
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         59287,      21275,         21275,     21.8,      21.8,          834,             1.39
           128,         76049,      16759,         19017,     17.2,      19.5,         1006,             1.31
           128,         90720,      14669,         17568,     15.0,      18.0,         1308,             1.42
           128,        109664,      18941,         17911,     19.4,      18.3,         1387,             1.25
           128,        131741,      22074,         18744,     22.6,      19.2,         1399,             1.05
           128,        153923,      22179,         19316,     22.7,      19.8,         1399,             0.90
           128,        175508,      21582,         19640,     22.1,      20.1,         1969,             1.11
           128,        197595,      22084,         19945,     22.6,      20.4,         1969,             0.99
           128,        219689,      22090,         20184,     22.6,      20.7,         2003,             0.90
           128,        241827,      22134,         20379,     22.7,      20.9,         2015,             0.83
           128,        263980,      22150,         20540,     22.7,      21.0,         2015,             0.76
           128,        286098,      22115,         20671,     22.6,      21.2,         2049,             0.71
           128,        308162,      22061,         20778,     22.6,      21.3,         2063,             0.67
           128,        330242,      22077,         20871,     22.6,      21.4,         2097,             0.63
           128,        352369,      22124,         20954,     22.7,      21.5,         2099,             0.59
           128,        374436,      22063,         21024,     22.6,      21.5,         2103,             0.56
           128,        396577,      22138,         21089,     22.7,      21.6,         2103,             0.53
           128,        415347,      18767,         20960,     19.2,      21.5,         2104,             0.50
           128,        436685,      21335,         20980,     21.8,      21.5,         2110,             0.48
           128,        458849,      22160,         21039,     22.7,      21.5,         2110,             0.46
           128,        480894,      22042,         21087,     22.6,      21.6,         2197,             0.45
           128,        502960,      22063,         21131,     22.6,      21.6,         2238,             0.44
           128,        523643,      20680,         21111,     21.2,      21.6,         2238,             0.43
           128,        542563,      18917,         21020,     19.4,      21.5,         2238,             0.41
           128,        564081,      21515,         21040,     22.0,      21.5,         2238,             0.40
           128,        580711,      16627,         20870,     17.0,      21.4,         2242,             0.38
           128,        597837,      17123,         20731,     17.5,      21.2,         2313,             0.39
           128,        613667,      15827,         20556,     16.2,      21.0,         2504,             0.41
           128,        632708,      19038,         20504,     19.5,      21.0,         2710,             0.43
           128,        649776,      17065,         20389,     17.5,      20.9,         2758,             0.42
           128,        668040,      18261,         20320,     18.7,      20.8,         2794,             0.42
           128,        690094,      22051,         20375,     22.6,      20.9,         2794,             0.40
           128,        712104,      22007,         20424,     22.5,      20.9,         2794,             0.39
           128,        729990,      17882,         20349,     18.3,      20.8,         2796,             0.38
           128,        751011,      21018,         20368,     21.5,      20.9,         2796,             0.37
           128,        772074,      21060,         20388,     21.6,      20.9,         2796,             0.36
           128,        793772,      21692,         20423,     22.2,      20.9,         2895,             0.36
           128,        809285,      15510,         20294,     15.9,      20.8,         2908,             0.36
           128,        824309,      15021,         20158,     15.4,      20.6,         2945,             0.36
           128,        844199,      19887,         20152,     20.4,      20.6,         3056,             0.36
           128,        866212,      22010,         20197,     22.5,      20.7,         3056,             0.35
           128,        888330,      22115,         20243,     22.6,      20.7,         3056,             0.34
           128,        910430,      22096,         20286,     22.6,      20.8,         3066,             0.34
           128,        932533,      22099,         20327,     22.6,      20.8,         3066,             0.33
           128,        954628,      22092,         20366,     22.6,      20.9,         3066,             0.32
           128,        976472,      21841,         20398,     22.4,      20.9,         3384,             0.35
           128,        997911,      21436,         20420,     22.0,      20.9,         4024,             0.40
           128,       1020025,      22111,         20455,     22.6,      20.9,         4024,             0.39
           128,       1042108,      22080,         20489,     22.6,      21.0,         4024,             0.38
           128,       1063944,      21833,         20516,     22.4,      21.0,         4042,             0.38
           128,       1085975,      22028,         20545,     22.6,      21.0,         4067,             0.37
           128,       1108081,      22103,         20575,     22.6,      21.1,         4087,             0.37
           128,       1128085,      20001,         20564,     20.5,      21.1,         4089,             0.36
           128,       1147632,      19544,         20545,     20.0,      21.0,         4090,             0.36
           128,       1169455,      21819,         20569,     22.3,      21.1,         4346,             0.37
           128,       1190907,      21449,         20584,     22.0,      21.1,         4998,             0.42
           128,       1213017,      22107,         20611,     22.6,      21.1,         4998,             0.41
           128,       1235113,      22093,         20637,     22.6,      21.1,         4998,             0.40
           128,       1256904,      21788,         20656,     22.3,      21.2,         4998,             0.40
           128,       1278404,      21497,         20670,     22.0,      21.2,         4998,             0.39
           128,       1299835,      21428,         20683,     21.9,      21.2,         4998,             0.38
           128,       1317018,      17180,         20626,     17.6,      21.1,         5045,             0.38
           128,       1333723,      16702,         20564,     17.1,      21.1,         5056,             0.38
           128,       1349263,      15538,         20485,     15.9,      21.0,         5070,             0.37
           128,       1367994,      18728,         20458,     19.2,      20.9,         5071,             0.37
           128,       1389631,      21634,         20476,     22.2,      21.0,         5071,             0.36
           128,       1410545,      20911,         20482,     21.4,      21.0,         5071,             0.36
           128,       1431662,      21114,         20492,     21.6,      21.0,         5071,             0.35
           128,       1452976,      21311,         20504,     21.8,      21.0,         5071,             0.35
           128,       1474181,      21202,         20514,     21.7,      21.0,         5283,             0.36
           128,       1496001,      21817,         20532,     22.3,      21.0,         5283,             0.35
           128,       1512158,      16155,         20471,     16.5,      21.0,         5291,             0.35
           128,       1534263,      22102,         20494,     22.6,      21.0,         5298,             0.34
           128,       1550591,      16325,         20437,     16.7,      20.9,         5299,             0.34
           128,       1568327,      17730,         20401,     18.2,      20.9,         5319,             0.34
           128,       1583202,      14873,         20328,     15.2,      20.8,         5371,             0.34
           128,       1600670,      17465,         20291,     17.9,      20.8,         5415,             0.34
           128,       1622138,      21465,         20306,     22.0,      20.8,         5415,             0.33
           128,       1644145,      22004,         20328,     22.5,      20.8,         5415,             0.33
           128,       1666227,      22079,         20350,     22.6,      20.8,         5415,             0.32
           128,       1688279,      22049,         20371,     22.6,      20.9,         5421,             0.32
           128,       1710457,      22175,         20393,     22.7,      20.9,         5421,             0.32
           128,       1732535,      22075,         20413,     22.6,      20.9,         5423,             0.31
           128,       1754666,      22128,         20433,     22.7,      20.9,         5423,             0.31
           128,       1776704,      22035,         20452,     22.6,      20.9,         5467,             0.31
           128,       1796646,      19939,         20446,     20.4,      20.9,         5467,             0.30
           128,       1818705,      22056,         20465,     22.6,      21.0,         5467,             0.30
           128,       1840819,      22111,         20483,     22.6,      21.0,         5467,             0.30
           128,       1858383,      17561,         20451,     18.0,      20.9,         5578,             0.30
           128,       1873146,      14761,         20387,     15.1,      20.9,         5755,             0.31
           128,       1891092,      17943,         20360,     18.4,      20.8,         5890,             0.31
           128,       1910791,      19696,         20353,     20.2,      20.8,         5977,             0.31
           128,       1932110,      21316,         20364,     21.8,      20.9,         5977,             0.31
           128,       1947748,      15636,         20313,     16.0,      20.8,         5989,             0.31
           128,       1965195,      17444,         20283,     17.9,      20.8,         6003,             0.30
           128,       1985597,      20399,         20284,     20.9,      20.8,         6024,             0.30
           128,       2004945,      19345,         20275,     19.8,      20.8,         6134,             0.31
           128,       2025923,      20975,         20282,     21.5,      20.8,         6999,             0.34
           128,       2041699,      15773,         20236,     16.2,      20.7,         7082,             0.35
           128,       2059058,      17356,         20207,     17.8,      20.7,         7252,             0.35
           128,       2079860,      20799,         20213,     21.3,      20.7,         7457,             0.36
           128,       2101519,      21656,         20227,     22.2,      20.7,         7457,             0.35
           128,       2123267,      21745,         20242,     22.3,      20.7,         7556,             0.35
           128,       2145476,      22206,         20261,     22.7,      20.7,         7556,             0.35
           128,       2167469,      21990,         20277,     22.5,      20.8,         7556,             0.35
           128,       2189508,      22036,         20294,     22.6,      20.8,         7556,             0.34
           128,       2211457,      21946,         20310,     22.5,      20.8,         7559,             0.34
           128,       2233435,      21975,         20325,     22.5,      20.8,         7594,             0.34
           128,       2255493,      22054,         20341,     22.6,      20.8,         7594,             0.34
           128,       2277284,      21787,         20354,     22.3,      20.8,         7729,             0.34
           128,       2299263,      21976,         20369,     22.5,      20.9,         7763,             0.34
           128,       2321312,      22043,         20384,     22.6,      20.9,         7763,             0.33
           128,       2343432,      22117,         20399,     22.6,      20.9,         7763,             0.33
           128,       2365500,      22065,         20413,     22.6,      20.9,         7763,             0.33
           128,       2387601,      22097,         20428,     22.6,      20.9,         7763,             0.32
           128,       2409728,      22124,         20443,     22.7,      20.9,         7763,             0.32
           128,       2431714,      21983,         20456,     22.5,      20.9,         7935,             0.33
           128,       2453814,      22097,         20470,     22.6,      21.0,         7935,             0.32
           128,       2475913,      22096,         20483,     22.6,      21.0,         7935,             0.32
           128,       2497974,      22057,         20497,     22.6,      21.0,         7935,             0.32
           128,       2520047,      22070,         20510,     22.6,      21.0,         7997,             0.32
           128,       2542105,      22055,         20522,     22.6,      21.0,         8014,             0.31
           128,       2563846,      21738,         20532,     22.3,      21.0,         8317,             0.32
           128,       2585531,      21682,         20541,     22.2,      21.0,         8707,             0.34
           128,       2607564,      22030,         20553,     22.6,      21.0,         8785,             0.34
           128,       2629534,      21967,         20565,     22.5,      21.1,         8865,             0.34
           128,       2651585,      22048,         20576,     22.6,      21.1,         8949,             0.34
           128,       2673663,      22075,         20588,     22.6,      21.1,         8949,             0.33
           128,       2695814,      22148,         20600,     22.7,      21.1,         8949,             0.33
           128,       2717446,      21629,         20608,     22.1,      21.1,         8949,             0.33
           128,       2738986,      21537,         20615,     22.1,      21.1,         8949,             0.33
           128,       2760612,      21623,         20623,     22.1,      21.1,         8949,             0.32
           128,       2782188,      21573,         20630,     22.1,      21.1,         8949,             0.32
           128,       2803746,      21555,         20637,     22.1,      21.1,         8949,             0.32
