
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         50035,      21960,         21960,     22.5,      22.5,         1565,             3.03
           128,         69663,      19624,         20792,     20.1,      21.3,         1571,             2.21
           128,         84667,      15001,         18862,     15.4,      19.3,         1571,             1.82
           128,        100833,      16163,         18187,     16.6,      18.6,         1596,             1.56
           128,        122942,      22105,         18971,     22.6,      19.4,         1637,             1.31
           128,        145035,      22090,         19490,     22.6,      20.0,         1637,             1.12
           128,        167268,      22230,         19882,     22.8,      20.4,         1637,             0.97
           128,        189258,      21987,         20145,     22.5,      20.6,         1755,             0.92
           128,        211381,      22119,         20364,     22.7,      20.9,         1755,             0.82
           128,        233505,      22121,         20540,     22.7,      21.0,         1801,             0.77
           128,        255564,      22056,         20678,     22.6,      21.2,         1859,             0.72
           128,        277687,      22119,         20798,     22.7,      21.3,         1859,             0.67
           128,        299803,      22112,         20899,     22.6,      21.4,         1859,             0.62
           128,        321936,      22129,         20987,     22.7,      21.5,         1871,             0.58
           128,        344039,      22100,         21061,     22.6,      21.6,         1874,             0.54
           128,        366007,      21964,         21117,     22.5,      21.6,         1990,             0.54
           128,        388097,      22087,         21175,     22.6,      21.7,         2031,             0.52
           128,        409588,      21488,         21192,     22.0,      21.7,         2034,             0.49
           128,        428236,      18644,         21058,     19.1,      21.6,         2044,             0.48
           128,        450324,      22085,         21109,     22.6,      21.6,         2044,             0.45
           128,        472425,      22098,         21156,     22.6,      21.7,         2088,             0.44
           128,        494549,      22121,         21200,     22.7,      21.7,         2088,             0.42
           128,        516653,      22086,         21239,     22.6,      21.7,         2129,             0.41
           128,        534301,      17646,         21089,     18.1,      21.6,         2131,             0.40
           128,        555728,      21424,         21102,     21.9,      21.6,         2190,             0.39
           128,        573759,      18029,         20984,     18.5,      21.5,         2296,             0.40
           128,        591855,      18094,         20877,     18.5,      21.4,         2379,             0.40
           128,        607081,      15219,         20675,     15.6,      21.2,         2386,             0.39
           128,        624624,      17534,         20567,     18.0,      21.1,         2393,             0.38
           128,        644247,      19619,         20535,     20.1,      21.0,         2489,             0.38
           128,        659737,      15488,         20372,     15.9,      20.9,         2579,             0.39
           128,        681772,      22032,         20424,     22.6,      20.9,         2579,             0.38
           128,        703791,      22016,         20472,     22.5,      21.0,         2579,             0.37
           128,        721998,      18205,         20406,     18.6,      20.9,         2655,             0.37
           128,        742805,      20804,         20417,     21.3,      20.9,         2655,             0.36
           128,        763808,      21000,         20433,     21.5,      20.9,         2655,             0.35
           128,        785496,      21684,         20467,     22.2,      21.0,         2655,             0.34
           128,        803712,      18214,         20408,     18.7,      20.9,         2670,             0.33
           128,        818467,      14753,         20263,     15.1,      20.7,         2960,             0.36
           128,        835512,      17043,         20182,     17.5,      20.7,         3182,             0.38
           128,        857461,      21946,         20225,     22.5,      20.7,         3182,             0.37
           128,        879607,      22143,         20271,     22.7,      20.8,         3182,             0.36
           128,        901765,      22155,         20315,     22.7,      20.8,         3192,             0.35
           128,        923786,      22018,         20354,     22.5,      20.8,         3271,             0.35
           128,        945680,      21891,         20388,     22.4,      20.9,         3438,             0.36
           128,        967811,      22128,         20426,     22.7,      20.9,         3512,             0.36
           128,        989790,      21976,         20459,     22.5,      21.0,         3570,             0.36
           128,       1011784,      21991,         20490,     22.5,      21.0,         3696,             0.36
           128,       1033857,      22070,         20523,     22.6,      21.0,         3696,             0.36
           128,       1055707,      21847,         20549,     22.4,      21.0,         3696,             0.35
           128,       1077800,      22090,         20579,     22.6,      21.1,         3696,             0.34
           128,       1099927,      22124,         20609,     22.7,      21.1,         3717,             0.34
           128,       1122120,      22190,         20639,     22.7,      21.1,         3717,             0.33
           128,       1139428,      17306,         20577,     17.7,      21.1,         3744,             0.33
           128,       1161216,      21785,         20599,     22.3,      21.1,         4030,             0.35
           128,       1183302,      22083,         20626,     22.6,      21.1,         4030,             0.34
           128,       1205456,      22151,         20652,     22.7,      21.1,         4030,             0.33
           128,       1227543,      22084,         20677,     22.6,      21.2,         4030,             0.33
           128,       1249456,      21910,         20698,     22.4,      21.2,         4089,             0.33
           128,       1270942,      21483,         20711,     22.0,      21.2,         4089,             0.32
           128,       1292405,      21460,         20723,     22.0,      21.2,         4089,             0.32
           128,       1310528,      18121,         20681,     18.6,      21.2,         4095,             0.31
           128,       1327312,      16782,         20619,     17.2,      21.1,         4102,             0.31
           128,       1344265,      16951,         20562,     17.4,      21.1,         4177,             0.31
           128,       1361346,      17079,         20509,     17.5,      21.0,         4179,             0.31
           128,       1382262,      20913,         20515,     21.4,      21.0,         4179,             0.30
           128,       1403171,      20906,         20521,     21.4,      21.0,         4179,             0.30
           128,       1424381,      21207,         20531,     21.7,      21.0,         4179,             0.29
           128,       1445585,      21202,         20540,     21.7,      21.0,         4194,             0.29
           128,       1466703,      21115,         20549,     21.6,      21.0,         4194,             0.29
           128,       1488484,      21778,         20566,     22.3,      21.1,         4194,             0.28
           128,       1506686,      18200,         20533,     18.6,      21.0,         4204,             0.28
           128,       1526710,      20021,         20526,     20.5,      21.0,         4274,             0.28
           128,       1544959,      18246,         20495,     18.7,      21.0,         4282,             0.28
