
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         43652,      22112,         22112,     22.6,      22.6,          306,             0.70
           128,         65524,      21868,         21990,     22.4,      22.5,          370,             0.56
           128,         80684,      15158,         19713,     15.5,      20.2,          433,             0.53
           128,         95594,      14908,         18512,     15.3,      19.0,          454,             0.47
           128,        116483,      20886,         18986,     21.4,      19.4,          477,             0.41
           128,        138617,      22131,         19510,     22.7,      20.0,          477,             0.34
           128,        160750,      22130,         19885,     22.7,      20.4,          477,             0.30
           128,        182851,      22098,         20161,     22.6,      20.6,          530,             0.29
           128,        205028,      22174,         20385,     22.7,      20.9,          530,             0.26
           128,        227132,      22101,         20557,     22.6,      21.1,          530,             0.23
           128,        249298,      22163,         20703,     22.7,      21.2,          580,             0.23
           128,        271392,      22091,         20818,     22.6,      21.3,          580,             0.21
           128,        293488,      22093,         20916,     22.6,      21.4,          580,             0.20
           128,        315633,      22142,         21004,     22.7,      21.5,          592,             0.19
           128,        337657,      22021,         21072,     22.6,      21.6,          662,             0.20
           128,        359786,      22126,         21138,     22.7,      21.6,          662,             0.18
           128,        381876,      22087,         21193,     22.6,      21.7,          666,             0.17
           128,        403952,      22072,         21242,     22.6,      21.8,          666,             0.16
           128,        421960,      18006,         21072,     18.4,      21.6,          667,             0.16
           128,        444126,      22163,         21126,     22.7,      21.6,          673,             0.15
           128,        466290,      22161,         21176,     22.7,      21.7,          673,             0.14
           128,        488375,      22082,         21217,     22.6,      21.7,          673,             0.14
           128,        510439,      22061,         21254,     22.6,      21.8,          719,             0.14
           128,        529180,      18739,         21149,     19.2,      21.7,          720,             0.14
           128,        549807,      20624,         21128,     21.1,      21.6,          728,             0.13
           128,        570246,      20436,         21101,     20.9,      21.6,          728,             0.13
           128,        586705,      16456,         20929,     16.9,      21.4,          747,             0.13
           128,        603474,      16766,         20781,     17.2,      21.3,          757,             0.13
           128,        619518,      16042,         20617,     16.4,      21.1,          764,             0.12
           128,        640273,      20752,         20622,     21.3,      21.1,          831,             0.13
           128,        655670,      15394,         20453,     15.8,      20.9,          865,             0.13
           128,        675859,      20186,         20445,     20.7,      20.9,          865,             0.13
           128,        697951,      22089,         20494,     22.6,      21.0,          865,             0.12
           128,        718553,      20599,         20498,     21.1,      21.0,          868,             0.12
           128,        737411,      18855,         20451,     19.3,      20.9,          868,             0.12
           128,        758389,      20975,         20465,     21.5,      21.0,          868,             0.11
           128,        779714,      21319,         20488,     21.8,      21.0,          868,             0.11
           128,        800355,      20638,         20492,     21.1,      21.0,          868,             0.11
           128,        815338,      14981,         20351,     15.3,      20.8,          902,             0.11
           128,        830373,      15033,         20218,     15.4,      20.7,          930,             0.11
           128,        852047,      21671,         20253,     22.2,      20.7,          982,             0.12
           128,        874164,      22114,         20298,     22.6,      20.8,         1044,             0.12
           128,        896329,      22162,         20341,     22.7,      20.8,         1044,             0.12
           128,        918369,      22037,         20380,     22.6,      20.9,         1054,             0.11
           128,        940480,      22108,         20418,     22.6,      20.9,         1054,             0.11
           128,        962568,      22084,         20454,     22.6,      20.9,         1054,             0.11
           128,        984622,      22051,         20488,     22.6,      21.0,         1138,             0.12
           128,       1006690,      22064,         20521,     22.6,      21.0,         1178,             0.12
           128,       1028766,      22073,         20553,     22.6,      21.0,         1178,             0.11
           128,       1050697,      21928,         20580,     22.5,      21.1,         1317,             0.13
           128,       1072612,      21912,         20606,     22.4,      21.1,         1317,             0.12
           128,       1094655,      22040,         20634,     22.6,      21.1,         1363,             0.12
           128,       1116797,      22139,         20662,     22.7,      21.2,         1363,             0.12
           128,       1134797,      17997,         20613,     18.4,      21.1,         1369,             0.12
           128,       1156280,      21480,         20629,     22.0,      21.1,         1371,             0.12
           128,       1178397,      22114,         20655,     22.6,      21.2,         1371,             0.12
           128,       1200445,      22045,         20680,     22.6,      21.2,         1401,             0.12
           128,       1222576,      22128,         20705,     22.7,      21.2,         1401,             0.11
           128,       1244676,      22097,         20728,     22.6,      21.2,         1401,             0.11
           128,       1266211,      21532,         20742,     22.0,      21.2,         1401,             0.11
           128,       1287653,      21439,         20753,     22.0,      21.3,         1401,             0.11
           128,       1308030,      20374,         20747,     20.9,      21.2,         1401,             0.11
           128,       1324746,      16713,         20683,     17.1,      21.2,         1412,             0.11
           128,       1341873,      17124,         20627,     17.5,      21.1,         1419,             0.11
           128,       1356989,      15114,         20542,     15.5,      21.0,         1446,             0.11
           128,       1377406,      20414,         20540,     20.9,      21.0,         1446,             0.10
