
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         50394,      22134,         22134,     22.7,      22.7,         1206,             2.34
           128,         70043,      19644,         20889,     20.1,      21.4,         1210,             1.70
           128,         85019,      14974,         18917,     15.3,      19.4,         1231,             1.43
           128,        101162,      16141,         18223,     16.5,      18.7,         1279,             1.25
           128,        123263,      22098,         18998,     22.6,      19.5,         1322,             1.06
           128,        145342,      22076,         19511,     22.6,      20.0,         1335,             0.91
           128,        167570,      22225,         19899,     22.8,      20.4,         1335,             0.79
           128,        189599,      22026,         20165,     22.6,      20.6,         1416,             0.74
           128,        211729,      22127,         20383,     22.7,      20.9,         1416,             0.66
           128,        233897,      22165,         20561,     22.7,      21.1,         1416,             0.60
           128,        255839,      21939,         20686,     22.5,      21.2,         1591,             0.62
           128,        277956,      22114,         20805,     22.6,      21.3,         1591,             0.57
           128,        300083,      22124,         20907,     22.7,      21.4,         1591,             0.53
           128,        322212,      22126,         20994,     22.7,      21.5,         1603,             0.50
           128,        344227,      22012,         21062,     22.5,      21.6,         1688,             0.49
           128,        366259,      22029,         21122,     22.6,      21.6,         1737,             0.47
           128,        388392,      22130,         21181,     22.7,      21.7,         1741,             0.45
           128,        409881,      21486,         21198,     22.0,      21.7,         1741,             0.42
           128,        428500,      18616,         21062,     19.1,      21.6,         1780,             0.41
           128,        450137,      21633,         21091,     22.2,      21.6,         2182,             0.48
           128,        472281,      22140,         21141,     22.7,      21.6,         2224,             0.47
           128,        494413,      22129,         21186,     22.7,      21.7,         2224,             0.45
           128,        516442,      22026,         21222,     22.6,      21.7,         2325,             0.45
           128,        534075,      17630,         21073,     18.1,      21.6,         2332,             0.43
           128,        555586,      21508,         21090,     22.0,      21.6,         2332,             0.42
           128,        573756,      18167,         20978,     18.6,      21.5,         2332,             0.40
           128,        591881,      18122,         20872,     18.6,      21.4,         2353,             0.40
           128,        607076,      15193,         20669,     15.6,      21.2,         2381,             0.39
           128,        624600,      17521,         20561,     17.9,      21.1,         2399,             0.38
           128,        644233,      19630,         20530,     20.1,      21.0,         2470,             0.38
           128,        659749,      15514,         20368,     15.9,      20.9,         2539,             0.38
           128,        681788,      22036,         20420,     22.6,      20.9,         2539,             0.37
           128,        703599,      21808,         20462,     22.3,      21.0,         2716,             0.38
           128,        721893,      18291,         20398,     18.7,      20.9,         2756,             0.38
           128,        742694,      20798,         20409,     21.3,      20.9,         2756,             0.37
           128,        763665,      20968,         20425,     21.5,      20.9,         2756,             0.36
           128,        785379,      21707,         20460,     22.2,      21.0,         2756,             0.35
           128,        803598,      18216,         20401,     18.7,      20.9,         2762,             0.34
           128,        818577,      14977,         20262,     15.3,      20.7,         2845,             0.35
           128,        835838,      17258,         20186,     17.7,      20.7,         2856,             0.34
           128,        857754,      21913,         20229,     22.4,      20.7,         2856,             0.33
           128,        879869,      22112,         20273,     22.6,      20.8,         2912,             0.33
           128,        902007,      22135,         20317,     22.7,      20.8,         2922,             0.32
           128,        924066,      22055,         20356,     22.6,      20.8,         2964,             0.32
           128,        946033,      21964,         20392,     22.5,      20.9,         3052,             0.32
           128,        968239,      22203,         20431,     22.7,      20.9,         3052,             0.31
           128,        990298,      22056,         20466,     22.6,      21.0,         3052,             0.31
           128,       1012411,      22110,         20500,     22.6,      21.0,         3068,             0.30
           128,       1034375,      21961,         20530,     22.5,      21.0,         3173,             0.31
           128,       1056192,      21814,         20556,     22.3,      21.0,         3198,             0.30
           128,       1078298,      22103,         20586,     22.6,      21.1,         3198,             0.30
           128,       1100426,      22125,         20616,     22.7,      21.1,         3198,             0.29
           128,       1122613,      22184,         20645,     22.7,      21.1,         3198,             0.28
           128,       1139968,      17352,         20584,     17.8,      21.1,         3202,             0.28
           128,       1162024,      22052,         20611,     22.6,      21.1,         3202,             0.27
           128,       1184069,      22042,         20636,     22.6,      21.1,         3243,             0.27
           128,       1206220,      22148,         20663,     22.7,      21.2,         3246,             0.27
           128,       1228327,      22104,         20688,     22.6,      21.2,         3246,             0.26
           128,       1250281,      21951,         20709,     22.5,      21.2,         3246,             0.26
           128,       1271785,      21501,         20722,     22.0,      21.2,         3246,             0.25
           128,       1293235,      21447,         20734,     22.0,      21.2,         3246,             0.25
           128,       1311365,      18127,         20692,     18.6,      21.2,         3258,             0.25
           128,       1328142,      16774,         20630,     17.2,      21.1,         3269,             0.25
           128,       1345058,      16913,         20572,     17.3,      21.1,         3381,             0.25
           128,       1361833,      16772,         20513,     17.2,      21.0,         3675,             0.27
           128,       1382760,      20924,         20520,     21.4,      21.0,         3675,             0.27
           128,       1403670,      20907,         20525,     21.4,      21.0,         3675,             0.26
