
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         3847,     2350,   1497.0,      853,     3847
           512,         3818,     2839,   1404.6,      853,     3847
           512,         3992,     3128,   1314.8,      853,     3992
           512,         1188,     2740,   1408.9,      853,     3992
           512,         3047,     2791,   1291.2,      853,     3992
           512,         3617,     2909,   1229.9,      853,     3992
           512,         4072,     3054,   1213.1,      853,     4072
           512,         4091,     3169,   1189.2,      853,     4091
           512,         3742,     3227,   1141.2,      853,     4091
           512,         3983,     3295,   1109.6,      853,     4091
           512,         4086,     3361,   1084.6,      853,     4091
           512,         4062,     3415,   1058.6,      853,     4091
           512,         3731,     3438,   1023.3,      853,     4091
           512,         4082,     3481,   1001.6,      853,     4091
           512,         4053,     3516,    979.7,      853,     4091
           512,         3217,     3499,    953.0,      853,     4091
           512,         4040,     3529,    934.4,      853,     4091
           512,         4042,     3556,    916.7,      853,     4091
           512,         3990,     3578,    898.5,      853,     4091
           512,         4040,     3600,    882.3,      853,     4091
           512,         4009,     3618,    866.2,      853,     4091
           512,         4019,     3636,    851.1,      853,     4091
           512,         4095,     3655,    838.3,      853,     4095
           512,         4004,     3669,    824.2,      853,     4095
           512,         2653,     3630,    831.4,      853,     4095
           512,         4017,     3644,    819.2,      853,     4095
           512,         4047,     3658,    807.9,      853,     4095
           512,         4054,     3672,    797.1,      853,     4095
           512,         4011,     3683,    786.1,      853,     4095
           512,         3825,     3688,    773.7,      853,     4095
           512,         4058,     3700,    764.2,      853,     4095
           512,         4067,     3711,    755.2,      853,     4095
           512,         4036,     3720,    746.0,      853,     4095
           512,         4040,     3729,    737.2,      853,     4095
           512,         4033,     3738,    728.6,      853,     4095
           512,         4077,     3747,    720.8,      853,     4095
           512,         4118,     3757,    713.7,      853,     4118
           512,         4103,     3766,    706.6,      853,     4118
           512,         3806,     3767,    697.8,      853,     4118
           512,         4083,     3774,    690.9,      853,     4118
           512,         4040,     3781,    683.9,      853,     4118
           512,         3979,     3785,    676.5,      853,     4118
           512,         4079,     3792,    670.2,      853,     4118
           512,         4059,     3798,    663.9,      853,     4118
           512,         4108,     3805,    658.2,      853,     4118
           512,         4052,     3810,    652.1,      853,     4118
           512,         4075,     3815,    646.4,      853,     4118
           512,         3990,     3819,    640.3,      853,     4118
           512,         4037,     3823,    634.6,      853,     4118
           512,         4143,     3830,    629.9,      853,     4143
           512,         4104,     3835,    624.9,      853,     4143
           512,         4100,     3840,    620.1,      853,     4143
           512,         4072,     3844,    615.1,      853,     4143
           512,         4055,     3848,    610.1,      853,     4143
           512,         4063,     3852,    605.3,      853,     4143
           512,         4032,     3855,    600.4,      853,     4143
           512,         4099,     3859,    596.1,      853,     4143
           512,         4107,     3863,    591.9,      853,     4143
           512,         4065,     3867,    587.5,      853,     4143
           512,         3743,     3865,    582.9,      853,     4143
           512,         8392,     3938,    812.1,      853,     8392
           512,         3109,     3925,    812.3,      853,     8392
           512,         3937,     3925,    805.9,      853,     8392
           512,         4166,     3929,    800.2,      853,     8392
           512,         4068,     3931,    794.3,      853,     8392
           512,         3941,     3931,    788.4,      853,     8392
           512,         4020,     3932,    782.6,      853,     8392
           512,         3981,     3933,    777.0,      853,     8392
           512,         4019,     3934,    771.5,      853,     8392
           512,         4009,     3935,    766.1,      853,     8392
           512,         4009,     3936,    760.8,      853,     8392
           512,         3745,     3934,    755.9,      853,     8392
           512,         3975,     3934,    750.8,      853,     8392
           512,         4032,     3935,    745.8,      853,     8392
           512,         4007,     3936,    740.9,      853,     8392
           512,         4030,     3938,    736.2,      853,     8392
           512,         3972,     3938,    731.5,      853,     8392
           512,         4026,     3939,    726.9,      853,     8392
           512,         3984,     3940,    722.3,      853,     8392
           512,         4010,     3941,    717.9,      853,     8392
           512,         4036,     3942,    713.6,      853,     8392
           512,         3984,     3942,    709.3,      853,     8392
           512,         4022,     3943,    705.1,      853,     8392
           512,         4001,     3944,    701.0,      853,     8392
           512,         4046,     3945,    697.0,      853,     8392
           512,         4038,     3946,    693.0,      853,     8392
