
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         18465,       6193,          6193,     25.4,      25.4,            0,             0.00
           512,         24302,       5835,          6014,     23.9,      24.6,            0,             0.00
           512,         30489,       6186,          6071,     25.3,      24.9,            0,             0.00
           512,         36680,       6189,          6101,     25.4,      25.0,            0,             0.00
           512,         42748,       6067,          6094,     24.9,      25.0,            0,             0.00
           512,         48942,       6192,          6110,     25.4,      25.0,            0,             0.00
           512,         55118,       6175,          6120,     25.3,      25.1,            0,             0.00
           512,         61312,       6192,          6129,     25.4,      25.1,            0,             0.00
           512,         67501,       6188,          6135,     25.3,      25.1,            0,             0.00
           512,         73683,       6180,          6140,     25.3,      25.2,            0,             0.00
           512,         79864,       6180,          6143,     25.3,      25.2,            0,             0.00
           512,         86050,       6184,          6147,     25.3,      25.2,            0,             0.00
           512,         92247,       6196,          6151,     25.4,      25.2,            0,             0.00
           512,         98434,       6185,          6153,     25.3,      25.2,            0,             0.00
           512,        104620,       6184,          6155,     25.3,      25.2,            0,             0.00
           512,        110811,       6189,          6157,     25.4,      25.2,            0,             0.00
           512,        116999,       6187,          6159,     25.3,      25.2,            0,             0.00
           512,        123192,       6192,          6161,     25.4,      25.2,            0,             0.00
           512,        129376,       6182,          6162,     25.3,      25.2,            0,             0.00
           512,        135566,       6188,          6163,     25.3,      25.2,            0,             0.00
           512,        141755,       6188,          6164,     25.3,      25.3,            0,             0.00
           512,        147917,       6160,          6164,     25.2,      25.3,            0,             0.00
           512,        154085,       6166,          6164,     25.3,      25.3,            0,             0.00
           512,        160244,       6158,          6164,     25.2,      25.2,            0,             0.00
           512,        166360,       6114,          6162,     25.0,      25.2,            0,             0.00
           512,        172522,       6160,          6162,     25.2,      25.2,            0,             0.00
           512,        178681,       6157,          6162,     25.2,      25.2,            0,             0.00
           512,        184840,       6157,          6162,     25.2,      25.2,            0,             0.00
           512,        191140,       6298,          6166,     25.8,      25.3,            0,             0.00
           512,        197284,       6143,          6166,     25.2,      25.3,            0,             0.00
           512,        203451,       6165,          6165,     25.3,      25.3,            0,             0.00
           512,        209623,       6170,          6166,     25.3,      25.3,            0,             0.00
           512,        215804,       6179,          6166,     25.3,      25.3,            0,             0.00
           512,        221984,       6179,          6166,     25.3,      25.3,            0,             0.00
           512,        228151,       6165,          6166,     25.3,      25.3,            0,             0.00
           512,        234312,       6160,          6166,     25.2,      25.3,            0,             0.00
           512,        240491,       6176,          6166,     25.3,      25.3,            0,             0.00
           512,        246666,       6174,          6167,     25.3,      25.3,            0,             0.00
           512,        252835,       6168,          6167,     25.3,      25.3,            0,             0.00
           512,        258911,       6074,          6164,     24.9,      25.3,            0,             0.00
           512,        265068,       6155,          6164,     25.2,      25.3,            0,             0.00
           512,        271251,       6182,          6165,     25.3,      25.3,            0,             0.00
           512,        277506,       6253,          6167,     25.6,      25.3,            0,             0.00
           512,        283678,       6170,          6167,     25.3,      25.3,            0,             0.00
           512,        289858,       6178,          6167,     25.3,      25.3,            0,             0.00
           512,        296032,       6173,          6167,     25.3,      25.3,            0,             0.00
           512,        302202,       6168,          6167,     25.3,      25.3,            0,             0.00
           512,        308379,       6175,          6167,     25.3,      25.3,            0,             0.00
           512,        314572,       6192,          6168,     25.4,      25.3,            0,             0.00
           512,        320703,       6130,          6167,     25.1,      25.3,            0,             0.00
           512,        326883,       6179,          6167,     25.3,      25.3,            0,             0.00
           512,        333210,       6326,          6170,     25.9,      25.3,            0,             0.00
           512,        339384,       6172,          6170,     25.3,      25.3,            0,             0.00
           512,        345569,       6184,          6171,     25.3,      25.3,            0,             0.00
           512,        351731,       6160,          6170,     25.2,      25.3,            0,             0.00
           512,        357909,       6177,          6171,     25.3,      25.3,            0,             0.00
           512,        364086,       6176,          6171,     25.3,      25.3,            0,             0.00
           512,        370270,       6183,          6171,     25.3,      25.3,            0,             0.00
           512,        376447,       6175,          6171,     25.3,      25.3,            0,             0.00
           512,        382627,       6176,          6171,     25.3,      25.3,            0,             0.00
           512,        388882,       6253,          6172,     25.6,      25.3,            0,             0.00
           512,        395065,       6182,          6172,     25.3,      25.3,            0,             0.00
           512,        401253,       6186,          6173,     25.3,      25.3,            0,             0.00
           512,        407444,       6190,          6173,     25.4,      25.3,            0,             0.00
           512,        413617,       6172,          6173,     25.3,      25.3,            0,             0.00
           512,        419796,       6178,          6173,     25.3,      25.3,            0,             0.00
           512,        425984,       6186,          6173,     25.3,      25.3,            0,             0.00
           512,        432151,       6165,          6173,     25.3,      25.3,            0,             0.00
           512,        438317,       6164,          6173,     25.3,      25.3,            0,             0.00
           512,        444546,       6228,          6174,     25.5,      25.3,            0,             0.00
           512,        450742,       6195,          6174,     25.4,      25.3,            0,             0.00
           512,        456939,       6195,          6174,     25.4,      25.3,            0,             0.00
           512,        463116,       6175,          6174,     25.3,      25.3,            0,             0.00
           512,        469305,       6188,          6175,     25.3,      25.3,            0,             0.00
           512,        475494,       6187,          6175,     25.3,      25.3,            0,             0.00
           512,        481679,       6183,          6175,     25.3,      25.3,            0,             0.00
           512,        487862,       6182,          6175,     25.3,      25.3,            0,             0.00
           512,        494050,       6186,          6175,     25.3,      25.3,            0,             0.00
           512,        500228,       6177,          6175,     25.3,      25.3,            0,             0.00
           512,        506419,       6190,          6175,     25.4,      25.3,            0,             0.00
           512,        512602,       6182,          6175,     25.3,      25.3,            0,             0.00
           512,        518782,       6178,          6175,     25.3,      25.3,            0,             0.00
           512,        524949,       6166,          6175,     25.3,      25.3,            0,             0.00
           512,        531134,       6183,          6175,     25.3,      25.3,            0,             0.00
           512,        537313,       6178,          6175,     25.3,      25.3,            0,             0.00
           512,        543489,       6174,          6175,     25.3,      25.3,            0,             0.00
           512,        549658,       6167,          6175,     25.3,      25.3,            0,             0.00
           512,        555821,       6161,          6175,     25.2,      25.3,            0,             0.00
           512,        561982,       6160,          6175,     25.2,      25.3,            0,             0.00
           512,        568162,       6179,          6175,     25.3,      25.3,            0,             0.00
           512,        574326,       6162,          6175,     25.2,      25.3,            0,             0.00
           512,        580519,       6192,          6175,     25.4,      25.3,            0,             0.00
           512,        586702,       6181,          6175,     25.3,      25.3,            0,             0.00
           512,        592885,       6181,          6175,     25.3,      25.3,            0,             0.00
           512,        599073,       6186,          6175,     25.3,      25.3,            0,             0.00
           512,        605268,       6194,          6175,     25.4,      25.3,            0,             0.00
           512,        611462,       6193,          6176,     25.4,      25.3,            0,             0.00
           512,        617642,       6178,          6176,     25.3,      25.3,            0,             0.00
           512,        623829,       6185,          6176,     25.3,      25.3,            0,             0.00
           512,        629989,       6159,          6176,     25.2,      25.3,            0,             0.00
           512,        636164,       6174,          6176,     25.3,      25.3,            0,             0.00
           512,        642344,       6178,          6176,     25.3,      25.3,            0,             0.00
           512,        648524,       6179,          6176,     25.3,      25.3,            0,             0.00
           512,        654715,       6190,          6176,     25.4,      25.3,            0,             0.00
           512,        660910,       6193,          6176,     25.4,      25.3,            0,             0.00
           512,        667098,       6187,          6176,     25.3,      25.3,            0,             0.00
           512,        673303,       6204,          6176,     25.4,      25.3,            0,             0.00
           512,        679493,       6188,          6176,     25.3,      25.3,            0,             0.00
           512,        685700,       6206,          6177,     25.4,      25.3,            0,             0.00
           512,        691850,       6148,          6176,     25.2,      25.3,            0,             0.00
           512,        698046,       6194,          6177,     25.4,      25.3,            0,             0.00
           512,        704222,       6173,          6177,     25.3,      25.3,            0,             0.00
           512,        710401,       6178,          6177,     25.3,      25.3,            0,             0.00
           512,        716577,       6175,          6177,     25.3,      25.3,            0,             0.00
           512,        722753,       6175,          6177,     25.3,      25.3,            0,             0.00
           512,        728919,       6164,          6176,     25.3,      25.3,            0,             0.00
           512,        735086,       6166,          6176,     25.3,      25.3,            0,             0.00
           512,        741254,       6167,          6176,     25.3,      25.3,            0,             0.00
           512,        747423,       6168,          6176,     25.3,      25.3,            0,             0.00
           512,        753584,       6160,          6176,     25.2,      25.3,            0,             0.00
           512,        759761,       6176,          6176,     25.3,      25.3,            0,             0.00
           512,        765946,       6184,          6176,     25.3,      25.3,            0,             0.00
           512,        772130,       6183,          6176,     25.3,      25.3,            0,             0.00
           512,        778313,       6181,          6176,     25.3,      25.3,            0,             0.00
           512,        784503,       6189,          6176,     25.4,      25.3,            0,             0.00
           512,        790696,       6191,          6176,     25.4,      25.3,            0,             0.00
           512,        796881,       6183,          6176,     25.3,      25.3,            0,             0.00
           512,        803070,       6187,          6177,     25.3,      25.3,            0,             0.00
           512,        809258,       6187,          6177,     25.3,      25.3,            0,             0.00
           512,        815455,       6195,          6177,     25.4,      25.3,            0,             0.00
           512,        821639,       6183,          6177,     25.3,      25.3,            0,             0.00
           512,        827838,       6197,          6177,     25.4,      25.3,            0,             0.00
           512,        834026,       6186,          6177,     25.3,      25.3,            0,             0.00
           512,        840222,       6194,          6177,     25.4,      25.3,            0,             0.00
           512,        846406,       6183,          6177,     25.3,      25.3,            0,             0.00
           512,        852607,       6199,          6177,     25.4,      25.3,            0,             0.00
           512,        858792,       6184,          6177,     25.3,      25.3,            0,             0.00
           512,        864982,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,        871161,       6177,          6178,     25.3,      25.3,            0,             0.00
           512,        877354,       6192,          6178,     25.4,      25.3,            0,             0.00
           512,        883542,       6186,          6178,     25.3,      25.3,            0,             0.00
           512,        889723,       6179,          6178,     25.3,      25.3,            0,             0.00
           512,        895895,       6171,          6178,     25.3,      25.3,            0,             0.00
           512,        902075,       6178,          6178,     25.3,      25.3,            0,             0.00
           512,        908246,       6170,          6178,     25.3,      25.3,            0,             0.00
           512,        914425,       6178,          6178,     25.3,      25.3,            0,             0.00
           512,        920595,       6169,          6178,     25.3,      25.3,            0,             0.00
           512,        926758,       6161,          6177,     25.2,      25.3,            0,             0.00
           512,        932932,       6170,          6177,     25.3,      25.3,            0,             0.00
           512,        939104,       6171,          6177,     25.3,      25.3,            0,             0.00
           512,        945276,       6171,          6177,     25.3,      25.3,            0,             0.00
           512,        951455,       6178,          6177,     25.3,      25.3,            0,             0.00
           512,        957650,       6193,          6177,     25.4,      25.3,            0,             0.00
           512,        963841,       6190,          6177,     25.4,      25.3,            0,             0.00
           512,        970032,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,        976219,       6186,          6178,     25.3,      25.3,            0,             0.00
           512,        982411,       6191,          6178,     25.4,      25.3,            0,             0.00
           512,        988604,       6192,          6178,     25.4,      25.3,            0,             0.00
           512,        994797,       6192,          6178,     25.4,      25.3,            0,             0.00
           512,       1000946,       6147,          6178,     25.2,      25.3,            0,             0.00
           512,       1007116,       6169,          6178,     25.3,      25.3,            0,             0.00
           512,       1013294,       6177,          6178,     25.3,      25.3,            0,             0.00
           512,       1019461,       6165,          6178,     25.3,      25.3,            0,             0.00
           512,       1025636,       6174,          6178,     25.3,      25.3,            0,             0.00
           512,       1031826,       6188,          6178,     25.3,      25.3,            0,             0.00
           512,       1038002,       6175,          6178,     25.3,      25.3,            0,             0.00
           512,       1044194,       6191,          6178,     25.4,      25.3,            0,             0.00
           512,       1050389,       6194,          6178,     25.4,      25.3,            0,             0.00
           512,       1056578,       6187,          6178,     25.3,      25.3,            0,             0.00
           512,       1062724,       6144,          6178,     25.2,      25.3,            0,             0.00
           512,       1068893,       6168,          6178,     25.3,      25.3,            0,             0.00
           512,       1075068,       6174,          6178,     25.3,      25.3,            0,             0.00
           512,       1081240,       6169,          6177,     25.3,      25.3,            0,             0.00
           512,       1087412,       6170,          6177,     25.3,      25.3,            0,             0.00
           512,       1093592,       6178,          6177,     25.3,      25.3,            0,             0.00
           512,       1099776,       6182,          6177,     25.3,      25.3,            0,             0.00
           512,       1105932,       6154,          6177,     25.2,      25.3,            0,             0.00
           512,       1112105,       6172,          6177,     25.3,      25.3,            0,             0.00
           512,       1118279,       6173,          6177,     25.3,      25.3,            0,             0.00
           512,       1124452,       6171,          6177,     25.3,      25.3,            0,             0.00
           512,       1130614,       6160,          6177,     25.2,      25.3,            0,             0.00
           512,       1136784,       6168,          6177,     25.3,      25.3,            0,             0.00
           512,       1142967,       6182,          6177,     25.3,      25.3,            0,             0.00
           512,       1149141,       6173,          6177,     25.3,      25.3,            0,             0.00
           512,       1155332,       6190,          6177,     25.4,      25.3,            0,             0.00
           512,       1161522,       6187,          6177,     25.3,      25.3,            0,             0.00
           512,       1167710,       6187,          6177,     25.3,      25.3,            0,             0.00
           512,       1173903,       6191,          6177,     25.4,      25.3,            0,             0.00
           512,       1180082,       6178,          6177,     25.3,      25.3,            0,             0.00
           512,       1186276,       6192,          6177,     25.4,      25.3,            0,             0.00
           512,       1192457,       6180,          6177,     25.3,      25.3,            0,             0.00
           512,       1198646,       6187,          6177,     25.3,      25.3,            0,             0.00
           512,       1204837,       6190,          6178,     25.4,      25.3,            0,             0.00
           512,       1211027,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,       1217191,       6163,          6178,     25.2,      25.3,            0,             0.00
           512,       1223392,       6199,          6178,     25.4,      25.3,            0,             0.00
           512,       1229577,       6183,          6178,     25.3,      25.3,            0,             0.00
           512,       1235765,       6186,          6178,     25.3,      25.3,            0,             0.00
           512,       1241947,       6180,          6178,     25.3,      25.3,            0,             0.00
           512,       1248140,       6192,          6178,     25.4,      25.3,            0,             0.00
           512,       1254331,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,       1260504,       6171,          6178,     25.3,      25.3,            0,             0.00
           512,       1266682,       6176,          6178,     25.3,      25.3,            0,             0.00
           512,       1272862,       6179,          6178,     25.3,      25.3,            0,             0.00
           512,       1279048,       6184,          6178,     25.3,      25.3,            0,             0.00
           512,       1285220,       6170,          6178,     25.3,      25.3,            0,             0.00
           512,       1291394,       6172,          6178,     25.3,      25.3,            0,             0.00
           512,       1297569,       6174,          6178,     25.3,      25.3,            0,             0.00
           512,       1303744,       6173,          6178,     25.3,      25.3,            0,             0.00
           512,       1309912,       6167,          6178,     25.3,      25.3,            0,             0.00
           512,       1316089,       6175,          6178,     25.3,      25.3,            0,             0.00
           512,       1322269,       6178,          6178,     25.3,      25.3,            0,             0.00
           512,       1328466,       6196,          6178,     25.4,      25.3,            0,             0.00
           512,       1334655,       6188,          6178,     25.3,      25.3,            0,             0.00
           512,       1340858,       6202,          6178,     25.4,      25.3,            0,             0.00
           512,       1347042,       6183,          6178,     25.3,      25.3,            0,             0.00
           512,       1353233,       6190,          6178,     25.4,      25.3,            0,             0.00
           512,       1359423,       6188,          6178,     25.3,      25.3,            0,             0.00
           512,       1365612,       6188,          6178,     25.3,      25.3,            0,             0.00
           512,       1371759,       6145,          6178,     25.2,      25.3,            0,             0.00
           512,       1377921,       6161,          6178,     25.2,      25.3,            0,             0.00
           512,       1384107,       6185,          6178,     25.3,      25.3,            0,             0.00
           512,       1390280,       6172,          6178,     25.3,      25.3,            0,             0.00
           512,       1396465,       6181,          6178,     25.3,      25.3,            0,             0.00
           512,       1402666,       6200,          6178,     25.4,      25.3,            0,             0.00
           512,       1408854,       6186,          6178,     25.3,      25.3,            0,             0.00
           512,       1415040,       6184,          6178,     25.3,      25.3,            0,             0.00
           512,       1421232,       6190,          6178,     25.4,      25.3,            0,             0.00
           512,       1427404,       6170,          6178,     25.3,      25.3,            0,             0.00
           512,       1433660,       6255,          6178,     25.6,      25.3,            0,             0.00
           512,       1440031,       6369,          6179,     26.1,      25.3,            0,             0.00
           512,       1446104,       6071,          6179,     24.9,      25.3,            0,             0.00
           512,       1452285,       6179,          6179,     25.3,      25.3,            0,             0.00
           512,       1458473,       6186,          6179,     25.3,      25.3,            0,             0.00
           512,       1464643,       6168,          6179,     25.3,      25.3,            0,             0.00
           512,       1470825,       6180,          6179,     25.3,      25.3,            0,             0.00
           512,       1477007,       6181,          6179,     25.3,      25.3,            0,             0.00
           512,       1483149,       6140,          6179,     25.2,      25.3,            0,             0.00
           512,       1489286,       6136,          6178,     25.1,      25.3,            0,             0.00
           512,       1495475,       6188,          6178,     25.3,      25.3,            0,             0.00
           512,       1501647,       6171,          6178,     25.3,      25.3,            0,             0.00
           512,       1507834,       6185,          6178,     25.3,      25.3,            0,             0.00
           512,       1514041,       6206,          6179,     25.4,      25.3,            0,             0.00
           512,       1520247,       6205,          6179,     25.4,      25.3,            0,             0.00
           512,       1526453,       6205,          6179,     25.4,      25.3,            0,             0.00
           512,       1532657,       6202,          6179,     25.4,      25.3,            0,             0.00
           512,       1538875,       6217,          6179,     25.5,      25.3,            0,             0.00
           512,       1545082,       6206,          6179,     25.4,      25.3,            0,             0.00
           512,       1551286,       6203,          6179,     25.4,      25.3,            0,             0.00
           512,       1557497,       6210,          6179,     25.4,      25.3,            0,             0.00
           512,       1563709,       6210,          6179,     25.4,      25.3,            0,             0.00
           512,       1569918,       6207,          6180,     25.4,      25.3,            0,             0.00
           512,       1576121,       6201,          6180,     25.4,      25.3,            0,             0.00
           512,       1582307,       6185,          6180,     25.3,      25.3,            0,             0.00
           512,       1588519,       6210,          6180,     25.4,      25.3,            0,             0.00
           512,       1594725,       6204,          6180,     25.4,      25.3,            0,             0.00
           512,       1600940,       6214,          6180,     25.5,      25.3,            0,             0.00
           512,       1607141,       6200,          6180,     25.4,      25.3,            0,             0.00
           512,       1613343,       6200,          6180,     25.4,      25.3,            0,             0.00
           512,       1619566,       6222,          6180,     25.5,      25.3,            0,             0.00
           512,       1625780,       6211,          6180,     25.4,      25.3,            0,             0.00
           512,       1632000,       6219,          6181,     25.5,      25.3,            0,             0.00
           512,       1638198,       6197,          6181,     25.4,      25.3,            0,             0.00
           512,       1644376,       6177,          6181,     25.3,      25.3,            0,             0.00
           512,       1650550,       6172,          6181,     25.3,      25.3,            0,             0.00
           512,       1656725,       6173,          6181,     25.3,      25.3,            0,             0.00
           512,       1662896,       6170,          6181,     25.3,      25.3,            0,             0.00
           512,       1669068,       6171,          6181,     25.3,      25.3,            0,             0.00
           512,       1675259,       6189,          6181,     25.4,      25.3,            0,             0.00
           512,       1681453,       6193,          6181,     25.4,      25.3,            0,             0.00
           512,       1687644,       6190,          6181,     25.4,      25.3,            0,             0.00
           512,       1693845,       6200,          6181,     25.4,      25.3,            0,             0.00
           512,       1700053,       6206,          6181,     25.4,      25.3,            0,             0.00
           512,       1706263,       6208,          6181,     25.4,      25.3,            0,             0.00
           512,       1712471,       6207,          6181,     25.4,      25.3,            0,             0.00
           512,       1718674,       6201,          6181,     25.4,      25.3,            0,             0.00
           512,       1724885,       6210,          6181,     25.4,      25.3,            0,             0.00
           512,       1731089,       6202,          6181,     25.4,      25.3,            0,             0.00
           512,       1737287,       6197,          6181,     25.4,      25.3,            0,             0.00
           512,       1743444,       6155,          6181,     25.2,      25.3,            0,             0.00
           512,       1749626,       6180,          6181,     25.3,      25.3,            0,             0.00
           512,       1755825,       6198,          6181,     25.4,      25.3,            0,             0.00
           512,       1761910,       6083,          6181,     24.9,      25.3,            0,             0.00
           512,       1768080,       6169,          6181,     25.3,      25.3,            0,             0.00
           512,       1774259,       6178,          6181,     25.3,      25.3,            0,             0.00
           512,       1780464,       6203,          6181,     25.4,      25.3,            0,             0.00
           512,       1786665,       6199,          6181,     25.4,      25.3,            0,             0.00
           512,       1792816,       6150,          6181,     25.2,      25.3,            0,             0.00
