
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         15823,       6234,          6234,     25.5,      25.5,            0,             0.00
           512,         21973,       6146,          6190,     25.2,      25.4,            0,             0.00
           512,         27851,       5876,          6085,     24.1,      24.9,            0,             0.00
           512,         34040,       6188,          6111,     25.3,      25.0,            0,             0.00
           512,         40104,       6063,          6101,     24.8,      25.0,            0,             0.00
           512,         46300,       6194,          6117,     25.4,      25.1,            0,             0.00
           512,         52486,       6185,          6127,     25.3,      25.1,            0,             0.00
           512,         58671,       6183,          6134,     25.3,      25.1,            0,             0.00
           512,         64852,       6179,          6139,     25.3,      25.1,            0,             0.00
           512,         71045,       6192,          6144,     25.4,      25.2,            0,             0.00
           512,         77235,       6188,          6148,     25.3,      25.2,            0,             0.00
           512,         83410,       6174,          6150,     25.3,      25.2,            0,             0.00
           512,         89596,       6185,          6153,     25.3,      25.2,            0,             0.00
           512,         95794,       6197,          6156,     25.4,      25.2,            0,             0.00
           512,        101991,       6195,          6159,     25.4,      25.2,            0,             0.00
           512,        108174,       6182,          6160,     25.3,      25.2,            0,             0.00
           512,        114350,       6174,          6161,     25.3,      25.2,            0,             0.00
           512,        120550,       6198,          6163,     25.4,      25.2,            0,             0.00
           512,        126746,       6195,          6165,     25.4,      25.3,            0,             0.00
           512,        132923,       6176,          6165,     25.3,      25.3,            0,             0.00
           512,        139113,       6188,          6166,     25.3,      25.3,            0,             0.00
           512,        145284,       6170,          6166,     25.3,      25.3,            0,             0.00
           512,        151458,       6172,          6167,     25.3,      25.3,            0,             0.00
           512,        157609,       6150,          6166,     25.2,      25.3,            0,             0.00
           512,        163771,       6160,          6166,     25.2,      25.3,            0,             0.00
           512,        169891,       6119,          6164,     25.1,      25.2,            0,             0.00
           512,        176052,       6159,          6164,     25.2,      25.2,            0,             0.00
           512,        182214,       6161,          6164,     25.2,      25.2,            0,             0.00
           512,        188425,       6209,          6165,     25.4,      25.3,            0,             0.00
           512,        194653,       6227,          6167,     25.5,      25.3,            0,             0.00
           512,        200818,       6164,          6167,     25.2,      25.3,            0,             0.00
           512,        206994,       6175,          6167,     25.3,      25.3,            0,             0.00
           512,        213166,       6171,          6168,     25.3,      25.3,            0,             0.00
           512,        219341,       6173,          6168,     25.3,      25.3,            0,             0.00
           512,        225518,       6176,          6168,     25.3,      25.3,            0,             0.00
           512,        231689,       6169,          6168,     25.3,      25.3,            0,             0.00
           512,        237853,       6161,          6168,     25.2,      25.3,            0,             0.00
           512,        244020,       6166,          6168,     25.3,      25.3,            0,             0.00
           512,        250199,       6178,          6168,     25.3,      25.3,            0,             0.00
           512,        256328,       6128,          6167,     25.1,      25.3,            0,             0.00
           512,        262422,       6093,          6165,     25.0,      25.3,            0,             0.00
           512,        268600,       6176,          6165,     25.3,      25.3,            0,             0.00
           512,        274789,       6187,          6166,     25.3,      25.3,            0,             0.00
           512,        281043,       6253,          6168,     25.6,      25.3,            0,             0.00
           512,        287212,       6168,          6168,     25.3,      25.3,            0,             0.00
           512,        293378,       6164,          6168,     25.3,      25.3,            0,             0.00
           512,        299559,       6180,          6168,     25.3,      25.3,            0,             0.00
           512,        305748,       6188,          6169,     25.3,      25.3,            0,             0.00
           512,        311924,       6175,          6169,     25.3,      25.3,            0,             0.00
           512,        318050,       6124,          6168,     25.1,      25.3,            0,             0.00
           512,        324242,       6190,          6168,     25.4,      25.3,            0,             0.00
           512,        330494,       6251,          6170,     25.6,      25.3,            0,             0.00
           512,        336743,       6247,          6171,     25.6,      25.3,            0,             0.00
           512,        342929,       6184,          6171,     25.3,      25.3,            0,             0.00
           512,        349094,       6164,          6171,     25.2,      25.3,            0,             0.00
           512,        355278,       6182,          6172,     25.3,      25.3,            0,             0.00
           512,        361446,       6167,          6171,     25.3,      25.3,            0,             0.00
           512,        367641,       6193,          6172,     25.4,      25.3,            0,             0.00
           512,        373811,       6169,          6172,     25.3,      25.3,            0,             0.00
           512,        379982,       6169,          6172,     25.3,      25.3,            0,             0.00
           512,        386164,       6181,          6172,     25.3,      25.3,            0,             0.00
           512,        392432,       6267,          6173,     25.7,      25.3,            0,             0.00
           512,        398614,       6180,          6174,     25.3,      25.3,            0,             0.00
           512,        404794,       6178,          6174,     25.3,      25.3,            0,             0.00
           512,        410973,       6177,          6174,     25.3,      25.3,            0,             0.00
           512,        417163,       6188,          6174,     25.3,      25.3,            0,             0.00
           512,        423346,       6182,          6174,     25.3,      25.3,            0,             0.00
           512,        429509,       6161,          6174,     25.2,      25.3,            0,             0.00
           512,        435680,       6170,          6174,     25.3,      25.3,            0,             0.00
           512,        441863,       6182,          6174,     25.3,      25.3,            0,             0.00
           512,        448096,       6231,          6175,     25.5,      25.3,            0,             0.00
           512,        454289,       6192,          6175,     25.4,      25.3,            0,             0.00
           512,        460474,       6183,          6175,     25.3,      25.3,            0,             0.00
           512,        466663,       6188,          6175,     25.3,      25.3,            0,             0.00
           512,        472847,       6181,          6175,     25.3,      25.3,            0,             0.00
           512,        479036,       6188,          6175,     25.3,      25.3,            0,             0.00
           512,        485218,       6180,          6175,     25.3,      25.3,            0,             0.00
           512,        491409,       6190,          6176,     25.4,      25.3,            0,             0.00
           512,        497585,       6175,          6176,     25.3,      25.3,            0,             0.00
           512,        503776,       6190,          6176,     25.4,      25.3,            0,             0.00
           512,        509962,       6184,          6176,     25.3,      25.3,            0,             0.00
           512,        516147,       6183,          6176,     25.3,      25.3,            0,             0.00
           512,        522318,       6170,          6176,     25.3,      25.3,            0,             0.00
           512,        528495,       6175,          6176,     25.3,      25.3,            0,             0.00
           512,        534672,       6176,          6176,     25.3,      25.3,            0,             0.00
           512,        540854,       6180,          6176,     25.3,      25.3,            0,             0.00
           512,        547027,       6171,          6176,     25.3,      25.3,            0,             0.00
           512,        553192,       6163,          6176,     25.2,      25.3,            0,             0.00
           512,        559343,       6149,          6175,     25.2,      25.3,            0,             0.00
           512,        565527,       6183,          6176,     25.3,      25.3,            0,             0.00
           512,        571697,       6168,          6175,     25.3,      25.3,            0,             0.00
           512,        577875,       6177,          6176,     25.3,      25.3,            0,             0.00
           512,        584054,       6178,          6176,     25.3,      25.3,            0,             0.00
           512,        590244,       6189,          6176,     25.4,      25.3,            0,             0.00
           512,        596438,       6193,          6176,     25.4,      25.3,            0,             0.00
           512,        602623,       6184,          6176,     25.3,      25.3,            0,             0.00
           512,        608813,       6189,          6176,     25.4,      25.3,            0,             0.00
           512,        615002,       6187,          6176,     25.3,      25.3,            0,             0.00
           512,        621195,       6192,          6176,     25.4,      25.3,            0,             0.00
           512,        627366,       6170,          6176,     25.3,      25.3,            0,             0.00
           512,        633515,       6148,          6176,     25.2,      25.3,            0,             0.00
           512,        639704,       6187,          6176,     25.3,      25.3,            0,             0.00
           512,        645881,       6176,          6176,     25.3,      25.3,            0,             0.00
           512,        652067,       6185,          6176,     25.3,      25.3,            0,             0.00
           512,        658269,       6201,          6176,     25.4,      25.3,            0,             0.00
           512,        664453,       6182,          6176,     25.3,      25.3,            0,             0.00
           512,        670655,       6200,          6177,     25.4,      25.3,            0,             0.00
           512,        676846,       6190,          6177,     25.4,      25.3,            0,             0.00
           512,        683054,       6206,          6177,     25.4,      25.3,            0,             0.00
           512,        689205,       6150,          6177,     25.2,      25.3,            0,             0.00
           512,        695402,       6195,          6177,     25.4,      25.3,            0,             0.00
           512,        701587,       6182,          6177,     25.3,      25.3,            0,             0.00
           512,        707763,       6174,          6177,     25.3,      25.3,            0,             0.00
           512,        713937,       6173,          6177,     25.3,      25.3,            0,             0.00
           512,        720119,       6181,          6177,     25.3,      25.3,            0,             0.00
           512,        726293,       6172,          6177,     25.3,      25.3,            0,             0.00
           512,        732459,       6165,          6177,     25.3,      25.3,            0,             0.00
           512,        738615,       6154,          6177,     25.2,      25.3,            0,             0.00
           512,        744791,       6174,          6177,     25.3,      25.3,            0,             0.00
           512,        750961,       6168,          6177,     25.3,      25.3,            0,             0.00
           512,        757125,       6163,          6176,     25.2,      25.3,            0,             0.00
           512,        763299,       6172,          6176,     25.3,      25.3,            0,             0.00
           512,        769492,       6192,          6177,     25.4,      25.3,            0,             0.00
           512,        775683,       6189,          6177,     25.4,      25.3,            0,             0.00
           512,        781860,       6175,          6177,     25.3,      25.3,            0,             0.00
           512,        788054,       6192,          6177,     25.4,      25.3,            0,             0.00
           512,        794240,       6185,          6177,     25.3,      25.3,            0,             0.00
           512,        800433,       6191,          6177,     25.4,      25.3,            0,             0.00
           512,        806613,       6178,          6177,     25.3,      25.3,            0,             0.00
           512,        812813,       6199,          6177,     25.4,      25.3,            0,             0.00
           512,        819002,       6187,          6177,     25.3,      25.3,            0,             0.00
           512,        825196,       6193,          6177,     25.4,      25.3,            0,             0.00
           512,        831383,       6185,          6177,     25.3,      25.3,            0,             0.00
           512,        837581,       6196,          6178,     25.4,      25.3,            0,             0.00
           512,        843766,       6184,          6178,     25.3,      25.3,            0,             0.00
           512,        849966,       6199,          6178,     25.4,      25.3,            0,             0.00
           512,        856153,       6185,          6178,     25.3,      25.3,            0,             0.00
           512,        862343,       6188,          6178,     25.3,      25.3,            0,             0.00
           512,        868521,       6176,          6178,     25.3,      25.3,            0,             0.00
           512,        874715,       6193,          6178,     25.4,      25.3,            0,             0.00
           512,        880906,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,        887091,       6183,          6178,     25.3,      25.3,            0,             0.00
           512,        893260,       6167,          6178,     25.3,      25.3,            0,             0.00
           512,        899442,       6180,          6178,     25.3,      25.3,            0,             0.00
           512,        905623,       6179,          6178,     25.3,      25.3,            0,             0.00
           512,        911793,       6168,          6178,     25.3,      25.3,            0,             0.00
           512,        917957,       6162,          6178,     25.2,      25.3,            0,             0.00
           512,        924134,       6176,          6178,     25.3,      25.3,            0,             0.00
           512,        930308,       6171,          6178,     25.3,      25.3,            0,             0.00
           512,        936473,       6164,          6178,     25.2,      25.3,            0,             0.00
           512,        942642,       6168,          6178,     25.3,      25.3,            0,             0.00
           512,        948818,       6174,          6178,     25.3,      25.3,            0,             0.00
           512,        955013,       6194,          6178,     25.4,      25.3,            0,             0.00
           512,        961200,       6186,          6178,     25.3,      25.3,            0,             0.00
           512,        967395,       6193,          6178,     25.4,      25.3,            0,             0.00
           512,        973581,       6185,          6178,     25.3,      25.3,            0,             0.00
           512,        979775,       6192,          6178,     25.4,      25.3,            0,             0.00
           512,        985965,       6188,          6178,     25.3,      25.3,            0,             0.00
           512,        992161,       6195,          6178,     25.4,      25.3,            0,             0.00
           512,        998329,       6167,          6178,     25.3,      25.3,            0,             0.00
           512,       1004479,       6148,          6178,     25.2,      25.3,            0,             0.00
           512,       1010660,       6179,          6178,     25.3,      25.3,            0,             0.00
           512,       1016824,       6162,          6178,     25.2,      25.3,            0,             0.00
           512,       1022995,       6170,          6178,     25.3,      25.3,            0,             0.00
           512,       1029198,       6202,          6178,     25.4,      25.3,            0,             0.00
           512,       1035368,       6169,          6178,     25.3,      25.3,            0,             0.00
           512,       1041552,       6182,          6178,     25.3,      25.3,            0,             0.00
           512,       1047745,       6192,          6178,     25.4,      25.3,            0,             0.00
           512,       1053942,       6195,          6178,     25.4,      25.3,            0,             0.00
           512,       1060099,       6156,          6178,     25.2,      25.3,            0,             0.00
           512,       1066256,       6155,          6178,     25.2,      25.3,            0,             0.00
           512,       1072432,       6175,          6178,     25.3,      25.3,            0,             0.00
           512,       1078611,       6177,          6178,     25.3,      25.3,            0,             0.00
           512,       1084790,       6177,          6178,     25.3,      25.3,            0,             0.00
           512,       1090961,       6170,          6178,     25.3,      25.3,            0,             0.00
           512,       1097140,       6177,          6178,     25.3,      25.3,            0,             0.00
           512,       1103308,       6167,          6178,     25.3,      25.3,            0,             0.00
           512,       1109479,       6169,          6178,     25.3,      25.3,            0,             0.00
           512,       1115651,       6170,          6178,     25.3,      25.3,            0,             0.00
           512,       1121825,       6172,          6178,     25.3,      25.3,            0,             0.00
           512,       1127986,       6160,          6177,     25.2,      25.3,            0,             0.00
           512,       1134156,       6168,          6177,     25.3,      25.3,            0,             0.00
           512,       1140329,       6172,          6177,     25.3,      25.3,            0,             0.00
           512,       1146524,       6194,          6177,     25.4,      25.3,            0,             0.00
           512,       1152693,       6167,          6177,     25.3,      25.3,            0,             0.00
           512,       1158887,       6192,          6177,     25.4,      25.3,            0,             0.00
           512,       1165070,       6181,          6178,     25.3,      25.3,            0,             0.00
           512,       1171266,       6194,          6178,     25.4,      25.3,            0,             0.00
           512,       1177446,       6179,          6178,     25.3,      25.3,            0,             0.00
           512,       1183642,       6195,          6178,     25.4,      25.3,            0,             0.00
           512,       1189825,       6181,          6178,     25.3,      25.3,            0,             0.00
           512,       1196010,       6183,          6178,     25.3,      25.3,            0,             0.00
           512,       1202196,       6184,          6178,     25.3,      25.3,            0,             0.00
           512,       1208391,       6193,          6178,     25.4,      25.3,            0,             0.00
           512,       1214586,       6193,          6178,     25.4,      25.3,            0,             0.00
           512,       1220755,       6167,          6178,     25.3,      25.3,            0,             0.00
           512,       1226937,       6181,          6178,     25.3,      25.3,            0,             0.00
           512,       1233129,       6191,          6178,     25.4,      25.3,            0,             0.00
           512,       1239321,       6191,          6178,     25.4,      25.3,            0,             0.00
           512,       1245503,       6180,          6178,     25.3,      25.3,            0,             0.00
           512,       1251688,       6184,          6178,     25.3,      25.3,            0,             0.00
           512,       1257867,       6178,          6178,     25.3,      25.3,            0,             0.00
           512,       1264055,       6186,          6178,     25.3,      25.3,            0,             0.00
           512,       1270227,       6171,          6178,     25.3,      25.3,            0,             0.00
           512,       1276408,       6180,          6178,     25.3,      25.3,            0,             0.00
           512,       1282589,       6180,          6178,     25.3,      25.3,            0,             0.00
           512,       1288765,       6175,          6178,     25.3,      25.3,            0,             0.00
           512,       1294935,       6168,          6178,     25.3,      25.3,            0,             0.00
           512,       1301111,       6175,          6178,     25.3,      25.3,            0,             0.00
           512,       1307276,       6164,          6178,     25.2,      25.3,            0,             0.00
           512,       1313460,       6182,          6178,     25.3,      25.3,            0,             0.00
           512,       1319629,       6168,          6178,     25.3,      25.3,            0,             0.00
           512,       1325825,       6194,          6178,     25.4,      25.3,            0,             0.00
           512,       1332014,       6187,          6178,     25.3,      25.3,            0,             0.00
           512,       1338215,       6200,          6178,     25.4,      25.3,            0,             0.00
           512,       1344409,       6192,          6178,     25.4,      25.3,            0,             0.00
           512,       1350592,       6182,          6178,     25.3,      25.3,            0,             0.00
           512,       1356783,       6190,          6178,     25.4,      25.3,            0,             0.00
           512,       1362973,       6188,          6178,     25.3,      25.3,            0,             0.00
           512,       1369149,       6175,          6178,     25.3,      25.3,            0,             0.00
           512,       1375289,       6138,          6178,     25.1,      25.3,            0,             0.00
           512,       1381463,       6172,          6178,     25.3,      25.3,            0,             0.00
           512,       1387643,       6178,          6178,     25.3,      25.3,            0,             0.00
           512,       1393835,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,       1400026,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,       1406212,       6184,          6178,     25.3,      25.3,            0,             0.00
           512,       1412403,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,       1418601,       6196,          6178,     25.4,      25.3,            0,             0.00
