
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         14215,       6278,          6278,     25.7,      25.7,            0,             0.00
           512,         20403,       6187,          6232,     25.3,      25.5,            0,             0.00
           512,         26237,       5832,          6099,     23.9,      25.0,            0,             0.00
           512,         32435,       6196,          6123,     25.4,      25.1,            0,             0.00
           512,         38597,       6161,          6131,     25.2,      25.1,            0,             0.00
           512,         44680,       6081,          6122,     24.9,      25.1,            0,             0.00
           512,         50872,       6191,          6132,     25.4,      25.1,            0,             0.00
           512,         57066,       6193,          6140,     25.4,      25.2,            0,             0.00
           512,         63246,       6179,          6144,     25.3,      25.2,            0,             0.00
           512,         69430,       6183,          6148,     25.3,      25.2,            0,             0.00
           512,         75622,       6191,          6152,     25.4,      25.2,            0,             0.00
           512,         81804,       6180,          6154,     25.3,      25.2,            0,             0.00
           512,         87990,       6184,          6157,     25.3,      25.2,            0,             0.00
           512,         94180,       6188,          6159,     25.4,      25.2,            0,             0.00
           512,        100372,       6190,          6161,     25.4,      25.2,            0,             0.00
           512,        106568,       6195,          6163,     25.4,      25.2,            0,             0.00
           512,        112742,       6172,          6164,     25.3,      25.2,            0,             0.00
           512,        118938,       6194,          6165,     25.4,      25.3,            0,             0.00
           512,        125125,       6186,          6166,     25.3,      25.3,            0,             0.00
           512,        131320,       6194,          6168,     25.4,      25.3,            0,             0.00
           512,        137505,       6184,          6169,     25.3,      25.3,            0,             0.00
           512,        143682,       6175,          6169,     25.3,      25.3,            0,             0.00
           512,        149843,       6160,          6168,     25.2,      25.3,            0,             0.00
           512,        156008,       6164,          6168,     25.2,      25.3,            0,             0.00
           512,        162182,       6172,          6168,     25.3,      25.3,            0,             0.00
           512,        168291,       6108,          6166,     25.0,      25.3,            0,             0.00
           512,        174437,       6145,          6165,     25.2,      25.3,            0,             0.00
           512,        180611,       6173,          6166,     25.3,      25.3,            0,             0.00
           512,        186775,       6162,          6165,     25.2,      25.3,            0,             0.00
           512,        193058,       6281,          6169,     25.7,      25.3,            0,             0.00
           512,        199207,       6147,          6169,     25.2,      25.3,            0,             0.00
           512,        205384,       6175,          6169,     25.3,      25.3,            0,             0.00
           512,        211566,       6181,          6169,     25.3,      25.3,            0,             0.00
           512,        217739,       6171,          6169,     25.3,      25.3,            0,             0.00
           512,        223912,       6171,          6169,     25.3,      25.3,            0,             0.00
           512,        230082,       6169,          6169,     25.3,      25.3,            0,             0.00
           512,        236251,       6166,          6169,     25.3,      25.3,            0,             0.00
           512,        242419,       6166,          6169,     25.3,      25.3,            0,             0.00
           512,        248593,       6173,          6169,     25.3,      25.3,            0,             0.00
           512,        254764,       6170,          6169,     25.3,      25.3,            0,             0.00
           512,        260821,       6056,          6166,     24.8,      25.3,            0,             0.00
           512,        266994,       6172,          6167,     25.3,      25.3,            0,             0.00
           512,        273170,       6175,          6167,     25.3,      25.3,            0,             0.00
           512,        279429,       6258,          6169,     25.6,      25.3,            0,             0.00
           512,        285609,       6179,          6169,     25.3,      25.3,            0,             0.00
           512,        291774,       6163,          6169,     25.2,      25.3,            0,             0.00
           512,        297952,       6177,          6169,     25.3,      25.3,            0,             0.00
           512,        304134,       6180,          6169,     25.3,      25.3,            0,             0.00
           512,        310320,       6185,          6170,     25.3,      25.3,            0,             0.00
           512,        316445,       6123,          6169,     25.1,      25.3,            0,             0.00
           512,        322633,       6186,          6169,     25.3,      25.3,            0,             0.00
           512,        328840,       6205,          6170,     25.4,      25.3,            0,             0.00
           512,        335139,       6297,          6172,     25.8,      25.3,            0,             0.00
           512,        341324,       6183,          6172,     25.3,      25.3,            0,             0.00
           512,        347493,       6167,          6172,     25.3,      25.3,            0,             0.00
           512,        353664,       6170,          6172,     25.3,      25.3,            0,             0.00
           512,        359835,       6169,          6172,     25.3,      25.3,            0,             0.00
           512,        366029,       6192,          6173,     25.4,      25.3,            0,             0.00
           512,        372211,       6181,          6173,     25.3,      25.3,            0,             0.00
           512,        378382,       6169,          6173,     25.3,      25.3,            0,             0.00
           512,        384554,       6170,          6173,     25.3,      25.3,            0,             0.00
           512,        390820,       6265,          6174,     25.7,      25.3,            0,             0.00
           512,        397009,       6187,          6174,     25.3,      25.3,            0,             0.00
           512,        403192,       6181,          6174,     25.3,      25.3,            0,             0.00
           512,        409373,       6180,          6174,     25.3,      25.3,            0,             0.00
           512,        415552,       6177,          6174,     25.3,      25.3,            0,             0.00
           512,        421734,       6180,          6175,     25.3,      25.3,            0,             0.00
           512,        427906,       6170,          6174,     25.3,      25.3,            0,             0.00
           512,        434083,       6175,          6174,     25.3,      25.3,            0,             0.00
           512,        440253,       6169,          6174,     25.3,      25.3,            0,             0.00
           512,        446497,       6242,          6175,     25.6,      25.3,            0,             0.00
           512,        452680,       6182,          6175,     25.3,      25.3,            0,             0.00
           512,        458875,       6193,          6176,     25.4,      25.3,            0,             0.00
           512,        465054,       6177,          6176,     25.3,      25.3,            0,             0.00
           512,        471247,       6190,          6176,     25.4,      25.3,            0,             0.00
           512,        477433,       6185,          6176,     25.3,      25.3,            0,             0.00
           512,        483619,       6184,          6176,     25.3,      25.3,            0,             0.00
           512,        489800,       6179,          6176,     25.3,      25.3,            0,             0.00
           512,        495988,       6187,          6176,     25.3,      25.3,            0,             0.00
           512,        502173,       6184,          6176,     25.3,      25.3,            0,             0.00
           512,        508360,       6186,          6177,     25.3,      25.3,            0,             0.00
           512,        514539,       6178,          6177,     25.3,      25.3,            0,             0.00
           512,        520721,       6181,          6177,     25.3,      25.3,            0,             0.00
           512,        526898,       6176,          6177,     25.3,      25.3,            0,             0.00
           512,        533074,       6175,          6177,     25.3,      25.3,            0,             0.00
           512,        539252,       6176,          6177,     25.3,      25.3,            0,             0.00
           512,        545424,       6170,          6176,     25.3,      25.3,            0,             0.00
           512,        551600,       6175,          6176,     25.3,      25.3,            0,             0.00
           512,        557750,       6149,          6176,     25.2,      25.3,            0,             0.00
           512,        563922,       6170,          6176,     25.3,      25.3,            0,             0.00
           512,        570094,       6170,          6176,     25.3,      25.3,            0,             0.00
           512,        576277,       6181,          6176,     25.3,      25.3,            0,             0.00
           512,        582456,       6178,          6176,     25.3,      25.3,            0,             0.00
           512,        588644,       6186,          6176,     25.3,      25.3,            0,             0.00
           512,        594827,       6182,          6176,     25.3,      25.3,            0,             0.00
           512,        601023,       6195,          6176,     25.4,      25.3,            0,             0.00
           512,        607208,       6184,          6177,     25.3,      25.3,            0,             0.00
           512,        613405,       6195,          6177,     25.4,      25.3,            0,             0.00
           512,        619585,       6178,          6177,     25.3,      25.3,            0,             0.00
           512,        625777,       6190,          6177,     25.4,      25.3,            0,             0.00
           512,        631908,       6130,          6176,     25.1,      25.3,            0,             0.00
           512,        638103,       6194,          6177,     25.4,      25.3,            0,             0.00
           512,        644271,       6167,          6176,     25.3,      25.3,            0,             0.00
           512,        650470,       6197,          6177,     25.4,      25.3,            0,             0.00
           512,        656662,       6190,          6177,     25.4,      25.3,            0,             0.00
           512,        662854,       6191,          6177,     25.4,      25.3,            0,             0.00
           512,        669041,       6185,          6177,     25.3,      25.3,            0,             0.00
           512,        675247,       6204,          6177,     25.4,      25.3,            0,             0.00
           512,        681450,       6201,          6177,     25.4,      25.3,            0,             0.00
           512,        687606,       6155,          6177,     25.2,      25.3,            0,             0.00
           512,        693796,       6188,          6177,     25.3,      25.3,            0,             0.00
           512,        699991,       6191,          6177,     25.4,      25.3,            0,             0.00
           512,        706169,       6176,          6177,     25.3,      25.3,            0,             0.00
           512,        712341,       6171,          6177,     25.3,      25.3,            0,             0.00
           512,        718519,       6176,          6177,     25.3,      25.3,            0,             0.00
           512,        724694,       6173,          6177,     25.3,      25.3,            0,             0.00
           512,        730867,       6172,          6177,     25.3,      25.3,            0,             0.00
           512,        737023,       6155,          6177,     25.2,      25.3,            0,             0.00
           512,        743195,       6170,          6177,     25.3,      25.3,            0,             0.00
           512,        749359,       6163,          6177,     25.2,      25.3,            0,             0.00
           512,        755532,       6172,          6177,     25.3,      25.3,            0,             0.00
           512,        761698,       6165,          6177,     25.3,      25.3,            0,             0.00
           512,        767896,       6196,          6177,     25.4,      25.3,            0,             0.00
           512,        774077,       6180,          6177,     25.3,      25.3,            0,             0.00
           512,        780268,       6189,          6177,     25.4,      25.3,            0,             0.00
           512,        786448,       6179,          6177,     25.3,      25.3,            0,             0.00
           512,        792641,       6191,          6177,     25.4,      25.3,            0,             0.00
           512,        798823,       6181,          6177,     25.3,      25.3,            0,             0.00
           512,        805018,       6194,          6177,     25.4,      25.3,            0,             0.00
           512,        811207,       6188,          6177,     25.3,      25.3,            0,             0.00
           512,        817405,       6197,          6178,     25.4,      25.3,            0,             0.00
           512,        823584,       6178,          6178,     25.3,      25.3,            0,             0.00
           512,        829785,       6199,          6178,     25.4,      25.3,            0,             0.00
           512,        835978,       6192,          6178,     25.4,      25.3,            0,             0.00
           512,        842168,       6189,          6178,     25.4,      25.3,            0,             0.00
           512,        848357,       6187,          6178,     25.3,      25.3,            0,             0.00
           512,        854552,       6194,          6178,     25.4,      25.3,            0,             0.00
           512,        860748,       6194,          6178,     25.4,      25.3,            0,             0.00
           512,        866925,       6176,          6178,     25.3,      25.3,            0,             0.00
           512,        873109,       6182,          6178,     25.3,      25.3,            0,             0.00
           512,        879304,       6193,          6178,     25.4,      25.3,            0,             0.00
           512,        885496,       6191,          6178,     25.4,      25.3,            0,             0.00
           512,        891664,       6166,          6178,     25.3,      25.3,            0,             0.00
           512,        897839,       6173,          6178,     25.3,      25.3,            0,             0.00
           512,        904020,       6179,          6178,     25.3,      25.3,            0,             0.00
