
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         89675,      34077,         34077,     27.3,      27.3,       147855,            62.25
           100,        122791,      33109,         33593,     26.5,      26.9,       219871,            64.17
           100,        157547,      34751,         33979,     27.8,      27.2,       290122,            64.81
           100,        192082,      34530,         34117,     27.6,      27.3,       361217,            65.28
           100,        226683,      34595,         34212,     27.7,      27.4,       431851,            65.58
           100,        261245,      34557,         34270,     27.6,      27.4,       503081,            65.82
           100,        296026,      34776,         34342,     27.8,      27.5,       573584,            65.96
           100,        330770,      34738,         34392,     27.8,      27.5,       644553,            66.09
           100,        365371,      34595,         34414,     27.7,      27.5,       715441,            66.19
           100,        399289,      33913,         34364,     27.1,      27.5,       787428,            66.35
           100,        433626,      34332,         34361,     27.5,      27.5,       858438,            66.44
           100,        467813,      34181,         34346,     27.3,      27.5,       929851,            66.53
           100,        502172,      34354,         34347,     27.5,      27.5,      1000707,            66.59
           100,        536534,      34356,         34347,     27.5,      27.5,      1071857,            66.64
           100,        570928,      34388,         34350,     27.5,      27.5,      1143306,            66.69
           100,        605047,      34113,         34335,     27.3,      27.5,      1214397,            66.75
           100,        639577,      34525,         34346,     27.6,      27.5,      1285796,            66.78
           100,        674036,      34453,         34352,     27.6,      27.5,      1356588,            66.81
           100,        708949,      34907,         34382,     27.9,      27.5,      1427502,            66.82
           100,        743776,      34822,         34404,     27.9,      27.5,      1498502,            66.83
           100,        778622,      34840,         34424,     27.9,      27.5,      1568347,            66.82
           100,        811571,      32944,         34357,     26.4,      27.5,      1640948,            66.91
           100,        846069,      34493,         34363,     27.6,      27.5,      1712168,            66.93
           100,        880664,      34589,         34372,     27.7,      27.5,      1782770,            66.94
           100,        914712,      34042,         34359,     27.2,      27.5,      1854131,            66.96
           100,        948875,      34158,         34351,     27.3,      27.5,      1925742,            66.99
           100,        982836,      33956,         34337,     27.2,      27.5,      1997425,            67.02
           100,       1017117,      34276,         34335,     27.4,      27.5,      2069067,            67.04
           100,       1051361,      34239,         34331,     27.4,      27.5,      2140383,            67.06
           100,       1085711,      34345,         34332,     27.5,      27.5,      2211484,            67.07
           100,       1120094,      34378,         34333,     27.5,      27.5,      2282250,            67.08
           100,       1154651,      34552,         34340,     27.6,      27.5,      2352540,            67.08
           100,       1189222,      34565,         34347,     27.7,      27.5,      2423362,            67.08
           100,       1223746,      34518,         34352,     27.6,      27.5,      2494542,            67.09
           100,       1258258,      34506,         34356,     27.6,      27.5,      2565413,            67.09
           100,       1292712,      34449,         34359,     27.6,      27.5,      2636533,            67.10
           100,       1327006,      34283,         34357,     27.4,      27.5,      2707421,            67.11
           100,       1361230,      34218,         34353,     27.4,      27.5,      2778624,            67.12
           100,       1395503,      34267,         34351,     27.4,      27.5,      2849575,            67.13
           100,       1429505,      33997,         34342,     27.2,      27.5,      2920976,            67.14
           100,       1463374,      33864,         34331,     27.1,      27.5,      2993065,            67.16
           100,       1497815,      34434,         34333,     27.5,      27.5,      3063649,            67.16
           100,       1532128,      34308,         34332,     27.4,      27.5,      3134594,            67.17
           100,       1566715,      34581,         34338,     27.7,      27.5,      3205806,            67.17
           100,       1601043,      34323,         34338,     27.5,      27.5,      3276747,            67.18
           100,       1635608,      34560,         34343,     27.6,      27.5,      3347753,            67.18
           100,       1670260,      34646,         34349,     27.7,      27.5,      3418782,            67.18
           100,       1704839,      34573,         34354,     27.7,      27.5,      3489558,            67.18
           100,       1739459,      34615,         34359,     27.7,      27.5,      3560588,            67.18
           100,       1774069,      34605,         34364,     27.7,      27.5,      3631482,            67.18
           100,       1808514,      34439,         34365,     27.6,      27.5,      3702616,            67.18
           100,       1842836,      34317,         34364,     27.5,      27.5,      3773716,            67.19
           100,       1877316,      34474,         34367,     27.6,      27.5,      3844617,            67.19
           100,       1911753,      34431,         34368,     27.5,      27.5,      3915569,            67.19
           100,       1946251,      34492,         34370,     27.6,      27.5,      3986883,            67.20
           100,       1980661,      34404,         34371,     27.5,      27.5,      4057619,            67.20
           100,       2015148,      34481,         34373,     27.6,      27.5,      4129226,            67.20
           100,       2049449,      34296,         34371,     27.4,      27.5,      4199829,            67.21
           100,       2083520,      34065,         34366,     27.3,      27.5,      4271350,            67.21
           100,       2117984,      34458,         34368,     27.6,      27.5,      4342588,            67.22
           100,       2152647,      34657,         34372,     27.7,      27.5,      4413745,            67.22
           100,       2187335,      34682,         34377,     27.7,      27.5,      4484563,            67.22
           100,       2221661,      34316,         34376,     27.5,      27.5,      4555541,            67.22
           100,       2256111,      34445,         34377,     27.6,      27.5,      4626874,            67.22
           100,       2290672,      34556,         34380,     27.6,      27.5,      4698040,            67.22
           100,       2324955,      34278,         34379,     27.4,      27.5,      4768523,            67.22
           100,       2359053,      34092,         34374,     27.3,      27.5,      4839984,            67.23
           100,       2393175,      34117,         34371,     27.3,      27.5,      4911376,            67.24
           100,       2427335,      34155,         34367,     27.3,      27.5,      4982972,            67.24
           100,       2461444,      34103,         34364,     27.3,      27.5,      5054384,            67.25
