
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         86870,      33130,         33130,     26.5,      26.5,       149386,            63.23
           100,        120394,      33509,         33320,     26.8,      26.7,       220661,            64.70
           100,        154726,      34327,         33655,     27.5,      26.9,       291356,            65.31
           100,        189213,      34481,         33862,     27.6,      27.1,       363006,            65.74
           100,        223649,      34430,         33975,     27.5,      27.2,       433638,            65.97
           100,        257949,      34295,         34029,     27.4,      27.2,       504963,            66.19
           100,        292131,      34177,         34050,     27.3,      27.2,       576433,            66.37
           100,        326344,      34207,         34070,     27.4,      27.3,       647575,            66.49
           100,        360640,      34290,         34094,     27.4,      27.3,       718733,            66.59
           100,        395286,      34640,         34149,     27.7,      27.3,       789860,            66.65
           100,        429524,      34231,         34156,     27.4,      27.3,       861357,            66.73
           100,        463941,      34412,         34177,     27.5,      27.3,       933007,            66.79
           100,        498515,      34569,         34208,     27.7,      27.4,      1003442,            66.81
           100,        532933,      34412,         34222,     27.5,      27.4,      1074206,            66.84
           100,        567590,      34652,         34251,     27.7,      27.4,      1145527,            66.87
           100,        602404,      34809,         34286,     27.8,      27.4,      1215940,            66.87
           100,        636989,      34580,         34303,     27.7,      27.4,      1286826,            66.89
           100,        671027,      34033,         34288,     27.2,      27.4,      1358182,            66.93
           100,        704993,      33961,         34271,     27.2,      27.4,      1430152,            66.98
           100,        739394,      34396,         34277,     27.5,      27.4,      1501484,            67.00
           100,        774045,      34646,         34295,     27.7,      27.4,      1571426,            67.00
           100,        808314,      34264,         34293,     27.4,      27.4,      1642495,            67.02
           100,        842650,      34331,         34295,     27.5,      27.4,      1714238,            67.04
           100,        877217,      34562,         34306,     27.6,      27.4,      1784909,            67.05
           100,        911603,      34380,         34309,     27.5,      27.4,      1856038,            67.06
           100,        946141,      34532,         34318,     27.6,      27.5,      1927366,            67.07
           100,        980660,      34513,         34325,     27.6,      27.5,      1998172,            67.08
           100,       1015161,      34496,         34331,     27.6,      27.5,      2069574,            67.09
           100,       1049362,      34195,         34326,     27.4,      27.5,      2140533,            67.10
           100,       1083690,      34323,         34326,     27.5,      27.5,      2211782,            67.12
           100,       1118168,      34473,         34331,     27.6,      27.5,      2282934,            67.12
           100,       1152775,      34602,         34339,     27.7,      27.5,      2353088,            67.12
           100,       1187189,      34409,         34341,     27.5,      27.5,      2423904,            67.12
           100,       1221586,      34392,         34343,     27.5,      27.5,      2495257,            67.13
           100,       1256073,      34482,         34347,     27.6,      27.5,      2566493,            67.14
           100,       1290562,      34484,         34351,     27.6,      27.5,      2637283,            67.14
           100,       1324936,      34363,         34351,     27.5,      27.5,      2708295,            67.15
           100,       1359243,      34302,         34350,     27.4,      27.5,      2779506,            67.16
           100,       1393544,      34295,         34348,     27.4,      27.5,      2850058,            67.16
           100,       1428115,      34565,         34354,     27.7,      27.5,      2921136,            67.16
           100,       1462541,      34421,         34355,     27.5,      27.5,      2992496,            67.17
           100,       1496841,      34294,         34354,     27.4,      27.5,      3063245,            67.18
           100,       1531293,      34447,         34356,     27.6,      27.5,      3134199,            67.18
           100,       1565855,      34557,         34361,     27.6,      27.5,      3205247,            67.18
           100,       1600276,      34416,         34362,     27.5,      27.5,      3276086,            67.18
           100,       1634916,      34632,         34368,     27.7,      27.5,      3347431,            67.19
           100,       1669304,      34381,         34368,     27.5,      27.5,      3418250,            67.19
           100,       1703799,      34488,         34371,     27.6,      27.5,      3489104,            67.19
           100,       1738384,      34580,         34375,     27.7,      27.5,      3560045,            67.19
           100,       1772669,      34279,         34373,     27.4,      27.5,      3631463,            67.20
           100,       1806844,      34169,         34369,     27.3,      27.5,      3702715,            67.21
           100,       1841253,      34404,         34370,     27.5,      27.5,      3774072,            67.21
           100,       1875662,      34404,         34370,     27.5,      27.5,      3844828,            67.21
           100,       1910190,      34523,         34373,     27.6,      27.5,      3916024,            67.21
           100,       1944452,      34256,         34371,     27.4,      27.5,      3987475,            67.22
           100,       1978516,      34058,         34365,     27.2,      27.5,      4058462,            67.23
           100,       2013050,      34529,         34368,     27.6,      27.5,      4129522,            67.23
           100,       2047402,      34347,         34368,     27.5,      27.5,      4200844,            67.23
           100,       2081906,      34498,         34370,     27.6,      27.5,      4271797,            67.23
           100,       2116459,      34547,         34373,     27.6,      27.5,      4342776,            67.23
           100,       2151296,      34831,         34381,     27.9,      27.5,      4413942,            67.23
           100,       2186184,      34883,         34389,     27.9,      27.5,      4484191,            67.23
           100,       2220797,      34607,         34392,     27.7,      27.5,      4554957,            67.22
           100,       2255295,      34493,         34394,     27.6,      27.5,      4625897,            67.23
           100,       2289710,      34409,         34394,     27.5,      27.5,      4697860,            67.23
           100,       2324111,      34394,         34394,     27.5,      27.5,      4768205,            67.23
           100,       2358556,      34439,         34395,     27.6,      27.5,      4839137,            67.23
           100,       2392952,      34390,         34394,     27.5,      27.5,      4910422,            67.23
           100,       2427328,      34370,         34394,     27.5,      27.5,      4981734,            67.24
           100,       2461537,      34204,         34391,     27.4,      27.5,      5052874,            67.24
           100,       2496115,      34572,         34394,     27.7,      27.5,      5123387,            67.24
           100,       2530535,      34415,         34394,     27.5,      27.5,      5194150,            67.24
           100,       2564825,      34285,         34393,     27.4,      27.5,      5264901,            67.24
