
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         5626,     5208,    418.5,     4789,     5626
           100,         7539,     5985,   1151.0,     4789,     7539
           100,        11614,     7392,   2633.5,     4789,    11614
           100,        12699,     8453,   3170.9,     4789,    12699
           100,        13576,     9307,   3467.5,     4789,    13576
           100,        12262,     9729,   3372.7,     4789,    13576
           100,        19638,    10968,   4548.8,     4789,    19638
           100,        22359,    12234,   5586.4,     4789,    22359
           100,        22680,    13278,   6157.0,     4789,    22680
           100,        21604,    14035,   6339.7,     4789,    22680
           100,        22762,    14762,   6531.5,     4789,    22762
           100,        21900,    15311,   6557.1,     4789,    22762
           100,        21777,    15773,   6534.3,     4789,    22762
           100,        22897,    16248,   6558.1,     4789,    22897
           100,        23613,    16708,   6595.4,     4789,    23613
           100,        22134,    17028,   6524.6,     4789,    23613
           100,        27366,    17602,   6768.5,     4789,    27366
           100,        23191,    17896,   6705.2,     4789,    27366
           100,        22790,    18141,   6621.8,     4789,    27366
           100,        22976,    18371,   6543.8,     4789,    27366
           100,        23069,    18585,   6467.8,     4789,    27366
           100,        21596,    18716,   6355.4,     4789,    27366
           100,        22665,    18880,   6271.4,     4789,    27366
           100,        22052,    19007,   6176.1,     4789,    27366
           100,        22562,    19144,   6094.6,     4789,    27366
           100,        23031,    19288,   6025.5,     4789,    27366
           100,        22702,    19410,   5950.8,     4789,    27366
           100,        21818,    19493,   5863.8,     4789,    27366
           100,        23001,    19610,   5799.5,     4789,    27366
           100,        22302,    19696,   5725.0,     4789,    27366
           100,        23051,    19801,   5665.0,     4789,    27366
           100,        22960,    19897,   5604.7,     4789,    27366
           100,        24615,    20036,   5578.9,     4789,    27366
           100,        24207,    20155,   5542.4,     4789,    27366
           100,        22610,    20223,   5479.7,     4789,    27366
           100,        23542,    20313,   5431.9,     4789,    27366
           100,        22561,    20372,   5372.0,     4789,    27366
           100,        23880,    20462,   5331.6,     4789,    27366
           100,        21954,    20499,   5269.7,     4789,    27366
           100,        23126,    20563,   5220.8,     4789,    27366
           100,        24029,    20646,   5185.3,     4789,    27366
           100,        22679,    20693,   5133.8,     4789,    27366
           100,        22822,    20742,   5085.0,     4789,    27366
           100,        21643,    20762,   5029.9,     4789,    27366
           100,        22591,    20801,   4982.1,     4789,    27366
           100,        22206,    20831,   4933.0,     4789,    27366
           100,        22893,    20874,   4890.2,     4789,    27366
           100,        22324,    20904,   4844.4,     4789,    27366
           100,        23030,    20946,   4804.9,     4789,    27366
