
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         87304,      32994,         32994,     26.4,      26.4,       148601,            62.99
           100,        120120,      32810,         32902,     26.2,      26.3,       220925,            64.78
           100,        154448,      34323,         33376,     27.5,      26.7,       291489,            65.37
           100,        188869,      34416,         33636,     27.5,      26.9,       362466,            65.74
           100,        223031,      34157,         33740,     27.3,      27.0,       433766,            66.04
           100,        256968,      33932,         33772,     27.1,      27.0,       505625,            66.30
           100,        290904,      33931,         33795,     27.1,      27.0,       577143,            66.49
           100,        324862,      33953,         33814,     27.2,      27.1,       648836,            66.64
           100,        359287,      34420,         33882,     27.5,      27.1,       720172,            66.72
           100,        393721,      34428,         33936,     27.5,      27.1,       791101,            66.77
           100,        428145,      34419,         33980,     27.5,      27.2,       862355,            66.82
           100,        462509,      34358,         34012,     27.5,      27.2,       933820,            66.88
           100,        496873,      34358,         34038,     27.5,      27.2,      1004533,            66.91
           100,        531244,      34366,         34062,     27.5,      27.2,      1075828,            66.94
           100,        565427,      34178,         34070,     27.3,      27.3,      1147424,            66.99
           100,        599875,      34442,         34093,     27.6,      27.3,      1217744,            67.00
           100,        634239,      34358,         34108,     27.5,      27.3,      1289804,            67.04
           100,        668678,      34433,         34126,     27.5,      27.3,      1360382,            67.04
           100,        703087,      34404,         34141,     27.5,      27.3,      1431726,            67.07
           100,        737429,      34336,         34151,     27.5,      27.3,      1503305,            67.09
           100,        771634,      34200,         34153,     27.4,      27.3,      1573614,            67.10
           100,        805854,      34215,         34156,     27.4,      27.3,      1644867,            67.12
           100,        840142,      34283,         34161,     27.4,      27.3,      1716256,            67.14
           100,        874562,      34415,         34172,     27.5,      27.3,      1787442,            67.15
           100,        908818,      34250,         34175,     27.4,      27.3,      1858529,            67.16
           100,        943147,      34323,         34181,     27.5,      27.3,      1929833,            67.17
           100,        977615,      34463,         34191,     27.6,      27.4,      2000896,            67.18
           100,       1012003,      34382,         34198,     27.5,      27.4,      2072192,            67.19
           100,       1046115,      34107,         34195,     27.3,      27.4,      2143549,            67.20
           100,       1080207,      34087,         34191,     27.3,      27.4,      2215278,            67.22
           100,       1114129,      33917,         34183,     27.1,      27.3,      2286883,            67.24
           100,       1148270,      34135,         34181,     27.3,      27.3,      2357480,            67.25
           100,       1182296,      34020,         34176,     27.2,      27.3,      2428753,            67.26
           100,       1216247,      33945,         34169,     27.2,      27.3,      2500158,            67.27
           100,       1250360,      34106,         34168,     27.3,      27.3,      2571821,            67.29
           100,       1284378,      34013,         34163,     27.2,      27.3,      2643444,            67.30
           100,       1318489,      34101,         34162,     27.3,      27.3,      2714115,            67.30
           100,       1352466,      33972,         34157,     27.2,      27.3,      2785616,            67.32
           100,       1386765,      34294,         34160,     27.4,      27.3,      2856591,            67.32
           100,       1421166,      34396,         34166,     27.5,      27.3,      2927865,            67.32
           100,       1455592,      34421,         34172,     27.5,      27.3,      2999191,            67.33
           100,       1489936,      34339,         34176,     27.5,      27.3,      3070021,            67.33
           100,       1524019,      34078,         34174,     27.3,      27.3,      3141359,            67.33
           100,       1558351,      34327,         34177,     27.5,      27.3,      3212478,            67.34
           100,       1592625,      34269,         34179,     27.4,      27.3,      3283305,            67.34
           100,       1626928,      34298,         34182,     27.4,      27.3,      3355046,            67.34
           100,       1661398,      34465,         34188,     27.6,      27.4,      3425714,            67.34
           100,       1695603,      34199,         34188,     27.4,      27.4,      3497211,            67.35
           100,       1729860,      34251,         34190,     27.4,      27.4,      3568259,            67.35
           100,       1764071,      34205,         34190,     27.4,      27.4,      3639670,            67.35
           100,       1798226,      34150,         34189,     27.3,      27.4,      3711364,            67.36
           100,       1832521,      34289,         34191,     27.4,      27.4,      3782491,            67.36
           100,       1866993,      34467,         34196,     27.6,      27.4,      3853247,            67.36
           100,       1901332,      34334,         34199,     27.5,      27.4,      3924742,            67.37
           100,       1935533,      34196,         34199,     27.4,      27.4,      3995501,            67.37
           100,       1969738,      34200,         34199,     27.4,      27.4,      4067058,            67.37
           100,       2004100,      34356,         34201,     27.5,      27.4,      4138320,            67.37
           100,       2038526,      34421,         34205,     27.5,      27.4,      4209321,            67.37
           100,       2073036,      34505,         34210,     27.6,      27.4,      4280490,            67.37
           100,       2107437,      34395,         34213,     27.5,      27.4,      4351594,            67.37
           100,       2141785,      34342,         34216,     27.5,      27.4,      4423172,            67.38
           100,       2176030,      34240,         34216,     27.4,      27.4,      4494284,            67.38
           100,       2210452,      34417,         34219,     27.5,      27.4,      4565217,            67.38
           100,       2244836,      34378,         34222,     27.5,      27.4,      4636101,            67.38
           100,       2279189,      34347,         34224,     27.5,      27.4,      4707691,            67.38
           100,       2313180,      33986,         34220,     27.2,      27.4,      4778716,            67.38
           100,       2346985,      33799,         34214,     27.0,      27.4,      4850631,            67.39
           100,       2380883,      33893,         34209,     27.1,      27.4,      4922055,            67.40
           100,       2415358,      34470,         34213,     27.6,      27.4,      4993240,            67.40
           100,       2449747,      34384,         34215,     27.5,      27.4,      5064402,            67.40
           100,       2484325,      34572,         34220,     27.7,      27.4,      5135197,            67.40
           100,       2518735,      34404,         34223,     27.5,      27.4,      5205898,            67.39
           100,       2553115,      34375,         34225,     27.5,      27.4,      5276662,            67.39
           100,       2587482,      34362,         34227,     27.5,      27.4,      5347545,            67.39
           100,       2621917,      34426,         34229,     27.5,      27.4,      5418581,            67.39
           100,       2656423,      34500,         34233,     27.6,      27.4,      5489567,            67.39
           100,       2690754,      34325,         34234,     27.5,      27.4,      5560461,            67.39
           100,       2725152,      34392,         34236,     27.5,      27.4,      5631885,            67.39
           100,       2759702,      34545,         34240,     27.6,      27.4,      5703063,            67.39
           100,       2794220,      34512,         34243,     27.6,      27.4,      5773998,            67.39
           100,       2828388,      34162,         34242,     27.3,      27.4,      5845462,            67.39
           100,       2862352,      33959,         34239,     27.2,      27.4,      5916940,            67.40
           100,       2896363,      34006,         34236,     27.2,      27.4,      5988719,            67.40
           100,       2930390,      34022,         34234,     27.2,      27.4,      6059792,            67.40
           100,       2964440,      34045,         34231,     27.2,      27.4,      6131327,            67.41
           100,       2998494,      34049,         34229,     27.2,      27.4,      6201812,            67.41
           100,       3032730,      34231,         34229,     27.4,      27.4,      6272420,            67.41
           100,       3067196,      34461,         34232,     27.6,      27.4,      6343484,            67.41
           100,       3101575,      34373,         34234,     27.5,      27.4,      6413935,            67.41
           100,       3136077,      34497,         34236,     27.6,      27.4,      6484854,            67.40
           100,       3170433,      34351,         34238,     27.5,      27.4,      6556052,            67.40
           100,       3204941,      34503,         34241,     27.6,      27.4,      6627038,            67.40
           100,       3239379,      34433,         34243,     27.5,      27.4,      6697883,            67.40
           100,       3273217,      33833,         34238,     27.1,      27.4,      6770015,            67.41
           100,       3307460,      34238,         34238,     27.4,      27.4,      6841356,            67.41
           100,       3341802,      34337,         34239,     27.5,      27.4,      6911980,            67.41
           100,       3376348,      34541,         34242,     27.6,      27.4,      6983074,            67.41
           100,       3410871,      34518,         34245,     27.6,      27.4,      7054483,            67.41
           100,       3445405,      34529,         34248,     27.6,      27.4,      7124683,            67.40
           100,       3479760,      34350,         34249,     27.5,      27.4,      7196094,            67.41
           100,       3513736,      33971,         34246,     27.2,      27.4,      7267012,            67.41
           100,       3548226,      34484,         34249,     27.6,      27.4,      7338560,            67.41
           100,       3582836,      34604,         34252,     27.7,      27.4,      7408719,            67.40
           100,       3617497,      34656,         34256,     27.7,      27.4,      7479887,            67.40
           100,       3651871,      34369,         34257,     27.5,      27.4,      7551411,            67.40
           100,       3686235,      34359,         34258,     27.5,      27.4,      7622433,            67.40
           100,       3720793,      34553,         34261,     27.6,      27.4,      7693219,            67.40
           100,       3755022,      34224,         34260,     27.4,      27.4,      7764849,            67.40
           100,       3789062,      34035,         34258,     27.2,      27.4,      7836263,            67.41
           100,       3823101,      34034,         34256,     27.2,      27.4,      7907838,            67.41
           100,       3857336,      34230,         34256,     27.4,      27.4,      7978914,            67.41
           100,       3891499,      34154,         34255,     27.3,      27.4,      8050583,            67.41
           100,       3925549,      34045,         34253,     27.2,      27.4,      8122166,            67.42
           100,       3959660,      34106,         34252,     27.3,      27.4,      8193364,            67.42
           100,       3993958,      34293,         34252,     27.4,      27.4,      8264887,            67.42
           100,       4028476,      34513,         34255,     27.6,      27.4,      8336013,            67.42
           100,       4062853,      34372,         34256,     27.5,      27.4,      8406429,            67.42
           100,       4097395,      34537,         34258,     27.6,      27.4,      8476960,            67.41
           100,       4131994,      34593,         34261,     27.7,      27.4,      8548255,            67.41
           100,       4166505,      34506,         34263,     27.6,      27.4,      8619391,            67.41
           100,       4201105,      34595,         34266,     27.7,      27.4,      8690082,            67.41
           100,       4235609,      34499,         34268,     27.6,      27.4,      8761162,            67.41
           100,       4270057,      34442,         34269,     27.6,      27.4,      8832001,            67.41
           100,       4304473,      34410,         34270,     27.5,      27.4,      8903344,            67.41
           100,       4338957,      34478,         34272,     27.6,      27.4,      8974430,            67.41
           100,       4373360,      34398,         34273,     27.5,      27.4,      9045229,            67.41
           100,       4407808,      34443,         34274,     27.6,      27.4,      9116826,            67.41
           100,       4442322,      34508,         34276,     27.6,      27.4,      9187563,            67.41
           100,       4476906,      34579,         34278,     27.7,      27.4,      9258503,            67.41
           100,       4511396,      34485,         34280,     27.6,      27.4,      9329867,            67.41
           100,       4545863,      34462,         34281,     27.6,      27.4,      9400921,            67.41
           100,       4580419,      34550,         34283,     27.6,      27.4,      9471695,            67.40
           100,       4614818,      34394,         34284,     27.5,      27.4,      9542925,            67.40
           100,       4649183,      34360,         34285,     27.5,      27.4,      9613760,            67.40
           100,       4683412,      34224,         34284,     27.4,      27.4,      9685661,            67.41
           100,       4717914,      34497,         34286,     27.6,      27.4,      9755942,            67.40
           100,       4752396,      34476,         34287,     27.6,      27.4,      9827032,            67.40
           100,       4786699,      34297,         34287,     27.4,      27.4,      9898250,            67.40
           100,       4821074,      34370,         34288,     27.5,      27.4,      9969237,            67.40
           100,       4855645,      34565,         34290,     27.7,      27.4,     10039677,            67.40
           100,       4889987,      34335,         34290,     27.5,      27.4,     10110590,            67.40
           100,       4924431,      34439,         34291,     27.6,      27.4,     10182015,            67.40
           100,       4958769,      34332,         34292,     27.5,      27.4,     10253028,            67.40
           100,       4993106,      34331,         34292,     27.5,      27.4,     10324554,            67.40
           100,       5027625,      34513,         34293,     27.6,      27.4,     10395024,            67.40
           100,       5062079,      34449,         34294,     27.6,      27.4,     10465893,            67.40
           100,       5096501,      34417,         34295,     27.5,      27.4,     10537133,            67.40
           100,       5130987,      34480,         34296,     27.6,      27.4,     10608401,            67.40
           100,       5165638,      34640,         34299,     27.7,      27.4,     10679219,            67.40
           100,       5200227,      34584,         34301,     27.7,      27.4,     10750649,            67.40
           100,       5234821,      34589,         34303,     27.7,      27.4,     10821429,            67.40
           100,       5269171,      34345,         34303,     27.5,      27.4,     10892353,            67.40
           100,       5303833,      34657,         34305,     27.7,      27.4,     10962985,            67.39
           100,       5338097,      34259,         34305,     27.4,      27.4,     11033790,            67.39
           100,       5372451,      34349,         34305,     27.5,      27.4,     11105517,            67.40
           100,       5406438,      33982,         34303,     27.2,      27.4,     11176774,            67.40
           100,       5440355,      33912,         34301,     27.1,      27.4,     11248752,            67.40
           100,       5474469,      34108,         34299,     27.3,      27.4,     11320177,            67.40
           100,       5508574,      34099,         34298,     27.3,      27.4,     11390975,            67.40
           100,       5542491,      33912,         34296,     27.1,      27.4,     11461860,            67.41
           100,       5576585,      34088,         34294,     27.3,      27.4,     11533211,            67.41
           100,       5610642,      34051,         34293,     27.2,      27.4,     11604574,            67.41
           100,       5644740,      34093,         34292,     27.3,      27.4,     11676079,            67.41
           100,       5678807,      34062,         34290,     27.2,      27.4,     11747600,            67.41
           100,       5712970,      34158,         34289,     27.3,      27.4,     11818367,            67.41
           100,       5747411,      34436,         34290,     27.5,      27.4,     11889857,            67.41
           100,       5781781,      34365,         34291,     27.5,      27.4,     11961189,            67.41
           100,       5815921,      34135,         34290,     27.3,      27.4,     12032358,            67.41
           100,       5850400,      34474,         34291,     27.6,      27.4,     12103760,            67.41
           100,       5884753,      34348,         34291,     27.5,      27.4,     12174523,            67.41
           100,       5919033,      34275,         34291,     27.4,      27.4,     12245245,            67.41
           100,       5953473,      34435,         34292,     27.5,      27.4,     12316900,            67.41
           100,       5987893,      34415,         34293,     27.5,      27.4,     12387612,            67.41
           100,       6022378,      34480,         34294,     27.6,      27.4,     12458747,            67.41
           100,       6056755,      34372,         34294,     27.5,      27.4,     12529763,            67.41
