
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         83535,      33763,         33763,     27.0,      27.0,       151566,            64.47
           100,        117554,      34003,         33883,     27.2,      27.1,       222643,            65.45
           100,        151866,      34306,         34024,     27.4,      27.2,       293512,            65.90
           100,        185952,      34081,         34038,     27.3,      27.2,       365121,            66.26
           100,        219932,      33975,         34026,     27.2,      27.2,       436289,            66.49
           100,        253787,      33849,         33996,     27.1,      27.2,       508069,            66.69
           100,        288119,      34327,         34043,     27.5,      27.2,       579228,            66.78
           100,        322415,      34291,         34074,     27.4,      27.3,       650664,            66.87
           100,        356785,      34364,         34107,     27.5,      27.3,       721771,            66.92
           100,        390887,      34096,         34106,     27.3,      27.3,       793442,            67.00
           100,        425270,      34378,         34130,     27.5,      27.3,       864478,            67.03
           100,        459636,      34360,         34149,     27.5,      27.3,       936183,            67.07
           100,        494092,      34451,         34173,     27.6,      27.3,      1006842,            67.08
           100,        528390,      34292,         34181,     27.4,      27.3,      1077813,            67.10
           100,        562775,      34380,         34194,     27.5,      27.4,      1149354,            67.13
           100,        597091,      34311,         34202,     27.4,      27.4,      1220238,            67.14
           100,        631471,      34374,         34212,     27.5,      27.4,      1291688,            67.16
           100,        665674,      34198,         34211,     27.4,      27.4,      1362807,            67.18
           100,        700043,      34363,         34219,     27.5,      27.4,      1434012,            67.20
           100,        734518,      34469,         34232,     27.6,      27.4,      1505709,            67.21
           100,        768784,      34261,         34233,     27.4,      27.4,      1575919,            67.21
           100,        801527,      32737,         34165,     26.2,      27.3,      1648718,            67.29
           100,        835814,      34281,         34170,     27.4,      27.3,      1719828,            67.30
           100,        870272,      34453,         34182,     27.6,      27.3,      1790845,            67.30
           100,        904332,      34054,         34177,     27.2,      27.3,      1862398,            67.31
           100,        937250,      32913,         34128,     26.3,      27.3,      1935329,            67.37
           100,        971455,      34200,         34131,     27.4,      27.3,      2006812,            67.38
           100,       1005509,      34049,         34128,     27.2,      27.3,      2078327,            67.39
           100,       1039302,      33788,         34116,     27.0,      27.3,      2149892,            67.41
           100,       1073155,      33847,         34107,     27.1,      27.3,      2221516,            67.43
           100,       1107450,      34289,         34113,     27.4,      27.3,      2292893,            67.43
           100,       1141763,      34308,         34119,     27.4,      27.3,      2363275,            67.43
           100,       1175743,      33975,         34115,     27.2,      27.3,      2434320,            67.43
           100,       1209834,      34085,         34114,     27.3,      27.3,      2505713,            67.44
           100,       1243776,      33937,         34109,     27.1,      27.3,      2578046,            67.46
           100,       1277821,      34039,         34107,     27.2,      27.3,      2649231,            67.46
           100,       1312121,      34289,         34112,     27.4,      27.3,      2720391,            67.46
           100,       1346549,      34422,         34120,     27.5,      27.3,      2791292,            67.46
           100,       1380706,      34152,         34121,     27.3,      27.3,      2862011,            67.46
           100,       1415069,      34358,         34127,     27.5,      27.3,      2933345,            67.46
           100,       1448755,      33680,         34116,     26.9,      27.3,      3005012,            67.47
           100,       1482531,      33770,         34108,     27.0,      27.3,      3076727,            67.48
           100,       1516643,      34106,         34108,     27.3,      27.3,      3147753,            67.48
           100,       1550754,      34105,         34107,     27.3,      27.3,      3219356,            67.49
           100,       1584802,      34041,         34106,     27.2,      27.3,      3290588,            67.49
           100,       1618725,      33918,         34102,     27.1,      27.3,      3362317,            67.50
           100,       1652862,      34132,         34103,     27.3,      27.3,      3433720,            67.51
           100,       1686946,      34079,         34102,     27.3,      27.3,      3505284,            67.51
           100,       1721078,      34127,         34103,     27.3,      27.3,      3576448,            67.51
           100,       1754857,      33774,         34096,     27.0,      27.3,      3648289,            67.52
           100,       1788605,      33743,         34089,     27.0,      27.3,      3720178,            67.53
           100,       1822608,      33998,         34087,     27.2,      27.3,      3791768,            67.54
           100,       1856710,      34097,         34088,     27.3,      27.3,      3862907,            67.54
           100,       1890680,      33964,         34085,     27.2,      27.3,      3934801,            67.54
           100,       1924802,      34116,         34086,     27.3,      27.3,      4005978,            67.55
           100,       1958741,      33934,         34083,     27.1,      27.3,      4077314,            67.55
           100,       1992898,      34152,         34084,     27.3,      27.3,      4148900,            67.55
           100,       2026915,      34012,         34083,     27.2,      27.3,      4220272,            67.55
           100,       2061040,      34120,         34084,     27.3,      27.3,      4291956,            67.56
           100,       2094906,      33860,         34080,     27.1,      27.3,      4363640,            67.56
           100,       2129081,      34169,         34081,     27.3,      27.3,      4435490,            67.57
           100,       2163014,      33927,         34079,     27.1,      27.3,      4506449,            67.57
           100,       2197172,      34152,         34080,     27.3,      27.3,      4577848,            67.57
           100,       2231100,      33922,         34078,     27.1,      27.3,      4649248,            67.57
           100,       2264791,      33685,         34072,     26.9,      27.3,      4721721,            67.58
           100,       2298678,      33882,         34069,     27.1,      27.3,      4792873,            67.59
           100,       2332824,      34140,         34070,     27.3,      27.3,      4863991,            67.59
           100,       2366770,      33940,         34068,     27.2,      27.3,      4935769,            67.59
           100,       2400976,      34199,         34070,     27.4,      27.3,      5007219,            67.59
           100,       2434885,      33903,         34067,     27.1,      27.3,      5078877,            67.59
           100,       2468883,      33992,         34066,     27.2,      27.3,      5149604,            67.59
           100,       2502865,      33976,         34065,     27.2,      27.3,      5221211,            67.60
           100,       2537006,      34135,         34066,     27.3,      27.3,      5292124,            67.60
           100,       2571402,      34391,         34070,     27.5,      27.3,      5362962,            67.59
           100,       2605865,      34453,         34075,     27.6,      27.3,      5434093,            67.59
           100,       2640126,      34255,         34078,     27.4,      27.3,      5505388,            67.59
           100,       2674060,      33928,         34076,     27.1,      27.3,      5576982,            67.59
           100,       2707932,      33866,         34073,     27.1,      27.3,      5648633,            67.60
           100,       2742124,      34186,         34075,     27.3,      27.3,      5719658,            67.59
           100,       2776074,      33945,         34073,     27.2,      27.3,      5791682,            67.60
           100,       2810496,      34416,         34077,     27.5,      27.3,      5862567,            67.60
