
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         89084,      32752,         32752,     26.2,      26.2,       149341,            62.64
           100,        123167,      34064,         33408,     27.3,      26.7,       220791,            64.19
           100,        157367,      34179,         33665,     27.3,      26.9,       291199,            64.92
           100,        191560,      34175,         33792,     27.3,      27.0,       362799,            65.44
           100,        226134,      34566,         33947,     27.7,      27.2,       433282,            65.71
           100,        260997,      34852,         34098,     27.9,      27.3,       504289,            65.90
           100,        295910,      34904,         34213,     27.9,      27.4,       575122,            66.03
           100,        331039,      35123,         34327,     28.1,      27.5,       645205,            66.09
           100,        366248,      35202,         34424,     28.2,      27.5,       715445,            66.14
           100,        401254,      34991,         34481,     28.0,      27.6,       786456,            66.22
           100,        436384,      35109,         34538,     28.1,      27.6,       856563,            66.25
           100,        471475,      35076,         34583,     28.1,      27.7,       927580,            66.30
           100,        506519,      35035,         34618,     28.0,      27.7,       997553,            66.32
           100,        541079,      34542,         34612,     27.6,      27.7,      1068806,            66.39
           100,        575553,      34468,         34603,     27.6,      27.7,      1139838,            66.45
           100,        610004,      34434,         34592,     27.5,      27.7,      1210687,            66.50
           100,        644625,      34606,         34593,     27.7,      27.7,      1282069,            66.54
           100,        679772,      35141,         34623,     28.1,      27.7,      1352124,            66.54
           100,        714850,      35073,         34647,     28.1,      27.7,      1423077,            66.56
           100,        749840,      34979,         34664,     28.0,      27.7,      1493320,            66.57
           100,        785051,      35192,         34689,     28.2,      27.8,      1563387,            66.57
           100,        819972,      34908,         34699,     27.9,      27.8,      1633603,            66.58
           100,        854975,      34991,         34711,     28.0,      27.8,      1704853,            66.60
           100,        889749,      34763,         34714,     27.8,      27.8,      1775241,            66.61
           100,        924690,      34925,         34722,     27.9,      27.8,      1845697,            66.62
           100,        959530,      34824,         34726,     27.9,      27.8,      1916775,            66.64
           100,        994598,      35058,         34738,     28.0,      27.8,      1987346,            66.65
           100,       1029684,      35066,         34750,     28.1,      27.8,      2057718,            66.65
           100,       1064465,      34773,         34751,     27.8,      27.8,      2128628,            66.66
           100,       1099329,      34850,         34754,     27.9,      27.8,      2199282,            66.67
           100,       1134233,      34885,         34758,     27.9,      27.8,      2269925,            66.68
           100,       1169301,      35062,         34768,     28.1,      27.8,      2339854,            66.68
           100,       1204215,      34894,         34772,     27.9,      27.8,      2410060,            66.68
           100,       1239100,      34868,         34774,     27.9,      27.8,      2480498,            66.69
           100,       1274198,      35093,         34784,     28.1,      27.8,      2551681,            66.70
           100,       1309195,      34991,         34789,     28.0,      27.8,      2621406,            66.69
           100,       1344213,      35004,         34795,     28.0,      27.8,      2692238,            66.70
           100,       1379225,      34998,         34800,     28.0,      27.8,      2762497,            66.70
           100,       1414022,      34789,         34800,     27.8,      27.8,      2833191,            66.71
           100,       1449143,      35115,         34808,     28.1,      27.8,      2902993,            66.70
           100,       1484011,      34858,         34809,     27.9,      27.8,      2973954,            66.71
           100,       1519200,      35171,         34818,     28.1,      27.9,      3044142,            66.71
           100,       1554265,      35059,         34823,     28.0,      27.9,      3114318,            66.71
           100,       1588907,      34632,         34819,     27.7,      27.9,      3185127,            66.72
           100,       1623987,      35063,         34825,     28.1,      27.9,      3255699,            66.72
           100,       1659046,      35044,         34829,     28.0,      27.9,      3326201,            66.72
           100,       1694193,      35131,         34836,     28.1,      27.9,      3396481,            66.72
           100,       1729258,      35059,         34840,     28.0,      27.9,      3467045,            66.72
           100,       1764416,      35136,         34846,     28.1,      27.9,      3537184,            66.72
           100,       1799494,      35068,         34851,     28.1,      27.9,      3607849,            66.72
           100,       1834435,      34929,         34852,     27.9,      27.9,      3678708,            66.73
           100,       1869207,      34756,         34851,     27.8,      27.9,      3749672,            66.73
           100,       1904380,      35164,         34856,     28.1,      27.9,      3819615,            66.73
           100,       1939385,      34994,         34859,     28.0,      27.9,      3890446,            66.73
           100,       1974326,      34931,         34860,     27.9,      27.9,      3960832,            66.74
           100,       2009284,      34935,         34862,     27.9,      27.9,      4030980,            66.74
           100,       2044310,      35008,         34864,     28.0,      27.9,      4102196,            66.74
           100,       2079245,      34922,         34865,     27.9,      27.9,      4172261,            66.74
           100,       2114188,      34931,         34866,     27.9,      27.9,      4242930,            66.74
           100,       2149183,      34977,         34868,     28.0,      27.9,      4313737,            66.75
           100,       2184149,      34952,         34870,     28.0,      27.9,      4384115,            66.75
           100,       2219013,      34856,         34869,     27.9,      27.9,      4455340,            66.75
           100,       2254274,      35252,         34875,     28.2,      27.9,      4525461,            66.75
           100,       2288842,      34549,         34870,     27.6,      27.9,      4596223,            66.76
           100,       2323370,      34522,         34865,     27.6,      27.9,      4667544,            66.77
           100,       2358425,      35041,         34868,     28.0,      27.9,      4737824,            66.77
           100,       2392765,      34331,         34860,     27.5,      27.9,      4808692,            66.77
           100,       2427019,      34239,         34850,     27.4,      27.9,      4880481,            66.79
           100,       2461258,      34226,         34841,     27.4,      27.9,      4951416,            66.80
           100,       2495459,      34187,         34832,     27.3,      27.9,      5022637,            66.81
           100,       2529705,      34229,         34824,     27.4,      27.9,      5094132,            66.82
           100,       2564239,      34527,         34819,     27.6,      27.9,      5164242,            66.82
           100,       2598956,      34701,         34818,     27.8,      27.9,      5234840,            66.82
           100,       2633692,      34731,         34817,     27.8,      27.9,      5305382,            66.83
           100,       2668314,      34602,         34814,     27.7,      27.9,      5376670,            66.83
           100,       2702564,      34244,         34806,     27.4,      27.8,      5447720,            66.84
           100,       2736940,      34357,         34800,     27.5,      27.8,      5518966,            66.85
           100,       2771596,      34645,         34798,     27.7,      27.8,      5589687,            66.85
           100,       2806347,      34739,         34798,     27.8,      27.8,      5660328,            66.85
           100,       2840917,      34553,         34795,     27.6,      27.8,      5731376,            66.86
           100,       2875695,      34767,         34794,     27.8,      27.8,      5802494,            66.86
           100,       2910030,      34321,         34789,     27.5,      27.8,      5873552,            66.87
           100,       2944048,      34007,         34779,     27.2,      27.8,      5945538,            66.88
           100,       2978460,      34395,         34775,     27.5,      27.8,      6016254,            66.89
           100,       3013125,      34648,         34773,     27.7,      27.8,      6086824,            66.89
           100,       3047761,      34619,         34771,     27.7,      27.8,      6156602,            66.89
           100,       3082584,      34817,         34772,     27.9,      27.8,      6227002,            66.89
           100,       3117205,      34613,         34770,     27.7,      27.8,      6297679,            66.89
           100,       3151801,      34589,         34768,     27.7,      27.8,      6368444,            66.89
           100,       3186415,      34603,         34766,     27.7,      27.8,      6438911,            66.90
           100,       3221200,      34770,         34766,     27.8,      27.8,      6509845,            66.90
           100,       3255879,      34670,         34765,     27.7,      27.8,      6580603,            66.90
           100,       3290670,      34775,         34765,     27.8,      27.8,      6651505,            66.90
           100,       3325263,      34573,         34763,     27.7,      27.8,      6722476,            66.91
           100,       3359921,      34645,         34762,     27.7,      27.8,      6792975,            66.91
           100,       3394612,      34673,         34761,     27.7,      27.8,      6864000,            66.91
           100,       3429368,      34747,         34761,     27.8,      27.8,      6934827,            66.91
           100,       3464052,      34676,         34760,     27.7,      27.8,      7005844,            66.91
           100,       3498939,      34877,         34761,     27.9,      27.8,      7075878,            66.91
           100,       3533591,      34618,         34760,     27.7,      27.8,      7146882,            66.92
           100,       3568212,      34616,         34758,     27.7,      27.8,      7217258,            66.92
           100,       3602973,      34754,         34758,     27.8,      27.8,      7287975,            66.92
           100,       3637805,      34822,         34759,     27.9,      27.8,      7359091,            66.92
           100,       3672391,      34562,         34757,     27.6,      27.8,      7429759,            66.92
           100,       3706971,      34447,         34754,     27.6,      27.8,      7500843,            66.93
           100,       3741124,      34140,         34748,     27.3,      27.8,      7572582,            66.93
           100,       3775664,      34529,         34746,     27.6,      27.8,      7644074,            66.94
           100,       3810520,      34847,         34747,     27.9,      27.8,      7714522,            66.94
           100,       3845189,      34656,         34746,     27.7,      27.8,      7785569,            66.94
           100,       3879826,      34621,         34745,     27.7,      27.8,      7856296,            66.94
           100,       3914542,      34709,         34745,     27.8,      27.8,      7927289,            66.94
           100,       3949244,      34689,         34744,     27.8,      27.8,      7998161,            66.94
           100,       3983851,      34599,         34743,     27.7,      27.8,      8069239,            66.95
           100,       4018460,      34602,         34742,     27.7,      27.8,      8140404,            66.95
           100,       4052972,      34500,         34740,     27.6,      27.8,      8211256,            66.95
           100,       4087177,      34189,         34735,     27.4,      27.8,      8282621,            66.96
           100,       4121404,      34219,         34731,     27.4,      27.8,      8353381,            66.96
           100,       4156014,      34593,         34729,     27.7,      27.8,      8423949,            66.96
           100,       4190744,      34723,         34729,     27.8,      27.8,      8494907,            66.96
           100,       4225254,      34501,         34727,     27.6,      27.8,      8566185,            66.97
           100,       4259818,      34547,         34726,     27.6,      27.8,      8636611,            66.97
           100,       4294437,      34603,         34725,     27.7,      27.8,      8707789,            66.97
           100,       4329172,      34711,         34725,     27.8,      27.8,      8778474,            66.97
           100,       4363678,      34501,         34723,     27.6,      27.8,      8850092,            66.98
           100,       4398267,      34581,         34722,     27.7,      27.8,      8920901,            66.98
           100,       4432818,      34544,         34720,     27.6,      27.8,      8991609,            66.98
           100,       4467466,      34637,         34720,     27.7,      27.8,      9062586,            66.98
           100,       4502099,      34614,         34719,     27.7,      27.8,      9133111,            66.98
           100,       4536841,      34725,         34719,     27.8,      27.8,      9204029,            66.98
           100,       4571472,      34625,         34718,     27.7,      27.8,      9275035,            66.98
           100,       4606129,      34642,         34718,     27.7,      27.8,      9346310,            66.99
           100,       4640728,      34592,         34717,     27.7,      27.8,      9416961,            66.99
           100,       4675574,      34833,         34718,     27.9,      27.8,      9487917,            66.99
           100,       4710298,      34714,         34718,     27.8,      27.8,      9558344,            66.99
           100,       4744931,      34619,         34717,     27.7,      27.8,      9629538,            66.99
           100,       4779729,      34780,         34717,     27.8,      27.8,      9700470,            66.99
           100,       4814385,      34643,         34717,     27.7,      27.8,      9771331,            66.99
           100,       4848544,      34145,         34713,     27.3,      27.8,      9842835,            67.00
           100,       4882781,      34220,         34709,     27.4,      27.8,      9913270,            67.00
           100,       4917235,      34448,         34707,     27.6,      27.8,      9984148,            67.00
           100,       4952047,      34798,         34708,     27.8,      27.8,     10054391,            67.00
           100,       4986756,      34698,         34708,     27.8,      27.8,     10125580,            67.00
           100,       5021353,      34591,         34707,     27.7,      27.8,     10196471,            67.00
           100,       5056047,      34683,         34707,     27.7,      27.8,     10267611,            67.00
           100,       5090784,      34718,         34707,     27.8,      27.8,     10337870,            67.00
           100,       5125514,      34722,         34707,     27.8,      27.8,     10408578,            67.00
           100,       5159966,      34438,         34705,     27.6,      27.8,     10479847,            67.01
           100,       5194748,      34768,         34706,     27.8,      27.8,     10550705,            67.01
           100,       5229162,      34405,         34704,     27.5,      27.8,     10621946,            67.01
           100,       5263576,      34406,         34702,     27.5,      27.8,     10693158,            67.01
           100,       5297786,      34199,         34698,     27.4,      27.8,     10764433,            67.02
           100,       5332111,      34312,         34696,     27.4,      27.8,     10835282,            67.02
           100,       5366530,      34407,         34694,     27.5,      27.8,     10906385,            67.02
           100,       5400563,      34022,         34689,     27.2,      27.8,     10977775,            67.03
           100,       5434624,      34044,         34685,     27.2,      27.7,     11049702,            67.03
           100,       5468787,      34151,         34682,     27.3,      27.7,     11120588,            67.03
           100,       5503584,      34781,         34683,     27.8,      27.7,     11191216,            67.03
           100,       5538191,      34602,         34682,     27.7,      27.7,     11263040,            67.04
           100,       5572904,      34706,         34682,     27.8,      27.7,     11333405,            67.04
           100,       5607779,      34861,         34683,     27.9,      27.7,     11403146,            67.03
           100,       5642041,      34242,         34681,     27.4,      27.7,     11474085,            67.04
           100,       5676914,      34868,         34682,     27.9,      27.7,     11544463,            67.04
           100,       5711698,      34775,         34682,     27.8,      27.7,     11615167,            67.04
           100,       5746850,      35135,         34685,     28.1,      27.7,     11685895,            67.03
           100,       5781982,      35119,         34688,     28.1,      27.8,     11756117,            67.03
           100,       5817061,      35061,         34690,     28.0,      27.8,     11826293,            67.03
           100,       5852155,      35082,         34692,     28.1,      27.8,     11897543,            67.03
           100,       5886970,      34802,         34693,     27.8,      27.8,     11967947,            67.03
           100,       5922045,      35057,         34695,     28.0,      27.8,     12038177,            67.03
           100,       5956899,      34843,         34696,     27.9,      27.8,     12108937,            67.03
           100,       5991834,      34918,         34697,     27.9,      27.8,     12179111,            67.03
           100,       6027089,      35250,         34700,     28.2,      27.8,     12249846,            67.02
           100,       6062249,      35153,         34703,     28.1,      27.8,     12320053,            67.02
           100,       6097339,      35078,         34705,     28.1,      27.8,     12390814,            67.02
           100,       6132374,      35018,         34707,     28.0,      27.8,     12461030,            67.02
           100,       6167292,      34908,         34708,     27.9,      27.8,     12531623,            67.02
           100,       6202359,      35058,         34710,     28.0,      27.8,     12602207,            67.02
           100,       6237166,      34798,         34711,     27.8,      27.8,     12672649,            67.02
           100,       6272199,      35018,         34712,     28.0,      27.8,     12743186,            67.02
           100,       6307217,      35002,         34714,     28.0,      27.8,     12813718,            67.01
           100,       6342001,      34765,         34714,     27.8,      27.8,     12884354,            67.01
           100,       6377074,      35064,         34716,     28.1,      27.8,     12955461,            67.01
           100,       6411953,      34861,         34717,     27.9,      27.8,     13025659,            67.01
           100,       6446740,      34780,         34717,     27.8,      27.8,     13096301,            67.01
           100,       6481060,      34309,         34715,     27.4,      27.8,     13167969,            67.02
           100,       6516013,      34941,         34716,     28.0,      27.8,     13238572,            67.02
           100,       6550596,      34565,         34715,     27.7,      27.8,     13309270,            67.02
           100,       6585061,      34446,         34714,     27.6,      27.8,     13380618,            67.02
           100,       6619662,      34591,         34713,     27.7,      27.8,     13451370,            67.02
           100,       6654888,      35212,         34716,     28.2,      27.8,     13521665,            67.02
           100,       6690018,      35116,         34718,     28.1,      27.8,     13591987,            67.02
           100,       6725153,      35126,         34720,     28.1,      27.8,     13662703,            67.01
           100,       6760335,      35176,         34723,     28.1,      27.8,     13733182,            67.01
           100,       6795301,      34952,         34724,     28.0,      27.8,     13803448,            67.01
           100,       6830445,      35135,         34726,     28.1,      27.8,     13874340,            67.01
           100,       6865565,      35112,         34728,     28.1,      27.8,     13944579,            67.01
           100,       6900548,      34964,         34729,     28.0,      27.8,     14015220,            67.01
           100,       6935796,      35230,         34732,     28.2,      27.8,     14085446,            67.01
           100,       6970783,      34981,         34733,     28.0,      27.8,     14156047,            67.01
           100,       7005784,      34981,         34734,     28.0,      27.8,     14226447,            67.00
           100,       7040746,      34953,         34735,     28.0,      27.8,     14297174,            67.00
           100,       7075872,      34970,         34736,     28.0,      27.8,     14368455,            67.00
           100,       7110934,      35052,         34738,     28.0,      27.8,     14438647,            67.00
           100,       7146063,      35118,         34740,     28.1,      27.8,     14509180,            67.00
           100,       7180910,      34838,         34740,     27.9,      27.8,     14580098,            67.00
           100,       7215909,      34984,         34741,     28.0,      27.8,     14650263,            67.00
           100,       7250912,      34986,         34743,     28.0,      27.8,     14721267,            67.00
           100,       7286111,      35187,         34745,     28.2,      27.8,     14791464,            67.00
           100,       7321207,      35083,         34746,     28.1,      27.8,     14862101,            67.00
           100,       7356304,      35081,         34748,     28.1,      27.8,     14931607,            66.99
           100,       7391352,      35036,         34749,     28.0,      27.8,     15001973,            66.99
           100,       7426421,      35059,         34751,     28.0,      27.8,     15071999,            66.99
           100,       7461479,      35043,         34752,     28.0,      27.8,     15141329,            66.99
           100,       7496436,      34942,         34753,     28.0,      27.8,     15211848,            66.99
           100,       7531339,      34892,         34754,     27.9,      27.8,     15282121,            66.99
           100,       7566148,      34802,         34754,     27.8,      27.8,     15353409,            66.99
           100,       7601038,      34873,         34754,     27.9,      27.8,     15423674,            66.99
           100,       7636095,      35048,         34756,     28.0,      27.8,     15494264,            66.99
           100,       7670952,      34848,         34756,     27.9,      27.8,     15564803,            66.99
           100,       7705898,      34940,         34757,     28.0,      27.8,     15635255,            66.99
           100,       7740903,      34993,         34758,     28.0,      27.8,     15705804,            66.99
           100,       7775971,      35059,         34759,     28.0,      27.8,     15776206,            66.98
           100,       7810855,      34862,         34760,     27.9,      27.8,     15846561,            66.98
           100,       7845757,      34751,         34760,     27.8,      27.8,     15918074,            66.98
           100,       7881082,      35307,         34762,     28.2,      27.8,     15988128,            66.98
           100,       7915811,      34717,         34762,     27.8,      27.8,     16059071,            66.98
           100,       7950499,      34682,         34762,     27.7,      27.8,     16129488,            66.98
           100,       7985415,      34909,         34762,     27.9,      27.8,     16200538,            66.98
           100,       8020333,      34905,         34763,     27.9,      27.8,     16270982,            66.98
           100,       8055540,      35190,         34765,     28.2,      27.8,     16341204,            66.98
