
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         36869,      13912,         13912,      3.6,       3.6,            0,             0.00
            32,         48755,      11884,         12898,      3.0,       3.3,            0,             0.00
            32,         61860,      13102,         12966,      3.4,       3.3,            0,             0.00
            32,         75991,      14129,         13257,      3.6,       3.4,            0,             0.00
            32,         89907,      13914,         13388,      3.6,       3.4,            0,             0.00
            32,        104822,      14913,         13642,      3.8,       3.5,            0,             0.00
            32,        119750,      14926,         13826,      3.8,       3.5,            0,             0.00
            32,        133170,      13418,         13775,      3.4,       3.5,            0,             0.00
            32,        147020,      13848,         13783,      3.5,       3.5,            0,             0.00
            32,        160429,      13407,         13745,      3.4,       3.5,            0,             0.00
            32,        172674,      12243,         13609,      3.1,       3.5,            0,             0.00
            32,        187000,      14324,         13668,      3.7,       3.5,            0,             0.00
            32,        201841,      14839,         13758,      3.8,       3.5,            0,             0.00
            32,        215260,      13417,         13734,      3.4,       3.5,            0,             0.00
            32,        230213,      14951,         13815,      3.8,       3.5,            0,             0.00
            32,        245263,      15048,         13892,      3.9,       3.6,            0,             0.00
            32,        260257,      14992,         13957,      3.8,       3.6,            0,             0.00
            32,        275233,      14974,         14013,      3.8,       3.6,            0,             0.00
            32,        290377,      15142,         14073,      3.9,       3.6,            0,             0.00
            32,        305527,      15148,         14127,      3.9,       3.6,            0,             0.00
            32,        319930,      14401,         14140,      3.7,       3.6,            0,             0.00
            32,        334134,      14202,         14142,      3.6,       3.6,            0,             0.00
            32,        348535,      14399,         14154,      3.7,       3.6,            0,             0.00
            32,        363040,      14503,         14168,      3.7,       3.6,            0,             0.00
            32,        376629,      13587,         14145,      3.5,       3.6,            0,             0.00
            32,        389029,      12398,         14078,      3.2,       3.6,            0,             0.00
            32,        403280,      14249,         14084,      3.6,       3.6,            0,             0.00
            32,        417660,      14378,         14095,      3.7,       3.6,            0,             0.00
            32,        432424,      14762,         14118,      3.8,       3.6,            0,             0.00
            32,        447570,      15144,         14152,      3.9,       3.6,            0,             0.00
            32,        462280,      14708,         14170,      3.8,       3.6,            0,             0.00
            32,        476977,      14695,         14186,      3.8,       3.6,            0,             0.00
            32,        491630,      14651,         14200,      3.8,       3.6,            0,             0.00
            32,        506271,      14639,         14213,      3.7,       3.6,            0,             0.00
            32,        521283,      15010,         14236,      3.8,       3.6,            0,             0.00
            32,        534321,      13036,         14203,      3.3,       3.6,            0,             0.00
            32,        549394,      15068,         14226,      3.9,       3.6,            0,             0.00
            32,        561946,      12550,         14182,      3.2,       3.6,            0,             0.00
            32,        576400,      14452,         14189,      3.7,       3.6,            0,             0.00
            32,        590584,      14182,         14189,      3.6,       3.6,            0,             0.00
            32,        603650,      13064,         14161,      3.3,       3.6,            0,             0.00
            32,        617187,      13535,         14146,      3.5,       3.6,            0,             0.00
            32,        631892,      14703,         14159,      3.8,       3.6,            0,             0.00
            32,        646666,      14772,         14173,      3.8,       3.6,            0,             0.00
            32,        661510,      14842,         14188,      3.8,       3.6,            0,             0.00
            32,        676146,      14634,         14198,      3.7,       3.6,            0,             0.00
            32,        690728,      14580,         14206,      3.7,       3.6,            0,             0.00
            32,        705320,      14590,         14214,      3.7,       3.6,            0,             0.00
            32,        720043,      14721,         14224,      3.8,       3.6,            0,             0.00
            32,        734927,      14882,         14237,      3.8,       3.6,            0,             0.00
            32,        746811,      11882,         14191,      3.0,       3.6,            0,             0.00
            32,        761439,      14626,         14200,      3.7,       3.6,            0,             0.00
            32,        773963,      12522,         14168,      3.2,       3.6,            0,             0.00
            32,        788770,      14805,         14180,      3.8,       3.6,            0,             0.00
            32,        802950,      14178,         14180,      3.6,       3.6,            0,             0.00
            32,        816269,      13317,         14164,      3.4,       3.6,            0,             0.00
            32,        828634,      12363,         14133,      3.2,       3.6,            0,             0.00
            32,        842390,      13754,         14126,      3.5,       3.6,            0,             0.00
            32,        856306,      13914,         14123,      3.6,       3.6,            0,             0.00
            32,        869617,      13309,         14109,      3.4,       3.6,            0,             0.00
            32,        884484,      14865,         14121,      3.8,       3.6,            0,             0.00
            32,        897746,      13260,         14107,      3.4,       3.6,            0,             0.00
            32,        911020,      13272,         14094,      3.4,       3.6,            0,             0.00
            32,        924300,      13278,         14081,      3.4,       3.6,            0,             0.00
            32,        938598,      14296,         14085,      3.7,       3.6,            0,             0.00
            32,        951154,      12554,         14062,      3.2,       3.6,            0,             0.00
            32,        964270,      13114,         14047,      3.4,       3.6,            0,             0.00
            32,        978136,      13864,         14045,      3.5,       3.6,            0,             0.00
            32,        991005,      12867,         14028,      3.3,       3.6,            0,             0.00
            32,       1004916,      13909,         14026,      3.6,       3.6,            0,             0.00
            32,       1017272,      12354,         14002,      3.2,       3.6,            0,             0.00
            32,       1029518,      12244,         13978,      3.1,       3.6,            0,             0.00
            32,       1042729,      13209,         13967,      3.4,       3.6,            0,             0.00
            32,       1056849,      14118,         13969,      3.6,       3.6,            0,             0.00
            32,       1070933,      14080,         13971,      3.6,       3.6,            0,             0.00
            32,       1085562,      14627,         13980,      3.7,       3.6,            0,             0.00
            32,       1100401,      14837,         13991,      3.8,       3.6,            0,             0.00
            32,       1115090,      14687,         14000,      3.8,       3.6,            0,             0.00
            32,       1129820,      14728,         14009,      3.8,       3.6,            0,             0.00
            32,       1142289,      12467,         13990,      3.2,       3.6,            0,             0.00
            32,       1156922,      14631,         13998,      3.7,       3.6,            0,             0.00
            32,       1169700,      12776,         13983,      3.3,       3.6,            0,             0.00
            32,       1183018,      13316,         13975,      3.4,       3.6,            0,             0.00
            32,       1197467,      14447,         13980,      3.7,       3.6,            0,             0.00
            32,       1210790,      13321,         13972,      3.4,       3.6,            0,             0.00
            32,       1224073,      13281,         13964,      3.4,       3.6,            0,             0.00
            32,       1237864,      13789,         13962,      3.5,       3.6,            0,             0.00
            32,       1250103,      12237,         13943,      3.1,       3.6,            0,             0.00
            32,       1263055,      12950,         13932,      3.3,       3.6,            0,             0.00
            32,       1277146,      14089,         13933,      3.6,       3.6,            0,             0.00
            32,       1290401,      13253,         13926,      3.4,       3.6,            0,             0.00
            32,       1303630,      13227,         13918,      3.4,       3.6,            0,             0.00
            32,       1316930,      13298,         13912,      3.4,       3.6,            0,             0.00
            32,       1330195,      13263,         13905,      3.4,       3.6,            0,             0.00
            32,       1343732,      13535,         13901,      3.5,       3.6,            0,             0.00
            32,       1358260,      14525,         13907,      3.7,       3.6,            0,             0.00
            32,       1372745,      14483,         13913,      3.7,       3.6,            0,             0.00
            32,       1387485,      14738,         13922,      3.8,       3.6,            0,             0.00
            32,       1400364,      12877,         13911,      3.3,       3.6,            0,             0.00
            32,       1414100,      13734,         13909,      3.5,       3.6,            0,             0.00
            32,       1427351,      13249,         13903,      3.4,       3.6,            0,             0.00
            32,       1439589,      12236,         13887,      3.1,       3.6,            0,             0.00
            32,       1451752,      12161,         13870,      3.1,       3.6,            0,             0.00
            32,       1464250,      12496,         13857,      3.2,       3.5,            0,             0.00
            32,       1478633,      14381,         13862,      3.7,       3.5,            0,             0.00
            32,       1492678,      14043,         13863,      3.6,       3.5,            0,             0.00
            32,       1504978,      12298,         13849,      3.1,       3.5,            0,             0.00
            32,       1517311,      12331,         13835,      3.2,       3.5,            0,             0.00
            32,       1529632,      12319,         13821,      3.2,       3.5,            0,             0.00
            32,       1541871,      12237,         13806,      3.1,       3.5,            0,             0.00
            32,       1554120,      12247,         13792,      3.1,       3.5,            0,             0.00
            32,       1566337,      12214,         13778,      3.1,       3.5,            0,             0.00
            32,       1578578,      12239,         13765,      3.1,       3.5,            0,             0.00
            32,       1590894,      12314,         13752,      3.2,       3.5,            0,             0.00
            32,       1603092,      12196,         13738,      3.1,       3.5,            0,             0.00
            32,       1615161,      12067,         13724,      3.1,       3.5,            0,             0.00
            32,       1627409,      12246,         13711,      3.1,       3.5,            0,             0.00
            32,       1639600,      12189,         13698,      3.1,       3.5,            0,             0.00
            32,       1651845,      12243,         13686,      3.1,       3.5,            0,             0.00
            32,       1664081,      12234,         13674,      3.1,       3.5,            0,             0.00
            32,       1676377,      12294,         13663,      3.1,       3.5,            0,             0.00
            32,       1688702,      12323,         13652,      3.2,       3.5,            0,             0.00
            32,       1701060,      12356,         13641,      3.2,       3.5,            0,             0.00
            32,       1713374,      12312,         13630,      3.2,       3.5,            0,             0.00
            32,       1725635,      12259,         13619,      3.1,       3.5,            0,             0.00
            32,       1737911,      12274,         13609,      3.1,       3.5,            0,             0.00
            32,       1750238,      12325,         13599,      3.2,       3.5,            0,             0.00
            32,       1762538,      12298,         13588,      3.1,       3.5,            0,             0.00
            32,       1774861,      12321,         13579,      3.2,       3.5,            0,             0.00
            32,       1787227,      12364,         13569,      3.2,       3.5,            0,             0.00
            32,       1799523,      12294,         13560,      3.1,       3.5,            0,             0.00
            32,       1811830,      12305,         13550,      3.2,       3.5,            0,             0.00
            32,       1823969,      12137,         13539,      3.1,       3.5,            0,             0.00
            32,       1836323,      12352,         13531,      3.2,       3.5,            0,             0.00
            32,       1848612,      12287,         13521,      3.1,       3.5,            0,             0.00
            32,       1860942,      12328,         13513,      3.2,       3.5,            0,             0.00
            32,       1873255,      12311,         13504,      3.2,       3.5,            0,             0.00
            32,       1885560,      12303,         13495,      3.1,       3.5,            0,             0.00
            32,       1897900,      12338,         13487,      3.2,       3.5,            0,             0.00
            32,       1910246,      12344,         13479,      3.2,       3.5,            0,             0.00
            32,       1922513,      12265,         13470,      3.1,       3.4,            0,             0.00
            32,       1934816,      12301,         13462,      3.1,       3.4,            0,             0.00
            32,       1947039,      12221,         13453,      3.1,       3.4,            0,             0.00
            32,       1959271,      12230,         13445,      3.1,       3.4,            0,             0.00
            32,       1971430,      12157,         13436,      3.1,       3.4,            0,             0.00
            32,       1983614,      12182,         13427,      3.1,       3.4,            0,             0.00
            32,       1995869,      12253,         13419,      3.1,       3.4,            0,             0.00
            32,       2008120,      12249,         13411,      3.1,       3.4,            0,             0.00
            32,       2020372,      12249,         13403,      3.1,       3.4,            0,             0.00
            32,       2032549,      12175,         13395,      3.1,       3.4,            0,             0.00
            32,       2044724,      12173,         13387,      3.1,       3.4,            0,             0.00
            32,       2057016,      12290,         13380,      3.1,       3.4,            0,             0.00
            32,       2069301,      12283,         13373,      3.1,       3.4,            0,             0.00
            32,       2081588,      12285,         13366,      3.1,       3.4,            0,             0.00
            32,       2093879,      12289,         13359,      3.1,       3.4,            0,             0.00
            32,       2106111,      12230,         13352,      3.1,       3.4,            0,             0.00
            32,       2118357,      12244,         13344,      3.1,       3.4,            0,             0.00
            32,       2130500,      12141,         13337,      3.1,       3.4,            0,             0.00
            32,       2142725,      12223,         13330,      3.1,       3.4,            0,             0.00
            32,       2154943,      12216,         13323,      3.1,       3.4,            0,             0.00
            32,       2167037,      12092,         13315,      3.1,       3.4,            0,             0.00
            32,       2179228,      12189,         13308,      3.1,       3.4,            0,             0.00
            32,       2191484,      12254,         13302,      3.1,       3.4,            0,             0.00
            32,       2203781,      12295,         13296,      3.1,       3.4,            0,             0.00
            32,       2216027,      12244,         13289,      3.1,       3.4,            0,             0.00
            32,       2228319,      12290,         13283,      3.1,       3.4,            0,             0.00
            32,       2240629,      12308,         13277,      3.2,       3.4,            0,             0.00
