
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         33444,      13741,         13741,      3.5,       3.5,            0,             0.00
            32,         45729,      12282,         13012,      3.1,       3.3,            0,             0.00
            32,         59149,      13418,         13147,      3.4,       3.4,            0,             0.00
            32,         72480,      13329,         13192,      3.4,       3.4,            0,             0.00
            32,         86450,      13966,         13347,      3.6,       3.4,            0,             0.00
            32,        101105,      14653,         13565,      3.8,       3.5,            0,             0.00
            32,        116014,      14907,         13757,      3.8,       3.5,            0,             0.00
            32,        129656,      13639,         13742,      3.5,       3.5,            0,             0.00
            32,        143710,      14051,         13776,      3.6,       3.5,            0,             0.00
            32,        157322,      13608,         13759,      3.5,       3.5,            0,             0.00
            32,        169571,      12246,         13622,      3.1,       3.5,            0,             0.00
            32,        183253,      13680,         13627,      3.5,       3.5,            0,             0.00
            32,        198295,      15040,         13735,      3.9,       3.5,            0,             0.00
            32,        211778,      13480,         13717,      3.5,       3.5,            0,             0.00
            32,        226474,      14693,         13782,      3.8,       3.5,            0,             0.00
            32,        241540,      15064,         13862,      3.9,       3.5,            0,             0.00
            32,        256543,      15001,         13929,      3.8,       3.6,            0,             0.00
            32,        271570,      15025,         13990,      3.8,       3.6,            0,             0.00
            32,        286594,      15021,         14044,      3.8,       3.6,            0,             0.00
            32,        301700,      15103,         14097,      3.9,       3.6,            0,             0.00
            32,        316310,      14608,         14122,      3.7,       3.6,            0,             0.00
            32,        330560,      14248,         14127,      3.6,       3.6,            0,             0.00
            32,        344775,      14212,         14131,      3.6,       3.6,            0,             0.00
            32,        359315,      14538,         14148,      3.7,       3.6,            0,             0.00
            32,        373392,      14075,         14145,      3.6,       3.6,            0,             0.00
            32,        385731,      12336,         14076,      3.2,       3.6,            0,             0.00
            32,        399665,      13931,         14070,      3.6,       3.6,            0,             0.00
            32,        413960,      14293,         14078,      3.7,       3.6,            0,             0.00
            32,        428800,      14837,         14104,      3.8,       3.6,            0,             0.00
            32,        443780,      14977,         14133,      3.8,       3.6,            0,             0.00
            32,        458573,      14791,         14155,      3.8,       3.6,            0,             0.00
            32,        473262,      14686,         14171,      3.8,       3.6,            0,             0.00
            32,        487893,      14627,         14185,      3.7,       3.6,            0,             0.00
            32,        502600,      14705,         14200,      3.8,       3.6,            0,             0.00
            32,        517482,      14880,         14220,      3.8,       3.6,            0,             0.00
            32,        530963,      13479,         14199,      3.5,       3.6,            0,             0.00
            32,        545726,      14757,         14214,      3.8,       3.6,            0,             0.00
            32,        558711,      12983,         14182,      3.3,       3.6,            0,             0.00
            32,        572700,      13987,         14177,      3.6,       3.6,            0,             0.00
            32,        587132,      14428,         14183,      3.7,       3.6,            0,             0.00
            32,        600108,      12973,         14154,      3.3,       3.6,            0,             0.00
            32,        613893,      13780,         14145,      3.5,       3.6,            0,             0.00
            32,        628186,      14291,         14148,      3.7,       3.6,            0,             0.00
            32,        642930,      14742,         14162,      3.8,       3.6,            0,             0.00
            32,        657673,      14740,         14174,      3.8,       3.6,            0,             0.00
            32,        672418,      14743,         14187,      3.8,       3.6,            0,             0.00
            32,        687000,      14580,         14195,      3.7,       3.6,            0,             0.00
