
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4112,       1241,          1241,      1.0,       1.0,            0,             0.00
           100,          5281,       1156,          1198,      0.9,       1.0,            0,             0.00
           100,          6647,       1365,          1254,      1.1,       1.0,            0,             0.00
           100,          8010,       1362,          1281,      1.1,       1.0,            0,             0.00
           100,          9359,       1348,          1294,      1.1,       1.0,            0,             0.00
           100,         10412,       1052,          1254,      0.8,       1.0,            0,             0.00
           100,         11836,       1423,          1278,      1.1,       1.0,            0,             0.00
           100,         13102,       1265,          1276,      1.0,       1.0,            0,             0.00
           100,         14597,       1494,          1301,      1.2,       1.0,            0,             0.00
           100,         16072,       1474,          1318,      1.2,       1.1,            0,             0.00
           100,         17234,       1161,          1304,      0.9,       1.0,            0,             0.00
           100,         18640,       1405,          1312,      1.1,       1.1,            0,             0.00
           100,         20062,       1421,          1321,      1.1,       1.1,            0,             0.00
           100,         21534,       1471,          1331,      1.2,       1.1,            0,             0.00
           100,         22974,       1439,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1285,          1335,      1.0,       1.1,            0,             0.00
           100,         25504,       1243,          1330,      1.0,       1.1,            0,             0.00
           100,         27022,       1517,          1340,      1.2,       1.1,            0,             0.00
           100,         28300,       1277,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1399,          1340,      1.1,       1.1,            0,             0.00
           100,         30940,       1239,          1335,      1.0,       1.1,            0,             0.00
           100,         32190,       1249,          1331,      1.0,       1.1,            0,             0.00
           100,         33620,       1429,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1220,          1331,      1.0,       1.1,            0,             0.00
           100,         36290,       1448,          1335,      1.2,       1.1,            0,             0.00
           100,         37724,       1433,          1339,      1.1,       1.1,            0,             0.00
           100,         39190,       1465,          1344,      1.2,       1.1,            0,             0.00
           100,         40560,       1369,          1345,      1.1,       1.1,            0,             0.00
           100,         41932,       1371,          1346,      1.1,       1.1,            0,             0.00
           100,         43354,       1421,          1348,      1.1,       1.1,            0,             0.00
           100,         44642,       1287,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1090,          1338,      0.9,       1.1,            0,             0.00
           100,         47003,       1269,          1336,      1.0,       1.1,            0,             0.00
           100,         48397,       1393,          1338,      1.1,       1.1,            0,             0.00
           100,         49811,       1413,          1340,      1.1,       1.1,            0,             0.00
           100,         50971,       1159,          1335,      0.9,       1.1,            0,             0.00
           100,         52444,       1471,          1338,      1.2,       1.1,            0,             0.00
           100,         53819,       1374,          1339,      1.1,       1.1,            0,             0.00
           100,         55190,       1370,          1340,      1.1,       1.1,            0,             0.00
           100,         56560,       1369,          1341,      1.1,       1.1,            0,             0.00
           100,         57884,       1323,          1340,      1.1,       1.1,            0,             0.00
           100,         59050,       1165,          1336,      0.9,       1.1,            0,             0.00
           100,         60419,       1368,          1337,      1.1,       1.1,            0,             0.00
           100,         61688,       1268,          1335,      1.0,       1.1,            0,             0.00
           100,         62670,        981,          1328,      0.8,       1.1,            0,             0.00
           100,         63821,       1150,          1324,      0.9,       1.1,            0,             0.00
           100,         64846,       1024,          1317,      0.8,       1.1,            0,             0.00
           100,         66342,       1495,          1321,      1.2,       1.1,            0,             0.00
           100,         67664,       1321,          1321,      1.1,       1.1,            0,             0.00
           100,         68946,       1281,          1320,      1.0,       1.1,            0,             0.00
           100,         70240,       1293,          1320,      1.0,       1.1,            0,             0.00
           100,         71574,       1333,          1320,      1.1,       1.1,            0,             0.00
           100,         72891,       1316,          1320,      1.1,       1.1,            0,             0.00
           100,         74200,       1308,          1320,      1.0,       1.1,            0,             0.00
           100,         75198,        997,          1314,      0.8,       1.1,            0,             0.00
           100,         76172,        973,          1308,      0.8,       1.0,            0,             0.00
