
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4109,       1238,          1238,      1.0,       1.0,            0,             0.00
           100,          5281,       1161,          1200,      0.9,       1.0,            0,             0.00
           100,          6643,       1361,          1253,      1.1,       1.0,            0,             0.00
           100,          8010,       1366,          1282,      1.1,       1.0,            0,             0.00
           100,          9355,       1344,          1294,      1.1,       1.0,            0,             0.00
           100,         10412,       1056,          1254,      0.8,       1.0,            0,             0.00
           100,         11830,       1417,          1278,      1.1,       1.0,            0,             0.00
           100,         13096,       1265,          1276,      1.0,       1.0,            0,             0.00
           100,         14589,       1492,          1300,      1.2,       1.0,            0,             0.00
           100,         16064,       1474,          1317,      1.2,       1.1,            0,             0.00
           100,         17225,       1160,          1303,      0.9,       1.0,            0,             0.00
           100,         18640,       1414,          1312,      1.1,       1.1,            0,             0.00
           100,         20055,       1414,          1320,      1.1,       1.1,            0,             0.00
           100,         21511,       1454,          1330,      1.2,       1.1,            0,             0.00
           100,         22968,       1456,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1291,          1335,      1.0,       1.1,            0,             0.00
           100,         25496,       1235,          1329,      1.0,       1.1,            0,             0.00
           100,         27014,       1517,          1340,      1.2,       1.1,            0,             0.00
           100,         28297,       1282,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1402,          1340,      1.1,       1.1,            0,             0.00
           100,         30967,       1266,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1222,          1331,      1.0,       1.1,            0,             0.00
           100,         33615,       1424,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1225,          1331,      1.0,       1.1,            0,             0.00
           100,         36287,       1445,          1335,      1.2,       1.1,            0,             0.00
           100,         37720,       1431,          1339,      1.1,       1.1,            0,             0.00
           100,         39190,       1468,          1344,      1.2,       1.1,            0,             0.00
           100,         40557,       1366,          1344,      1.1,       1.1,            0,             0.00
           100,         41929,       1371,          1345,      1.1,       1.1,            0,             0.00
           100,         43351,       1420,          1348,      1.1,       1.1,            0,             0.00
           100,         44639,       1287,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1093,          1338,      0.9,       1.1,            0,             0.00
           100,         47001,       1267,          1336,      1.0,       1.1,            0,             0.00
           100,         48395,       1393,          1338,      1.1,       1.1,            0,             0.00
           100,         49810,       1414,          1340,      1.1,       1.1,            0,             0.00
           100,         50970,       1159,          1335,      0.9,       1.1,            0,             0.00
           100,         52442,       1470,          1338,      1.2,       1.1,            0,             0.00
           100,         53816,       1373,          1339,      1.1,       1.1,            0,             0.00
           100,         55190,       1373,          1340,      1.1,       1.1,            0,             0.00
           100,         56560,       1369,          1341,      1.1,       1.1,            0,             0.00
           100,         57880,       1319,          1340,      1.1,       1.1,            0,             0.00
           100,         59050,       1169,          1336,      0.9,       1.1,            0,             0.00
           100,         60395,       1344,          1336,      1.1,       1.1,            0,             0.00
           100,         61686,       1290,          1335,      1.0,       1.1,            0,             0.00
           100,         62669,        982,          1328,      0.8,       1.1,            0,             0.00
           100,         63821,       1151,          1324,      0.9,       1.1,            0,             0.00
