
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3291,       1360,          1360,      1.1,       1.1,            0,             0.00
           100,          4475,       1183,          1272,      0.9,       1.0,            0,             0.00
           100,          5747,       1271,          1271,      1.0,       1.0,            0,             0.00
           100,          7136,       1388,          1300,      1.1,       1.0,            0,             0.00
           100,          8420,       1283,          1297,      1.0,       1.0,            0,             0.00
           100,          9646,       1225,          1285,      1.0,       1.0,            0,             0.00
           100,         10926,       1279,          1284,      1.0,       1.0,            0,             0.00
           100,         12378,       1451,          1305,      1.2,       1.0,            0,             0.00
           100,         13631,       1252,          1299,      1.0,       1.0,            0,             0.00
           100,         15091,       1459,          1315,      1.2,       1.1,            0,             0.00
           100,         16453,       1361,          1319,      1.1,       1.1,            0,             0.00
           100,         17740,       1286,          1316,      1.0,       1.1,            0,             0.00
           100,         19111,       1370,          1321,      1.1,       1.1,            0,             0.00
           100,         20553,       1441,          1329,      1.2,       1.1,            0,             0.00
           100,         22020,       1466,          1338,      1.2,       1.1,            0,             0.00
           100,         23357,       1336,          1338,      1.1,       1.1,            0,             0.00
           100,         24710,       1352,          1339,      1.1,       1.1,            0,             0.00
           100,         26027,       1316,          1338,      1.1,       1.1,            0,             0.00
           100,         27410,       1382,          1340,      1.1,       1.1,            0,             0.00
           100,         28809,       1398,          1343,      1.1,       1.1,            0,             0.00
           100,         30083,       1273,          1340,      1.0,       1.1,            0,             0.00
           100,         31297,       1213,          1334,      1.0,       1.1,            0,             0.00
           100,         32667,       1369,          1335,      1.1,       1.1,            0,             0.00
           100,         34006,       1338,          1336,      1.1,       1.1,            0,             0.00
           100,         35314,       1307,          1334,      1.0,       1.1,            0,             0.00
           100,         36797,       1482,          1340,      1.2,       1.1,            0,             0.00
           100,         38247,       1449,          1344,      1.2,       1.1,            0,             0.00
           100,         39706,       1458,          1348,      1.2,       1.1,            0,             0.00
           100,         41073,       1366,          1349,      1.1,       1.1,            0,             0.00
           100,         42362,       1288,          1347,      1.0,       1.1,            0,             0.00
           100,         43751,       1388,          1348,      1.1,       1.1,            0,             0.00
           100,         44991,       1239,          1345,      1.0,       1.1,            0,             0.00
           100,         46261,       1269,          1342,      1.0,       1.1,            0,             0.00
           100,         47483,       1221,          1339,      1.0,       1.1,            0,             0.00
           100,         48916,       1432,          1341,      1.1,       1.1,            0,             0.00
           100,         50333,       1416,          1344,      1.1,       1.1,            0,             0.00
           100,         51461,       1127,          1338,      0.9,       1.1,            0,             0.00
           100,         52942,       1480,          1341,      1.2,       1.1,            0,             0.00
           100,         54275,       1332,          1341,      1.1,       1.1,            0,             0.00
           100,         55631,       1355,          1342,      1.1,       1.1,            0,             0.00
           100,         56990,       1358,          1342,      1.1,       1.1,            0,             0.00
           100,         58366,       1375,          1343,      1.1,       1.1,            0,             0.00
           100,         59509,       1142,          1338,      0.9,       1.1,            0,             0.00
           100,         60830,       1320,          1338,      1.1,       1.1,            0,             0.00
           100,         62106,       1275,          1336,      1.0,       1.1,            0,             0.00
           100,         63013,        906,          1327,      0.7,       1.1,            0,             0.00
           100,         64169,       1155,          1323,      0.9,       1.1,            0,             0.00
           100,         65354,       1184,          1320,      0.9,       1.1,            0,             0.00
           100,         66859,       1504,          1324,      1.2,       1.1,            0,             0.00
           100,         68110,       1250,          1323,      1.0,       1.1,            0,             0.00
           100,         69435,       1324,          1323,      1.1,       1.1,            0,             0.00
           100,         70736,       1300,          1322,      1.0,       1.1,            0,             0.00
           100,         72062,       1325,          1322,      1.1,       1.1,            0,             0.00
           100,         73301,       1238,          1321,      1.0,       1.1,            0,             0.00
           100,         74552,       1250,          1319,      1.0,       1.1,            0,             0.00
           100,         75655,       1102,          1316,      0.9,       1.1,            0,             0.00
           100,         76607,        951,          1309,      0.8,       1.0,            0,             0.00
           100,         77931,       1323,          1309,      1.1,       1.0,            0,             0.00
           100,         79201,       1269,          1309,      1.0,       1.0,            0,             0.00
           100,         80470,       1268,          1308,      1.0,       1.0,            0,             0.00
           100,         81863,       1392,          1309,      1.1,       1.0,            0,             0.00
           100,         83152,       1288,          1309,      1.0,       1.0,            0,             0.00
           100,         84231,       1078,          1305,      0.9,       1.0,            0,             0.00
           100,         85661,       1429,          1307,      1.1,       1.0,            0,             0.00
           100,         87140,       1478,          1310,      1.2,       1.0,            0,             0.00
           100,         88579,       1438,          1312,      1.2,       1.1,            0,             0.00
           100,         89738,       1158,          1310,      0.9,       1.0,            0,             0.00
           100,         91000,       1261,          1309,      1.0,       1.0,            0,             0.00
           100,         92292,       1291,          1309,      1.0,       1.0,            0,             0.00
           100,         93549,       1256,          1308,      1.0,       1.0,            0,             0.00
           100,         94979,       1429,          1310,      1.1,       1.0,            0,             0.00
           100,         96170,       1190,          1308,      1.0,       1.0,            0,             0.00
           100,         97591,       1420,          1309,      1.1,       1.0,            0,             0.00
           100,         98789,       1197,          1308,      1.0,       1.0,            0,             0.00
           100,        100229,       1439,          1310,      1.2,       1.0,            0,             0.00
           100,        101654,       1424,          1311,      1.1,       1.0,            0,             0.00
           100,        102952,       1297,          1311,      1.0,       1.0,            0,             0.00
           100,        104261,       1308,          1311,      1.0,       1.0,            0,             0.00
           100,        105726,       1464,          1313,      1.2,       1.1,            0,             0.00
           100,        106975,       1248,          1312,      1.0,       1.1,            0,             0.00
           100,        108338,       1362,          1313,      1.1,       1.1,            0,             0.00
           100,        109522,       1183,          1311,      0.9,       1.0,            0,             0.00
           100,        111023,       1500,          1313,      1.2,       1.1,            0,             0.00
           100,        112013,        989,          1310,      0.8,       1.0,            0,             0.00
           100,        113300,       1286,          1309,      1.0,       1.0,            0,             0.00
           100,        114624,       1323,          1309,      1.1,       1.0,            0,             0.00
           100,        115788,       1163,          1308,      0.9,       1.0,            0,             0.00
           100,        117300,       1511,          1310,      1.2,       1.0,            0,             0.00
           100,        118724,       1423,          1311,      1.1,       1.0,            0,             0.00
           100,        120141,       1416,          1312,      1.1,       1.1,            0,             0.00
           100,        121482,       1340,          1313,      1.1,       1.1,            0,             0.00
           100,        122944,       1461,          1314,      1.2,       1.1,            0,             0.00
           100,        124409,       1464,          1316,      1.2,       1.1,            0,             0.00
           100,        125785,       1375,          1317,      1.1,       1.1,            0,             0.00
           100,        127067,       1281,          1316,      1.0,       1.1,            0,             0.00
           100,        127996,        928,          1312,      0.7,       1.1,            0,             0.00
           100,        129179,       1182,          1311,      0.9,       1.0,            0,             0.00
           100,        130540,       1360,          1311,      1.1,       1.0,            0,             0.00
           100,        131831,       1290,          1311,      1.0,       1.0,            0,             0.00
           100,        133339,       1507,          1313,      1.2,       1.1,            0,             0.00
           100,        134589,       1249,          1312,      1.0,       1.1,            0,             0.00
