
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4110,       1239,          1239,      1.0,       1.0,            0,             0.00
           100,          5246,       1123,          1181,      0.9,       0.9,            0,             0.00
           100,          6647,       1400,          1254,      1.1,       1.0,            0,             0.00
           100,          7988,       1340,          1276,      1.1,       1.0,            0,             0.00
           100,          9360,       1370,          1294,      1.1,       1.0,            0,             0.00
           100,         10391,       1030,          1250,      0.8,       1.0,            0,             0.00
           100,         11836,       1444,          1278,      1.2,       1.0,            0,             0.00
           100,         13103,       1266,          1277,      1.0,       1.0,            0,             0.00
           100,         14598,       1493,          1301,      1.2,       1.0,            0,             0.00
           100,         16073,       1474,          1318,      1.2,       1.1,            0,             0.00
           100,         17233,       1159,          1303,      0.9,       1.0,            0,             0.00
           100,         18611,       1377,          1310,      1.1,       1.0,            0,             0.00
           100,         20062,       1450,          1320,      1.2,       1.1,            0,             0.00
           100,         21535,       1472,          1331,      1.2,       1.1,            0,             0.00
           100,         22976,       1440,          1338,      1.2,       1.1,            0,             0.00
           100,         24225,       1248,          1333,      1.0,       1.1,            0,             0.00
           100,         25504,       1278,          1330,      1.0,       1.1,            0,             0.00
           100,         27021,       1516,          1340,      1.2,       1.1,            0,             0.00
           100,         28300,       1278,          1337,      1.0,       1.1,            0,             0.00
           100,         29661,       1360,          1338,      1.1,       1.1,            0,             0.00
           100,         30971,       1309,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1218,          1331,      1.0,       1.1,            0,             0.00
           100,         33619,       1428,          1335,      1.1,       1.1,            0,             0.00
           100,         34820,       1200,          1330,      1.0,       1.1,            0,             0.00
           100,         36290,       1469,          1335,      1.2,       1.1,            0,             0.00
           100,         37726,       1435,          1339,      1.1,       1.1,            0,             0.00
           100,         39191,       1464,          1344,      1.2,       1.1,            0,             0.00
           100,         40560,       1368,          1345,      1.1,       1.1,            0,             0.00
           100,         41930,       1369,          1345,      1.1,       1.1,            0,             0.00
           100,         43356,       1425,          1348,      1.1,       1.1,            0,             0.00
           100,         44644,       1287,          1346,      1.0,       1.1,            0,             0.00
           100,         45698,       1053,          1337,      0.8,       1.1,            0,             0.00
           100,         47006,       1307,          1336,      1.0,       1.1,            0,             0.00
           100,         48399,       1392,          1338,      1.1,       1.1,            0,             0.00
           100,         49813,       1413,          1340,      1.1,       1.1,            0,             0.00
           100,         50972,       1158,          1335,      0.9,       1.1,            0,             0.00
           100,         52446,       1473,          1339,      1.2,       1.1,            0,             0.00
           100,         53818,       1371,          1339,      1.1,       1.1,            0,             0.00
           100,         55191,       1370,          1340,      1.1,       1.1,            0,             0.00
           100,         56560,       1368,          1341,      1.1,       1.1,            0,             0.00
           100,         57885,       1324,          1340,      1.1,       1.1,            0,             0.00
           100,         59030,       1144,          1336,      0.9,       1.1,            0,             0.00
           100,         60421,       1390,          1337,      1.1,       1.1,            0,             0.00
           100,         61690,       1268,          1335,      1.0,       1.1,            0,             0.00
           100,         62670,        979,          1328,      0.8,       1.1,            0,             0.00
           100,         63823,       1152,          1324,      0.9,       1.1,            0,             0.00
           100,         64849,       1025,          1317,      0.8,       1.1,            0,             0.00
           100,         66345,       1495,          1321,      1.2,       1.1,            0,             0.00
           100,         67667,       1321,          1321,      1.1,       1.1,            0,             0.00
           100,         68950,       1282,          1320,      1.0,       1.1,            0,             0.00
           100,         70224,       1273,          1319,      1.0,       1.1,            0,             0.00
           100,         71577,       1352,          1320,      1.1,       1.1,            0,             0.00
           100,         72893,       1315,          1320,      1.1,       1.1,            0,             0.00
           100,         74179,       1285,          1319,      1.0,       1.1,            0,             0.00
           100,         75199,       1019,          1314,      0.8,       1.1,            0,             0.00
           100,         76139,        939,          1307,      0.8,       1.0,            0,             0.00
           100,         77481,       1341,          1308,      1.1,       1.0,            0,             0.00
           100,         78849,       1367,          1309,      1.1,       1.0,            0,             0.00
           100,         79977,       1127,          1306,      0.9,       1.0,            0,             0.00
           100,         81348,       1370,          1307,      1.1,       1.0,            0,             0.00
           100,         82834,       1485,          1310,      1.2,       1.0,            0,             0.00
           100,         83847,       1012,          1305,      0.8,       1.0,            0,             0.00
           100,         85230,       1382,          1306,      1.1,       1.0,            0,             0.00
           100,         86633,       1402,          1308,      1.1,       1.0,            0,             0.00
           100,         88082,       1448,          1310,      1.2,       1.0,            0,             0.00
           100,         89413,       1330,          1310,      1.1,       1.0,            0,             0.00
           100,         90500,       1086,          1307,      0.9,       1.0,            0,             0.00
           100,         91895,       1394,          1308,      1.1,       1.0,            0,             0.00
           100,         93022,       1126,          1305,      0.9,       1.0,            0,             0.00
           100,         94482,       1459,          1308,      1.2,       1.0,            0,             0.00
           100,         95825,       1342,          1308,      1.1,       1.0,            0,             0.00
           100,         97072,       1246,          1307,      1.0,       1.0,            0,             0.00
           100,         98312,       1239,          1306,      1.0,       1.0,            0,             0.00
           100,         99753,       1440,          1308,      1.2,       1.0,            0,             0.00
           100,        101147,       1393,          1309,      1.1,       1.0,            0,             0.00
           100,        102478,       1330,          1309,      1.1,       1.0,            0,             0.00
           100,        103896,       1417,          1311,      1.1,       1.0,            0,             0.00
           100,        105227,       1330,          1311,      1.1,       1.0,            0,             0.00
           100,        106540,       1312,          1311,      1.1,       1.0,            0,             0.00
           100,        107870,       1329,          1311,      1.1,       1.0,            0,             0.00
           100,        109110,       1239,          1310,      1.0,       1.0,            0,             0.00
           100,        110513,       1402,          1312,      1.1,       1.0,            0,             0.00
           100,        111717,       1203,          1310,      1.0,       1.0,            0,             0.00
           100,        112792,       1074,          1307,      0.9,       1.0,            0,             0.00
           100,        114202,       1409,          1309,      1.1,       1.0,            0,             0.00
           100,        115293,       1090,          1306,      0.9,       1.0,            0,             0.00
           100,        116770,       1476,          1308,      1.2,       1.0,            0,             0.00
           100,        118208,       1437,          1309,      1.2,       1.0,            0,             0.00
           100,        119612,       1403,          1311,      1.1,       1.0,            0,             0.00
           100,        120973,       1360,          1311,      1.1,       1.0,            0,             0.00
           100,        122416,       1442,          1313,      1.2,       1.1,            0,             0.00
           100,        123924,       1507,          1315,      1.2,       1.1,            0,             0.00
           100,        125315,       1390,          1315,      1.1,       1.1,            0,             0.00
           100,        126683,       1367,          1316,      1.1,       1.1,            0,             0.00
           100,        127626,        942,          1312,      0.8,       1.1,            0,             0.00
           100,        128829,       1202,          1311,      1.0,       1.0,            0,             0.00
           100,        130062,       1232,          1310,      1.0,       1.0,            0,             0.00
           100,        131483,       1420,          1311,      1.1,       1.0,            0,             0.00
           100,        132828,       1344,          1312,      1.1,       1.0,            0,             0.00
           100,        134235,       1406,          1312,      1.1,       1.1,            0,             0.00
           100,        135563,       1327,          1313,      1.1,       1.1,            0,             0.00
           100,        136782,       1218,          1312,      1.0,       1.0,            0,             0.00
           100,        138274,       1491,          1313,      1.2,       1.1,            0,             0.00
           100,        139365,       1090,          1311,      0.9,       1.0,            0,             0.00
           100,        140727,       1361,          1312,      1.1,       1.1,            0,             0.00
           100,        142042,       1314,          1312,      1.1,       1.1,            0,             0.00
           100,        143510,       1467,          1313,      1.2,       1.1,            0,             0.00
           100,        144840,       1329,          1313,      1.1,       1.1,            0,             0.00
           100,        146300,       1459,          1315,      1.2,       1.1,            0,             0.00
           100,        147538,       1237,          1314,      1.0,       1.1,            0,             0.00
           100,        148858,       1319,          1314,      1.1,       1.1,            0,             0.00
