
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4111,       1240,          1240,      1.0,       1.0,            0,             0.00
           100,          5281,       1159,          1200,      0.9,       1.0,            0,             0.00
           100,          6643,       1361,          1253,      1.1,       1.0,            0,             0.00
           100,          8010,       1366,          1282,      1.1,       1.0,            0,             0.00
           100,          9356,       1345,          1294,      1.1,       1.0,            0,             0.00
           100,         10412,       1055,          1254,      0.8,       1.0,            0,             0.00
           100,         11830,       1417,          1278,      1.1,       1.0,            0,             0.00
           100,         13095,       1264,          1276,      1.0,       1.0,            0,             0.00
           100,         14590,       1494,          1300,      1.2,       1.0,            0,             0.00
           100,         16064,       1473,          1317,      1.2,       1.1,            0,             0.00
           100,         17225,       1160,          1303,      0.9,       1.0,            0,             0.00
           100,         18640,       1414,          1312,      1.1,       1.1,            0,             0.00
           100,         20055,       1414,          1320,      1.1,       1.1,            0,             0.00
           100,         21526,       1470,          1331,      1.2,       1.1,            0,             0.00
           100,         22966,       1439,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1293,          1335,      1.0,       1.1,            0,             0.00
           100,         25495,       1234,          1329,      1.0,       1.1,            0,             0.00
           100,         27012,       1516,          1340,      1.2,       1.1,            0,             0.00
           100,         28294,       1281,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1405,          1340,      1.1,       1.1,            0,             0.00
           100,         30964,       1263,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1225,          1331,      1.0,       1.1,            0,             0.00
           100,         33614,       1423,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1226,          1331,      1.0,       1.1,            0,             0.00
           100,         36285,       1443,          1335,      1.2,       1.1,            0,             0.00
           100,         37717,       1431,          1339,      1.1,       1.1,            0,             0.00
           100,         39186,       1468,          1344,      1.2,       1.1,            0,             0.00
           100,         40550,       1363,          1344,      1.1,       1.1,            0,             0.00
           100,         41924,       1373,          1345,      1.1,       1.1,            0,             0.00
           100,         43319,       1394,          1347,      1.1,       1.1,            0,             0.00
           100,         44631,       1311,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1101,          1338,      0.9,       1.1,            0,             0.00
