
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4110,       1239,          1239,      1.0,       1.0,            0,             0.00
           100,          5281,       1160,          1200,      0.9,       1.0,            0,             0.00
           100,          6642,       1360,          1253,      1.1,       1.0,            0,             0.00
           100,          8010,       1367,          1282,      1.1,       1.0,            0,             0.00
           100,          9356,       1345,          1294,      1.1,       1.0,            0,             0.00
           100,         10412,       1055,          1254,      0.8,       1.0,            0,             0.00
           100,         11830,       1417,          1278,      1.1,       1.0,            0,             0.00
           100,         13096,       1265,          1276,      1.0,       1.0,            0,             0.00
           100,         14590,       1493,          1300,      1.2,       1.0,            0,             0.00
           100,         16060,       1469,          1317,      1.2,       1.1,            0,             0.00
           100,         17225,       1164,          1303,      0.9,       1.0,            0,             0.00
           100,         18640,       1414,          1312,      1.1,       1.1,            0,             0.00
           100,         20055,       1414,          1320,      1.1,       1.1,            0,             0.00
           100,         21527,       1471,          1331,      1.2,       1.1,            0,             0.00
           100,         22967,       1439,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1292,          1335,      1.0,       1.1,            0,             0.00
           100,         25495,       1234,          1329,      1.0,       1.1,            0,             0.00
           100,         27012,       1516,          1340,      1.2,       1.1,            0,             0.00
           100,         28295,       1282,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1404,          1340,      1.1,       1.1,            0,             0.00
           100,         30964,       1263,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1225,          1331,      1.0,       1.1,            0,             0.00
           100,         33613,       1422,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1227,          1331,      1.0,       1.1,            0,             0.00
           100,         36284,       1442,          1335,      1.2,       1.1,            0,             0.00
           100,         37718,       1433,          1339,      1.1,       1.1,            0,             0.00
           100,         39186,       1467,          1344,      1.2,       1.1,            0,             0.00
           100,         40551,       1364,          1344,      1.1,       1.1,            0,             0.00
           100,         41924,       1372,          1345,      1.1,       1.1,            0,             0.00
           100,         43349,       1424,          1348,      1.1,       1.1,            0,             0.00
           100,         44630,       1280,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1102,          1338,      0.9,       1.1,            0,             0.00
           100,         46993,       1259,          1336,      1.0,       1.1,            0,             0.00
           100,         48376,       1382,          1337,      1.1,       1.1,            0,             0.00
           100,         49806,       1429,          1340,      1.1,       1.1,            0,             0.00
           100,         50965,       1158,          1335,      0.9,       1.1,            0,             0.00
           100,         52430,       1464,          1338,      1.2,       1.1,            0,             0.00
           100,         53805,       1374,          1339,      1.1,       1.1,            0,             0.00
           100,         55180,       1374,          1340,      1.1,       1.1,            0,             0.00
           100,         56560,       1379,          1341,      1.1,       1.1,            0,             0.00
           100,         57872,       1311,          1340,      1.0,       1.1,            0,             0.00
           100,         59050,       1177,          1336,      0.9,       1.1,            0,             0.00
           100,         60407,       1356,          1337,      1.1,       1.1,            0,             0.00
           100,         61675,       1267,          1335,      1.0,       1.1,            0,             0.00
           100,         62663,        987,          1328,      0.8,       1.1,            0,             0.00
           100,         63820,       1156,          1324,      0.9,       1.1,            0,             0.00
           100,         64831,       1010,          1317,      0.8,       1.1,            0,             0.00
           100,         66327,       1495,          1321,      1.2,       1.1,            0,             0.00
           100,         67660,       1332,          1321,      1.1,       1.1,            0,             0.00
