
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3520,       1243,          1243,      1.0,       1.0,            0,             0.00
           100,          4719,       1198,          1220,      1.0,       1.0,            0,             0.00
           100,          6016,       1296,          1246,      1.0,       1.0,            0,             0.00
           100,          7464,       1447,          1296,      1.2,       1.0,            0,             0.00
           100,          8741,       1276,          1292,      1.0,       1.0,            0,             0.00
           100,          9923,       1181,          1274,      0.9,       1.0,            0,             0.00
           100,         11208,       1284,          1275,      1.0,       1.0,            0,             0.00
           100,         12663,       1454,          1297,      1.2,       1.0,            0,             0.00
           100,         13978,       1314,          1299,      1.1,       1.0,            0,             0.00
           100,         15437,       1458,          1315,      1.2,       1.1,            0,             0.00
           100,         16659,       1221,          1307,      1.0,       1.0,            0,             0.00
           100,         18080,       1420,          1316,      1.1,       1.1,            0,             0.00
           100,         19453,       1372,          1320,      1.1,       1.1,            0,             0.00
           100,         20902,       1448,          1329,      1.2,       1.1,            0,             0.00
           100,         22350,       1447,          1337,      1.2,       1.1,            0,             0.00
           100,         23709,       1358,          1339,      1.1,       1.1,            0,             0.00
           100,         24945,       1235,          1332,      1.0,       1.1,            0,             0.00
           100,         26390,       1444,          1339,      1.2,       1.1,            0,             0.00
           100,         27718,       1327,          1338,      1.1,       1.1,            0,             0.00
           100,         29155,       1436,          1343,      1.1,       1.1,            0,             0.00
           100,         30366,       1210,          1337,      1.0,       1.1,            0,             0.00
           100,         31638,       1271,          1334,      1.0,       1.1,            0,             0.00
           100,         33008,       1369,          1335,      1.1,       1.1,            0,             0.00
           100,         34296,       1287,          1333,      1.0,       1.1,            0,             0.00
           100,         35674,       1377,          1335,      1.1,       1.1,            0,             0.00
           100,         37079,       1404,          1338,      1.1,       1.1,            0,             0.00
           100,         38599,       1519,          1344,      1.2,       1.1,            0,             0.00
           100,         39943,       1343,          1344,      1.1,       1.1,            0,             0.00
           100,         41335,       1391,          1346,      1.1,       1.1,            0,             0.00
           100,         42720,       1384,          1347,      1.1,       1.1,            0,             0.00
           100,         44050,       1329,          1347,      1.1,       1.1,            0,             0.00
           100,         45211,       1160,          1341,      0.9,       1.1,            0,             0.00
           100,         46530,       1318,          1340,      1.1,       1.1,            0,             0.00
           100,         47830,       1299,          1339,      1.0,       1.1,            0,             0.00
           100,         49185,       1354,          1339,      1.1,       1.1,            0,             0.00
