
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3543,       1254,          1254,      1.0,       1.0,            0,             0.00
           100,          4735,       1191,          1222,      1.0,       1.0,            0,             0.00
           100,          6038,       1302,          1249,      1.0,       1.0,            0,             0.00
           100,          7481,       1442,          1297,      1.2,       1.0,            0,             0.00
           100,          8757,       1275,          1293,      1.0,       1.0,            0,             0.00
           100,          9940,       1182,          1274,      0.9,       1.0,            0,             0.00
           100,         11224,       1283,          1276,      1.0,       1.0,            0,             0.00
           100,         12670,       1445,          1297,      1.2,       1.0,            0,             0.00
           100,         13998,       1327,          1300,      1.1,       1.0,            0,             0.00
           100,         15451,       1452,          1315,      1.2,       1.1,            0,             0.00
           100,         16667,       1215,          1306,      1.0,       1.0,            0,             0.00
           100,         18096,       1428,          1316,      1.1,       1.1,            0,             0.00
           100,         19473,       1376,          1321,      1.1,       1.1,            0,             0.00
           100,         20922,       1448,          1330,      1.2,       1.1,            0,             0.00
           100,         22371,       1448,          1338,      1.2,       1.1,            0,             0.00
           100,         23722,       1350,          1339,      1.1,       1.1,            0,             0.00
           100,         24965,       1242,          1333,      1.0,       1.1,            0,             0.00
           100,         26410,       1444,          1339,      1.2,       1.1,            0,             0.00
           100,         27729,       1318,          1338,      1.1,       1.1,            0,             0.00
           100,         29171,       1441,          1343,      1.2,       1.1,            0,             0.00
           100,         30381,       1209,          1337,      1.0,       1.1,            0,             0.00
           100,         31649,       1267,          1334,      1.0,       1.1,            0,             0.00
           100,         33020,       1370,          1335,      1.1,       1.1,            0,             0.00
           100,         34310,       1289,          1333,      1.0,       1.1,            0,             0.00
           100,         35694,       1383,          1335,      1.1,       1.1,            0,             0.00
           100,         37100,       1405,          1338,      1.1,       1.1,            0,             0.00
           100,         38611,       1510,          1344,      1.2,       1.1,            0,             0.00
           100,         39960,       1348,          1344,      1.1,       1.1,            0,             0.00
           100,         41351,       1390,          1346,      1.1,       1.1,            0,             0.00
           100,         42740,       1388,          1347,      1.1,       1.1,            0,             0.00
           100,         44065,       1324,          1347,      1.1,       1.1,            0,             0.00
           100,         45230,       1164,          1341,      0.9,       1.1,            0,             0.00
           100,         46530,       1299,          1340,      1.0,       1.1,            0,             0.00
           100,         47830,       1299,          1338,      1.0,       1.1,            0,             0.00
           100,         49200,       1369,          1339,      1.1,       1.1,            0,             0.00
           100,         50631,       1430,          1342,      1.1,       1.1,            0,             0.00
           100,         51825,       1193,          1338,      1.0,       1.1,            0,             0.00
           100,         53292,       1466,          1341,      1.2,       1.1,            0,             0.00
           100,         54575,       1282,          1340,      1.0,       1.1,            0,             0.00
           100,         55992,       1416,          1342,      1.1,       1.1,            0,             0.00
           100,         57329,       1336,          1341,      1.1,       1.1,            0,             0.00
           100,         58619,       1289,          1340,      1.0,       1.1,            0,             0.00
           100,         59808,       1188,          1337,      1.0,       1.1,            0,             0.00
           100,         61110,       1301,          1336,      1.0,       1.1,            0,             0.00
           100,         62321,       1210,          1333,      1.0,       1.1,            0,             0.00
           100,         63307,        985,          1326,      0.8,       1.1,            0,             0.00
           100,         64380,       1072,          1320,      0.9,       1.1,            0,             0.00
           100,         65730,       1349,          1321,      1.1,       1.1,            0,             0.00
           100,         67139,       1408,          1322,      1.1,       1.1,            0,             0.00
           100,         68370,       1230,          1321,      1.0,       1.1,            0,             0.00
           100,         69730,       1359,          1321,      1.1,       1.1,            0,             0.00
           100,         71088,       1357,          1322,      1.1,       1.1,            0,             0.00
           100,         72406,       1317,          1322,      1.1,       1.1,            0,             0.00
           100,         73658,       1251,          1321,      1.0,       1.1,            0,             0.00
           100,         74845,       1186,          1318,      0.9,       1.1,            0,             0.00
           100,         75845,        999,          1313,      0.8,       1.1,            0,             0.00
           100,         76983,       1137,          1309,      0.9,       1.0,            0,             0.00
           100,         78311,       1327,          1310,      1.1,       1.0,            0,             0.00
           100,         79415,       1103,          1306,      0.9,       1.0,            0,             0.00
           100,         80836,       1420,          1308,      1.1,       1.0,            0,             0.00
           100,         82230,       1393,          1310,      1.1,       1.0,            0,             0.00
           100,         83367,       1136,          1307,      0.9,       1.0,            0,             0.00
           100,         84619,       1251,          1306,      1.0,       1.0,            0,             0.00
           100,         86040,       1420,          1308,      1.1,       1.0,            0,             0.00
           100,         87462,       1421,          1309,      1.1,       1.0,            0,             0.00
           100,         88887,       1424,          1311,      1.1,       1.0,            0,             0.00
           100,         90002,       1114,          1308,      0.9,       1.0,            0,             0.00
           100,         91379,       1376,          1309,      1.1,       1.0,            0,             0.00
           100,         92546,       1166,          1307,      0.9,       1.0,            0,             0.00
           100,         93913,       1366,          1308,      1.1,       1.0,            0,             0.00
           100,         95337,       1423,          1310,      1.1,       1.0,            0,             0.00
