
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          2912,       1411,          1411,      1.1,       1.1,            0,             0.00
           100,          4147,       1234,          1322,      1.0,       1.1,            0,             0.00
           100,          5292,       1144,          1263,      0.9,       1.0,            0,             0.00
           100,          6662,       1369,          1290,      1.1,       1.0,            0,             0.00
           100,          8010,       1347,          1301,      1.1,       1.0,            0,             0.00
           100,          9380,       1369,          1312,      1.1,       1.1,            0,             0.00
           100,         10413,       1032,          1272,      0.8,       1.0,            0,             0.00
           100,         11859,       1445,          1294,      1.2,       1.0,            0,             0.00
           100,         13124,       1264,          1291,      1.0,       1.0,            0,             0.00
           100,         14616,       1491,          1311,      1.2,       1.0,            0,             0.00
           100,         16088,       1471,          1325,      1.2,       1.1,            0,             0.00
           100,         17255,       1166,          1312,      0.9,       1.1,            0,             0.00
           100,         18640,       1384,          1317,      1.1,       1.1,            0,             0.00
           100,         20080,       1439,          1326,      1.2,       1.1,            0,             0.00
           100,         21551,       1470,          1336,      1.2,       1.1,            0,             0.00
           100,         22997,       1445,          1343,      1.2,       1.1,            0,             0.00
           100,         24260,       1262,          1338,      1.0,       1.1,            0,             0.00
           100,         25524,       1263,          1334,      1.0,       1.1,            0,             0.00
           100,         27040,       1515,          1343,      1.2,       1.1,            0,             0.00
           100,         28318,       1277,          1340,      1.0,       1.1,            0,             0.00
           100,         29711,       1392,          1342,      1.1,       1.1,            0,             0.00
           100,         30985,       1273,          1339,      1.0,       1.1,            0,             0.00
           100,         32190,       1204,          1333,      1.0,       1.1,            0,             0.00
           100,         33640,       1449,          1338,      1.2,       1.1,            0,             0.00
           100,         34842,       1201,          1333,      1.0,       1.1,            0,             0.00
           100,         36308,       1465,          1338,      1.2,       1.1,            0,             0.00
           100,         37737,       1428,          1341,      1.1,       1.1,            0,             0.00
           100,         39207,       1469,          1346,      1.2,       1.1,            0,             0.00
           100,         40573,       1365,          1346,      1.1,       1.1,            0,             0.00
           100,         41938,       1364,          1347,      1.1,       1.1,            0,             0.00
           100,         43370,       1431,          1350,      1.1,       1.1,            0,             0.00
           100,         44654,       1283,          1348,      1.0,       1.1,            0,             0.00
           100,         45744,       1089,          1340,      0.9,       1.1,            0,             0.00
           100,         47019,       1274,          1338,      1.0,       1.1,            0,             0.00
           100,         48410,       1390,          1339,      1.1,       1.1,            0,             0.00
           100,         49829,       1418,          1341,      1.1,       1.1,            0,             0.00
           100,         50978,       1148,          1336,      0.9,       1.1,            0,             0.00
           100,         52455,       1476,          1340,      1.2,       1.1,            0,             0.00
           100,         53828,       1372,          1341,      1.1,       1.1,            0,             0.00
           100,         55202,       1373,          1342,      1.1,       1.1,            0,             0.00
           100,         56560,       1357,          1342,      1.1,       1.1,            0,             0.00
           100,         57894,       1333,          1342,      1.1,       1.1,            0,             0.00
           100,         59050,       1155,          1337,      0.9,       1.1,            0,             0.00
           100,         60429,       1378,          1338,      1.1,       1.1,            0,             0.00
           100,         61703,       1273,          1337,      1.0,       1.1,            0,             0.00
           100,         62676,        972,          1329,      0.8,       1.1,            0,             0.00
           100,         63836,       1159,          1325,      0.9,       1.1,            0,             0.00
           100,         64858,       1021,          1319,      0.8,       1.1,            0,             0.00
           100,         66351,       1492,          1322,      1.2,       1.1,            0,             0.00
           100,         67679,       1327,          1323,      1.1,       1.1,            0,             0.00
           100,         68955,       1275,          1322,      1.0,       1.1,            0,             0.00
           100,         70245,       1289,          1321,      1.0,       1.1,            0,             0.00
           100,         71589,       1343,          1321,      1.1,       1.1,            0,             0.00
           100,         72899,       1309,          1321,      1.0,       1.1,            0,             0.00
           100,         74200,       1300,          1321,      1.0,       1.1,            0,             0.00
           100,         75201,       1000,          1315,      0.8,       1.1,            0,             0.00
           100,         76172,        970,          1309,      0.8,       1.0,            0,             0.00
           100,         77501,       1328,          1309,      1.1,       1.0,            0,             0.00
           100,         78863,       1361,          1310,      1.1,       1.0,            0,             0.00
           100,         79989,       1125,          1307,      0.9,       1.0,            0,             0.00
           100,         81359,       1369,          1308,      1.1,       1.0,            0,             0.00
           100,         82840,       1480,          1311,      1.2,       1.0,            0,             0.00
           100,         83859,       1018,          1306,      0.8,       1.0,            0,             0.00
           100,         85235,       1375,          1307,      1.1,       1.0,            0,             0.00
           100,         86645,       1409,          1309,      1.1,       1.0,            0,             0.00
           100,         88090,       1444,          1311,      1.2,       1.0,            0,             0.00
           100,         89425,       1334,          1311,      1.1,       1.0,            0,             0.00
           100,         90509,       1083,          1308,      0.9,       1.0,            0,             0.00
           100,         91909,       1399,          1309,      1.1,       1.0,            0,             0.00
           100,         93030,       1120,          1307,      0.9,       1.0,            0,             0.00
           100,         94495,       1464,          1309,      1.2,       1.0,            0,             0.00
           100,         95830,       1334,          1309,      1.1,       1.0,            0,             0.00
           100,         97080,       1249,          1308,      1.0,       1.0,            0,             0.00
           100,         98350,       1269,          1308,      1.0,       1.0,            0,             0.00
           100,         99765,       1414,          1309,      1.1,       1.0,            0,             0.00
           100,        101159,       1393,          1310,      1.1,       1.0,            0,             0.00
           100,        102489,       1329,          1311,      1.1,       1.0,            0,             0.00
           100,        103909,       1419,          1312,      1.1,       1.1,            0,             0.00
           100,        105235,       1325,          1312,      1.1,       1.1,            0,             0.00
           100,        106580,       1344,          1312,      1.1,       1.1,            0,             0.00
           100,        107881,       1300,          1312,      1.0,       1.1,            0,             0.00
           100,        109140,       1258,          1312,      1.0,       1.0,            0,             0.00
