
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          2910,       1409,          1409,      1.1,       1.1,            0,             0.00
           100,          4142,       1231,          1320,      1.0,       1.1,            0,             0.00
           100,          5289,       1146,          1262,      0.9,       1.0,            0,             0.00
           100,          6660,       1370,          1289,      1.1,       1.0,            0,             0.00
           100,          8010,       1349,          1301,      1.1,       1.0,            0,             0.00
           100,          9378,       1367,          1312,      1.1,       1.1,            0,             0.00
           100,         10412,       1033,          1272,      0.8,       1.0,            0,             0.00
           100,         11855,       1442,          1293,      1.2,       1.0,            0,             0.00
           100,         13120,       1264,          1290,      1.0,       1.0,            0,             0.00
           100,         14612,       1491,          1310,      1.2,       1.0,            0,             0.00
           100,         16083,       1470,          1325,      1.2,       1.1,            0,             0.00
           100,         17250,       1166,          1312,      0.9,       1.0,            0,             0.00
           100,         18640,       1389,          1317,      1.1,       1.1,            0,             0.00
           100,         20076,       1435,          1326,      1.1,       1.1,            0,             0.00
           100,         21550,       1473,          1336,      1.2,       1.1,            0,             0.00
           100,         22992,       1441,          1342,      1.2,       1.1,            0,             0.00
           100,         24260,       1267,          1338,      1.0,       1.1,            0,             0.00
           100,         25519,       1258,          1333,      1.0,       1.1,            0,             0.00
           100,         27035,       1515,          1343,      1.2,       1.1,            0,             0.00
           100,         28313,       1277,          1340,      1.0,       1.1,            0,             0.00
           100,         29708,       1394,          1342,      1.1,       1.1,            0,             0.00
           100,         30981,       1272,          1339,      1.0,       1.1,            0,             0.00
           100,         32190,       1208,          1333,      1.0,       1.1,            0,             0.00
           100,         33635,       1444,          1338,      1.2,       1.1,            0,             0.00
           100,         34841,       1205,          1333,      1.0,       1.1,            0,             0.00
           100,         36303,       1461,          1338,      1.2,       1.1,            0,             0.00
           100,         37732,       1428,          1341,      1.1,       1.1,            0,             0.00
           100,         39202,       1469,          1346,      1.2,       1.1,            0,             0.00
           100,         40569,       1366,          1346,      1.1,       1.1,            0,             0.00
           100,         41937,       1367,          1347,      1.1,       1.1,            0,             0.00
           100,         43368,       1430,          1350,      1.1,       1.1,            0,             0.00
           100,         44652,       1283,          1348,      1.0,       1.1,            0,             0.00
           100,         45739,       1086,          1340,      0.9,       1.1,            0,             0.00
           100,         47014,       1274,          1338,      1.0,       1.1,            0,             0.00
           100,         48410,       1395,          1339,      1.1,       1.1,            0,             0.00
           100,         49824,       1413,          1341,      1.1,       1.1,            0,             0.00
           100,         50976,       1151,          1336,      0.9,       1.1,            0,             0.00
           100,         52456,       1479,          1340,      1.2,       1.1,            0,             0.00
           100,         53824,       1367,          1341,      1.1,       1.1,            0,             0.00
           100,         55197,       1372,          1341,      1.1,       1.1,            0,             0.00
           100,         56560,       1362,          1342,      1.1,       1.1,            0,             0.00
           100,         57892,       1331,          1342,      1.1,       1.1,            0,             0.00
           100,         59050,       1157,          1337,      0.9,       1.1,            0,             0.00
           100,         60424,       1373,          1338,      1.1,       1.1,            0,             0.00
           100,         61698,       1273,          1337,      1.0,       1.1,            0,             0.00
           100,         62673,        974,          1329,      0.8,       1.1,            0,             0.00
           100,         63832,       1158,          1325,      0.9,       1.1,            0,             0.00
           100,         64853,       1020,          1319,      0.8,       1.1,            0,             0.00
           100,         66350,       1496,          1322,      1.2,       1.1,            0,             0.00
           100,         67675,       1324,          1323,      1.1,       1.1,            0,             0.00
           100,         68951,       1275,          1322,      1.0,       1.1,            0,             0.00
           100,         70241,       1289,          1321,      1.0,       1.1,            0,             0.00
           100,         71585,       1343,          1321,      1.1,       1.1,            0,             0.00
           100,         72897,       1311,          1321,      1.0,       1.1,            0,             0.00
           100,         74200,       1302,          1321,      1.0,       1.1,            0,             0.00
           100,         75200,        999,          1315,      0.8,       1.1,            0,             0.00
           100,         76172,        971,          1309,      0.8,       1.0,            0,             0.00
           100,         77501,       1328,          1309,      1.1,       1.0,            0,             0.00
           100,         78859,       1357,          1310,      1.1,       1.0,            0,             0.00
           100,         79985,       1125,          1307,      0.9,       1.0,            0,             0.00
           100,         81356,       1370,          1308,      1.1,       1.0,            0,             0.00
           100,         82840,       1483,          1311,      1.2,       1.0,            0,             0.00
           100,         83855,       1014,          1306,      0.8,       1.0,            0,             0.00
           100,         85231,       1375,          1307,      1.1,       1.0,            0,             0.00
           100,         86640,       1408,          1309,      1.1,       1.0,            0,             0.00
           100,         88090,       1449,          1311,      1.2,       1.0,            0,             0.00
           100,         89420,       1329,          1311,      1.1,       1.0,            0,             0.00
           100,         90506,       1085,          1308,      0.9,       1.0,            0,             0.00
           100,         91904,       1397,          1309,      1.1,       1.0,            0,             0.00
           100,         93028,       1123,          1307,      0.9,       1.0,            0,             0.00
           100,         94490,       1461,          1309,      1.2,       1.0,            0,             0.00
           100,         95829,       1338,          1309,      1.1,       1.0,            0,             0.00
           100,         97079,       1249,          1308,      1.0,       1.0,            0,             0.00
           100,         98350,       1270,          1308,      1.0,       1.0,            0,             0.00
           100,         99762,       1411,          1309,      1.1,       1.0,            0,             0.00
           100,        101155,       1392,          1310,      1.1,       1.0,            0,             0.00
           100,        102485,       1329,          1310,      1.1,       1.0,            0,             0.00
           100,        103904,       1418,          1312,      1.1,       1.1,            0,             0.00
           100,        105231,       1326,          1312,      1.1,       1.1,            0,             0.00
           100,        106580,       1348,          1313,      1.1,       1.1,            0,             0.00
           100,        107877,       1296,          1312,      1.0,       1.1,            0,             0.00
           100,        109140,       1262,          1312,      1.0,       1.0,            0,             0.00
           100,        110522,       1381,          1313,      1.1,       1.1,            0,             0.00
           100,        111721,       1198,          1311,      1.0,       1.0,            0,             0.00
           100,        112800,       1078,          1308,      0.9,       1.0,            0,             0.00
           100,        114210,       1409,          1310,      1.1,       1.0,            0,             0.00
           100,        115302,       1091,          1307,      0.9,       1.0,            0,             0.00
           100,        116780,       1477,          1309,      1.2,       1.0,            0,             0.00
           100,        118216,       1435,          1310,      1.1,       1.0,            0,             0.00
           100,        119620,       1403,          1311,      1.1,       1.0,            0,             0.00
           100,        120982,       1361,          1312,      1.1,       1.1,            0,             0.00
           100,        122424,       1441,          1313,      1.2,       1.1,            0,             0.00
           100,        123933,       1508,          1315,      1.2,       1.1,            0,             0.00
           100,        125323,       1389,          1316,      1.1,       1.1,            0,             0.00
           100,        126688,       1364,          1317,      1.1,       1.1,            0,             0.00
           100,        127630,        941,          1313,      0.8,       1.1,            0,             0.00
           100,        128838,       1207,          1312,      1.0,       1.1,            0,             0.00
           100,        130066,       1227,          1311,      1.0,       1.0,            0,             0.00
           100,        131502,       1435,          1312,      1.1,       1.1,            0,             0.00
           100,        132832,       1329,          1312,      1.1,       1.1,            0,             0.00
           100,        134245,       1412,          1313,      1.1,       1.1,            0,             0.00
           100,        135571,       1325,          1313,      1.1,       1.1,            0,             0.00
           100,        136792,       1220,          1313,      1.0,       1.1,            0,             0.00
           100,        138281,       1488,          1314,      1.2,       1.1,            0,             0.00
           100,        139373,       1091,          1312,      0.9,       1.1,            0,             0.00
           100,        140736,       1362,          1313,      1.1,       1.1,            0,             0.00
           100,        142045,       1308,          1313,      1.0,       1.1,            0,             0.00
           100,        143512,       1466,          1314,      1.2,       1.1,            0,             0.00
           100,        144845,       1332,          1314,      1.1,       1.1,            0,             0.00
           100,        146307,       1461,          1315,      1.2,       1.1,            0,             0.00
           100,        147547,       1239,          1315,      1.0,       1.1,            0,             0.00
           100,        148867,       1319,          1315,      1.1,       1.1,            0,             0.00
           100,        150231,       1363,          1315,      1.1,       1.1,            0,             0.00
           100,        151409,       1177,          1314,      0.9,       1.1,            0,             0.00
           100,        152778,       1368,          1314,      1.1,       1.1,            0,             0.00
           100,        154112,       1333,          1315,      1.1,       1.1,            0,             0.00
           100,        155432,       1319,          1315,      1.1,       1.1,            0,             0.00
           100,        156790,       1357,          1315,      1.1,       1.1,            0,             0.00
           100,        157926,       1135,          1314,      0.9,       1.1,            0,             0.00
           100,        159271,       1344,          1314,      1.1,       1.1,            0,             0.00
           100,        160696,       1424,          1315,      1.1,       1.1,            0,             0.00
           100,        162084,       1387,          1315,      1.1,       1.1,            0,             0.00
           100,        163608,       1523,          1317,      1.2,       1.1,            0,             0.00
           100,        165059,       1450,          1318,      1.2,       1.1,            0,             0.00
           100,        166269,       1209,          1317,      1.0,       1.1,            0,             0.00
           100,        167789,       1519,          1319,      1.2,       1.1,            0,             0.00
           100,        168778,        988,          1316,      0.8,       1.1,            0,             0.00
           100,        169905,       1126,          1315,      0.9,       1.1,            0,             0.00
           100,        171173,       1267,          1314,      1.0,       1.1,            0,             0.00
           100,        172458,       1284,          1314,      1.0,       1.1,            0,             0.00
           100,        173838,       1379,          1315,      1.1,       1.1,            0,             0.00
           100,        175189,       1350,          1315,      1.1,       1.1,            0,             0.00
           100,        176540,       1350,          1315,      1.1,       1.1,            0,             0.00
           100,        177792,       1251,          1315,      1.0,       1.1,            0,             0.00
           100,        179117,       1324,          1315,      1.1,       1.1,            0,             0.00
           100,        180600,       1482,          1316,      1.2,       1.1,            0,             0.00
           100,        181994,       1393,          1316,      1.1,       1.1,            0,             0.00
           100,        183109,       1114,          1315,      0.9,       1.1,            0,             0.00
           100,        184568,       1458,          1316,      1.2,       1.1,            0,             0.00
           100,        185890,       1321,          1316,      1.1,       1.1,            0,             0.00
           100,        187063,       1172,          1315,      0.9,       1.1,            0,             0.00
           100,        188437,       1373,          1315,      1.1,       1.1,            0,             0.00
           100,        189863,       1425,          1316,      1.1,       1.1,            0,             0.00
           100,        191183,       1319,          1316,      1.1,       1.1,            0,             0.00
           100,        192522,       1338,          1316,      1.1,       1.1,            0,             0.00
           100,        193800,       1277,          1316,      1.0,       1.1,            0,             0.00
           100,        194940,       1139,          1315,      0.9,       1.1,            0,             0.00
           100,        196272,       1331,          1315,      1.1,       1.1,            0,             0.00
           100,        197529,       1256,          1315,      1.0,       1.1,            0,             0.00
           100,        198740,       1210,          1314,      1.0,       1.1,            0,             0.00
           100,        200146,       1405,          1315,      1.1,       1.1,            0,             0.00
           100,        201380,       1233,          1314,      1.0,       1.1,            0,             0.00
           100,        202808,       1427,          1315,      1.1,       1.1,            0,             0.00
           100,        204005,       1196,          1314,      1.0,       1.1,            0,             0.00
           100,        205508,       1502,          1315,      1.2,       1.1,            0,             0.00
           100,        206992,       1483,          1316,      1.2,       1.1,            0,             0.00
           100,        208316,       1323,          1316,      1.1,       1.1,            0,             0.00
           100,        209793,       1476,          1317,      1.2,       1.1,            0,             0.00
           100,        211223,       1429,          1318,      1.1,       1.1,            0,             0.00
           100,        212262,       1038,          1316,      0.8,       1.1,            0,             0.00
           100,        213479,       1216,          1316,      1.0,       1.1,            0,             0.00
           100,        214463,        983,          1314,      0.8,       1.1,            0,             0.00
           100,        215866,       1402,          1314,      1.1,       1.1,            0,             0.00
           100,        217392,       1525,          1315,      1.2,       1.1,            0,             0.00
           100,        218667,       1274,          1315,      1.0,       1.1,            0,             0.00
           100,        220186,       1518,          1316,      1.2,       1.1,            0,             0.00
           100,        221690,       1503,          1318,      1.2,       1.1,            0,             0.00
           100,        223178,       1487,          1319,      1.2,       1.1,            0,             0.00
           100,        224643,       1464,          1319,      1.2,       1.1,            0,             0.00
           100,        226029,       1385,          1320,      1.1,       1.1,            0,             0.00
           100,        227312,       1282,          1320,      1.0,       1.1,            0,             0.00
           100,        228360,       1047,          1318,      0.8,       1.1,            0,             0.00
           100,        229658,       1297,          1318,      1.0,       1.1,            0,             0.00
           100,        230786,       1127,          1317,      0.9,       1.1,            0,             0.00
           100,        232088,       1301,          1317,      1.0,       1.1,            0,             0.00
           100,        233245,       1156,          1316,      0.9,       1.1,            0,             0.00
           100,        234120,        874,          1313,      0.7,       1.1,            0,             0.00
           100,        235071,        950,          1311,      0.8,       1.0,            0,             0.00
           100,        236487,       1415,          1312,      1.1,       1.1,            0,             0.00
           100,        237747,       1259,          1311,      1.0,       1.0,            0,             0.00
           100,        239184,       1436,          1312,      1.1,       1.1,            0,             0.00
           100,        240680,       1495,          1313,      1.2,       1.1,            0,             0.00
           100,        242163,       1482,          1314,      1.2,       1.1,            0,             0.00
           100,        243269,       1105,          1313,      0.9,       1.1,            0,             0.00
           100,        244461,       1191,          1312,      1.0,       1.1,            0,             0.00
           100,        245633,       1171,          1312,      0.9,       1.0,            0,             0.00
           100,        246996,       1362,          1312,      1.1,       1.1,            0,             0.00
           100,        248401,       1404,          1312,      1.1,       1.1,            0,             0.00
           100,        249517,       1115,          1311,      0.9,       1.0,            0,             0.00
           100,        250636,       1118,          1310,      0.9,       1.0,            0,             0.00
           100,        251751,       1114,          1309,      0.9,       1.0,            0,             0.00
           100,        252813,       1061,          1308,      0.8,       1.0,            0,             0.00
           100,        253830,       1016,          1306,      0.8,       1.0,            0,             0.00
           100,        255260,       1429,          1307,      1.1,       1.0,            0,             0.00
           100,        256733,       1472,          1308,      1.2,       1.0,            0,             0.00
           100,        258129,       1395,          1308,      1.1,       1.0,            0,             0.00
           100,        259420,       1290,          1308,      1.0,       1.0,            0,             0.00
           100,        260905,       1484,          1309,      1.2,       1.0,            0,             0.00
           100,        261816,        910,          1307,      0.7,       1.0,            0,             0.00
           100,        263220,       1403,          1308,      1.1,       1.0,            0,             0.00
           100,        264456,       1235,          1307,      1.0,       1.0,            0,             0.00
           100,        265893,       1436,          1308,      1.1,       1.0,            0,             0.00
           100,        267229,       1335,          1308,      1.1,       1.0,            0,             0.00
           100,        268633,       1403,          1308,      1.1,       1.0,            0,             0.00
           100,        270077,       1443,          1309,      1.2,       1.0,            0,             0.00
           100,        271482,       1404,          1310,      1.1,       1.0,            0,             0.00
           100,        272941,       1458,          1310,      1.2,       1.0,            0,             0.00
           100,        274250,       1308,          1310,      1.0,       1.0,            0,             0.00
           100,        275246,        995,          1309,      0.8,       1.0,            0,             0.00
           100,        276450,       1203,          1308,      1.0,       1.0,            0,             0.00
           100,        277788,       1337,          1308,      1.1,       1.0,            0,             0.00
           100,        279269,       1480,          1309,      1.2,       1.0,            0,             0.00
           100,        280636,       1366,          1309,      1.1,       1.0,            0,             0.00
           100,        281980,       1343,          1310,      1.1,       1.0,            0,             0.00
           100,        283281,       1300,          1310,      1.0,       1.0,            0,             0.00
           100,        284492,       1210,          1309,      1.0,       1.0,            0,             0.00
           100,        285842,       1349,          1309,      1.1,       1.0,            0,             0.00
           100,        287052,       1209,          1309,      1.0,       1.0,            0,             0.00
           100,        288409,       1356,          1309,      1.1,       1.0,            0,             0.00
           100,        289760,       1350,          1309,      1.1,       1.0,            0,             0.00
           100,        291163,       1402,          1310,      1.1,       1.0,            0,             0.00
           100,        292570,       1406,          1310,      1.1,       1.0,            0,             0.00
           100,        293638,       1067,          1309,      0.9,       1.0,            0,             0.00
           100,        294999,       1360,          1309,      1.1,       1.0,            0,             0.00
           100,        296499,       1499,          1310,      1.2,       1.0,            0,             0.00
           100,        297928,       1428,          1311,      1.1,       1.0,            0,             0.00
           100,        299320,       1391,          1311,      1.1,       1.0,            0,             0.00
           100,        300620,       1299,          1311,      1.0,       1.0,            0,             0.00
           100,        301655,       1034,          1310,      0.8,       1.0,            0,             0.00
           100,        302925,       1269,          1310,      1.0,       1.0,            0,             0.00
           100,        304235,       1309,          1310,      1.0,       1.0,            0,             0.00
           100,        305732,       1496,          1310,      1.2,       1.0,            0,             0.00
           100,        307118,       1385,          1311,      1.1,       1.0,            0,             0.00
           100,        308370,       1251,          1310,      1.0,       1.0,            0,             0.00
           100,        309822,       1451,          1311,      1.2,       1.0,            0,             0.00
           100,        311151,       1328,          1311,      1.1,       1.0,            0,             0.00
           100,        312103,        951,          1310,      0.8,       1.0,            0,             0.00
           100,        313394,       1290,          1309,      1.0,       1.0,            0,             0.00
           100,        314758,       1363,          1310,      1.1,       1.0,            0,             0.00
