
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4112,       1241,          1241,      1.0,       1.0,            0,             0.00
           100,          5281,       1155,          1198,      0.9,       1.0,            0,             0.00
           100,          6647,       1365,          1254,      1.1,       1.0,            0,             0.00
           100,          8010,       1362,          1281,      1.1,       1.0,            0,             0.00
           100,          9363,       1351,          1295,      1.1,       1.0,            0,             0.00
           100,         10412,       1048,          1254,      0.8,       1.0,            0,             0.00
           100,         11836,       1423,          1278,      1.1,       1.0,            0,             0.00
           100,         13103,       1266,          1276,      1.0,       1.0,            0,             0.00
           100,         14597,       1493,          1300,      1.2,       1.0,            0,             0.00
           100,         16072,       1474,          1318,      1.2,       1.1,            0,             0.00
           100,         17234,       1161,          1304,      0.9,       1.0,            0,             0.00
           100,         18640,       1405,          1312,      1.1,       1.1,            0,             0.00
           100,         20064,       1422,          1320,      1.1,       1.1,            0,             0.00
           100,         21536,       1471,          1331,      1.2,       1.1,            0,             0.00
           100,         22977,       1440,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1282,          1335,      1.0,       1.1,            0,             0.00
           100,         25504,       1243,          1330,      1.0,       1.1,            0,             0.00
           100,         27024,       1519,          1340,      1.2,       1.1,            0,             0.00
           100,         28301,       1276,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1398,          1340,      1.1,       1.1,            0,             0.00
           100,         30972,       1271,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1217,          1331,      1.0,       1.1,            0,             0.00
           100,         33622,       1431,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1218,          1330,      1.0,       1.1,            0,             0.00
           100,         36290,       1448,          1335,      1.2,       1.1,            0,             0.00
           100,         37727,       1436,          1339,      1.1,       1.1,            0,             0.00
           100,         39192,       1463,          1344,      1.2,       1.1,            0,             0.00
           100,         40562,       1369,          1345,      1.1,       1.1,            0,             0.00
           100,         41933,       1369,          1345,      1.1,       1.1,            0,             0.00
           100,         43358,       1424,          1348,      1.1,       1.1,            0,             0.00
           100,         44646,       1287,          1346,      1.0,       1.1,            0,             0.00
