
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3567,       1247,          1247,      1.0,       1.0,            0,             0.00
           100,          4766,       1198,          1222,      1.0,       1.0,            0,             0.00
           100,          6060,       1293,          1246,      1.0,       1.0,            0,             0.00
           100,          7507,       1446,          1296,      1.2,       1.0,            0,             0.00
           100,          8789,       1281,          1293,      1.0,       1.0,            0,             0.00
           100,          9966,       1176,          1274,      0.9,       1.0,            0,             0.00
           100,         11256,       1289,          1276,      1.0,       1.0,            0,             0.00
           100,         12670,       1413,          1293,      1.1,       1.0,            0,             0.00
           100,         14020,       1349,          1299,      1.1,       1.0,            0,             0.00
           100,         15483,       1462,          1315,      1.2,       1.1,            0,             0.00
           100,         16685,       1201,          1305,      1.0,       1.0,            0,             0.00
           100,         18129,       1443,          1316,      1.2,       1.1,            0,             0.00
           100,         19499,       1369,          1321,      1.1,       1.1,            0,             0.00
           100,         20951,       1451,          1330,      1.2,       1.1,            0,             0.00
           100,         22394,       1442,          1337,      1.2,       1.1,            0,             0.00
           100,         23756,       1361,          1339,      1.1,       1.1,            0,             0.00
           100,         24996,       1239,          1333,      1.0,       1.1,            0,             0.00
           100,         26434,       1437,          1339,      1.2,       1.1,            0,             0.00
           100,         27761,       1326,          1338,      1.1,       1.1,            0,             0.00
           100,         29200,       1438,          1343,      1.2,       1.1,            0,             0.00
           100,         30409,       1207,          1337,      1.0,       1.1,            0,             0.00
           100,         31677,       1267,          1333,      1.0,       1.1,            0,             0.00
           100,         33053,       1375,          1335,      1.1,       1.1,            0,             0.00
           100,         34346,       1292,          1333,      1.0,       1.1,            0,             0.00
           100,         35725,       1378,          1335,      1.1,       1.1,            0,             0.00
           100,         37130,       1404,          1338,      1.1,       1.1,            0,             0.00
           100,         38647,       1516,          1344,      1.2,       1.1,            0,             0.00
           100,         39992,       1344,          1344,      1.1,       1.1,            0,             0.00
           100,         41383,       1390,          1346,      1.1,       1.1,            0,             0.00
           100,         42773,       1389,          1347,      1.1,       1.1,            0,             0.00
           100,         44097,       1323,          1347,      1.1,       1.1,            0,             0.00
           100,         45261,       1163,          1341,      0.9,       1.1,            0,             0.00
           100,         46530,       1268,          1339,      1.0,       1.1,            0,             0.00
           100,         47830,       1299,          1338,      1.0,       1.1,            0,             0.00
           100,         49241,       1410,          1340,      1.1,       1.1,            0,             0.00
           100,         50651,       1409,          1342,      1.1,       1.1,            0,             0.00
           100,         51860,       1208,          1338,      1.0,       1.1,            0,             0.00
           100,         53323,       1462,          1341,      1.2,       1.1,            0,             0.00
           100,         54612,       1288,          1340,      1.0,       1.1,            0,             0.00
           100,         56030,       1417,          1342,      1.1,       1.1,            0,             0.00
           100,         57363,       1332,          1342,      1.1,       1.1,            0,             0.00
           100,         58637,       1273,          1340,      1.0,       1.1,            0,             0.00
           100,         59841,       1203,          1337,      1.0,       1.1,            0,             0.00
           100,         61133,       1291,          1336,      1.0,       1.1,            0,             0.00
           100,         62340,       1206,          1333,      1.0,       1.1,            0,             0.00
           100,         63344,       1003,          1326,      0.8,       1.1,            0,             0.00
           100,         64404,       1059,          1320,      0.8,       1.1,            0,             0.00
           100,         65770,       1364,          1321,      1.1,       1.1,            0,             0.00
           100,         67179,       1408,          1323,      1.1,       1.1,            0,             0.00
           100,         68370,       1190,          1320,      1.0,       1.1,            0,             0.00
           100,         69773,       1402,          1322,      1.1,       1.1,            0,             0.00
           100,         71117,       1343,          1322,      1.1,       1.1,            0,             0.00
           100,         72442,       1324,          1322,      1.1,       1.1,            0,             0.00
           100,         73697,       1254,          1321,      1.0,       1.1,            0,             0.00
           100,         74871,       1173,          1318,      0.9,       1.1,            0,             0.00
           100,         75889,       1017,          1313,      0.8,       1.1,            0,             0.00
           100,         77030,       1140,          1310,      0.9,       1.0,            0,             0.00
