
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4100,       1229,          1229,      1.0,       1.0,            0,             0.00
           100,          5281,       1170,          1200,      0.9,       1.0,            0,             0.00
           100,          6642,       1360,          1253,      1.1,       1.0,            0,             0.00
           100,          8010,       1367,          1282,      1.1,       1.0,            0,             0.00
           100,          9356,       1345,          1294,      1.1,       1.0,            0,             0.00
           100,         10412,       1055,          1254,      0.8,       1.0,            0,             0.00
           100,         11830,       1417,          1278,      1.1,       1.0,            0,             0.00
           100,         13090,       1259,          1275,      1.0,       1.0,            0,             0.00
           100,         14590,       1499,          1300,      1.2,       1.0,            0,             0.00
           100,         16064,       1473,          1317,      1.2,       1.1,            0,             0.00
           100,         17225,       1160,          1303,      0.9,       1.0,            0,             0.00
           100,         18640,       1414,          1312,      1.1,       1.1,            0,             0.00
           100,         20055,       1414,          1320,      1.1,       1.1,            0,             0.00
           100,         21526,       1470,          1331,      1.2,       1.1,            0,             0.00
           100,         22967,       1440,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1292,          1335,      1.0,       1.1,            0,             0.00
           100,         25495,       1234,          1329,      1.0,       1.1,            0,             0.00
           100,         27012,       1516,          1340,      1.2,       1.1,            0,             0.00
           100,         28295,       1282,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1404,          1340,      1.1,       1.1,            0,             0.00
           100,         30964,       1263,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1225,          1331,      1.0,       1.1,            0,             0.00
           100,         33613,       1422,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1227,          1331,      1.0,       1.1,            0,             0.00
           100,         36284,       1442,          1335,      1.2,       1.1,            0,             0.00
           100,         37718,       1433,          1339,      1.1,       1.1,            0,             0.00
           100,         39186,       1467,          1344,      1.2,       1.1,            0,             0.00
           100,         40551,       1364,          1344,      1.1,       1.1,            0,             0.00
           100,         41923,       1371,          1345,      1.1,       1.1,            0,             0.00
           100,         43350,       1426,          1348,      1.1,       1.1,            0,             0.00
           100,         44630,       1279,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1102,          1338,      0.9,       1.1,            0,             0.00
           100,         46993,       1259,          1336,      1.0,       1.1,            0,             0.00
           100,         48385,       1391,          1337,      1.1,       1.1,            0,             0.00
           100,         49806,       1420,          1340,      1.1,       1.1,            0,             0.00
           100,         50965,       1158,          1335,      0.9,       1.1,            0,             0.00
           100,         52429,       1463,          1338,      1.2,       1.1,            0,             0.00
           100,         53805,       1375,          1339,      1.1,       1.1,            0,             0.00
           100,         55179,       1373,          1340,      1.1,       1.1,            0,             0.00
           100,         56560,       1380,          1341,      1.1,       1.1,            0,             0.00
           100,         57872,       1311,          1340,      1.0,       1.1,            0,             0.00
           100,         59050,       1177,          1336,      0.9,       1.1,            0,             0.00
           100,         60407,       1356,          1337,      1.1,       1.1,            0,             0.00
           100,         61674,       1266,          1335,      1.0,       1.1,            0,             0.00
           100,         62662,        987,          1327,      0.8,       1.1,            0,             0.00
           100,         63820,       1157,          1324,      0.9,       1.1,            0,             0.00
           100,         64832,       1011,          1317,      0.8,       1.1,            0,             0.00
           100,         66327,       1494,          1321,      1.2,       1.1,            0,             0.00
           100,         67660,       1332,          1321,      1.1,       1.1,            0,             0.00
           100,         68932,       1271,          1320,      1.0,       1.1,            0,             0.00
           100,         70240,       1307,          1320,      1.0,       1.1,            0,             0.00
           100,         71559,       1318,          1320,      1.1,       1.1,            0,             0.00
           100,         72883,       1323,          1320,      1.1,       1.1,            0,             0.00
           100,         74200,       1316,          1320,      1.1,       1.1,            0,             0.00
           100,         75190,        989,          1314,      0.8,       1.1,            0,             0.00
           100,         76172,        981,          1308,      0.8,       1.0,            0,             0.00
           100,         77501,       1328,          1308,      1.1,       1.0,            0,             0.00
           100,         78833,       1331,          1309,      1.1,       1.0,            0,             0.00
           100,         79961,       1127,          1305,      0.9,       1.0,            0,             0.00
