
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4110,       1239,          1239,      1.0,       1.0,            0,             0.00
           100,          5281,       1155,          1197,      0.9,       1.0,            0,             0.00
           100,          6646,       1364,          1253,      1.1,       1.0,            0,             0.00
           100,          8010,       1363,          1280,      1.1,       1.0,            0,             0.00
           100,          9364,       1353,          1295,      1.1,       1.0,            0,             0.00
           100,         10412,       1047,          1254,      0.8,       1.0,            0,             0.00
           100,         11839,       1426,          1278,      1.1,       1.0,            0,             0.00
           100,         13104,       1264,          1276,      1.0,       1.0,            0,             0.00
           100,         14597,       1492,          1300,      1.2,       1.0,            0,             0.00
           100,         16072,       1474,          1318,      1.2,       1.1,            0,             0.00
           100,         17233,       1160,          1303,      0.9,       1.0,            0,             0.00
           100,         18640,       1406,          1312,      1.1,       1.1,            0,             0.00
           100,         20062,       1421,          1320,      1.1,       1.1,            0,             0.00
           100,         21534,       1471,          1331,      1.2,       1.1,            0,             0.00
           100,         22975,       1440,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1284,          1335,      1.0,       1.1,            0,             0.00
           100,         25503,       1242,          1329,      1.0,       1.1,            0,             0.00
           100,         27020,       1516,          1340,      1.2,       1.1,            0,             0.00
           100,         28300,       1279,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1399,          1340,      1.1,       1.1,            0,             0.00
           100,         30970,       1269,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1219,          1331,      1.0,       1.1,            0,             0.00
           100,         33619,       1428,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1221,          1330,      1.0,       1.1,            0,             0.00
           100,         36290,       1448,          1335,      1.2,       1.1,            0,             0.00
           100,         37723,       1432,          1339,      1.1,       1.1,            0,             0.00
           100,         39190,       1466,          1344,      1.2,       1.1,            0,             0.00
           100,         40559,       1368,          1344,      1.1,       1.1,            0,             0.00
           100,         41930,       1370,          1345,      1.1,       1.1,            0,             0.00
           100,         43351,       1420,          1348,      1.1,       1.1,            0,             0.00
           100,         44638,       1286,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1094,          1338,      0.9,       1.1,            0,             0.00
           100,         47000,       1266,          1336,      1.0,       1.1,            0,             0.00
           100,         48393,       1392,          1337,      1.1,       1.1,            0,             0.00
           100,         49810,       1416,          1340,      1.1,       1.1,            0,             0.00
           100,         50969,       1158,          1335,      0.9,       1.1,            0,             0.00
           100,         52438,       1468,          1338,      1.2,       1.1,            0,             0.00
           100,         53812,       1373,          1339,      1.1,       1.1,            0,             0.00
           100,         55188,       1375,          1340,      1.1,       1.1,            0,             0.00
           100,         56560,       1371,          1341,      1.1,       1.1,            0,             0.00
           100,         57879,       1318,          1340,      1.1,       1.1,            0,             0.00
           100,         59050,       1170,          1336,      0.9,       1.1,            0,             0.00
           100,         60414,       1363,          1337,      1.1,       1.1,            0,             0.00
           100,         61679,       1264,          1335,      1.0,       1.1,            0,             0.00
           100,         62666,        986,          1327,      0.8,       1.1,            0,             0.00
           100,         63820,       1153,          1324,      0.9,       1.1,            0,             0.00
           100,         64839,       1018,          1317,      0.8,       1.1,            0,             0.00
           100,         66334,       1494,          1321,      1.2,       1.1,            0,             0.00
           100,         67660,       1325,          1321,      1.1,       1.1,            0,             0.00
           100,         68939,       1278,          1320,      1.0,       1.1,            0,             0.00
           100,         70240,       1300,          1320,      1.0,       1.1,            0,             0.00
           100,         71567,       1326,          1320,      1.1,       1.1,            0,             0.00
           100,         72887,       1319,          1320,      1.1,       1.1,            0,             0.00
           100,         74200,       1312,          1320,      1.1,       1.1,            0,             0.00
           100,         75194,        993,          1314,      0.8,       1.1,            0,             0.00
           100,         76172,        977,          1308,      0.8,       1.0,            0,             0.00
           100,         77501,       1328,          1308,      1.1,       1.0,            0,             0.00
           100,         78840,       1338,          1309,      1.1,       1.0,            0,             0.00
           100,         79967,       1126,          1305,      0.9,       1.0,            0,             0.00
           100,         81338,       1370,          1307,      1.1,       1.0,            0,             0.00
           100,         82826,       1487,          1310,      1.2,       1.0,            0,             0.00
           100,         83840,       1013,          1305,      0.8,       1.0,            0,             0.00
           100,         85220,       1379,          1306,      1.1,       1.0,            0,             0.00
           100,         86629,       1408,          1307,      1.1,       1.0,            0,             0.00
           100,         88076,       1446,          1310,      1.2,       1.0,            0,             0.00
           100,         89403,       1326,          1310,      1.1,       1.0,            0,             0.00
           100,         90489,       1085,          1307,      0.9,       1.0,            0,             0.00
           100,         91900,       1410,          1308,      1.1,       1.0,            0,             0.00
           100,         93010,       1109,          1305,      0.9,       1.0,            0,             0.00
           100,         94478,       1467,          1307,      1.2,       1.0,            0,             0.00
           100,         95819,       1340,          1308,      1.1,       1.0,            0,             0.00
           100,         97071,       1251,          1307,      1.0,       1.0,            0,             0.00
           100,         98350,       1278,          1307,      1.0,       1.0,            0,             0.00
           100,         99748,       1397,          1308,      1.1,       1.0,            0,             0.00
           100,        101136,       1387,          1309,      1.1,       1.0,            0,             0.00
           100,        102470,       1333,          1309,      1.1,       1.0,            0,             0.00
           100,        103886,       1415,          1311,      1.1,       1.0,            0,             0.00
           100,        105220,       1333,          1311,      1.1,       1.0,            0,             0.00
           100,        106580,       1359,          1312,      1.1,       1.0,            0,             0.00
           100,        107870,       1289,          1311,      1.0,       1.0,            0,             0.00
           100,        109140,       1269,          1311,      1.0,       1.0,            0,             0.00
           100,        110503,       1362,          1311,      1.1,       1.0,            0,             0.00
           100,        111711,       1207,          1310,      1.0,       1.0,            0,             0.00
           100,        112790,       1078,          1307,      0.9,       1.0,            0,             0.00
           100,        114201,       1410,          1309,      1.1,       1.0,            0,             0.00
           100,        115284,       1082,          1306,      0.9,       1.0,            0,             0.00
           100,        116761,       1476,          1308,      1.2,       1.0,            0,             0.00
           100,        118201,       1439,          1309,      1.2,       1.0,            0,             0.00
           100,        119600,       1398,          1310,      1.1,       1.0,            0,             0.00
           100,        120966,       1365,          1311,      1.1,       1.0,            0,             0.00
           100,        122405,       1438,          1312,      1.2,       1.1,            0,             0.00
           100,        123914,       1508,          1315,      1.2,       1.1,            0,             0.00
           100,        125306,       1391,          1315,      1.1,       1.1,            0,             0.00
           100,        126675,       1368,          1316,      1.1,       1.1,            0,             0.00
           100,        127621,        945,          1312,      0.8,       1.1,            0,             0.00
           100,        128818,       1196,          1311,      1.0,       1.0,            0,             0.00
           100,        130053,       1234,          1310,      1.0,       1.0,            0,             0.00
           100,        131485,       1431,          1311,      1.1,       1.0,            0,             0.00
           100,        132819,       1333,          1311,      1.1,       1.0,            0,             0.00
           100,        134230,       1410,          1312,      1.1,       1.1,            0,             0.00
           100,        135550,       1319,          1313,      1.1,       1.1,            0,             0.00
           100,        136772,       1221,          1312,      1.0,       1.0,            0,             0.00
           100,        138261,       1488,          1313,      1.2,       1.1,            0,             0.00
           100,        139355,       1093,          1311,      0.9,       1.0,            0,             0.00
           100,        140720,       1364,          1312,      1.1,       1.1,            0,             0.00
           100,        142038,       1317,          1312,      1.1,       1.1,            0,             0.00
           100,        143500,       1461,          1313,      1.2,       1.1,            0,             0.00
           100,        144834,       1333,          1313,      1.1,       1.1,            0,             0.00
           100,        146291,       1456,          1315,      1.2,       1.1,            0,             0.00
           100,        147529,       1237,          1314,      1.0,       1.1,            0,             0.00
           100,        148849,       1319,          1314,      1.1,       1.1,            0,             0.00
           100,        150213,       1363,          1314,      1.1,       1.1,            0,             0.00
           100,        151400,       1186,          1313,      0.9,       1.1,            0,             0.00
           100,        152764,       1363,          1314,      1.1,       1.1,            0,             0.00
           100,        154097,       1332,          1314,      1.1,       1.1,            0,             0.00
           100,        155420,       1322,          1314,      1.1,       1.1,            0,             0.00
           100,        156790,       1369,          1314,      1.1,       1.1,            0,             0.00
           100,        157912,       1121,          1313,      0.9,       1.1,            0,             0.00
           100,        159260,       1347,          1313,      1.1,       1.1,            0,             0.00
           100,        160677,       1416,          1314,      1.1,       1.1,            0,             0.00
           100,        162050,       1372,          1314,      1.1,       1.1,            0,             0.00
           100,        163589,       1538,          1316,      1.2,       1.1,            0,             0.00
           100,        165047,       1457,          1317,      1.2,       1.1,            0,             0.00
           100,        166256,       1208,          1317,      1.0,       1.1,            0,             0.00
           100,        167771,       1514,          1318,      1.2,       1.1,            0,             0.00
           100,        168768,        996,          1316,      0.8,       1.1,            0,             0.00
           100,        169890,       1121,          1314,      0.9,       1.1,            0,             0.00
           100,        171158,       1267,          1314,      1.0,       1.1,            0,             0.00
           100,        172439,       1280,          1313,      1.0,       1.1,            0,             0.00
           100,        173819,       1379,          1314,      1.1,       1.1,            0,             0.00
           100,        175172,       1352,          1314,      1.1,       1.1,            0,             0.00
           100,        176529,       1356,          1314,      1.1,       1.1,            0,             0.00
           100,        177775,       1245,          1314,      1.0,       1.1,            0,             0.00
           100,        179101,       1325,          1314,      1.1,       1.1,            0,             0.00
           100,        180580,       1478,          1315,      1.2,       1.1,            0,             0.00
           100,        181977,       1396,          1316,      1.1,       1.1,            0,             0.00
           100,        183091,       1113,          1314,      0.9,       1.1,            0,             0.00
           100,        184557,       1465,          1315,      1.2,       1.1,            0,             0.00
           100,        185890,       1332,          1316,      1.1,       1.1,            0,             0.00
           100,        187038,       1147,          1314,      0.9,       1.1,            0,             0.00
           100,        188420,       1381,          1315,      1.1,       1.1,            0,             0.00
           100,        189846,       1425,          1316,      1.1,       1.1,            0,             0.00
           100,        191178,       1331,          1316,      1.1,       1.1,            0,             0.00
           100,        192509,       1330,          1316,      1.1,       1.1,            0,             0.00
