
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          2700,       1362,          1362,      1.1,       1.1,            0,             0.00
           100,          3941,       1240,          1301,      1.0,       1.0,            0,             0.00
           100,          5161,       1219,          1274,      1.0,       1.0,            0,             0.00
           100,          6455,       1293,          1278,      1.0,       1.0,            0,             0.00
           100,          7867,       1411,          1305,      1.1,       1.0,            0,             0.00
           100,          9172,       1304,          1305,      1.0,       1.0,            0,             0.00
           100,         10284,       1111,          1277,      0.9,       1.0,            0,             0.00
           100,         11647,       1362,          1288,      1.1,       1.0,            0,             0.00
           100,         12910,       1262,          1285,      1.0,       1.0,            0,             0.00
           100,         14407,       1496,          1306,      1.2,       1.0,            0,             0.00
           100,         15875,       1467,          1321,      1.2,       1.1,            0,             0.00
           100,         17039,       1163,          1308,      0.9,       1.0,            0,             0.00
           100,         18509,       1469,          1320,      1.2,       1.1,            0,             0.00
           100,         19874,       1364,          1323,      1.1,       1.1,            0,             0.00
           100,         21340,       1465,          1333,      1.2,       1.1,            0,             0.00
           100,         22786,       1445,          1340,      1.2,       1.1,            0,             0.00
           100,         24130,       1343,          1340,      1.1,       1.1,            0,             0.00
           100,         25352,       1221,          1333,      1.0,       1.1,            0,             0.00
           100,         26824,       1471,          1340,      1.2,       1.1,            0,             0.00
           100,         28130,       1305,          1339,      1.0,       1.1,            0,             0.00
           100,         29577,       1446,          1344,      1.2,       1.1,            0,             0.00
           100,         30775,       1197,          1337,      1.0,       1.1,            0,             0.00
           100,         32050,       1274,          1334,      1.0,       1.1,            0,             0.00
           100,         33423,       1372,          1336,      1.1,       1.1,            0,             0.00
           100,         34718,       1294,          1334,      1.0,       1.1,            0,             0.00
           100,         36097,       1378,          1336,      1.1,       1.1,            0,             0.00
           100,         37528,       1430,          1339,      1.1,       1.1,            0,             0.00
           100,         39005,       1476,          1344,      1.2,       1.1,            0,             0.00
           100,         40370,       1364,          1345,      1.1,       1.1,            0,             0.00
           100,         41744,       1373,          1346,      1.1,       1.1,            0,             0.00
           100,         43159,       1414,          1348,      1.1,       1.1,            0,             0.00
           100,         44454,       1294,          1346,      1.0,       1.1,            0,             0.00
           100,         45625,       1170,          1341,      0.9,       1.1,            0,             0.00
           100,         46807,       1181,          1336,      0.9,       1.1,            0,             0.00
           100,         48192,       1384,          1338,      1.1,       1.1,            0,             0.00
           100,         49613,       1420,          1340,      1.1,       1.1,            0,             0.00
           100,         50863,       1249,          1338,      1.0,       1.1,            0,             0.00
           100,         52249,       1385,          1339,      1.1,       1.1,            0,             0.00
           100,         53670,       1420,          1341,      1.1,       1.1,            0,             0.00
           100,         54989,       1318,          1340,      1.1,       1.1,            0,             0.00
           100,         56407,       1417,          1342,      1.1,       1.1,            0,             0.00
           100,         57704,       1296,          1341,      1.0,       1.1,            0,             0.00
           100,         58911,       1206,          1338,      1.0,       1.1,            0,             0.00
           100,         60228,       1316,          1337,      1.1,       1.1,            0,             0.00
           100,         61496,       1267,          1336,      1.0,       1.1,            0,             0.00
           100,         62557,       1060,          1330,      0.8,       1.1,            0,             0.00
           100,         63708,       1150,          1326,      0.9,       1.1,            0,             0.00
           100,         64651,        942,          1318,      0.8,       1.1,            0,             0.00
           100,         66144,       1492,          1322,      1.2,       1.1,            0,             0.00
           100,         67559,       1414,          1323,      1.1,       1.1,            0,             0.00
           100,         68744,       1184,          1321,      0.9,       1.1,            0,             0.00
           100,         70128,       1383,          1322,      1.1,       1.1,            0,             0.00
           100,         71380,       1251,          1321,      1.0,       1.1,            0,             0.00
           100,         72720,       1339,          1321,      1.1,       1.1,            0,             0.00
           100,         74054,       1333,          1321,      1.1,       1.1,            0,             0.00
           100,         75085,       1030,          1316,      0.8,       1.1,            0,             0.00
           100,         76046,        960,          1310,      0.8,       1.0,            0,             0.00
           100,         77400,       1353,          1310,      1.1,       1.0,            0,             0.00
           100,         78658,       1257,          1310,      1.0,       1.0,            0,             0.00
           100,         79780,       1121,          1306,      0.9,       1.0,            0,             0.00
           100,         81225,       1444,          1309,      1.2,       1.0,            0,             0.00
           100,         82639,       1413,          1310,      1.1,       1.0,            0,             0.00
           100,         83740,       1100,          1307,      0.9,       1.0,            0,             0.00
           100,         85026,       1285,          1307,      1.0,       1.0,            0,             0.00
           100,         86446,       1419,          1308,      1.1,       1.0,            0,             0.00
           100,         87886,       1439,          1310,      1.2,       1.0,            0,             0.00
           100,         89212,       1325,          1311,      1.1,       1.0,            0,             0.00
           100,         90324,       1111,          1308,      0.9,       1.0,            0,             0.00
           100,         91795,       1470,          1310,      1.2,       1.0,            0,             0.00
           100,         92842,       1046,          1306,      0.8,       1.0,            0,             0.00
           100,         94298,       1455,          1308,      1.2,       1.0,            0,             0.00
           100,         95706,       1407,          1310,      1.1,       1.0,            0,             0.00
           100,         96968,       1261,          1309,      1.0,       1.0,            0,             0.00
           100,         98221,       1252,          1308,      1.0,       1.0,            0,             0.00
