
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4111,       1240,          1240,      1.0,       1.0,            0,             0.00
           100,          5281,       1159,          1200,      0.9,       1.0,            0,             0.00
           100,          6643,       1361,          1253,      1.1,       1.0,            0,             0.00
           100,          8010,       1366,          1282,      1.1,       1.0,            0,             0.00
           100,          9356,       1345,          1294,      1.1,       1.0,            0,             0.00
           100,         10412,       1055,          1254,      0.8,       1.0,            0,             0.00
           100,         11831,       1418,          1278,      1.1,       1.0,            0,             0.00
           100,         13088,       1256,          1275,      1.0,       1.0,            0,             0.00
           100,         14590,       1501,          1300,      1.2,       1.0,            0,             0.00
           100,         16064,       1473,          1317,      1.2,       1.1,            0,             0.00
           100,         17226,       1161,          1303,      0.9,       1.0,            0,             0.00
           100,         18640,       1413,          1312,      1.1,       1.1,            0,             0.00
           100,         20055,       1414,          1320,      1.1,       1.1,            0,             0.00
           100,         21527,       1471,          1331,      1.2,       1.1,            0,             0.00
           100,         22967,       1439,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1292,          1335,      1.0,       1.1,            0,             0.00
           100,         25494,       1233,          1329,      1.0,       1.1,            0,             0.00
           100,         27012,       1517,          1340,      1.2,       1.1,            0,             0.00
           100,         28295,       1282,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1404,          1340,      1.1,       1.1,            0,             0.00
           100,         30953,       1252,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1236,          1331,      1.0,       1.1,            0,             0.00
           100,         33614,       1423,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1226,          1331,      1.0,       1.1,            0,             0.00
           100,         36284,       1442,          1335,      1.2,       1.1,            0,             0.00
           100,         37718,       1433,          1339,      1.1,       1.1,            0,             0.00
           100,         39186,       1467,          1344,      1.2,       1.1,            0,             0.00
           100,         40520,       1333,          1343,      1.1,       1.1,            0,             0.00
           100,         41923,       1402,          1345,      1.1,       1.1,            0,             0.00
           100,         43350,       1426,          1348,      1.1,       1.1,            0,             0.00
           100,         44630,       1279,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1102,          1338,      0.9,       1.1,            0,             0.00
