
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          2717,       1357,          1357,      1.1,       1.1,            0,             0.00
           100,          3956,       1238,          1298,      1.0,       1.0,            0,             0.00
           100,          5175,       1218,          1271,      1.0,       1.0,            0,             0.00
           100,          6473,       1297,          1278,      1.0,       1.0,            0,             0.00
           100,          7888,       1414,          1305,      1.1,       1.0,            0,             0.00
           100,          9193,       1304,          1305,      1.0,       1.0,            0,             0.00
           100,         10305,       1111,          1277,      0.9,       1.0,            0,             0.00
           100,         11660,       1354,          1287,      1.1,       1.0,            0,             0.00
           100,         12933,       1272,          1285,      1.0,       1.0,            0,             0.00
           100,         14422,       1488,          1305,      1.2,       1.0,            0,             0.00
           100,         15894,       1471,          1320,      1.2,       1.1,            0,             0.00
           100,         17054,       1159,          1307,      0.9,       1.0,            0,             0.00
           100,         18531,       1476,          1320,      1.2,       1.1,            0,             0.00
           100,         19895,       1363,          1323,      1.1,       1.1,            0,             0.00
           100,         21360,       1464,          1332,      1.2,       1.1,            0,             0.00
           100,         22808,       1447,          1340,      1.2,       1.1,            0,             0.00
           100,         24148,       1339,          1340,      1.1,       1.1,            0,             0.00
           100,         25372,       1223,          1333,      1.0,       1.1,            0,             0.00
           100,         26846,       1473,          1340,      1.2,       1.1,            0,             0.00
           100,         28143,       1296,          1338,      1.0,       1.1,            0,             0.00
           100,         29591,       1447,          1343,      1.2,       1.1,            0,             0.00
           100,         30797,       1205,          1337,      1.0,       1.1,            0,             0.00
           100,         32070,       1272,          1334,      1.0,       1.1,            0,             0.00
           100,         33444,       1373,          1336,      1.1,       1.1,            0,             0.00
           100,         34735,       1290,          1334,      1.0,       1.1,            0,             0.00
           100,         36119,       1383,          1336,      1.1,       1.1,            0,             0.00
           100,         37542,       1422,          1339,      1.1,       1.1,            0,             0.00
           100,         39026,       1483,          1344,      1.2,       1.1,            0,             0.00
           100,         40392,       1365,          1345,      1.1,       1.1,            0,             0.00
           100,         41765,       1372,          1346,      1.1,       1.1,            0,             0.00
           100,         43182,       1416,          1348,      1.1,       1.1,            0,             0.00
           100,         44473,       1290,          1346,      1.0,       1.1,            0,             0.00
           100,         45638,       1164,          1341,      0.9,       1.1,            0,             0.00
           100,         46828,       1189,          1336,      1.0,       1.1,            0,             0.00
           100,         48212,       1383,          1338,      1.1,       1.1,            0,             0.00
           100,         49634,       1421,          1340,      1.1,       1.1,            0,             0.00
           100,         50871,       1236,          1337,      1.0,       1.1,            0,             0.00
           100,         52261,       1389,          1339,      1.1,       1.1,            0,             0.00
           100,         53670,       1408,          1340,      1.1,       1.1,            0,             0.00
           100,         55009,       1338,          1340,      1.1,       1.1,            0,             0.00
           100,         56428,       1418,          1342,      1.1,       1.1,            0,             0.00
           100,         57721,       1292,          1341,      1.0,       1.1,            0,             0.00
           100,         58932,       1210,          1338,      1.0,       1.1,            0,             0.00
           100,         60248,       1315,          1337,      1.1,       1.1,            0,             0.00
           100,         61510,       1261,          1336,      1.0,       1.1,            0,             0.00
           100,         62569,       1058,          1330,      0.8,       1.1,            0,             0.00
           100,         63720,       1150,          1326,      0.9,       1.1,            0,             0.00
           100,         64672,        951,          1318,      0.8,       1.1,            0,             0.00
           100,         66159,       1486,          1321,      1.2,       1.1,            0,             0.00
           100,         67576,       1416,          1323,      1.1,       1.1,            0,             0.00
           100,         68765,       1188,          1321,      1.0,       1.1,            0,             0.00
           100,         70140,       1374,          1322,      1.1,       1.1,            0,             0.00
           100,         71393,       1252,          1320,      1.0,       1.1,            0,             0.00
           100,         72740,       1346,          1321,      1.1,       1.1,            0,             0.00
           100,         74074,       1333,          1321,      1.1,       1.1,            0,             0.00
           100,         75093,       1018,          1316,      0.8,       1.1,            0,             0.00
           100,         76062,        968,          1310,      0.8,       1.0,            0,             0.00
           100,         77418,       1355,          1310,      1.1,       1.0,            0,             0.00
           100,         78673,       1254,          1309,      1.0,       1.0,            0,             0.00
           100,         79795,       1121,          1306,      0.9,       1.0,            0,             0.00
           100,         81245,       1449,          1309,      1.2,       1.0,            0,             0.00
           100,         82659,       1413,          1310,      1.1,       1.0,            0,             0.00
           100,         83757,       1097,          1307,      0.9,       1.0,            0,             0.00
           100,         85047,       1289,          1307,      1.0,       1.0,            0,             0.00
           100,         86467,       1419,          1308,      1.1,       1.0,            0,             0.00
           100,         87903,       1435,          1310,      1.1,       1.0,            0,             0.00
           100,         89230,       1326,          1311,      1.1,       1.0,            0,             0.00
           100,         90335,       1104,          1307,      0.9,       1.0,            0,             0.00
           100,         91813,       1477,          1310,      1.2,       1.0,            0,             0.00
           100,         92853,       1039,          1306,      0.8,       1.0,            0,             0.00
           100,         94316,       1462,          1308,      1.2,       1.0,            0,             0.00
           100,         95721,       1404,          1310,      1.1,       1.0,            0,             0.00
           100,         96981,       1259,          1309,      1.0,       1.0,            0,             0.00
           100,         98231,       1249,          1308,      1.0,       1.0,            0,             0.00
           100,         99581,       1349,          1309,      1.1,       1.0,            0,             0.00
           100,        100970,       1388,          1310,      1.1,       1.0,            0,             0.00
           100,        102311,       1340,          1310,      1.1,       1.0,            0,             0.00
           100,        103716,       1404,          1311,      1.1,       1.0,            0,             0.00
           100,        105050,       1333,          1312,      1.1,       1.0,            0,             0.00
           100,        106445,       1394,          1313,      1.1,       1.1,            0,             0.00
           100,        107759,       1313,          1313,      1.1,       1.1,            0,             0.00
           100,        109020,       1260,          1312,      1.0,       1.1,            0,             0.00
           100,        110324,       1303,          1312,      1.0,       1.1,            0,             0.00
           100,        111613,       1288,          1312,      1.0,       1.0,            0,             0.00
