
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4110,       1239,          1239,      1.0,       1.0,            0,             0.00
           100,          5281,       1160,          1200,      0.9,       1.0,            0,             0.00
           100,          6643,       1361,          1253,      1.1,       1.0,            0,             0.00
           100,          8010,       1366,          1282,      1.1,       1.0,            0,             0.00
           100,          9356,       1345,          1294,      1.1,       1.0,            0,             0.00
           100,         10412,       1055,          1254,      0.8,       1.0,            0,             0.00
           100,         11830,       1417,          1278,      1.1,       1.0,            0,             0.00
           100,         13096,       1265,          1276,      1.0,       1.0,            0,             0.00
           100,         14590,       1493,          1300,      1.2,       1.0,            0,             0.00
           100,         16064,       1473,          1317,      1.2,       1.1,            0,             0.00
           100,         17226,       1161,          1303,      0.9,       1.0,            0,             0.00
           100,         18640,       1413,          1312,      1.1,       1.1,            0,             0.00
           100,         20054,       1413,          1320,      1.1,       1.1,            0,             0.00
           100,         21526,       1471,          1331,      1.2,       1.1,            0,             0.00
           100,         22967,       1440,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1292,          1335,      1.0,       1.1,            0,             0.00
           100,         25495,       1234,          1329,      1.0,       1.1,            0,             0.00
           100,         27010,       1514,          1340,      1.2,       1.1,            0,             0.00
           100,         28295,       1284,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1404,          1340,      1.1,       1.1,            0,             0.00
           100,         30964,       1263,          1336,      1.0,       1.1,            0,             0.00
           100,         32190,       1225,          1331,      1.0,       1.1,            0,             0.00
           100,         33613,       1422,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1227,          1331,      1.0,       1.1,            0,             0.00
           100,         36284,       1442,          1335,      1.2,       1.1,            0,             0.00
           100,         37717,       1432,          1339,      1.1,       1.1,            0,             0.00
           100,         39186,       1468,          1344,      1.2,       1.1,            0,             0.00
           100,         40550,       1363,          1344,      1.1,       1.1,            0,             0.00
           100,         41924,       1373,          1345,      1.1,       1.1,            0,             0.00
           100,         43350,       1425,          1348,      1.1,       1.1,            0,             0.00
           100,         44629,       1278,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1103,          1338,      0.9,       1.1,            0,             0.00
           100,         46992,       1258,          1336,      1.0,       1.1,            0,             0.00
           100,         48385,       1392,          1337,      1.1,       1.1,            0,             0.00
           100,         49806,       1420,          1340,      1.1,       1.1,            0,             0.00
           100,         50965,       1158,          1335,      0.9,       1.1,            0,             0.00
           100,         52430,       1464,          1338,      1.2,       1.1,            0,             0.00
           100,         53805,       1374,          1339,      1.1,       1.1,            0,             0.00
           100,         55180,       1374,          1340,      1.1,       1.1,            0,             0.00
           100,         56560,       1379,          1341,      1.1,       1.1,            0,             0.00
           100,         57872,       1311,          1340,      1.0,       1.1,            0,             0.00
           100,         59050,       1177,          1336,      0.9,       1.1,            0,             0.00
           100,         60407,       1356,          1337,      1.1,       1.1,            0,             0.00
           100,         61674,       1266,          1335,      1.0,       1.1,            0,             0.00
           100,         62662,        987,          1327,      0.8,       1.1,            0,             0.00
           100,         63820,       1157,          1324,      0.9,       1.1,            0,             0.00
           100,         64829,       1008,          1317,      0.8,       1.1,            0,             0.00
           100,         66327,       1497,          1321,      1.2,       1.1,            0,             0.00
           100,         67660,       1332,          1321,      1.1,       1.1,            0,             0.00
