
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          4111,       1240,          1240,      1.0,       1.0,            0,             0.00
           100,          5281,       1156,          1198,      0.9,       1.0,            0,             0.00
           100,          6648,       1366,          1254,      1.1,       1.0,            0,             0.00
           100,          8010,       1361,          1281,      1.1,       1.0,            0,             0.00
           100,          9363,       1352,          1295,      1.1,       1.0,            0,             0.00
           100,         10412,       1048,          1254,      0.8,       1.0,            0,             0.00
           100,         11838,       1424,          1278,      1.1,       1.0,            0,             0.00
           100,         13104,       1265,          1276,      1.0,       1.0,            0,             0.00
           100,         14597,       1492,          1300,      1.2,       1.0,            0,             0.00
           100,         16072,       1474,          1318,      1.2,       1.1,            0,             0.00
           100,         17230,       1157,          1303,      0.9,       1.0,            0,             0.00
           100,         18640,       1409,          1312,      1.1,       1.1,            0,             0.00
           100,         20044,       1402,          1319,      1.1,       1.1,            0,             0.00
           100,         21537,       1492,          1331,      1.2,       1.1,            0,             0.00
           100,         22976,       1438,          1338,      1.2,       1.1,            0,             0.00
           100,         24260,       1283,          1335,      1.0,       1.1,            0,             0.00
           100,         25505,       1244,          1330,      1.0,       1.1,            0,             0.00
           100,         27024,       1518,          1340,      1.2,       1.1,            0,             0.00
           100,         28301,       1276,          1337,      1.0,       1.1,            0,             0.00
           100,         29700,       1398,          1340,      1.1,       1.1,            0,             0.00
           100,         30973,       1272,          1337,      1.0,       1.1,            0,             0.00
           100,         32190,       1216,          1331,      1.0,       1.1,            0,             0.00
           100,         33623,       1432,          1335,      1.1,       1.1,            0,             0.00
           100,         34841,       1217,          1330,      1.0,       1.1,            0,             0.00
           100,         36290,       1448,          1335,      1.2,       1.1,            0,             0.00
           100,         37728,       1437,          1339,      1.2,       1.1,            0,             0.00
           100,         39190,       1461,          1344,      1.2,       1.1,            0,             0.00
           100,         40562,       1371,          1345,      1.1,       1.1,            0,             0.00
           100,         41933,       1369,          1345,      1.1,       1.1,            0,             0.00
           100,         43358,       1424,          1348,      1.1,       1.1,            0,             0.00
           100,         44646,       1287,          1346,      1.0,       1.1,            0,             0.00
           100,         45733,       1086,          1338,      0.9,       1.1,            0,             0.00
           100,         47008,       1274,          1336,      1.0,       1.1,            0,             0.00
           100,         48402,       1393,          1338,      1.1,       1.1,            0,             0.00
           100,         49815,       1412,          1340,      1.1,       1.1,            0,             0.00
           100,         50971,       1155,          1335,      0.9,       1.1,            0,             0.00
           100,         52440,       1468,          1338,      1.2,       1.1,            0,             0.00
           100,         53820,       1379,          1339,      1.1,       1.1,            0,             0.00
           100,         55190,       1369,          1340,      1.1,       1.1,            0,             0.00
           100,         56560,       1369,          1341,      1.1,       1.1,            0,             0.00
           100,         57885,       1324,          1340,      1.1,       1.1,            0,             0.00
           100,         59050,       1164,          1336,      0.9,       1.1,            0,             0.00
           100,         60420,       1369,          1337,      1.1,       1.1,            0,             0.00
           100,         61690,       1269,          1335,      1.0,       1.1,            0,             0.00
           100,         62670,        979,          1328,      0.8,       1.1,            0,             0.00
           100,         63823,       1152,          1324,      0.9,       1.1,            0,             0.00
           100,         64848,       1024,          1317,      0.8,       1.1,            0,             0.00
           100,         66343,       1494,          1321,      1.2,       1.1,            0,             0.00
           100,         67666,       1322,          1321,      1.1,       1.1,            0,             0.00
           100,         68948,       1281,          1320,      1.0,       1.1,            0,             0.00
           100,         70240,       1291,          1320,      1.0,       1.1,            0,             0.00
           100,         71576,       1335,          1320,      1.1,       1.1,            0,             0.00
           100,         72892,       1315,          1320,      1.1,       1.1,            0,             0.00
           100,         74200,       1307,          1320,      1.0,       1.1,            0,             0.00
           100,         75198,        997,          1314,      0.8,       1.1,            0,             0.00
           100,         76172,        973,          1308,      0.8,       1.0,            0,             0.00
           100,         77501,       1328,          1308,      1.1,       1.0,            0,             0.00
           100,         78849,       1347,          1309,      1.1,       1.0,            0,             0.00
           100,         79976,       1126,          1306,      0.9,       1.0,            0,             0.00
           100,         81347,       1370,          1307,      1.1,       1.0,            0,             0.00
           100,         82833,       1485,          1310,      1.2,       1.0,            0,             0.00
           100,         83845,       1011,          1305,      0.8,       1.0,            0,             0.00
           100,         85229,       1383,          1306,      1.1,       1.0,            0,             0.00
           100,         86631,       1401,          1308,      1.1,       1.0,            0,             0.00
           100,         88057,       1425,          1309,      1.1,       1.0,            0,             0.00
           100,         89412,       1354,          1310,      1.1,       1.0,            0,             0.00
           100,         90500,       1087,          1307,      0.9,       1.0,            0,             0.00
           100,         91900,       1399,          1308,      1.1,       1.0,            0,             0.00
           100,         93022,       1121,          1305,      0.9,       1.0,            0,             0.00
           100,         94481,       1458,          1308,      1.2,       1.0,            0,             0.00
           100,         95824,       1342,          1308,      1.1,       1.0,            0,             0.00
           100,         97071,       1246,          1307,      1.0,       1.0,            0,             0.00
           100,         98350,       1278,          1307,      1.0,       1.0,            0,             0.00
           100,         99752,       1401,          1308,      1.1,       1.0,            0,             0.00
           100,        101146,       1393,          1309,      1.1,       1.0,            0,             0.00
           100,        102477,       1330,          1309,      1.1,       1.0,            0,             0.00
           100,        103890,       1412,          1311,      1.1,       1.0,            0,             0.00
           100,        105226,       1335,          1311,      1.1,       1.0,            0,             0.00
           100,        106580,       1353,          1312,      1.1,       1.0,            0,             0.00
           100,        107870,       1289,          1311,      1.0,       1.0,            0,             0.00
           100,        109140,       1269,          1311,      1.0,       1.0,            0,             0.00
           100,        110512,       1371,          1312,      1.1,       1.0,            0,             0.00
           100,        111716,       1203,          1310,      1.0,       1.0,            0,             0.00
           100,        112791,       1074,          1307,      0.9,       1.0,            0,             0.00
           100,        114201,       1409,          1309,      1.1,       1.0,            0,             0.00
           100,        115292,       1090,          1306,      0.9,       1.0,            0,             0.00
           100,        116770,       1477,          1308,      1.2,       1.0,            0,             0.00
           100,        118207,       1436,          1309,      1.1,       1.0,            0,             0.00
           100,        119611,       1403,          1311,      1.1,       1.0,            0,             0.00
           100,        120972,       1360,          1311,      1.1,       1.0,            0,             0.00
           100,        122413,       1440,          1312,      1.2,       1.1,            0,             0.00
           100,        123924,       1510,          1315,      1.2,       1.1,            0,             0.00
           100,        125315,       1390,          1315,      1.1,       1.1,            0,             0.00
           100,        126683,       1367,          1316,      1.1,       1.1,            0,             0.00
           100,        127626,        942,          1312,      0.8,       1.1,            0,             0.00
           100,        128827,       1200,          1311,      1.0,       1.0,            0,             0.00
           100,        130045,       1217,          1310,      1.0,       1.0,            0,             0.00
           100,        131494,       1448,          1311,      1.2,       1.0,            0,             0.00
           100,        132828,       1333,          1312,      1.1,       1.0,            0,             0.00
           100,        134236,       1407,          1313,      1.1,       1.1,            0,             0.00
           100,        135540,       1303,          1312,      1.0,       1.1,            0,             0.00
           100,        136782,       1241,          1312,      1.0,       1.0,            0,             0.00
           100,        138274,       1491,          1313,      1.2,       1.1,            0,             0.00
           100,        139363,       1088,          1311,      0.9,       1.0,            0,             0.00
           100,        140726,       1362,          1312,      1.1,       1.0,            0,             0.00
           100,        142042,       1315,          1312,      1.1,       1.1,            0,             0.00
           100,        143510,       1467,          1313,      1.2,       1.1,            0,             0.00
           100,        144840,       1329,          1313,      1.1,       1.1,            0,             0.00
           100,        146299,       1458,          1315,      1.2,       1.1,            0,             0.00
           100,        147539,       1239,          1314,      1.0,       1.1,            0,             0.00
           100,        148848,       1308,          1314,      1.0,       1.1,            0,             0.00
           100,        150221,       1372,          1314,      1.1,       1.1,            0,             0.00
