
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3291,       1361,          1361,      1.1,       1.1,            0,             0.00
           100,          4472,       1180,          1270,      0.9,       1.0,            0,             0.00
           100,          5747,       1274,          1272,      1.0,       1.0,            0,             0.00
           100,          7136,       1388,          1301,      1.1,       1.0,            0,             0.00
           100,          8420,       1283,          1297,      1.0,       1.0,            0,             0.00
           100,          9630,       1209,          1282,      1.0,       1.0,            0,             0.00
           100,         10921,       1290,          1284,      1.0,       1.0,            0,             0.00
           100,         12363,       1441,          1303,      1.2,       1.0,            0,             0.00
           100,         13631,       1267,          1299,      1.0,       1.0,            0,             0.00
           100,         15098,       1466,          1316,      1.2,       1.1,            0,             0.00
           100,         16453,       1354,          1319,      1.1,       1.1,            0,             0.00
           100,         17736,       1282,          1316,      1.0,       1.1,            0,             0.00
           100,         19107,       1370,          1320,      1.1,       1.1,            0,             0.00
           100,         20553,       1445,          1329,      1.2,       1.1,            0,             0.00
           100,         22020,       1466,          1338,      1.2,       1.1,            0,             0.00
           100,         23350,       1329,          1338,      1.1,       1.1,            0,             0.00
           100,         24706,       1355,          1339,      1.1,       1.1,            0,             0.00
           100,         26029,       1322,          1338,      1.1,       1.1,            0,             0.00
           100,         27411,       1381,          1340,      1.1,       1.1,            0,             0.00
           100,         28807,       1395,          1343,      1.1,       1.1,            0,             0.00
           100,         30083,       1275,          1340,      1.0,       1.1,            0,             0.00
           100,         31296,       1212,          1334,      1.0,       1.1,            0,             0.00
           100,         32662,       1365,          1335,      1.1,       1.1,            0,             0.00
           100,         34005,       1342,          1336,      1.1,       1.1,            0,             0.00
           100,         35314,       1308,          1334,      1.0,       1.1,            0,             0.00
           100,         36781,       1466,          1339,      1.2,       1.1,            0,             0.00
           100,         38245,       1463,          1344,      1.2,       1.1,            0,             0.00
           100,         39703,       1457,          1348,      1.2,       1.1,            0,             0.00
           100,         41060,       1356,          1348,      1.1,       1.1,            0,             0.00
           100,         42360,       1299,          1347,      1.0,       1.1,            0,             0.00
           100,         43751,       1390,          1348,      1.1,       1.1,            0,             0.00
           100,         44991,       1239,          1345,      1.0,       1.1,            0,             0.00
           100,         46248,       1256,          1342,      1.0,       1.1,            0,             0.00
           100,         47481,       1232,          1339,      1.0,       1.1,            0,             0.00
           100,         48915,       1433,          1341,      1.1,       1.1,            0,             0.00
           100,         50329,       1413,          1343,      1.1,       1.1,            0,             0.00
           100,         51459,       1129,          1338,      0.9,       1.1,            0,             0.00
           100,         52938,       1478,          1341,      1.2,       1.1,            0,             0.00
           100,         54275,       1336,          1341,      1.1,       1.1,            0,             0.00
           100,         55630,       1354,          1342,      1.1,       1.1,            0,             0.00
           100,         56989,       1358,          1342,      1.1,       1.1,            0,             0.00
           100,         58373,       1383,          1343,      1.1,       1.1,            0,             0.00
           100,         59508,       1134,          1338,      0.9,       1.1,            0,             0.00
           100,         60830,       1321,          1338,      1.1,       1.1,            0,             0.00
           100,         62106,       1275,          1336,      1.0,       1.1,            0,             0.00
           100,         63009,        902,          1327,      0.7,       1.1,            0,             0.00
           100,         64166,       1156,          1323,      0.9,       1.1,            0,             0.00
           100,         65352,       1185,          1320,      0.9,       1.1,            0,             0.00
           100,         66848,       1495,          1324,      1.2,       1.1,            0,             0.00
           100,         68109,       1260,          1323,      1.0,       1.1,            0,             0.00
           100,         69425,       1315,          1322,      1.1,       1.1,            0,             0.00
           100,         70734,       1308,          1322,      1.0,       1.1,            0,             0.00
           100,         72062,       1327,          1322,      1.1,       1.1,            0,             0.00
           100,         73297,       1234,          1321,      1.0,       1.1,            0,             0.00
           100,         74552,       1254,          1319,      1.0,       1.1,            0,             0.00
           100,         75646,       1093,          1315,      0.9,       1.1,            0,             0.00
           100,         76600,        953,          1309,      0.8,       1.0,            0,             0.00
           100,         77931,       1330,          1309,      1.1,       1.0,            0,             0.00
           100,         79200,       1268,          1309,      1.0,       1.0,            0,             0.00
           100,         80462,       1261,          1308,      1.0,       1.0,            0,             0.00
           100,         81854,       1391,          1309,      1.1,       1.0,            0,             0.00
           100,         83152,       1297,          1309,      1.0,       1.0,            0,             0.00
           100,         84230,       1077,          1305,      0.9,       1.0,            0,             0.00
           100,         85661,       1430,          1307,      1.1,       1.0,            0,             0.00
           100,         87132,       1470,          1310,      1.2,       1.0,            0,             0.00
           100,         88566,       1433,          1312,      1.1,       1.0,            0,             0.00
           100,         89738,       1171,          1310,      0.9,       1.0,            0,             0.00
           100,         90994,       1255,          1309,      1.0,       1.0,            0,             0.00
           100,         92291,       1296,          1309,      1.0,       1.0,            0,             0.00
           100,         93539,       1247,          1308,      1.0,       1.0,            0,             0.00
           100,         94969,       1429,          1309,      1.1,       1.0,            0,             0.00
           100,         96170,       1200,          1308,      1.0,       1.0,            0,             0.00
           100,         97581,       1410,          1309,      1.1,       1.0,            0,             0.00
           100,         98794,       1212,          1308,      1.0,       1.0,            0,             0.00
           100,        100228,       1433,          1310,      1.1,       1.0,            0,             0.00
           100,        101653,       1424,          1311,      1.1,       1.0,            0,             0.00
           100,        102951,       1297,          1311,      1.0,       1.0,            0,             0.00
           100,        104261,       1309,          1311,      1.0,       1.0,            0,             0.00
           100,        105716,       1454,          1313,      1.2,       1.1,            0,             0.00
           100,        106974,       1257,          1312,      1.0,       1.1,            0,             0.00
           100,        108338,       1363,          1313,      1.1,       1.1,            0,             0.00
           100,        109521,       1182,          1311,      0.9,       1.0,            0,             0.00
           100,        111022,       1500,          1313,      1.2,       1.1,            0,             0.00
           100,        112013,        990,          1310,      0.8,       1.0,            0,             0.00
           100,        113300,       1286,          1309,      1.0,       1.0,            0,             0.00
           100,        114628,       1327,          1309,      1.1,       1.0,            0,             0.00
           100,        115784,       1155,          1308,      0.9,       1.0,            0,             0.00
           100,        117299,       1514,          1310,      1.2,       1.0,            0,             0.00
           100,        118724,       1424,          1311,      1.1,       1.0,            0,             0.00
           100,        120140,       1415,          1312,      1.1,       1.1,            0,             0.00
           100,        121481,       1340,          1313,      1.1,       1.1,            0,             0.00
           100,        122944,       1462,          1314,      1.2,       1.1,            0,             0.00
           100,        124409,       1464,          1316,      1.2,       1.1,            0,             0.00
           100,        125785,       1375,          1317,      1.1,       1.1,            0,             0.00
