
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3322,       1330,          1330,      1.1,       1.1,            0,             0.00
           100,          4510,       1187,          1258,      1.0,       1.0,            0,             0.00
           100,          5814,       1303,          1273,      1.0,       1.0,            0,             0.00
           100,          7195,       1380,          1300,      1.1,       1.0,            0,             0.00
           100,          8447,       1251,          1290,      1.0,       1.0,            0,             0.00
           100,          9661,       1213,          1277,      1.0,       1.0,            0,             0.00
           100,         10960,       1298,          1280,      1.0,       1.0,            0,             0.00
           100,         12400,       1439,          1300,      1.2,       1.0,            0,             0.00
           100,         13691,       1290,          1299,      1.0,       1.0,            0,             0.00
           100,         15155,       1463,          1315,      1.2,       1.1,            0,             0.00
           100,         16493,       1337,          1317,      1.1,       1.1,            0,             0.00
           100,         17800,       1306,          1316,      1.0,       1.1,            0,             0.00
           100,         19171,       1370,          1321,      1.1,       1.1,            0,             0.00
           100,         20616,       1444,          1329,      1.2,       1.1,            0,             0.00
           100,         22078,       1461,          1338,      1.2,       1.1,            0,             0.00
           100,         23419,       1340,          1338,      1.1,       1.1,            0,             0.00
           100,         24772,       1352,          1339,      1.1,       1.1,            0,             0.00
           100,         26097,       1324,          1338,      1.1,       1.1,            0,             0.00
           100,         27447,       1349,          1339,      1.1,       1.1,            0,             0.00
           100,         28869,       1421,          1343,      1.1,       1.1,            0,             0.00
           100,         30120,       1250,          1338,      1.0,       1.1,            0,             0.00
           100,         31351,       1230,          1334,      1.0,       1.1,            0,             0.00
           100,         32733,       1381,          1336,      1.1,       1.1,            0,             0.00
           100,         34042,       1308,          1334,      1.0,       1.1,            0,             0.00
           100,         35382,       1339,          1335,      1.1,       1.1,            0,             0.00
           100,         36811,       1428,          1338,      1.1,       1.1,            0,             0.00
           100,         38318,       1506,          1344,      1.2,       1.1,            0,             0.00
           100,         39760,       1441,          1348,      1.2,       1.1,            0,             0.00
           100,         41090,       1329,          1347,      1.1,       1.1,            0,             0.00
           100,         42431,       1340,          1347,      1.1,       1.1,            0,             0.00
           100,         43762,       1330,          1346,      1.1,       1.1,            0,             0.00
           100,         45028,       1265,          1344,      1.0,       1.1,            0,             0.00
           100,         46329,       1300,          1343,      1.0,       1.1,            0,             0.00
           100,         47551,       1221,          1339,      1.0,       1.1,            0,             0.00
           100,         48986,       1434,          1342,      1.1,       1.1,            0,             0.00
           100,         50398,       1411,          1344,      1.1,       1.1,            0,             0.00
           100,         51530,       1131,          1338,      0.9,       1.1,            0,             0.00
           100,         53012,       1481,          1342,      1.2,       1.1,            0,             0.00
           100,         54319,       1306,          1341,      1.0,       1.1,            0,             0.00
           100,         55700,       1380,          1342,      1.1,       1.1,            0,             0.00
           100,         57053,       1352,          1342,      1.1,       1.1,            0,             0.00
           100,         58444,       1390,          1343,      1.1,       1.1,            0,             0.00
           100,         59550,       1105,          1338,      0.9,       1.1,            0,             0.00
           100,         60911,       1360,          1338,      1.1,       1.1,            0,             0.00
           100,         62146,       1234,          1336,      1.0,       1.1,            0,             0.00
           100,         63040,        893,          1326,      0.7,       1.1,            0,             0.00
           100,         64208,       1167,          1323,      0.9,       1.1,            0,             0.00
           100,         65426,       1217,          1321,      1.0,       1.1,            0,             0.00
           100,         66880,       1453,          1323,      1.2,       1.1,            0,             0.00
           100,         68186,       1305,          1323,      1.0,       1.1,            0,             0.00
           100,         69461,       1274,          1322,      1.0,       1.1,            0,             0.00
           100,         70813,       1351,          1322,      1.1,       1.1,            0,             0.00
           100,         72130,       1316,          1322,      1.1,       1.1,            0,             0.00
           100,         73372,       1241,          1321,      1.0,       1.1,            0,             0.00
           100,         74591,       1218,          1319,      1.0,       1.1,            0,             0.00
           100,         75670,       1078,          1315,      0.9,       1.1,            0,             0.00
           100,         76684,       1013,          1309,      0.8,       1.0,            0,             0.00
           100,         78008,       1323,          1310,      1.1,       1.0,            0,             0.00
