
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          2601,       1367,          1367,      1.1,       1.1,            0,             0.00
           100,          3842,       1231,          1299,      1.0,       1.0,            0,             0.00
           100,          5061,       1218,          1272,      1.0,       1.0,            0,             0.00
           100,          6365,       1303,          1280,      1.0,       1.0,            0,             0.00
           100,          7774,       1408,          1305,      1.1,       1.0,            0,             0.00
           100,          9079,       1304,          1305,      1.0,       1.0,            0,             0.00
           100,         10195,       1115,          1278,      0.9,       1.0,            0,             0.00
           100,         11550,       1354,          1288,      1.1,       1.0,            0,             0.00
           100,         12852,       1301,          1289,      1.0,       1.0,            0,             0.00
           100,         14314,       1461,          1306,      1.2,       1.0,            0,             0.00
           100,         15779,       1464,          1321,      1.2,       1.1,            0,             0.00
           100,         16950,       1170,          1308,      0.9,       1.0,            0,             0.00
           100,         18415,       1464,          1320,      1.2,       1.1,            0,             0.00
           100,         19784,       1368,          1323,      1.1,       1.1,            0,             0.00
           100,         21249,       1464,          1333,      1.2,       1.1,            0,             0.00
           100,         22693,       1443,          1340,      1.2,       1.1,            0,             0.00
           100,         24041,       1347,          1340,      1.1,       1.1,            0,             0.00
           100,         25269,       1227,          1334,      1.0,       1.1,            0,             0.00
           100,         26732,       1462,          1341,      1.2,       1.1,            0,             0.00
           100,         28044,       1311,          1339,      1.0,       1.1,            0,             0.00
           100,         29488,       1443,          1344,      1.2,       1.1,            0,             0.00
           100,         30683,       1194,          1337,      1.0,       1.1,            0,             0.00
           100,         31960,       1276,          1335,      1.0,       1.1,            0,             0.00
           100,         33333,       1372,          1336,      1.1,       1.1,            0,             0.00
           100,         34620,       1286,          1334,      1.0,       1.1,            0,             0.00
           100,         36010,       1389,          1336,      1.1,       1.1,            0,             0.00
           100,         37430,       1419,          1339,      1.1,       1.1,            0,             0.00
           100,         38918,       1487,          1345,      1.2,       1.1,            0,             0.00
           100,         40283,       1364,          1345,      1.1,       1.1,            0,             0.00
           100,         41655,       1371,          1346,      1.1,       1.1,            0,             0.00
           100,         43068,       1412,          1348,      1.1,       1.1,            0,             0.00
           100,         44360,       1291,          1346,      1.0,       1.1,            0,             0.00
           100,         45533,       1172,          1341,      0.9,       1.1,            0,             0.00
           100,         46720,       1186,          1337,      0.9,       1.1,            0,             0.00
           100,         48096,       1375,          1338,      1.1,       1.1,            0,             0.00
           100,         49523,       1426,          1340,      1.1,       1.1,            0,             0.00
           100,         50812,       1288,          1339,      1.0,       1.1,            0,             0.00
           100,         52151,       1338,          1339,      1.1,       1.1,            0,             0.00
           100,         53616,       1464,          1342,      1.2,       1.1,            0,             0.00
           100,         54900,       1283,          1340,      1.0,       1.1,            0,             0.00
           100,         56317,       1416,          1342,      1.1,       1.1,            0,             0.00
           100,         57623,       1305,          1341,      1.0,       1.1,            0,             0.00
           100,         58818,       1194,          1338,      1.0,       1.1,            0,             0.00
           100,         60134,       1315,          1337,      1.1,       1.1,            0,             0.00
           100,         61408,       1273,          1336,      1.0,       1.1,            0,             0.00
           100,         62502,       1093,          1331,      0.9,       1.1,            0,             0.00
           100,         63619,       1116,          1326,      0.9,       1.1,            0,             0.00
           100,         64566,        946,          1318,      0.8,       1.1,            0,             0.00
           100,         66047,       1480,          1322,      1.2,       1.1,            0,             0.00
           100,         67464,       1416,          1323,      1.1,       1.1,            0,             0.00
           100,         68653,       1188,          1321,      1.0,       1.1,            0,             0.00
           100,         70036,       1382,          1322,      1.1,       1.1,            0,             0.00
           100,         71285,       1248,          1321,      1.0,       1.1,            0,             0.00
           100,         72624,       1338,          1321,      1.1,       1.1,            0,             0.00
           100,         73970,       1345,          1321,      1.1,       1.1,            0,             0.00
           100,         75031,       1060,          1317,      0.8,       1.1,            0,             0.00
           100,         76010,        978,          1311,      0.8,       1.0,            0,             0.00
           100,         77305,       1294,          1310,      1.0,       1.0,            0,             0.00
           100,         78620,       1314,          1310,      1.1,       1.0,            0,             0.00
           100,         79686,       1065,          1306,      0.9,       1.0,            0,             0.00
           100,         81139,       1452,          1309,      1.2,       1.0,            0,             0.00
           100,         82557,       1417,          1311,      1.1,       1.0,            0,             0.00
           100,         83654,       1096,          1307,      0.9,       1.0,            0,             0.00
           100,         84934,       1279,          1307,      1.0,       1.0,            0,             0.00
           100,         86367,       1432,          1309,      1.1,       1.0,            0,             0.00
           100,         87790,       1422,          1310,      1.1,       1.0,            0,             0.00
           100,         89119,       1328,          1311,      1.1,       1.0,            0,             0.00
           100,         90272,       1152,          1308,      0.9,       1.0,            0,             0.00
           100,         91700,       1427,          1310,      1.1,       1.0,            0,             0.00
           100,         92789,       1088,          1307,      0.9,       1.0,            0,             0.00
           100,         94226,       1436,          1309,      1.1,       1.0,            0,             0.00
           100,         95621,       1394,          1310,      1.1,       1.0,            0,             0.00
           100,         96871,       1249,          1309,      1.0,       1.0,            0,             0.00
           100,         98167,       1295,          1309,      1.0,       1.0,            0,             0.00
           100,         99477,       1309,          1309,      1.0,       1.0,            0,             0.00
           100,        100869,       1391,          1310,      1.1,       1.0,            0,             0.00
           100,        102208,       1338,          1310,      1.1,       1.0,            0,             0.00
           100,        103610,       1401,          1311,      1.1,       1.0,            0,             0.00
           100,        104940,       1329,          1312,      1.1,       1.0,            0,             0.00
           100,        106335,       1394,          1313,      1.1,       1.1,            0,             0.00
           100,        107650,       1314,          1313,      1.1,       1.1,            0,             0.00
           100,        108920,       1269,          1312,      1.0,       1.1,            0,             0.00
           100,        110220,       1299,          1312,      1.0,       1.1,            0,             0.00
           100,        111551,       1330,          1312,      1.1,       1.1,            0,             0.00
           100,        112563,       1011,          1309,      0.8,       1.0,            0,             0.00
           100,        113993,       1429,          1310,      1.1,       1.0,            0,             0.00
           100,        115100,       1106,          1308,      0.9,       1.0,            0,             0.00
           100,        116487,       1386,          1309,      1.1,       1.0,            0,             0.00
           100,        117983,       1495,          1311,      1.2,       1.0,            0,             0.00
           100,        119320,       1336,          1311,      1.1,       1.0,            0,             0.00
           100,        120790,       1469,          1313,      1.2,       1.1,            0,             0.00
           100,        122188,       1397,          1314,      1.1,       1.1,            0,             0.00
           100,        123628,       1439,          1315,      1.2,       1.1,            0,             0.00
           100,        125048,       1419,          1316,      1.1,       1.1,            0,             0.00
           100,        126414,       1365,          1317,      1.1,       1.1,            0,             0.00
           100,        127463,       1048,          1314,      0.8,       1.1,            0,             0.00
           100,        128634,       1170,          1312,      0.9,       1.1,            0,             0.00
           100,        129779,       1144,          1311,      0.9,       1.0,            0,             0.00
           100,        131218,       1438,          1312,      1.2,       1.1,            0,             0.00
           100,        132524,       1305,          1312,      1.0,       1.1,            0,             0.00
           100,        134027,       1502,          1314,      1.2,       1.1,            0,             0.00
           100,        135272,       1244,          1313,      1.0,       1.1,            0,             0.00
           100,        136620,       1347,          1313,      1.1,       1.1,            0,             0.00
           100,        137983,       1362,          1314,      1.1,       1.1,            0,             0.00
           100,        139180,       1196,          1313,      1.0,       1.1,            0,             0.00
           100,        140520,       1339,          1313,      1.1,       1.1,            0,             0.00
           100,        141827,       1306,          1313,      1.0,       1.1,            0,             0.00
           100,        143223,       1395,          1314,      1.1,       1.1,            0,             0.00
           100,        144626,       1402,          1314,      1.1,       1.1,            0,             0.00
           100,        146000,       1373,          1315,      1.1,       1.1,            0,             0.00
           100,        147325,       1324,          1315,      1.1,       1.1,            0,             0.00
           100,        148665,       1339,          1315,      1.1,       1.1,            0,             0.00
           100,        149949,       1283,          1315,      1.0,       1.1,            0,             0.00
           100,        151211,       1261,          1315,      1.0,       1.1,            0,             0.00
           100,        152479,       1267,          1314,      1.0,       1.1,            0,             0.00
           100,        153828,       1348,          1314,      1.1,       1.1,            0,             0.00
           100,        155220,       1391,          1315,      1.1,       1.1,            0,             0.00
           100,        156554,       1333,          1315,      1.1,       1.1,            0,             0.00
           100,        157632,       1077,          1313,      0.9,       1.1,            0,             0.00
           100,        158978,       1345,          1313,      1.1,       1.1,            0,             0.00
           100,        160412,       1433,          1314,      1.1,       1.1,            0,             0.00
           100,        161794,       1381,          1315,      1.1,       1.1,            0,             0.00
