
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           252,        124,           124,     32.0,      32.0,            0,             0.00
         32000,           377,        124,           124,     32.0,      32.0,            0,             0.00
         32000,           502,        124,           124,     32.0,      32.0,            0,             0.00
         32000,           626,        123,           124,     31.7,      31.9,            0,             0.00
         32000,           751,        124,           124,     32.0,      31.9,            0,             0.00
         32000,           876,        124,           124,     32.0,      32.0,            0,             0.00
         32000,          1001,        124,           124,     32.0,      32.0,            0,             0.00
         32000,          1125,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          1250,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1375,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1499,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          1624,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1749,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1874,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1998,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          2123,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2248,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2372,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          2497,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2622,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2746,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          2871,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2996,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3120,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          3245,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3370,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3495,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3619,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          3744,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3869,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3993,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          4118,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4243,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4368,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4492,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          4617,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4742,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4867,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4991,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          5116,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5241,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5366,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5490,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          5615,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5740,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5864,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          5989,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6114,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6239,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6363,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          6488,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6613,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6737,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          6862,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6987,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7111,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          7236,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7361,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7485,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          7610,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7735,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7859,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          7984,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8109,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8233,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          8358,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8483,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8608,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8732,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          8857,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8982,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9106,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          9231,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9356,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9481,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9605,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          9730,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9855,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9979,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         10104,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10229,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10354,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10478,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         10603,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10728,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10852,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         10977,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11102,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11227,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11351,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         11476,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11601,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11725,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         11850,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11975,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12100,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12224,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         12349,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12474,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12598,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         12723,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12848,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12973,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13097,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         13222,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13347,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13471,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         13596,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13721,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13846,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13970,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         14095,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14220,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14345,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14469,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         14594,        124,           124,     32.0,      31.9,            0,             0.00
