
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,       106863,    57074,  49788.5,     7286,   106863
         32000,       139050,    84400,  56088.6,     7286,   139050
         32000,       164057,   104314,  59575.0,     7286,   164057
         32000,        11239,    85699,  65003.2,     7286,   164057
         32000,       134278,    93796,  62039.9,     7286,   164057
         32000,        73471,    90892,  57876.4,     7286,   164057
         32000,       141351,    97199,  56652.0,     7286,   164057
         32000,       133381,   101220,  54609.0,     7286,   164057
         32000,        19655,    93063,  57294.7,     7286,   164057
         32000,       186896,   101593,  60925.4,     7286,   186896
         32000,       127225,   103729,  58760.3,     7286,   186896
         32000,       167039,   108599,  58921.7,     7286,   186896
         32000,       140540,   110881,  57371.2,     7286,   186896
         32000,       200626,   116864,  59776.0,     7286,   200626
         32000,       260395,   125834,  67505.2,     7286,   260395
         32000,       359632,   139587,  85528.5,     7286,   359632
         32000,        73551,   135919,  84483.9,     7286,   359632
         32000,        86630,   133324,  82963.9,     7286,   359632
         32000,       173907,   135354,  81345.5,     7286,   359632
         32000,       141775,   135659,  79396.8,     7286,   359632
         32000,       153520,   136471,  77660.5,     7286,   359632
         32000,       188211,   138721,  76682.9,     7286,   359632
         32000,       290226,   145034,  80943.3,     7286,   359632
         32000,       257946,   149550,  82336.6,     7286,   359632
         32000,       120053,   148416,  80936.7,     7286,   359632
         32000,        19768,   143651,  83056.6,     7286,   359632
         32000,        68752,   140976,  82735.8,     7286,   359632
         32000,        93692,   139345,  81753.4,     7286,   359632
         32000,        60643,   136722,  81611.4,     7286,   359632
         32000,       153373,   137259,  80338.1,     7286,   359632
         32000,        99966,   136094,  79338.7,     7286,   359632
         32000,        60006,   133788,  79208.6,     7286,   359632
         32000,        19798,   130435,  80376.6,     7286,   359632
         32000,        19559,   127267,  81345.1,     7286,   359632
         32000,       206875,   129479,  81267.2,     7286,   359632
         32000,       166918,   130491,  80391.1,     7286,   359632
         32000,        79944,   129160,  79737.8,     7286,   359632
         32000,       155016,   129823,  78814.9,     7286,   359632
         32000,        99979,   129077,  77962.9,     7286,   359632
         32000,       160625,   129847,  77159.9,     7286,   359632
         32000,       561785,   140131, 100738.7,     7286,   561785
         32000,       232962,   142290, 100538.7,     7286,   561785
         32000,       140086,   142240,  99390.2,     7286,   561785
         32000,       187709,   143250,  98507.9,     7286,   561785
         32000,        74923,   141765,  97939.5,     7286,   561785
         32000,       113567,   141165,  96977.4,     7286,   561785
         32000,        31913,   138889,  97222.2,     7286,   561785
         32000,        19592,   136454,  97692.3,     7286,   561785
         32000,       200159,   137728,  97120.8,     7286,   561785
         32000,        20299,   135426,  97532.5,     7286,   561785
         32000,       166794,   136029,  96686.1,     7286,   561785
         32000,       156662,   136418,  95810.8,     7286,   561785
         32000,        93138,   135617,  95098.7,     7286,   561785
         32000,        86702,   134727,  94456.5,     7286,   561785
         32000,       120636,   134476,  93628.0,     7286,   561785
         32000,       160663,   134935,  92866.7,     7286,   561785
         32000,       567041,   142385, 107885.4,     7286,   567041
         32000,       240902,   144055, 107720.4,     7286,   567041
         32000,       120458,   143662, 106861.7,     7286,   567041
         32000,       347654,   147006, 109101.9,     7286,   567041
         32000,       399418,   151077, 112793.0,     7286,   567041
         32000,        53840,   149534, 112552.3,     7286,   567041
         32000,       129697,   149224, 111696.6,     7286,   567041
         32000,        11257,   147101, 112127.3,     7286,   567041
         32000,        10216,   145027, 112524.0,     7286,   567041
         32000,        12559,   143050, 112830.2,     7286,   567041
         32000,       347354,   146054, 114665.8,     7286,   567041
         32000,       148659,   146092, 113832.3,     7286,   567041
         32000,       224890,   147218, 113402.4,     7286,   567041
         32000,        13913,   145340, 113691.4,     7286,   567041
         32000,        13488,   143509, 113948.8,     7286,   567041
         32000,       157743,   143704, 113177.7,     7286,   567041
         32000,       213597,   144649, 112699.7,     7286,   567041
         32000,       263166,   146229, 112768.1,     7286,   567041
         32000,       227138,   147293, 112402.5,     7286,   567041
         32000,       211667,   148129, 111907.9,     7286,   567041
         32000,        73511,   147173, 111504.6,     7286,   567041
         32000,       140042,   147082, 110799.5,     7286,   567041
         32000,        76366,   146199, 110384.8,     7286,   567041
         32000,       187595,   146710, 109796.5,     7286,   567041
         32000,       272446,   148243, 109994.1,     7286,   567041
         32000,        19821,   146696, 110223.6,     7286,   567041
         32000,        14748,   145125, 110496.2,     7286,   567041
         32000,        19701,   143649, 110673.7,     7286,   567041
         32000,        16092,   142166, 110874.8,     7286,   567041
         32000,        14754,   140702, 111069.3,     7286,   567041
         32000,        19549,   139325, 111180.5,     7286,   567041
         32000,       193507,   139934, 110701.5,     7286,   567041
         32000,       100069,   139491, 110164.0,     7286,   567041
