
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           339,        124,           124,     32.0,      32.0,            0,             0.00
         32000,           463,        123,           124,     31.7,      31.9,            0,             0.00
         32000,           588,        124,           124,     32.0,      31.9,            0,             0.00
         32000,           713,        124,           124,     32.0,      31.9,            0,             0.00
         32000,           838,        124,           124,     32.0,      31.9,            0,             0.00
         32000,           962,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          1087,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1212,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1337,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1461,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          1586,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1711,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1835,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          1960,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2085,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2210,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2334,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          2459,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2583,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          2708,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2833,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2957,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          3082,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3207,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3332,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3456,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          3581,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3706,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3830,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          3955,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4080,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4205,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4329,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          4454,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4579,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4704,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4828,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          4953,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5078,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5203,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5327,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          5452,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5577,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5702,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5826,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          5951,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6076,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6200,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          6325,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6450,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6574,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          6699,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6824,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6948,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          7073,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7198,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7322,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          7447,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7572,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7697,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7821,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          7946,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8070,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          8195,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8320,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8445,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8569,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          8694,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8819,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          8944,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9068,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          9193,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9318,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9442,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          9567,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9692,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9817,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          9941,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         10066,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10191,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10315,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         10440,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10565,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10690,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         10814,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         10939,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11064,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11188,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         11313,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11438,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11563,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11687,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         11812,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         11937,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12061,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         12186,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12311,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12435,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         12560,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12685,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12810,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         12934,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         13059,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13184,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13309,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13433,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         13558,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13683,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         13807,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         13932,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14057,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14182,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14306,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         14431,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14556,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14681,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         14805,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         14930,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         15054,        123,           124,     31.7,      31.9,            0,             0.00
         32000,         15179,        124,           124,     32.0,      31.9,            0,             0.00
         32000,         15304,        124,           124,     32.0,      31.9,            0,             0.00
