
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           270,        124,           124,     32.0,      32.0,            0,             0.00
         32000,           395,        124,           124,     32.0,      32.0,            0,             0.00
         32000,           519,        123,           124,     31.7,      31.9,            0,             0.00
         32000,           644,        124,           124,     32.0,      31.9,            0,             0.00
         32000,           769,        124,           124,     32.0,      31.9,            0,             0.00
         32000,           894,        124,           124,     32.0,      32.0,            0,             0.00
         32000,          1018,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          1143,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1268,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1392,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          1517,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1642,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1767,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          1891,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          2016,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2141,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2265,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          2390,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2515,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2639,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          2764,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          2889,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3013,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          3138,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3263,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3387,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          3512,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3637,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3762,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          3886,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          4011,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4136,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4261,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4385,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          4510,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4635,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4760,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          4884,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          5009,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5134,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5259,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5383,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          5508,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5633,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5758,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          5882,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          6007,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6132,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6256,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          6381,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6506,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6630,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          6755,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          6880,        124,           124,     32.0,      31.9,            0,             0.00
         32000,          7004,        123,           124,     31.7,      31.9,            0,             0.00
         32000,          7129,        124,           124,     32.0,      31.9,            0,             0.00
