
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          9033,       3947,          3947,      2.0,       2.0,            0,             0.00
            64,         13690,       4655,          4301,      2.4,       2.2,            0,             0.00
            64,         16862,       3171,          3924,      1.6,       2.0,            0,             0.00
            64,         19862,       2999,          3693,      1.5,       1.9,            0,             0.00
            64,         24350,       4487,          3852,      2.3,       2.0,            0,             0.00
            64,         29530,       5178,          4073,      2.7,       2.1,            0,             0.00
            64,         34651,       5119,          4222,      2.6,       2.2,            0,             0.00
            64,         39810,       5158,          4339,      2.6,       2.2,            0,             0.00
            64,         44662,       4851,          4396,      2.5,       2.3,            0,             0.00
            64,         49553,       4889,          4445,      2.5,       2.3,            0,             0.00
            64,         54105,       4551,          4455,      2.3,       2.3,            0,             0.00
            64,         59067,       4961,          4497,      2.5,       2.3,            0,             0.00
            64,         62965,       3897,          4451,      2.0,       2.3,            0,             0.00
            64,         67977,       5011,          4491,      2.6,       2.3,            0,             0.00
            64,         73089,       5111,          4532,      2.6,       2.3,            0,             0.00
            64,         78243,       5153,          4571,      2.6,       2.3,            0,             0.00
            64,         83285,       5041,          4599,      2.6,       2.4,            0,             0.00
            64,         88386,       5100,          4627,      2.6,       2.4,            0,             0.00
            64,         93767,       5380,          4666,      2.8,       2.4,            0,             0.00
            64,         99040,       5272,          4697,      2.7,       2.4,            0,             0.00
            64,        104190,       5149,          4718,      2.6,       2.4,            0,             0.00
            64,        109484,       5293,          4744,      2.7,       2.4,            0,             0.00
            64,        114580,       5095,          4759,      2.6,       2.4,            0,             0.00
            64,        119538,       4957,          4768,      2.5,       2.4,            0,             0.00
            64,        124320,       4781,          4768,      2.4,       2.4,            0,             0.00
            64,        127520,       3199,          4708,      1.6,       2.4,            0,             0.00
            64,        130837,       3316,          4656,      1.7,       2.4,            0,             0.00
            64,        135802,       4963,          4667,      2.5,       2.4,            0,             0.00
            64,        140974,       5171,          4685,      2.6,       2.4,            0,             0.00
            64,        146190,       5215,          4702,      2.7,       2.4,            0,             0.00
            64,        151477,       5286,          4721,      2.7,       2.4,            0,             0.00
            64,        156710,       5232,          4737,      2.7,       2.4,            0,             0.00
            64,        161915,       5204,          4751,      2.7,       2.4,            0,             0.00
            64,        167272,       5356,          4769,      2.7,       2.4,            0,             0.00
            64,        172600,       5327,          4785,      2.7,       2.5,            0,             0.00
            64,        177930,       5329,          4800,      2.7,       2.5,            0,             0.00
            64,        183192,       5260,          4813,      2.7,       2.5,            0,             0.00
            64,        188350,       5157,          4822,      2.6,       2.5,            0,             0.00
            64,        193593,       5242,          4832,      2.7,       2.5,            0,             0.00
            64,        198884,       5290,          4844,      2.7,       2.5,            0,             0.00
            64,        204119,       5234,          4853,      2.7,       2.5,            0,             0.00
            64,        209367,       5247,          4863,      2.7,       2.5,            0,             0.00
            64,        214691,       5323,          4873,      2.7,       2.5,            0,             0.00
