
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         10346,       4457,          4457,      2.3,       2.3,            0,             0.00
            64,         14493,       4146,          4302,      2.1,       2.2,            0,             0.00
            64,         17670,       3176,          3926,      1.6,       2.0,            0,             0.00
            64,         20819,       3148,          3732,      1.6,       1.9,            0,             0.00
            64,         25678,       4858,          3957,      2.5,       2.0,            0,             0.00
            64,         30813,       5134,          4153,      2.6,       2.1,            0,             0.00
            64,         35961,       5147,          4295,      2.6,       2.2,            0,             0.00
            64,         40825,       4863,          4366,      2.5,       2.2,            0,             0.00
            64,         45968,       5142,          4452,      2.6,       2.3,            0,             0.00
            64,         50482,       4513,          4458,      2.3,       2.3,            0,             0.00
            64,         55319,       4836,          4493,      2.5,       2.3,            0,             0.00
            64,         60342,       5022,          4537,      2.6,       2.3,            0,             0.00
            64,         64213,       3870,          4486,      2.0,       2.3,            0,             0.00
            64,         69240,       5026,          4524,      2.6,       2.3,            0,             0.00
            64,         74400,       5159,          4566,      2.6,       2.3,            0,             0.00
            64,         79589,       5188,          4605,      2.7,       2.4,            0,             0.00
            64,         84648,       5058,          4632,      2.6,       2.4,            0,             0.00
            64,         89756,       5107,          4658,      2.6,       2.4,            0,             0.00
            64,         95129,       5372,          4696,      2.8,       2.4,            0,             0.00
            64,        100239,       5109,          4717,      2.6,       2.4,            0,             0.00
            64,        105540,       5300,          4744,      2.7,       2.4,            0,             0.00
            64,        110729,       5188,          4764,      2.7,       2.4,            0,             0.00
            64,        115780,       5050,          4777,      2.6,       2.4,            0,             0.00
            64,        120889,       5108,          4791,      2.6,       2.5,            0,             0.00
            64,        125135,       4245,          4769,      2.2,       2.4,            0,             0.00
            64,        128317,       3181,          4708,      1.6,       2.4,            0,             0.00
            64,        132163,       3845,          4676,      2.0,       2.4,            0,             0.00
            64,        137060,       4896,          4684,      2.5,       2.4,            0,             0.00
            64,        142310,       5249,          4703,      2.7,       2.4,            0,             0.00
            64,        147491,       5180,          4719,      2.7,       2.4,            0,             0.00
            64,        152817,       5325,          4739,      2.7,       2.4,            0,             0.00
            64,        158072,       5254,          4755,      2.7,       2.4,            0,             0.00
            64,        163245,       5172,          4767,      2.6,       2.4,            0,             0.00
            64,        168614,       5368,          4785,      2.7,       2.5,            0,             0.00
            64,        173950,       5335,          4801,      2.7,       2.5,            0,             0.00
            64,        179269,       5318,          4815,      2.7,       2.5,            0,             0.00
            64,        184472,       5201,          4826,      2.7,       2.5,            0,             0.00
            64,        189670,       5197,          4835,      2.7,       2.5,            0,             0.00
            64,        194918,       5247,          4846,      2.7,       2.5,            0,             0.00
            64,        200210,       5291,          4857,      2.7,       2.5,            0,             0.00
            64,        205454,       5243,          4866,      2.7,       2.5,            0,             0.00
            64,        210708,       5253,          4876,      2.7,       2.5,            0,             0.00
            64,        216043,       5334,          4886,      2.7,       2.5,            0,             0.00
            64,        221384,       5340,          4897,      2.7,       2.5,            0,             0.00
            64,        226759,       5374,          4907,      2.8,       2.5,            0,             0.00
            64,        232106,       5346,          4917,      2.7,       2.5,            0,             0.00
            64,        237450,       5343,          4926,      2.7,       2.5,            0,             0.00
            64,        242805,       5354,          4935,      2.7,       2.5,            0,             0.00
            64,        248241,       5435,          4945,      2.8,       2.5,            0,             0.00
            64,        253566,       5324,          4953,      2.7,       2.5,            0,             0.00
            64,        257739,       4172,          4937,      2.1,       2.5,            0,             0.00
            64,        260911,       3171,          4903,      1.6,       2.5,            0,             0.00
            64,        264099,       3187,          4871,      1.6,       2.5,            0,             0.00
            64,        267282,       3182,          4840,      1.6,       2.5,            0,             0.00
            64,        270449,       3166,          4809,      1.6,       2.5,            0,             0.00
            64,        273907,       3457,          4785,      1.8,       2.5,            0,             0.00
            64,        279169,       5261,          4793,      2.7,       2.5,            0,             0.00
            64,        284059,       4889,          4795,      2.5,       2.5,            0,             0.00
            64,        289358,       5298,          4804,      2.7,       2.5,            0,             0.00
            64,        294705,       5346,          4813,      2.7,       2.5,            0,             0.00
            64,        299942,       5236,          4820,      2.7,       2.5,            0,             0.00
            64,        305169,       5226,          4826,      2.7,       2.5,            0,             0.00
            64,        310392,       5222,          4832,      2.7,       2.5,            0,             0.00
            64,        315601,       5208,          4838,      2.7,       2.5,            0,             0.00
            64,        319832,       4230,          4829,      2.2,       2.5,            0,             0.00
            64,        323027,       3194,          4804,      1.6,       2.5,            0,             0.00
