
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          8449,       3667,          3667,      1.9,       1.9,            0,             0.00
            64,         13334,       4879,          4273,      2.5,       2.2,            0,             0.00
            64,         16508,       3173,          3906,      1.6,       2.0,            0,             0.00
            64,         19508,       2999,          3680,      1.5,       1.9,            0,             0.00
            64,         23777,       4268,          3797,      2.2,       1.9,            0,             0.00
            64,         28957,       5179,          4028,      2.7,       2.1,            0,             0.00
            64,         34068,       5110,          4182,      2.6,       2.1,            0,             0.00
            64,         39233,       5164,          4305,      2.6,       2.2,            0,             0.00
            64,         44094,       4860,          4367,      2.5,       2.2,            0,             0.00
            64,         49128,       5032,          4433,      2.6,       2.3,            0,             0.00
            64,         53542,       4413,          4431,      2.3,       2.3,            0,             0.00
            64,         58499,       4956,          4475,      2.5,       2.3,            0,             0.00
            64,         62616,       4116,          4447,      2.1,       2.3,            0,             0.00
            64,         67420,       4803,          4473,      2.5,       2.3,            0,             0.00
            64,         72524,       5103,          4515,      2.6,       2.3,            0,             0.00
            64,         77650,       5125,          4553,      2.6,       2.3,            0,             0.00
            64,         82689,       5038,          4581,      2.6,       2.3,            0,             0.00
            64,         87790,       5100,          4610,      2.6,       2.4,            0,             0.00
            64,         93169,       5378,          4651,      2.8,       2.4,            0,             0.00
            64,         98497,       5326,          4684,      2.7,       2.4,            0,             0.00
            64,        103625,       5127,          4706,      2.6,       2.4,            0,             0.00
            64,        108928,       5301,          4733,      2.7,       2.4,            0,             0.00
            64,        114033,       5104,          4749,      2.6,       2.4,            0,             0.00
            64,        118945,       4911,          4756,      2.5,       2.4,            0,             0.00
            64,        123968,       5022,          4766,      2.6,       2.4,            0,             0.00
            64,        127157,       3188,          4705,      1.6,       2.4,            0,             0.00
            64,        130291,       3133,          4647,      1.6,       2.4,            0,             0.00
            64,        135244,       4952,          4658,      2.5,       2.4,            0,             0.00
            64,        140367,       5122,          4674,      2.6,       2.4,            0,             0.00
            64,        145645,       5276,          4694,      2.7,       2.4,            0,             0.00
            64,        150882,       5236,          4712,      2.7,       2.4,            0,             0.00
            64,        156138,       5255,          4729,      2.7,       2.4,            0,             0.00
            64,        161363,       5224,          4744,      2.7,       2.4,            0,             0.00
            64,        166670,       5305,          4760,      2.7,       2.4,            0,             0.00
            64,        172003,       5331,          4776,      2.7,       2.4,            0,             0.00
            64,        177338,       5334,          4792,      2.7,       2.5,            0,             0.00
            64,        182647,       5307,          4806,      2.7,       2.5,            0,             0.00
            64,        187741,       5093,          4813,      2.6,       2.5,            0,             0.00
            64,        193008,       5265,          4825,      2.7,       2.5,            0,             0.00
            64,        198298,       5288,          4837,      2.7,       2.5,            0,             0.00
            64,        203540,       5241,          4846,      2.7,       2.5,            0,             0.00
