
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        13986,     7922,   6063.5,     1859,    13986
            64,         4595,     6813,   5193.4,     1859,    13986
            64,        16523,     9241,   6156.7,     1859,    16523
            64,         1309,     7654,   6355.3,     1309,    16523
            64,         5336,     7268,   5865.6,     1309,    16523
            64,         3911,     6788,   5556.1,     1309,    16523
            64,         7712,     6904,   5206.2,     1309,    16523
            64,         8522,     7084,   4934.7,     1309,    16523
            64,       100593,    16435,  28440.7,     1309,   100593
            64,        40153,    18591,  27961.3,     1309,   100593
            64,         3845,    17362,  27079.4,     1309,   100593
            64,        96354,    23438,  33465.5,     1309,   100593
            64,        34806,    24250,  32380.8,     1309,   100593
            64,         9463,    23264,  31499.6,     1309,   100593
            64,        10217,    22449,  30662.4,     1309,   100593
            64,         3672,    21344,  30073.2,     1309,   100593
            64,          991,    20214,  29595.4,      991,   100593
            64,        53152,    21947,  29730.2,      991,   100593
            64,         3299,    21015,  29261.1,      991,   100593
            64,        13776,    20670,  28597.5,      991,   100593
            64,        39054,    21506,  28201.2,      991,   100593
            64,        87271,    24365,  30669.2,      991,   100593
            64,        30407,    24617,  30047.7,      991,   100593
            64,        15492,    24252,  29494.9,      991,   100593
            64,       118131,    27863,  34094.3,      991,   118131
            64,        51350,    28733,  33749.7,      991,   118131
            64,         7613,    27978,  33372.5,      991,   118131
            64,        46521,    28618,  32966.2,      991,   118131
            64,        85063,    30499,  33958.9,      991,   118131
            64,        24092,    30293,  33425.8,      991,   118131
            64,        15208,    29821,  33003.9,      991,   118131
            64,         3938,    29037,  32801.5,      991,   118131
            64,         3911,    28298,  32593.2,      991,   118131
            64,        21557,    28105,  32143.8,      991,   118131
            64,         9083,    27577,  31848.0,      991,   118131
            64,        14866,    27233,  31482.2,      991,   118131
            64,        15344,    26920,  31123.5,      991,   118131
            64,        88058,    28488,  32205.8,      991,   118131
            64,        50747,    29044,  31990.0,      991,   118131
            64,         5092,    28460,  31812.8,      991,   118131
            64,         5258,    27908,  31630.2,      991,   118131
            64,        24346,    27825,  31264.9,      991,   118131
            64,         6739,    27346,  31066.9,      991,   118131
            64,        59599,    28063,  31085.5,      991,   118131
            64,        11851,    27710,  30836.5,      991,   118131
            64,        15452,    27449,  30557.9,      991,   118131
            64,        15084,    27192,  30289.5,      991,   118131
            64,        30268,    27254,  29981.9,      991,   118131
            64,         8944,    26888,  29791.1,      991,   118131
            64,        53814,    27416,  29732.9,      991,   118131
            64,        20946,    27292,  29459.0,      991,   118131
            64,        16258,    27084,  29218.4,      991,   118131
            64,         1967,    26618,  29143.9,      991,   118131
            64,        36310,    26795,  28906.8,      991,   118131
            64,        19791,    26670,  28662.6,      991,   118131
            64,        40698,    26916,  28469.7,      991,   118131
            64,        25807,    26897,  28223.5,      991,   118131
            64,        52184,    27325,  28173.0,      991,   118131
            64,         5536,    26962,  28076.2,      991,   118131
            64,        36370,    27116,  27870.7,      991,   118131
            64,        29242,    27151,  27646.4,      991,   118131
            64,        32698,    27239,  27434.8,      991,   118131
            64,         7926,    26937,  27324.8,      991,   118131
            64,        10603,    26686,  27188.2,      991,   118131
            64,         8228,    26406,  27075.5,      991,   118131
            64,         7003,    26116,  26975.5,      991,   118131
            64,        16535,    25975,  26801.2,      991,   118131
            64,         1265,    25617,  26769.7,      991,   118131
            64,          524,    25259,  26744.1,      524,   118131
            64,          519,    24910,  26714.6,      519,   118131
            64,          497,    24571,  26681.9,      497,   118131
            64,          581,    24243,  26644.8,      497,   118131
