
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         10347,       4456,          4456,      2.3,       2.3,            0,             0.00
            64,         14494,       4145,          4300,      2.1,       2.2,            0,             0.00
            64,         17671,       3176,          3926,      1.6,       2.0,            0,             0.00
            64,         20820,       3148,          3731,      1.6,       1.9,            0,             0.00
            64,         25680,       4859,          3957,      2.5,       2.0,            0,             0.00
            64,         30815,       5134,          4153,      2.6,       2.1,            0,             0.00
            64,         35963,       5147,          4295,      2.6,       2.2,            0,             0.00
            64,         40827,       4863,          4366,      2.5,       2.2,            0,             0.00
            64,         45970,       5142,          4452,      2.6,       2.3,            0,             0.00
            64,         50484,       4513,          4458,      2.3,       2.3,            0,             0.00
            64,         55320,       4835,          4493,      2.5,       2.3,            0,             0.00
            64,         60343,       5022,          4537,      2.6,       2.3,            0,             0.00
            64,         64214,       3870,          4485,      2.0,       2.3,            0,             0.00
            64,         69241,       5026,          4524,      2.6,       2.3,            0,             0.00
            64,         74400,       5158,          4566,      2.6,       2.3,            0,             0.00
            64,         79589,       5188,          4605,      2.7,       2.4,            0,             0.00
            64,         84648,       5058,          4632,      2.6,       2.4,            0,             0.00
            64,         89756,       5107,          4658,      2.6,       2.4,            0,             0.00
            64,         95129,       5372,          4696,      2.8,       2.4,            0,             0.00
            64,        100239,       5109,          4716,      2.6,       2.4,            0,             0.00
            64,        105540,       5300,          4744,      2.7,       2.4,            0,             0.00
            64,        110729,       5188,          4764,      2.7,       2.4,            0,             0.00
            64,        115780,       5050,          4777,      2.6,       2.4,            0,             0.00
            64,        120889,       5108,          4791,      2.6,       2.5,            0,             0.00
            64,        125134,       4244,          4769,      2.2,       2.4,            0,             0.00
            64,        128317,       3182,          4708,      1.6,       2.4,            0,             0.00
            64,        132162,       3844,          4676,      2.0,       2.4,            0,             0.00
            64,        137060,       4897,          4684,      2.5,       2.4,            0,             0.00
            64,        142310,       5249,          4703,      2.7,       2.4,            0,             0.00
            64,        147491,       5180,          4719,      2.7,       2.4,            0,             0.00
            64,        152817,       5325,          4739,      2.7,       2.4,            0,             0.00
            64,        158072,       5254,          4755,      2.7,       2.4,            0,             0.00
            64,        163245,       5172,          4767,      2.6,       2.4,            0,             0.00
            64,        168614,       5368,          4785,      2.7,       2.5,            0,             0.00
            64,        173950,       5335,          4801,      2.7,       2.5,            0,             0.00
            64,        179269,       5318,          4815,      2.7,       2.5,            0,             0.00
            64,        184472,       5201,          4825,      2.7,       2.5,            0,             0.00
            64,        189670,       5197,          4835,      2.7,       2.5,            0,             0.00
            64,        194918,       5247,          4846,      2.7,       2.5,            0,             0.00
            64,        200210,       5291,          4857,      2.7,       2.5,            0,             0.00
            64,        205454,       5243,          4866,      2.7,       2.5,            0,             0.00
            64,        210708,       5253,          4876,      2.7,       2.5,            0,             0.00
            64,        216043,       5334,          4886,      2.7,       2.5,            0,             0.00
            64,        221384,       5340,          4897,      2.7,       2.5,            0,             0.00
            64,        226760,       5375,          4907,      2.8,       2.5,            0,             0.00
            64,        232106,       5345,          4917,      2.7,       2.5,            0,             0.00
            64,        237450,       5343,          4926,      2.7,       2.5,            0,             0.00
            64,        242805,       5354,          4935,      2.7,       2.5,            0,             0.00
            64,        248241,       5435,          4945,      2.8,       2.5,            0,             0.00
            64,        253566,       5324,          4952,      2.7,       2.5,            0,             0.00
            64,        257739,       4172,          4937,      2.1,       2.5,            0,             0.00
            64,        260911,       3171,          4903,      1.6,       2.5,            0,             0.00
            64,        264099,       3187,          4871,      1.6,       2.5,            0,             0.00
            64,        267282,       3182,          4840,      1.6,       2.5,            0,             0.00
            64,        270449,       3166,          4809,      1.6,       2.5,            0,             0.00
            64,        273907,       3457,          4785,      1.8,       2.5,            0,             0.00
            64,        279169,       5261,          4793,      2.7,       2.5,            0,             0.00
            64,        284059,       4889,          4795,      2.5,       2.5,            0,             0.00
            64,        289358,       5298,          4804,      2.7,       2.5,            0,             0.00
            64,        294705,       5346,          4813,      2.7,       2.5,            0,             0.00
            64,        299942,       5236,          4819,      2.7,       2.5,            0,             0.00
            64,        305169,       5226,          4826,      2.7,       2.5,            0,             0.00
            64,        310392,       5222,          4832,      2.7,       2.5,            0,             0.00
            64,        315601,       5208,          4838,      2.7,       2.5,            0,             0.00
            64,        319832,       4230,          4829,      2.2,       2.5,            0,             0.00
            64,        323027,       3194,          4804,      1.6,       2.5,            0,             0.00
            64,        326198,       3170,          4780,      1.6,       2.4,            0,             0.00
            64,        329520,       3321,          4758,      1.7,       2.4,            0,             0.00
            64,        334811,       5290,          4766,      2.7,       2.4,            0,             0.00
            64,        340090,       5278,          4773,      2.7,       2.4,            0,             0.00
            64,        345357,       5266,          4780,      2.7,       2.4,            0,             0.00
            64,        350575,       5217,          4786,      2.7,       2.5,            0,             0.00
            64,        355780,       5204,          4792,      2.7,       2.5,            0,             0.00
            64,        361033,       5252,          4798,      2.7,       2.5,            0,             0.00
            64,        366343,       5308,          4805,      2.7,       2.5,            0,             0.00
            64,        371441,       5097,          4809,      2.6,       2.5,            0,             0.00
            64,        376517,       5075,          4812,      2.6,       2.5,            0,             0.00
            64,        381833,       5315,          4819,      2.7,       2.5,            0,             0.00
            64,        387240,       5406,          4826,      2.8,       2.5,            0,             0.00
            64,        392439,       5198,          4831,      2.7,       2.5,            0,             0.00
            64,        397414,       4974,          4833,      2.5,       2.5,            0,             0.00
            64,        402709,       5294,          4838,      2.7,       2.5,            0,             0.00
            64,        407988,       5278,          4844,      2.7,       2.5,            0,             0.00
            64,        413211,       5222,          4848,      2.7,       2.5,            0,             0.00
            64,        418446,       5234,          4853,      2.7,       2.5,            0,             0.00
            64,        423650,       5203,          4857,      2.7,       2.5,            0,             0.00
            64,        428816,       5165,          4860,      2.6,       2.5,            0,             0.00
            64,        432069,       3252,          4842,      1.7,       2.5,            0,             0.00
            64,        436740,       4670,          4840,      2.4,       2.5,            0,             0.00
            64,        441940,       5199,          4844,      2.7,       2.5,            0,             0.00
            64,        447206,       5265,          4849,      2.7,       2.5,            0,             0.00
            64,        451378,       4171,          4841,      2.1,       2.5,            0,             0.00
            64,        454555,       3176,          4823,      1.6,       2.5,            0,             0.00
