
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          8923,       3897,          3897,      2.0,       2.0,            0,             0.00
            64,         13617,       4692,          4294,      2.4,       2.2,            0,             0.00
            64,         16797,       3179,          3923,      1.6,       2.0,            0,             0.00
            64,         19796,       2998,          3692,      1.5,       1.9,            0,             0.00
            64,         24240,       4443,          3842,      2.3,       2.0,            0,             0.00
            64,         29417,       5176,          4064,      2.7,       2.1,            0,             0.00
            64,         34537,       5119,          4215,      2.6,       2.2,            0,             0.00
            64,         39697,       5159,          4333,      2.6,       2.2,            0,             0.00
            64,         44554,       4856,          4391,      2.5,       2.2,            0,             0.00
            64,         49436,       4881,          4440,      2.5,       2.3,            0,             0.00
            64,         53990,       4553,          4450,      2.3,       2.3,            0,             0.00
            64,         58951,       4960,          4493,      2.5,       2.3,            0,             0.00
            64,         62895,       3943,          4450,      2.0,       2.3,            0,             0.00
            64,         67864,       4968,          4487,      2.5,       2.3,            0,             0.00
            64,         72978,       5113,          4529,      2.6,       2.3,            0,             0.00
            64,         78119,       5140,          4567,      2.6,       2.3,            0,             0.00
            64,         83168,       5048,          4596,      2.6,       2.4,            0,             0.00
            64,         88267,       5098,          4623,      2.6,       2.4,            0,             0.00
            64,         93650,       5382,          4663,      2.8,       2.4,            0,             0.00
            64,         98935,       5284,          4694,      2.7,       2.4,            0,             0.00
            64,        104072,       5136,          4715,      2.6,       2.4,            0,             0.00
            64,        109372,       5299,          4742,      2.7,       2.4,            0,             0.00
            64,        114470,       5097,          4757,      2.6,       2.4,            0,             0.00
            64,        119420,       4949,          4765,      2.5,       2.4,            0,             0.00
            64,        124245,       4824,          4768,      2.5,       2.4,            0,             0.00
            64,        127445,       3199,          4707,      1.6,       2.4,            0,             0.00
            64,        130727,       3281,          4655,      1.7,       2.4,            0,             0.00
            64,        135690,       4962,          4666,      2.5,       2.4,            0,             0.00
            64,        140841,       5150,          4682,      2.6,       2.4,            0,             0.00
            64,        146079,       5237,          4701,      2.7,       2.4,            0,             0.00
            64,        151351,       5271,          4719,      2.7,       2.4,            0,             0.00
            64,        156588,       5236,          4735,      2.7,       2.4,            0,             0.00
            64,        161798,       5209,          4750,      2.7,       2.4,            0,             0.00
            64,        167151,       5352,          4767,      2.7,       2.4,            0,             0.00
            64,        172479,       5327,          4783,      2.7,       2.4,            0,             0.00
            64,        177804,       5324,          4798,      2.7,       2.5,            0,             0.00
            64,        183082,       5276,          4811,      2.7,       2.5,            0,             0.00
            64,        188224,       5141,          4820,      2.6,       2.5,            0,             0.00
            64,        193472,       5247,          4831,      2.7,       2.5,            0,             0.00
            64,        198764,       5291,          4842,      2.7,       2.5,            0,             0.00
            64,        204000,       5235,          4852,      2.7,       2.5,            0,             0.00
            64,        209242,       5241,          4861,      2.7,       2.5,            0,             0.00
            64,        214573,       5330,          4872,      2.7,       2.5,            0,             0.00
            64,        219906,       5332,          4883,      2.7,       2.5,            0,             0.00
            64,        225290,       5383,          4894,      2.8,       2.5,            0,             0.00
            64,        230625,       5334,          4903,      2.7,       2.5,            0,             0.00
            64,        235990,       5364,          4913,      2.7,       2.5,            0,             0.00
            64,        241309,       5318,          4922,      2.7,       2.5,            0,             0.00
            64,        246759,       5449,          4932,      2.8,       2.5,            0,             0.00
            64,        252100,       5340,          4940,      2.7,       2.5,            0,             0.00
            64,        256845,       4744,          4937,      2.4,       2.5,            0,             0.00
            64,        260033,       3187,          4903,      1.6,       2.5,            0,             0.00
            64,        263218,       3184,          4871,      1.6,       2.5,            0,             0.00
            64,        266401,       3182,          4839,      1.6,       2.5,            0,             0.00
            64,        269573,       3171,          4809,      1.6,       2.5,            0,             0.00
            64,        272738,       3164,          4780,      1.6,       2.4,            0,             0.00
            64,        277687,       4948,          4783,      2.5,       2.4,            0,             0.00
            64,        282684,       4996,          4786,      2.6,       2.5,            0,             0.00
            64,        287880,       5195,          4793,      2.7,       2.5,            0,             0.00
            64,        293236,       5355,          4802,      2.7,       2.5,            0,             0.00
            64,        298499,       5262,          4810,      2.7,       2.5,            0,             0.00
            64,        303713,       5213,          4817,      2.7,       2.5,            0,             0.00
            64,        308958,       5244,          4823,      2.7,       2.5,            0,             0.00
            64,        314155,       5196,          4829,      2.7,       2.5,            0,             0.00
            64,        318960,       4804,          4829,      2.5,       2.5,            0,             0.00
            64,        322143,       3182,          4804,      1.6,       2.5,            0,             0.00
            64,        325332,       3188,          4780,      1.6,       2.4,            0,             0.00
            64,        328491,       3158,          4756,      1.6,       2.4,            0,             0.00
            64,        333340,       4848,          4757,      2.5,       2.4,            0,             0.00
            64,        338628,       5287,          4765,      2.7,       2.4,            0,             0.00
            64,        343920,       5291,          4772,      2.7,       2.4,            0,             0.00
            64,        349118,       5197,          4778,      2.7,       2.4,            0,             0.00
            64,        354349,       5230,          4784,      2.7,       2.4,            0,             0.00
            64,        359577,       5227,          4790,      2.7,       2.5,            0,             0.00
            64,        364870,       5291,          4797,      2.7,       2.5,            0,             0.00
            64,        370097,       5226,          4803,      2.7,       2.5,            0,             0.00
            64,        375095,       4997,          4805,      2.6,       2.5,            0,             0.00
            64,        380353,       5257,          4811,      2.7,       2.5,            0,             0.00
            64,        385752,       5398,          4818,      2.8,       2.5,            0,             0.00
            64,        391041,       5288,          4824,      2.7,       2.5,            0,             0.00
            64,        396047,       5005,          4826,      2.6,       2.5,            0,             0.00
            64,        401223,       5175,          4831,      2.6,       2.5,            0,             0.00
            64,        406550,       5326,          4837,      2.7,       2.5,            0,             0.00
            64,        411764,       5213,          4841,      2.7,       2.5,            0,             0.00
            64,        417041,       5276,          4846,      2.7,       2.5,            0,             0.00
            64,        422200,       5158,          4850,      2.6,       2.5,            0,             0.00
            64,        427396,       5195,          4854,      2.7,       2.5,            0,             0.00
            64,        431187,       3790,          4842,      1.9,       2.5,            0,             0.00
            64,        435425,       4237,          4835,      2.2,       2.5,            0,             0.00
            64,        440504,       5078,          4838,      2.6,       2.5,            0,             0.00
            64,        445753,       5248,          4842,      2.7,       2.5,            0,             0.00
            64,        450503,       4749,          4841,      2.4,       2.5,            0,             0.00
            64,        453680,       3176,          4823,      1.6,       2.5,            0,             0.00
            64,        456840,       3159,          4806,      1.6,       2.5,            0,             0.00
            64,        460009,       3168,          4788,      1.6,       2.5,            0,             0.00
            64,        463197,       3187,          4772,      1.6,       2.4,            0,             0.00
            64,        467397,       4199,          4766,      2.2,       2.4,            0,             0.00
            64,        472600,       5202,          4770,      2.7,       2.4,            0,             0.00
            64,        477563,       4962,          4772,      2.5,       2.4,            0,             0.00
            64,        482760,       5196,          4776,      2.7,       2.4,            0,             0.00
            64,        488149,       5388,          4782,      2.8,       2.4,            0,             0.00
            64,        493499,       5349,          4788,      2.7,       2.5,            0,             0.00
            64,        498714,       5214,          4792,      2.7,       2.5,            0,             0.00
            64,        503609,       4894,          4793,      2.5,       2.5,            0,             0.00
            64,        508844,       5234,          4797,      2.7,       2.5,            0,             0.00
            64,        513483,       4638,          4796,      2.4,       2.5,            0,             0.00
            64,        518217,       4733,          4795,      2.4,       2.5,            0,             0.00
            64,        522803,       4585,          4793,      2.3,       2.5,            0,             0.00
