
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         23080,       9191,          9191,      9.4,       9.4,            0,             0.00
           128,         34570,      11486,         10338,     11.8,      10.6,            0,             0.00
           128,         45640,      11068,         10582,     11.3,      10.8,            0,             0.00
           128,         54717,       9075,         10205,      9.3,      10.5,            0,             0.00
           128,         65628,      10909,         10346,     11.2,      10.6,            0,             0.00
           128,         76139,      10509,         10373,     10.8,      10.6,            0,             0.00
           128,         87424,      11283,         10503,     11.6,      10.8,            0,             0.00
           128,         98577,      11151,         10584,     11.4,      10.8,            0,             0.00
           128,        105811,       7233,         10212,      7.4,      10.5,            0,             0.00
           128,        116888,      11075,         10298,     11.3,      10.5,            0,             0.00
           128,        126540,       9650,         10239,      9.9,      10.5,            0,             0.00
           128,        136018,       9477,         10176,      9.7,      10.4,            0,             0.00
           128,        146713,      10693,         10215,     11.0,      10.5,            0,             0.00
           128,        157258,      10543,         10239,     10.8,      10.5,            0,             0.00
           128,        168547,      11287,         10309,     11.6,      10.6,            0,             0.00
           128,        179555,      11006,         10352,     11.3,      10.6,            0,             0.00
           128,        190175,      10618,         10368,     10.9,      10.6,            0,             0.00
           128,        199780,       9603,         10325,      9.8,      10.6,            0,             0.00
           128,        210518,      10736,         10347,     11.0,      10.6,            0,             0.00
           128,        219823,       9303,         10295,      9.5,      10.5,            0,             0.00
           128,        229000,       9175,         10241,      9.4,      10.5,            0,             0.00
           128,        239651,      10649,         10260,     10.9,      10.5,            0,             0.00
           128,        251075,      11421,         10310,     11.7,      10.6,            0,             0.00
           128,        260780,       9703,         10285,      9.9,      10.5,            0,             0.00
           128,        272040,      11258,         10324,     11.5,      10.6,            0,             0.00
           128,        280932,       8891,         10269,      9.1,      10.5,            0,             0.00
           128,        292502,      11568,         10317,     11.8,      10.6,            0,             0.00
           128,        303340,      10836,         10336,     11.1,      10.6,            0,             0.00
           128,        314000,      10658,         10347,     10.9,      10.6,            0,             0.00
           128,        324950,      10948,         10367,     11.2,      10.6,            0,             0.00
           128,        335367,      10415,         10368,     10.7,      10.6,            0,             0.00
           128,        344570,       9201,         10332,      9.4,      10.6,            0,             0.00
           128,        355005,      10433,         10335,     10.7,      10.6,            0,             0.00
           128,        365010,      10003,         10325,     10.2,      10.6,            0,             0.00
           128,        376870,      11858,         10369,     12.1,      10.6,            0,             0.00
           128,        386270,       9398,         10342,      9.6,      10.6,            0,             0.00
           128,        396167,       9894,         10330,     10.1,      10.6,            0,             0.00
           128,        408317,      12148,         10378,     12.4,      10.6,            0,             0.00
           128,        420700,      12381,         10429,     12.7,      10.7,            0,             0.00
           128,        433176,      12474,         10480,     12.8,      10.7,            0,             0.00
           128,        442810,       9632,         10460,      9.9,      10.7,            0,             0.00
           128,        452633,       9821,         10444,     10.1,      10.7,            0,             0.00
           128,        464500,      11865,         10477,     12.2,      10.7,            0,             0.00
           128,        476145,      11643,         10504,     11.9,      10.8,            0,             0.00
           128,        486247,      10100,         10495,     10.3,      10.7,            0,             0.00
           128,        497730,      11481,         10516,     11.8,      10.8,            0,             0.00
           128,        509374,      11642,         10540,     11.9,      10.8,            0,             0.00
           128,        520133,      10757,         10545,     11.0,      10.8,            0,             0.00
           128,        530478,      10343,         10541,     10.6,      10.8,            0,             0.00
           128,        541450,      10970,         10549,     11.2,      10.8,            0,             0.00
           128,        552500,      11048,         10559,     11.3,      10.8,            0,             0.00
           128,        562625,      10123,         10551,     10.4,      10.8,            0,             0.00
           128,        573375,      10748,         10554,     11.0,      10.8,            0,             0.00
           128,        584760,      11383,         10570,     11.7,      10.8,            0,             0.00
           128,        593823,       9061,         10542,      9.3,      10.8,            0,             0.00
           128,        605388,      11563,         10560,     11.8,      10.8,            0,             0.00
           128,        617550,      12160,         10589,     12.5,      10.8,            0,             0.00
           128,        626257,       8705,         10556,      8.9,      10.8,            0,             0.00
           128,        636324,      10065,         10548,     10.3,      10.8,            0,             0.00
           128,        647563,      11237,         10559,     11.5,      10.8,            0,             0.00
           128,        660021,      12456,         10590,     12.8,      10.8,            0,             0.00
           128,        670885,      10862,         10595,     11.1,      10.8,            0,             0.00
           128,        680620,       9733,         10581,     10.0,      10.8,            0,             0.00
           128,        691378,      10756,         10584,     11.0,      10.8,            0,             0.00
           128,        703890,      12510,         10613,     12.8,      10.9,            0,             0.00
           128,        715594,      11702,         10630,     12.0,      10.9,            0,             0.00
           128,        725761,      10165,         10623,     10.4,      10.9,            0,             0.00
           128,        736030,      10267,         10618,     10.5,      10.9,            0,             0.00
           128,        746710,      10678,         10619,     10.9,      10.9,            0,             0.00
           128,        757176,      10464,         10616,     10.7,      10.9,            0,             0.00
           128,        768050,      10872,         10620,     11.1,      10.9,            0,             0.00
           128,        778820,      10768,         10622,     11.0,      10.9,            0,             0.00
           128,        791021,      12199,         10644,     12.5,      10.9,            0,             0.00
           128,        801830,      10807,         10646,     11.1,      10.9,            0,             0.00
           128,        813712,      11879,         10662,     12.2,      10.9,            0,             0.00
           128,        824374,      10660,         10662,     10.9,      10.9,            0,             0.00
           128,        834371,       9995,         10654,     10.2,      10.9,            0,             0.00
           128,        844897,      10524,         10652,     10.8,      10.9,            0,             0.00
           128,        855450,      10551,         10651,     10.8,      10.9,            0,             0.00
           128,        866859,      11407,         10660,     11.7,      10.9,            0,             0.00
           128,        876393,       9532,         10646,      9.8,      10.9,            0,             0.00
           128,        886010,       9615,         10634,      9.8,      10.9,            0,             0.00
           128,        896465,      10453,         10631,     10.7,      10.9,            0,             0.00
           128,        906711,      10244,         10627,     10.5,      10.9,            0,             0.00
           128,        917137,      10424,         10624,     10.7,      10.9,            0,             0.00
           128,        927033,       9894,         10616,     10.1,      10.9,            0,             0.00
           128,        937320,      10285,         10612,     10.5,      10.9,            0,             0.00
           128,        946515,       9193,         10596,      9.4,      10.9,            0,             0.00
           128,        957712,      11195,         10603,     11.5,      10.9,            0,             0.00
           128,        967939,      10225,         10599,     10.5,      10.9,            0,             0.00
           128,        978088,      10147,         10594,     10.4,      10.8,            0,             0.00
           128,        988030,       9940,         10586,     10.2,      10.8,            0,             0.00
           128,        999942,      11909,         10601,     12.2,      10.9,            0,             0.00
           128,       1010970,      11026,         10605,     11.3,      10.9,            0,             0.00
           128,       1022431,      11459,         10614,     11.7,      10.9,            0,             0.00
           128,       1031797,       9364,         10601,      9.6,      10.9,            0,             0.00
           128,       1041620,       9821,         10593,     10.1,      10.8,            0,             0.00
           128,       1052670,      11048,         10598,     11.3,      10.9,            0,             0.00
           128,       1061750,       9078,         10582,      9.3,      10.8,            0,             0.00
           128,       1068510,       6759,         10544,      6.9,      10.8,            0,             0.00
           128,       1078706,      10194,         10541,     10.4,      10.8,            0,             0.00
           128,       1087327,       8619,         10522,      8.8,      10.8,            0,             0.00
           128,       1098810,      11480,         10531,     11.8,      10.8,            0,             0.00
