
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         25395,       9914,          9914,     10.2,      10.2,            0,             0.00
           128,         37012,      11608,         10761,     11.9,      11.0,            0,             0.00
           128,         47840,      10826,         10783,     11.1,      11.0,            0,             0.00
           128,         56947,       9098,         10362,      9.3,      10.6,            0,             0.00
           128,         67778,      10829,         10455,     11.1,      10.7,            0,             0.00
           128,         78346,      10565,         10473,     10.8,      10.7,            0,             0.00
           128,         89546,      11197,         10577,     11.5,      10.8,            0,             0.00
           128,         99860,      10312,         10544,     10.6,      10.8,            0,             0.00
           128,        107483,       7621,         10219,      7.8,      10.5,            0,             0.00
           128,        119050,      11565,         10354,     11.8,      10.6,            0,             0.00
           128,        127934,       8882,         10220,      9.1,      10.5,            0,             0.00
           128,        138453,      10514,         10244,     10.8,      10.5,            0,             0.00
           128,        148860,      10405,         10257,     10.7,      10.5,            0,             0.00
           128,        159379,      10517,         10275,     10.8,      10.5,            0,             0.00
           128,        170295,      10912,         10318,     11.2,      10.6,            0,             0.00
           128,        181709,      11412,         10386,     11.7,      10.6,            0,             0.00
           128,        192632,      10920,         10417,     11.2,      10.7,            0,             0.00
           128,        201900,       9266,         10354,      9.5,      10.6,            0,             0.00
           128,        212170,      10267,         10349,     10.5,      10.6,            0,             0.00
           128,        221945,       9772,         10320,     10.0,      10.6,            0,             0.00
           128,        231474,       9520,         10282,      9.7,      10.5,            0,             0.00
           128,        242305,      10829,         10307,     11.1,      10.6,            0,             0.00
           128,        253183,      10875,         10332,     11.1,      10.6,            0,             0.00
           128,        262854,       9669,         10304,      9.9,      10.6,            0,             0.00
           128,        272770,       9914,         10288,     10.2,      10.5,            0,             0.00
           128,        283350,      10578,         10300,     10.8,      10.5,            0,             0.00
           128,        294523,      11171,         10332,     11.4,      10.6,            0,             0.00
           128,        305888,      11360,         10368,     11.6,      10.6,            0,             0.00
           128,        316017,      10127,         10360,     10.4,      10.6,            0,             0.00
           128,        326979,      10960,         10380,     11.2,      10.6,            0,             0.00
           128,        337159,      10178,         10374,     10.4,      10.6,            0,             0.00
           128,        346768,       9605,         10350,      9.8,      10.6,            0,             0.00
           128,        356848,      10077,         10341,     10.3,      10.6,            0,             0.00
           128,        367597,      10747,         10353,     11.0,      10.6,            0,             0.00
           128,        379437,      11838,         10396,     12.1,      10.6,            0,             0.00
           128,        387547,       8108,         10332,      8.3,      10.6,            0,             0.00
           128,        398770,      11218,         10356,     11.5,      10.6,            0,             0.00
           128,        410783,      12010,         10400,     12.3,      10.6,            0,             0.00
           128,        423148,      12363,         10450,     12.7,      10.7,            0,             0.00
           128,        435019,      11869,         10485,     12.2,      10.7,            0,             0.00
           128,        443705,       8684,         10442,      8.9,      10.7,            0,             0.00
           128,        455347,      11639,         10470,     11.9,      10.7,            0,             0.00
           128,        467090,      11741,         10500,     12.0,      10.8,            0,             0.00
           128,        478283,      11191,         10515,     11.5,      10.8,            0,             0.00
           128,        488704,      10418,         10513,     10.7,      10.8,            0,             0.00
           128,        500213,      11499,         10535,     11.8,      10.8,            0,             0.00
           128,        511814,      11598,         10557,     11.9,      10.8,            0,             0.00
           128,        522175,      10357,         10553,     10.6,      10.8,            0,             0.00
           128,        532650,      10473,         10551,     10.7,      10.8,            0,             0.00
           128,        543940,      11287,         10566,     11.6,      10.8,            0,             0.00
           128,        555130,      11188,         10578,     11.5,      10.8,            0,             0.00
           128,        564761,       9629,         10560,      9.9,      10.8,            0,             0.00
           128,        575799,      11035,         10569,     11.3,      10.8,            0,             0.00
           128,        587160,      11359,         10584,     11.6,      10.8,            0,             0.00
           128,        596225,       9063,         10556,      9.3,      10.8,            0,             0.00
           128,        607930,      11703,         10576,     12.0,      10.8,            0,             0.00
           128,        620108,      12175,         10605,     12.5,      10.9,            0,             0.00
           128,        627889,       7780,         10556,      8.0,      10.8,            0,             0.00
           128,        638650,      10758,         10559,     11.0,      10.8,            0,             0.00
           128,        650100,      11448,         10574,     11.7,      10.8,            0,             0.00
           128,        662670,      12568,         10607,     12.9,      10.9,            0,             0.00
           128,        673224,      10542,         10606,     10.8,      10.9,            0,             0.00
           128,        682380,       9154,         10583,      9.4,      10.8,            0,             0.00
           128,        693999,      11617,         10599,     11.9,      10.9,            0,             0.00
           128,        706384,      12383,         10626,     12.7,      10.9,            0,             0.00
           128,        717674,      11287,         10636,     11.6,      10.9,            0,             0.00
           128,        727952,      10276,         10631,     10.5,      10.9,            0,             0.00
           128,        738540,      10584,         10630,     10.8,      10.9,            0,             0.00
           128,        748972,      10429,         10627,     10.7,      10.9,            0,             0.00
           128,        759451,      10476,         10625,     10.7,      10.9,            0,             0.00
           128,        770541,      11087,         10632,     11.4,      10.9,            0,             0.00
           128,        781370,      10827,         10634,     11.1,      10.9,            0,             0.00
           128,        793670,      12298,         10657,     12.6,      10.9,            0,             0.00
           128,        804519,      10847,         10660,     11.1,      10.9,            0,             0.00
           128,        816213,      11691,         10673,     12.0,      10.9,            0,             0.00
           128,        826505,      10290,         10668,     10.5,      10.9,            0,             0.00
           128,        836710,      10203,         10662,     10.4,      10.9,            0,             0.00
           128,        847122,      10409,         10659,     10.7,      10.9,            0,             0.00
           128,        857742,      10616,         10659,     10.9,      10.9,            0,             0.00
           128,        869027,      11282,         10666,     11.6,      10.9,            0,             0.00
           128,        878583,       9554,         10653,      9.8,      10.9,            0,             0.00
           128,        888201,       9616,         10640,      9.8,      10.9,            0,             0.00
           128,        898620,      10416,         10637,     10.7,      10.9,            0,             0.00
           128,        908910,      10287,         10633,     10.5,      10.9,            0,             0.00
           128,        919082,      10169,         10628,     10.4,      10.9,            0,             0.00
           128,        929221,      10137,         10622,     10.4,      10.9,            0,             0.00
           128,        939130,       9907,         10614,     10.1,      10.9,            0,             0.00
           128,        949070,       9938,         10606,     10.2,      10.9,            0,             0.00
           128,        959926,      10853,         10609,     11.1,      10.9,            0,             0.00
           128,        970129,      10200,         10604,     10.4,      10.9,            0,             0.00
           128,        980249,      10116,         10599,     10.4,      10.9,            0,             0.00
           128,        990580,      10328,         10596,     10.6,      10.9,            0,             0.00
           128,       1002546,      11952,         10611,     12.2,      10.9,            0,             0.00
           128,       1013506,      10958,         10614,     11.2,      10.9,            0,             0.00
           128,       1023979,      10471,         10613,     10.7,      10.9,            0,             0.00
           128,       1034024,      10043,         10607,     10.3,      10.9,            0,             0.00
           128,       1044030,      10004,         10601,     10.2,      10.9,            0,             0.00
           128,       1054893,      10859,         10603,     11.1,      10.9,            0,             0.00
           128,       1062800,       7906,         10576,      8.1,      10.8,            0,             0.00
           128,       1070780,       7979,         10550,      8.2,      10.8,            0,             0.00
           128,       1080726,       9942,         10544,     10.2,      10.8,            0,             0.00
           128,       1089940,       9212,         10531,      9.4,      10.8,            0,             0.00
           128,       1101022,      11077,         10536,     11.3,      10.8,            0,             0.00
           128,       1111697,      10673,         10538,     10.9,      10.8,            0,             0.00
           128,       1121563,       9864,         10531,     10.1,      10.8,            0,             0.00
           128,       1129960,       8396,         10511,      8.6,      10.8,            0,             0.00
           128,       1139970,      10007,         10506,     10.2,      10.8,            0,             0.00
           128,       1148410,       8439,         10487,      8.6,      10.7,            0,             0.00
           128,       1157340,       8928,         10473,      9.1,      10.7,            0,             0.00
           128,       1168496,      11154,         10479,     11.4,      10.7,            0,             0.00
           128,       1180519,      12020,         10493,     12.3,      10.7,            0,             0.00
           128,       1192162,      11638,         10503,     11.9,      10.8,            0,             0.00
           128,       1204400,      12236,         10518,     12.5,      10.8,            0,             0.00
           128,       1215484,      11082,         10523,     11.3,      10.8,            0,             0.00
           128,       1226090,      10604,         10524,     10.9,      10.8,            0,             0.00
           128,       1237551,      11459,         10532,     11.7,      10.8,            0,             0.00
           128,       1248370,      10815,         10535,     11.1,      10.8,            0,             0.00
           128,       1260103,      11730,         10545,     12.0,      10.8,            0,             0.00
           128,       1268293,       8188,         10525,      8.4,      10.8,            0,             0.00
           128,       1280325,      12030,         10537,     12.3,      10.8,            0,             0.00
           128,       1291677,      11350,         10544,     11.6,      10.8,            0,             0.00
           128,       1303930,      12251,         10558,     12.5,      10.8,            0,             0.00
           128,       1315310,      11378,         10565,     11.7,      10.8,            0,             0.00
           128,       1326014,      10702,         10566,     11.0,      10.8,            0,             0.00
           128,       1335766,       9747,         10559,     10.0,      10.8,            0,             0.00
           128,       1346898,      11130,         10564,     11.4,      10.8,            0,             0.00
           128,       1357743,      10843,         10566,     11.1,      10.8,            0,             0.00
           128,       1368863,      11117,         10570,     11.4,      10.8,            0,             0.00
           128,       1380019,      11154,         10575,     11.4,      10.8,            0,             0.00
           128,       1391569,      11546,         10582,     11.8,      10.8,            0,             0.00
           128,       1403069,      11498,         10589,     11.8,      10.8,            0,             0.00
           128,       1414103,      11030,         10593,     11.3,      10.8,            0,             0.00
           128,       1425946,      11836,         10602,     12.1,      10.9,            0,             0.00
           128,       1435802,       9851,         10596,     10.1,      10.9,            0,             0.00
           128,       1445193,       9386,         10588,      9.6,      10.8,            0,             0.00
           128,       1456583,      11385,         10593,     11.7,      10.8,            0,             0.00
           128,       1468828,      12243,         10605,     12.5,      10.9,            0,             0.00
           128,       1481240,      12404,         10618,     12.7,      10.9,            0,             0.00
           128,       1492579,      11336,         10624,     11.6,      10.9,            0,             0.00
           128,       1502840,      10259,         10621,     10.5,      10.9,            0,             0.00
           128,       1513390,      10548,         10620,     10.8,      10.9,            0,             0.00
           128,       1523761,      10369,         10619,     10.6,      10.9,            0,             0.00
           128,       1533710,       9947,         10614,     10.2,      10.9,            0,             0.00
           128,       1544659,      10947,         10616,     11.2,      10.9,            0,             0.00
           128,       1555326,      10665,         10617,     10.9,      10.9,            0,             0.00
           128,       1565927,      10598,         10617,     10.9,      10.9,            0,             0.00
           128,       1577130,      11201,         10621,     11.5,      10.9,            0,             0.00
           128,       1587960,      10828,         10622,     11.1,      10.9,            0,             0.00
           128,       1597457,       9493,         10614,      9.7,      10.9,            0,             0.00
           128,       1607048,       9589,         10608,      9.8,      10.9,            0,             0.00
           128,       1616197,       9146,         10598,      9.4,      10.9,            0,             0.00
           128,       1627250,      11048,         10601,     11.3,      10.9,            0,             0.00
           128,       1637696,      10444,         10600,     10.7,      10.9,            0,             0.00
           128,       1645037,       7339,         10579,      7.5,      10.8,            0,             0.00
           128,       1655220,      10181,         10576,     10.4,      10.8,            0,             0.00
           128,       1665190,       9968,         10572,     10.2,      10.8,            0,             0.00
           128,       1674930,       9736,         10567,     10.0,      10.8,            0,             0.00
           128,       1687068,      12133,         10577,     12.4,      10.8,            0,             0.00
           128,       1698035,      10965,         10579,     11.2,      10.8,            0,             0.00
           128,       1707851,       9814,         10574,     10.1,      10.8,            0,             0.00
           128,       1717729,       9876,         10570,     10.1,      10.8,            0,             0.00
           128,       1728003,      10270,         10568,     10.5,      10.8,            0,             0.00
           128,       1738452,      10447,         10567,     10.7,      10.8,            0,             0.00
           128,       1749251,      10797,         10569,     11.1,      10.8,            0,             0.00
           128,       1759505,      10252,         10567,     10.5,      10.8,            0,             0.00
           128,       1770743,      11234,         10571,     11.5,      10.8,            0,             0.00
           128,       1782362,      11615,         10577,     11.9,      10.8,            0,             0.00
           128,       1794199,      11835,         10585,     12.1,      10.8,            0,             0.00
           128,       1806515,      12310,         10595,     12.6,      10.8,            0,             0.00
           128,       1818418,      11899,         10603,     12.2,      10.9,            0,             0.00
           128,       1830250,      11830,         10610,     12.1,      10.9,            0,             0.00
           128,       1842490,      12238,         10619,     12.5,      10.9,            0,             0.00
           128,       1853926,      11434,         10624,     11.7,      10.9,            0,             0.00
           128,       1865088,      11160,         10627,     11.4,      10.9,            0,             0.00
           128,       1874833,       9743,         10622,     10.0,      10.9,            0,             0.00
           128,       1884320,       9485,         10615,      9.7,      10.9,            0,             0.00
           128,       1896670,      12348,         10625,     12.6,      10.9,            0,             0.00
           128,       1907650,      10978,         10627,     11.2,      10.9,            0,             0.00
           128,       1918680,      11028,         10629,     11.3,      10.9,            0,             0.00
           128,       1930528,      11846,         10636,     12.1,      10.9,            0,             0.00
