
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         23120,       9231,          9231,      9.5,       9.5,            0,             0.00
           128,         34591,      11469,         10350,     11.7,      10.6,            0,             0.00
           128,         45694,      11101,         10600,     11.4,      10.9,            0,             0.00
           128,         54748,       9052,         10213,      9.3,      10.5,            0,             0.00
           128,         65659,      10909,         10352,     11.2,      10.6,            0,             0.00
           128,         76170,      10509,         10378,     10.8,      10.6,            0,             0.00
           128,         87460,      11288,         10508,     11.6,      10.8,            0,             0.00
           128,         98608,      11146,         10588,     11.4,      10.8,            0,             0.00
           128,        105840,       7231,         10215,      7.4,      10.5,            0,             0.00
           128,        116930,      11088,         10302,     11.4,      10.6,            0,             0.00
           128,        126590,       9658,         10244,      9.9,      10.5,            0,             0.00
           128,        136049,       9457,         10178,      9.7,      10.4,            0,             0.00
           128,        146740,      10689,         10218,     10.9,      10.5,            0,             0.00
           128,        157292,      10550,         10241,     10.8,      10.5,            0,             0.00
           128,        168573,      11279,         10310,     11.5,      10.6,            0,             0.00
           128,        179605,      11030,         10355,     11.3,      10.6,            0,             0.00
           128,        190211,      10604,         10370,     10.9,      10.6,            0,             0.00
           128,        199806,       9593,         10327,      9.8,      10.6,            0,             0.00
           128,        210525,      10717,         10347,     11.0,      10.6,            0,             0.00
           128,        219859,       9332,         10297,      9.6,      10.5,            0,             0.00
           128,        229033,       9172,         10243,      9.4,      10.5,            0,             0.00
           128,        239700,      10665,         10262,     10.9,      10.5,            0,             0.00
           128,        251125,      11423,         10313,     11.7,      10.6,            0,             0.00
           128,        260787,       9660,         10286,      9.9,      10.5,            0,             0.00
           128,        272040,      11251,         10324,     11.5,      10.6,            0,             0.00
           128,        280964,       8923,         10270,      9.1,      10.5,            0,             0.00
           128,        292552,      11586,         10319,     11.9,      10.6,            0,             0.00
           128,        303370,      10816,         10337,     11.1,      10.6,            0,             0.00
           128,        314000,      10628,         10347,     10.9,      10.6,            0,             0.00
           128,        324917,      10915,         10366,     11.2,      10.6,            0,             0.00
           128,        335390,      10471,         10369,     10.7,      10.6,            0,             0.00
           128,        344600,       9208,         10333,      9.4,      10.6,            0,             0.00
           128,        355032,      10430,         10336,     10.7,      10.6,            0,             0.00
           128,        365050,      10016,         10326,     10.3,      10.6,            0,             0.00
           128,        376920,      11868,         10370,     12.2,      10.6,            0,             0.00
           128,        386247,       9325,         10341,      9.5,      10.6,            0,             0.00
           128,        396185,       9935,         10330,     10.2,      10.6,            0,             0.00
           128,        408357,      12170,         10379,     12.5,      10.6,            0,             0.00
           128,        420685,      12326,         10429,     12.6,      10.7,            0,             0.00
           128,        433210,      12523,         10481,     12.8,      10.7,            0,             0.00
           128,        442810,       9598,         10460,      9.8,      10.7,            0,             0.00
           128,        452684,       9872,         10446,     10.1,      10.7,            0,             0.00
           128,        464538,      11852,         10478,     12.1,      10.7,            0,             0.00
           128,        476167,      11627,         10504,     11.9,      10.8,            0,             0.00
           128,        486297,      10128,         10496,     10.4,      10.7,            0,             0.00
           128,        497738,      11439,         10517,     11.7,      10.8,            0,             0.00
           128,        509388,      11648,         10541,     11.9,      10.8,            0,             0.00
           128,        520156,      10766,         10545,     11.0,      10.8,            0,             0.00
           128,        530501,      10343,         10541,     10.6,      10.8,            0,             0.00
