
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         23051,       9162,          9162,      9.4,       9.4,            0,             0.00
           128,         34552,      11499,         10330,     11.8,      10.6,            0,             0.00
           128,         45630,      11076,         10579,     11.3,      10.8,            0,             0.00
           128,         54698,       9066,         10201,      9.3,      10.4,            0,             0.00
           128,         65611,      10911,         10343,     11.2,      10.6,            0,             0.00
           128,         76123,      10510,         10371,     10.8,      10.6,            0,             0.00
           128,         87376,      11251,         10496,     11.5,      10.7,            0,             0.00
           128,         98569,      11191,         10583,     11.5,      10.8,            0,             0.00
           128,        105795,       7225,         10210,      7.4,      10.5,            0,             0.00
           128,        116863,      11066,         10296,     11.3,      10.5,            0,             0.00
           128,        126534,       9669,         10239,      9.9,      10.5,            0,             0.00
           128,        136001,       9465,         10174,      9.7,      10.4,            0,             0.00
           128,        146700,      10697,         10214,     11.0,      10.5,            0,             0.00
           128,        157244,      10542,         10238,     10.8,      10.5,            0,             0.00
           128,        168520,      11274,         10307,     11.5,      10.6,            0,             0.00
           128,        179519,      10997,         10350,     11.3,      10.6,            0,             0.00
           128,        190160,      10639,         10367,     10.9,      10.6,            0,             0.00
           128,        199763,       9601,         10324,      9.8,      10.6,            0,             0.00
           128,        210500,      10735,         10346,     11.0,      10.6,            0,             0.00
           128,        219813,       9311,         10294,      9.5,      10.5,            0,             0.00
           128,        228990,       9175,         10241,      9.4,      10.5,            0,             0.00
           128,        239630,      10638,         10259,     10.9,      10.5,            0,             0.00
           128,        251075,      11443,         10311,     11.7,      10.6,            0,             0.00
           128,        260737,       9660,         10283,      9.9,      10.5,            0,             0.00
           128,        272040,      11301,         10324,     11.6,      10.6,            0,             0.00
           128,        280920,       8878,         10269,      9.1,      10.5,            0,             0.00
           128,        292512,      11590,         10317,     11.9,      10.6,            0,             0.00
           128,        303326,      10812,         10335,     11.1,      10.6,            0,             0.00
           128,        313974,      10646,         10346,     10.9,      10.6,            0,             0.00
           128,        324950,      10974,         10367,     11.2,      10.6,            0,             0.00
           128,        335359,      10407,         10368,     10.7,      10.6,            0,             0.00
           128,        344558,       9197,         10331,      9.4,      10.6,            0,             0.00
           128,        354999,      10439,         10335,     10.7,      10.6,            0,             0.00
           128,        365000,       9999,         10325,     10.2,      10.6,            0,             0.00
           128,        376865,      11863,         10369,     12.1,      10.6,            0,             0.00
           128,        386256,       9389,         10342,      9.6,      10.6,            0,             0.00
           128,        396143,       9884,         10329,     10.1,      10.6,            0,             0.00
           128,        408320,      12175,         10378,     12.5,      10.6,            0,             0.00
           128,        420690,      12368,         10429,     12.7,      10.7,            0,             0.00
           128,        433160,      12468,         10480,     12.8,      10.7,            0,             0.00
           128,        442810,       9648,         10460,      9.9,      10.7,            0,             0.00
           128,        452633,       9821,         10444,     10.1,      10.7,            0,             0.00
           128,        464467,      11832,         10477,     12.1,      10.7,            0,             0.00
           128,        476136,      11667,         10504,     11.9,      10.8,            0,             0.00
           128,        486270,      10132,         10495,     10.4,      10.7,            0,             0.00
           128,        497730,      11458,         10516,     11.7,      10.8,            0,             0.00
           128,        509364,      11632,         10540,     11.9,      10.8,            0,             0.00
           128,        520117,      10751,         10544,     11.0,      10.8,            0,             0.00
           128,        530465,      10346,         10540,     10.6,      10.8,            0,             0.00
           128,        541440,      10973,         10549,     11.2,      10.8,            0,             0.00
           128,        552489,      11047,         10559,     11.3,      10.8,            0,             0.00
           128,        562617,      10126,         10551,     10.4,      10.8,            0,             0.00
           128,        573360,      10741,         10554,     11.0,      10.8,            0,             0.00
           128,        584750,      11388,         10570,     11.7,      10.8,            0,             0.00
           128,        593779,       9027,         10541,      9.2,      10.8,            0,             0.00
           128,        605380,      11599,         10560,     11.9,      10.8,            0,             0.00
           128,        617536,      12154,         10588,     12.4,      10.8,            0,             0.00
           128,        626265,       8727,         10556,      8.9,      10.8,            0,             0.00
           128,        636314,      10047,         10548,     10.3,      10.8,            0,             0.00
           128,        647563,      11247,         10559,     11.5,      10.8,            0,             0.00
           128,        660020,      12455,         10590,     12.8,      10.8,            0,             0.00
           128,        670885,      10863,         10595,     11.1,      10.8,            0,             0.00
           128,        680612,       9724,         10581,     10.0,      10.8,            0,             0.00
           128,        691375,      10761,         10584,     11.0,      10.8,            0,             0.00
           128,        703888,      12511,         10613,     12.8,      10.9,            0,             0.00
           128,        715593,      11703,         10630,     12.0,      10.9,            0,             0.00
           128,        725758,      10163,         10623,     10.4,      10.9,            0,             0.00
           128,        736030,      10270,         10618,     10.5,      10.9,            0,             0.00
           128,        746708,      10676,         10619,     10.9,      10.9,            0,             0.00
           128,        757175,      10465,         10616,     10.7,      10.9,            0,             0.00
           128,        768043,      10866,         10620,     11.1,      10.9,            0,             0.00
           128,        778819,      10774,         10622,     11.0,      10.9,            0,             0.00
           128,        791020,      12199,         10644,     12.5,      10.9,            0,             0.00
           128,        801830,      10808,         10646,     11.1,      10.9,            0,             0.00
           128,        813712,      11878,         10662,     12.2,      10.9,            0,             0.00
           128,        824374,      10660,         10662,     10.9,      10.9,            0,             0.00
           128,        834371,       9995,         10654,     10.2,      10.9,            0,             0.00
           128,        844907,      10534,         10652,     10.8,      10.9,            0,             0.00
           128,        855447,      10538,         10651,     10.8,      10.9,            0,             0.00
           128,        866859,      11410,         10660,     11.7,      10.9,            0,             0.00
           128,        876393,       9532,         10646,      9.8,      10.9,            0,             0.00
           128,        886011,       9616,         10634,      9.8,      10.9,            0,             0.00
           128,        896463,      10450,         10631,     10.7,      10.9,            0,             0.00
           128,        906711,      10246,         10627,     10.5,      10.9,            0,             0.00
           128,        917137,      10424,         10624,     10.7,      10.9,            0,             0.00
           128,        927040,       9901,         10616,     10.1,      10.9,            0,             0.00
           128,        937291,      10249,         10612,     10.5,      10.9,            0,             0.00
           128,        946516,       9223,         10596,      9.4,      10.9,            0,             0.00
           128,        957707,      11189,         10603,     11.5,      10.9,            0,             0.00
           128,        967939,      10230,         10599,     10.5,      10.9,            0,             0.00
           128,        978091,      10150,         10594,     10.4,      10.8,            0,             0.00
           128,        988030,       9937,         10586,     10.2,      10.8,            0,             0.00
           128,        999942,      11910,         10601,     12.2,      10.9,            0,             0.00
           128,       1010961,      11017,         10605,     11.3,      10.9,            0,             0.00
           128,       1022435,      11472,         10614,     11.7,      10.9,            0,             0.00
           128,       1031797,       9360,         10601,      9.6,      10.9,            0,             0.00
           128,       1041620,       9821,         10593,     10.1,      10.8,            0,             0.00
           128,       1052670,      11048,         10598,     11.3,      10.9,            0,             0.00
           128,       1061749,       9077,         10582,      9.3,      10.8,            0,             0.00
           128,       1068510,       6760,         10544,      6.9,      10.8,            0,             0.00
           128,       1078706,      10194,         10541,     10.4,      10.8,            0,             0.00
           128,       1087323,       8615,         10522,      8.8,      10.8,            0,             0.00
           128,       1098785,      11460,         10531,     11.7,      10.8,            0,             0.00
           128,       1109280,      10493,         10531,     10.7,      10.8,            0,             0.00
           128,       1119920,      10638,         10532,     10.9,      10.8,            0,             0.00
           128,       1127796,       7874,         10507,      8.1,      10.8,            0,             0.00
           128,       1137420,       9622,         10498,      9.9,      10.8,            0,             0.00
           128,       1146735,       9313,         10487,      9.5,      10.7,            0,             0.00
           128,       1155550,       8813,         10472,      9.0,      10.7,            0,             0.00
           128,       1165811,      10259,         10470,     10.5,      10.7,            0,             0.00
