
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         25311,       9857,          9857,     10.1,      10.1,            0,             0.00
           128,         36938,      11624,         10740,     11.9,      11.0,            0,             0.00
           128,         47840,      10900,         10794,     11.2,      11.1,            0,             0.00
           128,         56910,       9064,         10361,      9.3,      10.6,            0,             0.00
           128,         67722,      10810,         10451,     11.1,      10.7,            0,             0.00
           128,         78256,      10532,         10464,     10.8,      10.7,            0,             0.00
           128,         89470,      11212,         10571,     11.5,      10.8,            0,             0.00
           128,         99784,      10310,         10539,     10.6,      10.8,            0,             0.00
           128,        107399,       7613,         10214,      7.8,      10.5,            0,             0.00
           128,        119050,      11649,         10357,     11.9,      10.6,            0,             0.00
           128,        127910,       8858,         10221,      9.1,      10.5,            0,             0.00
           128,        138379,      10467,         10241,     10.7,      10.5,            0,             0.00
           128,        148802,      10421,         10255,     10.7,      10.5,            0,             0.00
           128,        159305,      10501,         10273,     10.8,      10.5,            0,             0.00
           128,        170206,      10899,         10314,     11.2,      10.6,            0,             0.00
           128,        181631,      11423,         10384,     11.7,      10.6,            0,             0.00
           128,        192575,      10941,         10417,     11.2,      10.7,            0,             0.00
           128,        201813,       9236,         10351,      9.5,      10.6,            0,             0.00
           128,        212170,      10356,         10351,     10.6,      10.6,            0,             0.00
           128,        221869,       9697,         10318,      9.9,      10.6,            0,             0.00
           128,        231408,       9537,         10281,      9.8,      10.5,            0,             0.00
           128,        242190,      10780,         10304,     11.0,      10.6,            0,             0.00
           128,        253105,      10913,         10330,     11.2,      10.6,            0,             0.00
           128,        262790,       9682,         10303,      9.9,      10.6,            0,             0.00
           128,        272720,       9928,         10288,     10.2,      10.5,            0,             0.00
           128,        283270,      10548,         10298,     10.8,      10.5,            0,             0.00
           128,        294440,      11166,         10331,     11.4,      10.6,            0,             0.00
           128,        305810,      11368,         10368,     11.6,      10.6,            0,             0.00
           128,        315907,      10095,         10358,     10.3,      10.6,            0,             0.00
           128,        326877,      10968,         10378,     11.2,      10.6,            0,             0.00
           128,        337087,      10207,         10373,     10.5,      10.6,            0,             0.00
           128,        346678,       9589,         10348,      9.8,      10.6,            0,             0.00
           128,        356776,      10093,         10341,     10.3,      10.6,            0,             0.00
           128,        367493,      10712,         10352,     11.0,      10.6,            0,             0.00
           128,        379340,      11845,         10394,     12.1,      10.6,            0,             0.00
           128,        387473,       8131,         10331,      8.3,      10.6,            0,             0.00
           128,        398669,      11191,         10355,     11.5,      10.6,            0,             0.00
           128,        410710,      12039,         10399,     12.3,      10.6,            0,             0.00
           128,        423050,      12338,         10449,     12.6,      10.7,            0,             0.00
           128,        434920,      11868,         10484,     12.2,      10.7,            0,             0.00
           128,        443625,       8703,         10441,      8.9,      10.7,            0,             0.00
           128,        455253,      11625,         10469,     11.9,      10.7,            0,             0.00
           128,        466993,      11736,         10498,     12.0,      10.8,            0,             0.00
           128,        478215,      11218,         10515,     11.5,      10.8,            0,             0.00
           128,        488641,      10424,         10513,     10.7,      10.8,            0,             0.00
           128,        500143,      11496,         10534,     11.8,      10.8,            0,             0.00
           128,        511738,      11593,         10557,     11.9,      10.8,            0,             0.00
           128,        522095,      10355,         10552,     10.6,      10.8,            0,             0.00
           128,        532587,      10490,         10551,     10.7,      10.8,            0,             0.00
           128,        543850,      11260,         10565,     11.5,      10.8,            0,             0.00
           128,        555040,      11185,         10578,     11.5,      10.8,            0,             0.00
           128,        564678,       9636,         10559,      9.9,      10.8,            0,             0.00
           128,        575730,      11050,         10569,     11.3,      10.8,            0,             0.00
           128,        587070,      11337,         10583,     11.6,      10.8,            0,             0.00
           128,        596125,       9053,         10555,      9.3,      10.8,            0,             0.00
           128,        607850,      11723,         10576,     12.0,      10.8,            0,             0.00
           128,        620033,      12181,         10604,     12.5,      10.9,            0,             0.00
           128,        627829,       7794,         10556,      8.0,      10.8,            0,             0.00
           128,        638585,      10754,         10559,     11.0,      10.8,            0,             0.00
           128,        650000,      11413,         10573,     11.7,      10.8,            0,             0.00
           128,        662599,      12597,         10606,     12.9,      10.9,            0,             0.00
           128,        673120,      10519,         10605,     10.8,      10.9,            0,             0.00
           128,        682280,       9158,         10582,      9.4,      10.8,            0,             0.00
           128,        693890,      11608,         10598,     11.9,      10.9,            0,             0.00
           128,        706260,      12368,         10625,     12.7,      10.9,            0,             0.00
           128,        717581,      11319,         10636,     11.6,      10.9,            0,             0.00
           128,        727854,      10271,         10630,     10.5,      10.9,            0,             0.00
           128,        738430,      10574,         10630,     10.8,      10.9,            0,             0.00
           128,        748871,      10439,         10627,     10.7,      10.9,            0,             0.00
           128,        759346,      10473,         10625,     10.7,      10.9,            0,             0.00
           128,        770431,      11083,         10631,     11.3,      10.9,            0,             0.00
           128,        781253,      10820,         10634,     11.1,      10.9,            0,             0.00
           128,        793541,      12286,         10656,     12.6,      10.9,            0,             0.00
           128,        804390,      10847,         10659,     11.1,      10.9,            0,             0.00
           128,        816118,      11724,         10673,     12.0,      10.9,            0,             0.00
           128,        826419,      10299,         10668,     10.5,      10.9,            0,             0.00
           128,        836583,      10162,         10662,     10.4,      10.9,            0,             0.00
           128,        847021,      10436,         10659,     10.7,      10.9,            0,             0.00
           128,        857636,      10613,         10658,     10.9,      10.9,            0,             0.00
           128,        868945,      11307,         10666,     11.6,      10.9,            0,             0.00
           128,        878477,       9530,         10652,      9.8,      10.9,            0,             0.00
           128,        888101,       9622,         10640,      9.9,      10.9,            0,             0.00
           128,        898519,      10416,         10637,     10.7,      10.9,            0,             0.00
           128,        908816,      10295,         10633,     10.5,      10.9,            0,             0.00
           128,        919023,      10205,         10628,     10.5,      10.9,            0,             0.00
           128,        929122,      10097,         10622,     10.3,      10.9,            0,             0.00
           128,        939130,      10006,         10615,     10.2,      10.9,            0,             0.00
           128,        948938,       9806,         10605,     10.0,      10.9,            0,             0.00
           128,        959820,      10880,         10608,     11.1,      10.9,            0,             0.00
           128,        970035,      10213,         10604,     10.5,      10.9,            0,             0.00
           128,        980149,      10112,         10599,     10.4,      10.9,            0,             0.00
           128,        990456,      10305,         10595,     10.6,      10.9,            0,             0.00
           128,       1002401,      11942,         10610,     12.2,      10.9,            0,             0.00
           128,       1013366,      10963,         10614,     11.2,      10.9,            0,             0.00
           128,       1023853,      10485,         10612,     10.7,      10.9,            0,             0.00
           128,       1033900,      10045,         10606,     10.3,      10.9,            0,             0.00
           128,       1043910,      10008,         10600,     10.2,      10.9,            0,             0.00
           128,       1054760,      10848,         10603,     11.1,      10.9,            0,             0.00
           128,       1062758,       7996,         10576,      8.2,      10.8,            0,             0.00
           128,       1070670,       7911,         10550,      8.1,      10.8,            0,             0.00
           128,       1080602,       9930,         10544,     10.2,      10.8,            0,             0.00
           128,       1089783,       9179,         10530,      9.4,      10.8,            0,             0.00
