
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         25608,       9976,          9976,     10.2,      10.2,            0,             0.00
           128,         37224,      11614,         10795,     11.9,      11.1,            0,             0.00
           128,         47805,      10579,         10723,     10.8,      11.0,            0,             0.00
           128,         57077,       9270,         10360,      9.5,      10.6,            0,             0.00
           128,         67904,      10825,         10453,     11.1,      10.7,            0,             0.00
           128,         78530,      10624,         10481,     10.9,      10.7,            0,             0.00
           128,         89760,      11228,         10588,     11.5,      10.8,            0,             0.00
           128,         99860,      10098,         10527,     10.3,      10.8,            0,             0.00
           128,        107647,       7786,         10222,      8.0,      10.5,            0,             0.00
           128,        119050,      11401,         10340,     11.7,      10.6,            0,             0.00
           128,        128111,       9059,         10224,      9.3,      10.5,            0,             0.00
           128,        138625,      10512,         10248,     10.8,      10.5,            0,             0.00
           128,        149020,      10393,         10259,     10.6,      10.5,            0,             0.00
           128,        159548,      10526,         10278,     10.8,      10.5,            0,             0.00
           128,        170500,      10950,         10323,     11.2,      10.6,            0,             0.00
           128,        181871,      11369,         10388,     11.6,      10.6,            0,             0.00
           128,        192843,      10970,         10422,     11.2,      10.7,            0,             0.00
           128,        202066,       9221,         10356,      9.4,      10.6,            0,             0.00
           128,        212233,      10165,         10346,     10.4,      10.6,            0,             0.00
           128,        222116,       9881,         10322,     10.1,      10.6,            0,             0.00
           128,        231648,       9530,         10285,      9.8,      10.5,            0,             0.00
           128,        242500,      10850,         10310,     11.1,      10.6,            0,             0.00
           128,        253338,      10836,         10333,     11.1,      10.6,            0,             0.00
           128,        263056,       9716,         10307,      9.9,      10.6,            0,             0.00
           128,        272872,       9814,         10288,     10.1,      10.5,            0,             0.00
           128,        283508,      10634,         10301,     10.9,      10.5,            0,             0.00
           128,        294666,      11156,         10333,     11.4,      10.6,            0,             0.00
           128,        306090,      11422,         10372,     11.7,      10.6,            0,             0.00
           128,        316190,      10098,         10362,     10.3,      10.6,            0,             0.00
           128,        327172,      10980,         10383,     11.2,      10.6,            0,             0.00
           128,        337321,      10147,         10375,     10.4,      10.6,            0,             0.00
           128,        346915,       9592,         10351,      9.8,      10.6,            0,             0.00
           128,        356999,      10082,         10343,     10.3,      10.6,            0,             0.00
           128,        367770,      10769,         10355,     11.0,      10.6,            0,             0.00
           128,        379620,      11848,         10398,     12.1,      10.6,            0,             0.00
           128,        387699,       8077,         10333,      8.3,      10.6,            0,             0.00
           128,        398961,      11257,         10358,     11.5,      10.6,            0,             0.00
           128,        410980,      12017,         10402,     12.3,      10.7,            0,             0.00
           128,        423350,      12368,         10452,     12.7,      10.7,            0,             0.00
           128,        435215,      11863,         10488,     12.1,      10.7,            0,             0.00
           128,        443834,       8617,         10442,      8.8,      10.7,            0,             0.00
           128,        455540,      11704,         10472,     12.0,      10.7,            0,             0.00
           128,        467280,      11738,         10501,     12.0,      10.8,            0,             0.00
           128,        478424,      11142,         10516,     11.4,      10.8,            0,             0.00
           128,        488872,      10446,         10514,     10.7,      10.8,            0,             0.00
           128,        500371,      11497,         10536,     11.8,      10.8,            0,             0.00
           128,        511946,      11573,         10558,     11.9,      10.8,            0,             0.00
           128,        522309,      10361,         10554,     10.6,      10.8,            0,             0.00
           128,        532770,      10459,         10552,     10.7,      10.8,            0,             0.00
           128,        544090,      11318,         10567,     11.6,      10.8,            0,             0.00
           128,        555310,      11218,         10580,     11.5,      10.8,            0,             0.00
           128,        564887,       9575,         10561,      9.8,      10.8,            0,             0.00
           128,        575960,      11071,         10570,     11.3,      10.8,            0,             0.00
           128,        587302,      11340,         10584,     11.6,      10.8,            0,             0.00
           128,        596370,       9066,         10557,      9.3,      10.8,            0,             0.00
           128,        608101,      11729,         10578,     12.0,      10.8,            0,             0.00
           128,        620277,      12174,         10606,     12.5,      10.9,            0,             0.00
           128,        628018,       7739,         10556,      7.9,      10.8,            0,             0.00
           128,        638760,      10739,         10559,     11.0,      10.8,            0,             0.00
           128,        650267,      11505,         10575,     11.8,      10.8,            0,             0.00
           128,        662860,      12591,         10608,     12.9,      10.9,            0,             0.00
           128,        673351,      10489,         10606,     10.7,      10.9,            0,             0.00
           128,        682500,       9147,         10583,      9.4,      10.8,            0,             0.00
           128,        694150,      11648,         10600,     11.9,      10.9,            0,             0.00
           128,        706536,      12383,         10627,     12.7,      10.9,            0,             0.00
           128,        717791,      11253,         10637,     11.5,      10.9,            0,             0.00
           128,        728080,      10287,         10632,     10.5,      10.9,            0,             0.00
           128,        738672,      10590,         10631,     10.8,      10.9,            0,             0.00
           128,        749099,      10425,         10628,     10.7,      10.9,            0,             0.00
           128,        759564,      10463,         10626,     10.7,      10.9,            0,             0.00
           128,        770687,      11121,         10633,     11.4,      10.9,            0,             0.00
           128,        781514,      10825,         10635,     11.1,      10.9,            0,             0.00
           128,        793830,      12314,         10658,     12.6,      10.9,            0,             0.00
           128,        804680,      10847,         10661,     11.1,      10.9,            0,             0.00
           128,        816318,      11636,         10674,     11.9,      10.9,            0,             0.00
           128,        826656,      10336,         10669,     10.6,      10.9,            0,             0.00
           128,        836822,      10164,         10663,     10.4,      10.9,            0,             0.00
           128,        847263,      10439,         10660,     10.7,      10.9,            0,             0.00
           128,        857905,      10640,         10660,     10.9,      10.9,            0,             0.00
           128,        869150,      11243,         10667,     11.5,      10.9,            0,             0.00
           128,        878711,       9559,         10653,      9.8,      10.9,            0,             0.00
           128,        888312,       9599,         10640,      9.8,      10.9,            0,             0.00
           128,        898729,      10415,         10638,     10.7,      10.9,            0,             0.00
           128,        909029,      10298,         10634,     10.5,      10.9,            0,             0.00
           128,        919221,      10190,         10628,     10.4,      10.9,            0,             0.00
           128,        929329,      10106,         10622,     10.3,      10.9,            0,             0.00
           128,        939130,       9799,         10613,     10.0,      10.9,            0,             0.00
           128,        949181,      10049,         10606,     10.3,      10.9,            0,             0.00
           128,        960040,      10857,         10609,     11.1,      10.9,            0,             0.00
           128,        970248,      10206,         10605,     10.5,      10.9,            0,             0.00
           128,        980357,      10107,         10599,     10.4,      10.9,            0,             0.00
           128,        990720,      10361,         10597,     10.6,      10.9,            0,             0.00
           128,       1002646,      11924,         10611,     12.2,      10.9,            0,             0.00
           128,       1013630,      10982,         10615,     11.2,      10.9,            0,             0.00
           128,       1024068,      10436,         10613,     10.7,      10.9,            0,             0.00
           128,       1034109,      10039,         10607,     10.3,      10.9,            0,             0.00
           128,       1044121,      10010,         10601,     10.3,      10.9,            0,             0.00
           128,       1055020,      10897,         10604,     11.2,      10.9,            0,             0.00
           128,       1062800,       7778,         10575,      8.0,      10.8,            0,             0.00
           128,       1070871,       8069,         10550,      8.3,      10.8,            0,             0.00
           128,       1080817,       9944,         10544,     10.2,      10.8,            0,             0.00
           128,       1090034,       9215,         10531,      9.4,      10.8,            0,             0.00
           128,       1101111,      11075,         10537,     11.3,      10.8,            0,             0.00
           128,       1111759,      10646,         10538,     10.9,      10.8,            0,             0.00
           128,       1121634,       9873,         10531,     10.1,      10.8,            0,             0.00
           128,       1129960,       8325,         10511,      8.5,      10.8,            0,             0.00
           128,       1140080,      10118,         10507,     10.4,      10.8,            0,             0.00
           128,       1148410,       8329,         10487,      8.5,      10.7,            0,             0.00
           128,       1157390,       8978,         10473,      9.2,      10.7,            0,             0.00
           128,       1168610,      11218,         10480,     11.5,      10.7,            0,             0.00
           128,       1180610,      11998,         10493,     12.3,      10.7,            0,             0.00
           128,       1192250,      11637,         10503,     11.9,      10.8,            0,             0.00
           128,       1204500,      12248,         10519,     12.5,      10.8,            0,             0.00
           128,       1215556,      11054,         10524,     11.3,      10.8,            0,             0.00
           128,       1226190,      10632,         10525,     10.9,      10.8,            0,             0.00
           128,       1237644,      11452,         10533,     11.7,      10.8,            0,             0.00
           128,       1248490,      10844,         10535,     11.1,      10.8,            0,             0.00
           128,       1260199,      11707,         10545,     12.0,      10.8,            0,             0.00
           128,       1268359,       8158,         10525,      8.4,      10.8,            0,             0.00
           128,       1280430,      12069,         10538,     12.4,      10.8,            0,             0.00
           128,       1291780,      11348,         10545,     11.6,      10.8,            0,             0.00
           128,       1304030,      12248,         10559,     12.5,      10.8,            0,             0.00
           128,       1315310,      11278,         10564,     11.5,      10.8,            0,             0.00
           128,       1326105,      10793,         10566,     11.1,      10.8,            0,             0.00
           128,       1335846,       9739,         10560,     10.0,      10.8,            0,             0.00
           128,       1347006,      11158,         10564,     11.4,      10.8,            0,             0.00
           128,       1357816,      10808,         10566,     11.1,      10.8,            0,             0.00
           128,       1368951,      11133,         10571,     11.4,      10.8,            0,             0.00
           128,       1380120,      11167,         10575,     11.4,      10.8,            0,             0.00
           128,       1391651,      11529,         10583,     11.8,      10.8,            0,             0.00
           128,       1403167,      11514,         10590,     11.8,      10.8,            0,             0.00
           128,       1414190,      11021,         10593,     11.3,      10.8,            0,             0.00
           128,       1426050,      11858,         10603,     12.1,      10.9,            0,             0.00
           128,       1435890,       9838,         10597,     10.1,      10.9,            0,             0.00
           128,       1445280,       9388,         10588,      9.6,      10.8,            0,             0.00
           128,       1456661,      11379,         10594,     11.7,      10.8,            0,             0.00
           128,       1468901,      12238,         10606,     12.5,      10.9,            0,             0.00
           128,       1481304,      12401,         10619,     12.7,      10.9,            0,             0.00
           128,       1492621,      11315,         10624,     11.6,      10.9,            0,             0.00
           128,       1502895,      10272,         10621,     10.5,      10.9,            0,             0.00
           128,       1513441,      10544,         10621,     10.8,      10.9,            0,             0.00
           128,       1523820,      10377,         10619,     10.6,      10.9,            0,             0.00
           128,       1533743,       9921,         10614,     10.2,      10.9,            0,             0.00
           128,       1544710,      10965,         10617,     11.2,      10.9,            0,             0.00
           128,       1555400,      10688,         10617,     10.9,      10.9,            0,             0.00
           128,       1566003,      10601,         10617,     10.9,      10.9,            0,             0.00
           128,       1577197,      11192,         10621,     11.5,      10.9,            0,             0.00
           128,       1588020,      10821,         10622,     11.1,      10.9,            0,             0.00
           128,       1597531,       9508,         10615,      9.7,      10.9,            0,             0.00
           128,       1607074,       9541,         10608,      9.8,      10.9,            0,             0.00
           128,       1616265,       9189,         10598,      9.4,      10.9,            0,             0.00
           128,       1627290,      11023,         10601,     11.3,      10.9,            0,             0.00
           128,       1637720,      10428,         10600,     10.7,      10.9,            0,             0.00
           128,       1645085,       7364,         10579,      7.5,      10.8,            0,             0.00
           128,       1655266,      10179,         10576,     10.4,      10.8,            0,             0.00
           128,       1665225,       9957,         10572,     10.2,      10.8,            0,             0.00
           128,       1674990,       9763,         10567,     10.0,      10.8,            0,             0.00
           128,       1687120,      12128,         10577,     12.4,      10.8,            0,             0.00
           128,       1698079,      10957,         10579,     11.2,      10.8,            0,             0.00
           128,       1707906,       9825,         10575,     10.1,      10.8,            0,             0.00
           128,       1717758,       9850,         10570,     10.1,      10.8,            0,             0.00
           128,       1728056,      10296,         10569,     10.5,      10.8,            0,             0.00
           128,       1738504,      10446,         10568,     10.7,      10.8,            0,             0.00
           128,       1749291,      10785,         10569,     11.0,      10.8,            0,             0.00
           128,       1759548,      10255,         10567,     10.5,      10.8,            0,             0.00
           128,       1770790,      11240,         10571,     11.5,      10.8,            0,             0.00
           128,       1782405,      11613,         10577,     11.9,      10.8,            0,             0.00
           128,       1794253,      11846,         10585,     12.1,      10.8,            0,             0.00
           128,       1806555,      12300,         10595,     12.6,      10.9,            0,             0.00
           128,       1818450,      11893,         10603,     12.2,      10.9,            0,             0.00
           128,       1830300,      11848,         10610,     12.1,      10.9,            0,             0.00
           128,       1842529,      12227,         10619,     12.5,      10.9,            0,             0.00
           128,       1853962,      11431,         10624,     11.7,      10.9,            0,             0.00
           128,       1865120,      11156,         10627,     11.4,      10.9,            0,             0.00
           128,       1874857,       9735,         10622,     10.0,      10.9,            0,             0.00
           128,       1884360,       9501,         10616,      9.7,      10.9,            0,             0.00
           128,       1896710,      12348,         10626,     12.6,      10.9,            0,             0.00
           128,       1907683,      10971,         10627,     11.2,      10.9,            0,             0.00
           128,       1918720,      11035,         10630,     11.3,      10.9,            0,             0.00
