
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         1518,     1168,    349.5,      819,     1518
           128,          738,     1025,    350.2,      738,     1518
           128,          732,      952,    328.7,      732,     1518
           128,          738,      909,    306.2,      732,     1518
           128,         1026,      928,    282.9,      732,     1518
           128,          823,      913,    264.5,      732,     1518
           128,         1369,      970,    289.7,      732,     1518
           128,         1475,     1026,    315.8,      732,     1518
           128,         2074,     1131,    434.2,      732,     2074
           128,          955,     1115,    417.1,      732,     2074
           128,         1231,     1125,    400.6,      732,     2074
           128,          765,     1097,    396.7,      732,     2074
           128,         1206,     1105,    383.3,      732,     2074
           128,          837,     1087,    376.2,      732,     2074
           128,         1090,     1087,    364.3,      732,     2074
           128,          803,     1071,    359.7,      732,     2074
           128,          891,     1061,    352.0,      732,     2074
           128,          700,     1042,    351.9,      700,     2074
           128,          882,     1034,    344.8,      700,     2074
           128,          753,     1020,    341.7,      700,     2074
           128,          751,     1008,    338.5,      700,     2074
           128,         1937,     1048,    381.5,      700,     2074
           128,          908,     1043,    374.5,      700,     2074
           128,          744,     1031,    371.6,      700,     2074
           128,          898,     1026,    365.2,      700,     2074
           128,          912,     1021,    359.0,      700,     2074
           128,         2399,     1070,    435.5,      700,     2399
           128,         1575,     1088,    437.7,      700,     2399
           128,         1618,     1106,    440.8,      700,     2399
           128,          921,     1100,    434.8,      700,     2399
           128,          558,     1083,    438.2,      558,     2399
           128,          605,     1068,    439.2,      558,     2399
           128,          544,     1053,    441.7,      544,     2399
           128,          709,     1043,    439.1,      544,     2399
           128,          584,     1030,    439.5,      544,     2399
           128,          742,     1022,    436.0,      544,     2399
           128,         1012,     1022,    430.2,      544,     2399
           128,          608,     1012,    429.7,      544,     2399
           128,         1857,     1033,    444.4,      544,     2399
           128,          638,     1023,    443.1,      544,     2399
           128,          555,     1012,    443.6,      544,     2399
           128,         1153,     1015,    438.9,      544,     2399
           128,         1347,     1023,    436.7,      544,     2399
           128,          596,     1013,    436.4,      544,     2399
           128,          600,     1004,    435.8,      544,     2399
           128,         2094,     1027,    458.9,      544,     2399
           128,         1014,     1027,    454.1,      544,     2399
           128,          570,     1018,    454.1,      544,     2399
           128,          638,     1010,    452.7,      544,     2399
           128,         1029,     1011,    448.2,      544,     2399
           128,          553,     1002,    448.3,      544,     2399
           128,          581,      994,    447.7,      544,     2399
           128,          920,      992,    443.7,      544,     2399
           128,          871,      990,    439.9,      544,     2399
           128,          944,      989,    436.0,      544,     2399
           128,          768,      986,    433.1,      544,     2399
           128,          558,      978,    433.0,      544,     2399
           128,          585,      972,    432.3,      544,     2399
           128,          657,      966,    430.6,      544,     2399
           128,          730,      962,    428.1,      544,     2399
           128,          447,      954,    429.5,      447,     2399
           128,          550,      948,    429.1,      447,     2399
           128,          688,      944,    427.0,      447,     2399
           128,          981,      944,    423.7,      447,     2399
           128,          613,      939,    422.4,      447,     2399
           128,          500,      933,    422.6,      447,     2399
           128,          684,      929,    420.6,      447,     2399
           128,          550,      923,    419.9,      447,     2399
           128,          610,      919,    418.6,      447,     2399
           128,          542,      914,    418.0,      447,     2399
           128,          887,      913,    415.1,      447,     2399
           128,          583,      909,    414.0,      447,     2399
           128,          750,      907,    411.6,      447,     2399
           128,          932,      907,    408.9,      447,     2399
           128,          806,      906,    406.4,      447,     2399
           128,          733,      903,    404.2,      447,     2399
           128,         1022,      905,    401.8,      447,     2399
           128,          636,      902,    400.4,      447,     2399
           128,          676,      899,    398.7,      447,     2399
           128,         2908,      924,    454.1,      447,     2908
           128,         1316,      928,    453.4,      447,     2908
           128,         1560,      936,    455.9,      447,     2908
           128,         1134,      938,    453.6,      447,     2908
           128,          441,      932,    454.1,      441,     2908
           128,          646,      929,    452.5,      441,     2908
           128,          700,      926,    450.6,      441,     2908
           128,          793,      925,    448.3,      441,     2908
           128,          581,      921,    447.2,      441,     2908
           128,          652,      918,    445.6,      441,     2908
           128,          456,      913,    445.8,      441,     2908
           128,          976,      914,    443.4,      441,     2908
           128,          678,      911,    441.7,      441,     2908
           128,          656,      908,    440.1,      441,     2908
           128,         1487,      915,    441.7,      441,     2908
           128,          638,      912,    440.3,      441,     2908
           128,          546,      908,    439.6,      441,     2908
           128,          559,      904,    438.7,      441,     2908
           128,         2019,      916,    450.5,      441,     2908
           128,         1294,      919,    449.8,      441,     2908
           128,          775,      918,    447.8,      441,     2908
           128,          941,      918,    445.6,      441,     2908
           128,          988,      919,    443.5,      441,     2908
           128,          706,      917,    441.9,      441,     2908
           128,          506,      913,    441.6,      441,     2908
           128,          769,      912,    439.7,      441,     2908
           128,          970,      912,    437.7,      441,     2908
           128,         1150,      914,    436.3,      441,     2908
           128,          787,      913,    434.4,      441,     2908
           128,          713,      911,    432.9,      441,     2908
           128,         1909,      920,    441.1,      441,     2908
           128,          613,      918,    440.1,      441,     2908
           128,          828,      917,    438.2,      441,     2908
           128,          573,      914,    437.4,      441,     2908
           128,          638,      911,    436.3,      441,     2908
           128,          697,      909,    434.9,      441,     2908
           128,          557,      906,    434.2,      441,     2908
           128,          807,      906,    432.5,      441,     2908
           128,          882,      905,    430.6,      441,     2908
           128,         1275,      909,    430.2,      441,     2908
           128,          516,      905,    429.9,      441,     2908
           128,          537,      902,    429.4,      441,     2908
           128,          519,      899,    429.0,      441,     2908
           128,          561,      896,    428.3,      441,     2908
           128,          585,      894,    427.5,      441,     2908
           128,          573,      891,    426.8,      441,     2908
           128,          596,      889,    425.9,      441,     2908
           128,          565,      887,    425.2,      441,     2908
           128,         4328,      913,    520.1,      441,     4328
           128,         1254,      916,    518.9,      441,     4328
           128,          976,      916,    517.0,      441,     4328
           128,          516,      913,    516.2,      441,     4328
           128,          567,      911,    515.1,      441,     4328
           128,          583,      908,    514.0,      441,     4328
           128,          712,      907,    512.3,      441,     4328
           128,          564,      904,    511.3,      441,     4328
           128,          521,      901,    510.4,      441,     4328
           128,          575,      899,    509.3,      441,     4328
           128,         1638,      904,    511.3,      441,     4328
           128,         1103,      906,    509.8,      441,     4328
           128,          935,      906,    508.0,      441,     4328
           128,         1081,      907,    506.4,      441,     4328
           128,          754,      906,    504.8,      441,     4328
           128,         1539,      911,    505.8,      441,     4328
           128,          962,      911,    504.0,      441,     4328
           128,          751,      910,    502.5,      441,     4328
           128,          864,      910,    500.8,      441,     4328
           128,          802,      909,    499.2,      441,     4328
           128,         1711,      914,    501.8,      441,     4328
           128,          529,      912,    501.1,      441,     4328
           128,         1524,      916,    501.9,      441,     4328
           128,          593,      914,    500.9,      441,     4328
           128,          772,      913,    499.4,      441,     4328
           128,          810,      912,    497.9,      441,     4328
           128,          687,      910,    496.6,      441,     4328
           128,          769,      910,    495.1,      441,     4328
           128,         1098,      911,    493.8,      441,     4328
           128,          651,      909,    492.6,      441,     4328
           128,          507,      907,    492.1,      441,     4328
           128,        33239,     1109,   2594.9,      441,    33239
           128,          803,     1107,   2586.9,      441,    33239
