
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         25760,      10057,         10057,     10.3,      10.3,            0,             0.00
           128,         37381,      11616,         10836,     11.9,      11.1,            0,             0.00
           128,         47808,      10425,         10699,     10.7,      11.0,            0,             0.00
           128,         57229,       9419,         10379,      9.6,      10.6,            0,             0.00
           128,         68000,      10769,         10457,     11.0,      10.7,            0,             0.00
           128,         78690,      10688,         10496,     10.9,      10.7,            0,             0.00
           128,         89931,      11239,         10602,     11.5,      10.9,            0,             0.00
           128,         99860,       9927,         10518,     10.2,      10.8,            0,             0.00
           128,        107810,       7948,         10232,      8.1,      10.5,            0,             0.00
           128,        119013,      11201,         10329,     11.5,      10.6,            0,             0.00
           128,        128259,       9245,         10230,      9.5,      10.5,            0,             0.00
           128,        138770,      10509,         10254,     10.8,      10.5,            0,             0.00
           128,        149179,      10407,         10265,     10.7,      10.5,            0,             0.00
           128,        159697,      10516,         10283,     10.8,      10.5,            0,             0.00
           128,        170662,      10963,         10329,     11.2,      10.6,            0,             0.00
           128,        182013,      11349,         10392,     11.6,      10.6,            0,             0.00
           128,        193019,      11004,         10428,     11.3,      10.7,            0,             0.00
           128,        202200,       9179,         10359,      9.4,      10.6,            0,             0.00
           128,        212426,      10224,         10352,     10.5,      10.6,            0,             0.00
           128,        222266,       9838,         10326,     10.1,      10.6,            0,             0.00
           128,        231822,       9554,         10289,      9.8,      10.5,            0,             0.00
           128,        242659,      10835,         10314,     11.1,      10.6,            0,             0.00
           128,        253473,      10812,         10336,     11.1,      10.6,            0,             0.00
           128,        263231,       9756,         10312,     10.0,      10.6,            0,             0.00
           128,        272960,       9727,         10288,     10.0,      10.5,            0,             0.00
           128,        283680,      10718,         10305,     11.0,      10.6,            0,             0.00
           128,        294809,      11127,         10335,     11.4,      10.6,            0,             0.00
           128,        306216,      11405,         10373,     11.7,      10.6,            0,             0.00
           128,        316358,      10140,         10365,     10.4,      10.6,            0,             0.00
           128,        327344,      10984,         10386,     11.2,      10.6,            0,             0.00
           128,        337466,      10120,         10377,     10.4,      10.6,            0,             0.00
           128,        347060,       9592,         10353,      9.8,      10.6,            0,             0.00
           128,        357151,      10089,         10345,     10.3,      10.6,            0,             0.00
           128,        367930,      10777,         10358,     11.0,      10.6,            0,             0.00
           128,        379765,      11833,         10400,     12.1,      10.6,            0,             0.00
           128,        387840,       8073,         10335,      8.3,      10.6,            0,             0.00
           128,        399146,      11302,         10361,     11.6,      10.6,            0,             0.00
           128,        411136,      11988,         10404,     12.3,      10.7,            0,             0.00
           128,        423520,      12382,         10455,     12.7,      10.7,            0,             0.00
           128,        435374,      11852,         10490,     12.1,      10.7,            0,             0.00
           128,        443949,       8573,         10443,      8.8,      10.7,            0,             0.00
           128,        455719,      11768,         10475,     12.1,      10.7,            0,             0.00
           128,        467449,      11728,         10504,     12.0,      10.8,            0,             0.00
           128,        478571,      11120,         10518,     11.4,      10.8,            0,             0.00
           128,        489043,      10470,         10517,     10.7,      10.8,            0,             0.00
           128,        500532,      11487,         10538,     11.8,      10.8,            0,             0.00
           128,        512084,      11550,         10559,     11.8,      10.8,            0,             0.00
           128,        522424,      10338,         10555,     10.6,      10.8,            0,             0.00
           128,        532913,      10487,         10553,     10.7,      10.8,            0,             0.00
           128,        544250,      11335,         10569,     11.6,      10.8,            0,             0.00
           128,        555459,      11207,         10581,     11.5,      10.8,            0,             0.00
           128,        565029,       9568,         10562,      9.8,      10.8,            0,             0.00
           128,        576116,      11085,         10572,     11.4,      10.8,            0,             0.00
           128,        587450,      11332,         10586,     11.6,      10.8,            0,             0.00
           128,        596549,       9097,         10559,      9.3,      10.8,            0,             0.00
           128,        608264,      11713,         10579,     12.0,      10.8,            0,             0.00
           128,        620431,      12165,         10607,     12.5,      10.9,            0,             0.00
           128,        628162,       7730,         10558,      7.9,      10.8,            0,             0.00
           128,        638907,      10743,         10561,     11.0,      10.8,            0,             0.00
           128,        650440,      11531,         10577,     11.8,      10.8,            0,             0.00
           128,        663040,      12598,         10610,     12.9,      10.9,            0,             0.00
           128,        673517,      10475,         10608,     10.7,      10.9,            0,             0.00
           128,        682666,       9147,         10585,      9.4,      10.8,            0,             0.00
           128,        694330,      11662,         10602,     11.9,      10.9,            0,             0.00
           128,        706710,      12378,         10629,     12.7,      10.9,            0,             0.00
           128,        717900,      11188,         10637,     11.5,      10.9,            0,             0.00
           128,        728228,      10326,         10633,     10.6,      10.9,            0,             0.00
           128,        738817,      10587,         10632,     10.8,      10.9,            0,             0.00
           128,        749236,      10417,         10629,     10.7,      10.9,            0,             0.00
           128,        759695,      10457,         10626,     10.7,      10.9,            0,             0.00
           128,        770860,      11163,         10634,     11.4,      10.9,            0,             0.00
           128,        781680,      10818,         10637,     11.1,      10.9,            0,             0.00
           128,        794001,      12319,         10660,     12.6,      10.9,            0,             0.00
           128,        804860,      10857,         10662,     11.1,      10.9,            0,             0.00
           128,        816461,      11598,         10675,     11.9,      10.9,            0,             0.00
           128,        826826,      10363,         10671,     10.6,      10.9,            0,             0.00
           128,        836985,      10157,         10664,     10.4,      10.9,            0,             0.00
           128,        847411,      10424,         10661,     10.7,      10.9,            0,             0.00
           128,        858068,      10655,         10661,     10.9,      10.9,            0,             0.00
