
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         25608,       9977,          9977,     10.2,      10.2,            0,             0.00
           128,         37223,      11612,         10794,     11.9,      11.1,            0,             0.00
           128,         47808,      10583,         10724,     10.8,      11.0,            0,             0.00
           128,         57104,       9294,         10366,      9.5,      10.6,            0,             0.00
           128,         67904,      10798,         10453,     11.1,      10.7,            0,             0.00
           128,         78529,      10623,         10481,     10.9,      10.7,            0,             0.00
           128,         89760,      11229,         10588,     11.5,      10.8,            0,             0.00
           128,         99860,      10098,         10527,     10.3,      10.8,            0,             0.00
           128,        107646,       7785,         10222,      8.0,      10.5,            0,             0.00
           128,        119050,      11402,         10340,     11.7,      10.6,            0,             0.00
           128,        128111,       9059,         10224,      9.3,      10.5,            0,             0.00
           128,        138620,      10507,         10247,     10.8,      10.5,            0,             0.00
           128,        149019,      10397,         10259,     10.6,      10.5,            0,             0.00
           128,        159548,      10527,         10278,     10.8,      10.5,            0,             0.00
           128,        170500,      10950,         10323,     11.2,      10.6,            0,             0.00
           128,        181871,      11369,         10388,     11.6,      10.6,            0,             0.00
           128,        192841,      10968,         10422,     11.2,      10.7,            0,             0.00
           128,        202064,       9221,         10355,      9.4,      10.6,            0,             0.00
           128,        212268,      10202,         10347,     10.4,      10.6,            0,             0.00
           128,        222116,       9846,         10322,     10.1,      10.6,            0,             0.00
           128,        231648,       9530,         10285,      9.8,      10.5,            0,             0.00
           128,        242500,      10850,         10310,     11.1,      10.6,            0,             0.00
           128,        253338,      10836,         10333,     11.1,      10.6,            0,             0.00
           128,        263056,       9716,         10307,      9.9,      10.6,            0,             0.00
           128,        272870,       9812,         10288,     10.0,      10.5,            0,             0.00
           128,        283507,      10635,         10301,     10.9,      10.5,            0,             0.00
           128,        294666,      11157,         10333,     11.4,      10.6,            0,             0.00
           128,        306090,      11422,         10372,     11.7,      10.6,            0,             0.00
           128,        316190,      10098,         10362,     10.3,      10.6,            0,             0.00
           128,        327170,      10978,         10383,     11.2,      10.6,            0,             0.00
           128,        337321,      10149,         10375,     10.4,      10.6,            0,             0.00
           128,        346915,       9592,         10351,      9.8,      10.6,            0,             0.00
           128,        356999,      10082,         10343,     10.3,      10.6,            0,             0.00
           128,        367770,      10769,         10355,     11.0,      10.6,            0,             0.00
           128,        379620,      11848,         10398,     12.1,      10.6,            0,             0.00
           128,        387700,       8078,         10333,      8.3,      10.6,            0,             0.00
           128,        398962,      11258,         10358,     11.5,      10.6,            0,             0.00
           128,        410980,      12016,         10402,     12.3,      10.7,            0,             0.00
           128,        423350,      12368,         10452,     12.7,      10.7,            0,             0.00
           128,        435215,      11863,         10488,     12.1,      10.7,            0,             0.00
           128,        443834,       8617,         10442,      8.8,      10.7,            0,             0.00
           128,        455540,      11704,         10472,     12.0,      10.7,            0,             0.00
           128,        467280,      11738,         10501,     12.0,      10.8,            0,             0.00
           128,        478428,      11146,         10516,     11.4,      10.8,            0,             0.00
           128,        488872,      10442,         10514,     10.7,      10.8,            0,             0.00
           128,        500371,      11497,         10536,     11.8,      10.8,            0,             0.00
           128,        511946,      11573,         10558,     11.9,      10.8,            0,             0.00
           128,        522308,      10360,         10554,     10.6,      10.8,            0,             0.00
           128,        532774,      10464,         10552,     10.7,      10.8,            0,             0.00
           128,        544090,      11314,         10567,     11.6,      10.8,            0,             0.00
           128,        555310,      11218,         10580,     11.5,      10.8,            0,             0.00
           128,        564887,       9575,         10561,      9.8,      10.8,            0,             0.00
           128,        575960,      11071,         10570,     11.3,      10.8,            0,             0.00
           128,        587303,      11341,         10585,     11.6,      10.8,            0,             0.00
           128,        596370,       9065,         10557,      9.3,      10.8,            0,             0.00
           128,        608101,      11729,         10578,     12.0,      10.8,            0,             0.00
           128,        620277,      12174,         10606,     12.5,      10.9,            0,             0.00
           128,        627994,       7715,         10556,      7.9,      10.8,            0,             0.00
           128,        638752,      10756,         10559,     11.0,      10.8,            0,             0.00
           128,        650267,      11513,         10575,     11.8,      10.8,            0,             0.00
           128,        662860,      12591,         10608,     12.9,      10.9,            0,             0.00
           128,        673352,      10490,         10606,     10.7,      10.9,            0,             0.00
           128,        682500,       9146,         10583,      9.4,      10.8,            0,             0.00
           128,        694150,      11648,         10600,     11.9,      10.9,            0,             0.00
           128,        706540,      12388,         10627,     12.7,      10.9,            0,             0.00
           128,        717791,      11249,         10637,     11.5,      10.9,            0,             0.00
           128,        728080,      10287,         10632,     10.5,      10.9,            0,             0.00
           128,        738672,      10590,         10631,     10.8,      10.9,            0,             0.00
           128,        749099,      10425,         10628,     10.7,      10.9,            0,             0.00
           128,        759565,      10464,         10626,     10.7,      10.9,            0,             0.00
           128,        770685,      11118,         10633,     11.4,      10.9,            0,             0.00
           128,        781512,      10825,         10635,     11.1,      10.9,            0,             0.00
           128,        793829,      12315,         10658,     12.6,      10.9,            0,             0.00
           128,        804673,      10842,         10661,     11.1,      10.9,            0,             0.00
           128,        816315,      11639,         10674,     11.9,      10.9,            0,             0.00
           128,        826656,      10339,         10669,     10.6,      10.9,            0,             0.00
           128,        836822,      10164,         10663,     10.4,      10.9,            0,             0.00
           128,        847263,      10439,         10660,     10.7,      10.9,            0,             0.00
           128,        857903,      10638,         10660,     10.9,      10.9,            0,             0.00
           128,        869150,      11245,         10667,     11.5,      10.9,            0,             0.00
           128,        878711,       9559,         10653,      9.8,      10.9,            0,             0.00
           128,        888312,       9599,         10640,      9.8,      10.9,            0,             0.00
           128,        898729,      10415,         10638,     10.7,      10.9,            0,             0.00
           128,        909029,      10298,         10634,     10.5,      10.9,            0,             0.00
           128,        919224,      10193,         10628,     10.4,      10.9,            0,             0.00
           128,        929330,      10104,         10622,     10.3,      10.9,            0,             0.00
           128,        939130,       9798,         10613,     10.0,      10.9,            0,             0.00
