
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         25516,       9936,          9936,     10.2,      10.2,            0,             0.00
           128,         37120,      11595,         10766,     11.9,      11.0,            0,             0.00
           128,         47840,      10718,         10750,     11.0,      11.0,            0,             0.00
           128,         57035,       9193,         10360,      9.4,      10.6,            0,             0.00
           128,         67864,      10826,         10454,     11.1,      10.7,            0,             0.00
           128,         78436,      10569,         10473,     10.8,      10.7,            0,             0.00
           128,         89660,      11222,         10580,     11.5,      10.8,            0,             0.00
           128,         99860,      10198,         10532,     10.4,      10.8,            0,             0.00
           128,        107580,       7718,         10219,      7.9,      10.5,            0,             0.00
           128,        119050,      11468,         10344,     11.7,      10.6,            0,             0.00
           128,        128023,       8971,         10219,      9.2,      10.5,            0,             0.00
           128,        138540,      10515,         10244,     10.8,      10.5,            0,             0.00
           128,        148939,      10397,         10256,     10.6,      10.5,            0,             0.00
           128,        159458,      10517,         10274,     10.8,      10.5,            0,             0.00
           128,        170402,      10942,         10319,     11.2,      10.6,            0,             0.00
           128,        181790,      11386,         10386,     11.7,      10.6,            0,             0.00
           128,        192750,      10958,         10419,     11.2,      10.7,            0,             0.00
           128,        201988,       9236,         10354,      9.5,      10.6,            0,             0.00
           128,        212179,      10189,         10345,     10.4,      10.6,            0,             0.00
           128,        222030,       9849,         10320,     10.1,      10.6,            0,             0.00
           128,        231565,       9533,         10283,      9.8,      10.5,            0,             0.00
           128,        242410,      10843,         10308,     11.1,      10.6,            0,             0.00
           128,        253250,      10838,         10331,     11.1,      10.6,            0,             0.00
           128,        262960,       9708,         10305,      9.9,      10.6,            0,             0.00
           128,        272822,       9860,         10287,     10.1,      10.5,            0,             0.00
           128,        283446,      10622,         10300,     10.9,      10.5,            0,             0.00
           128,        294586,      11138,         10331,     11.4,      10.6,            0,             0.00
           128,        305983,      11395,         10369,     11.7,      10.6,            0,             0.00
           128,        316110,      10125,         10361,     10.4,      10.6,            0,             0.00
           128,        327070,      10958,         10381,     11.2,      10.6,            0,             0.00
           128,        337239,      10167,         10374,     10.4,      10.6,            0,             0.00
           128,        346845,       9604,         10350,      9.8,      10.6,            0,             0.00
           128,        356930,      10083,         10342,     10.3,      10.6,            0,             0.00
           128,        367680,      10748,         10354,     11.0,      10.6,            0,             0.00
           128,        379520,      11838,         10396,     12.1,      10.6,            0,             0.00
           128,        387615,       8093,         10332,      8.3,      10.6,            0,             0.00
           128,        398852,      11234,         10356,     11.5,      10.6,            0,             0.00
           128,        410871,      12017,         10400,     12.3,      10.7,            0,             0.00
           128,        423240,      12367,         10451,     12.7,      10.7,            0,             0.00
           128,        435107,      11865,         10486,     12.2,      10.7,            0,             0.00
           128,        443760,       8651,         10441,      8.9,      10.7,            0,             0.00
           128,        455434,      11672,         10471,     12.0,      10.7,            0,             0.00
           128,        467170,      11734,         10500,     12.0,      10.8,            0,             0.00
           128,        478340,      11168,         10515,     11.4,      10.8,            0,             0.00
           128,        488783,      10441,         10513,     10.7,      10.8,            0,             0.00
           128,        500259,      11474,         10534,     11.7,      10.8,            0,             0.00
           128,        511864,      11603,         10557,     11.9,      10.8,            0,             0.00
           128,        522226,      10360,         10553,     10.6,      10.8,            0,             0.00
           128,        532701,      10473,         10551,     10.7,      10.8,            0,             0.00
           128,        544004,      11301,         10566,     11.6,      10.8,            0,             0.00
           128,        555200,      11194,         10579,     11.5,      10.8,            0,             0.00
           128,        564795,       9593,         10560,      9.8,      10.8,            0,             0.00
           128,        575871,      11074,         10569,     11.3,      10.8,            0,             0.00
           128,        587220,      11347,         10584,     11.6,      10.8,            0,             0.00
           128,        596280,       9058,         10556,      9.3,      10.8,            0,             0.00
           128,        607993,      11711,         10577,     12.0,      10.8,            0,             0.00
           128,        620173,      12178,         10605,     12.5,      10.9,            0,             0.00
           128,        627955,       7781,         10556,      8.0,      10.8,            0,             0.00
           128,        638680,      10723,         10559,     11.0,      10.8,            0,             0.00
           128,        650160,      11478,         10574,     11.8,      10.8,            0,             0.00
           128,        662752,      12590,         10607,     12.9,      10.9,            0,             0.00
           128,        673270,      10516,         10606,     10.8,      10.9,            0,             0.00
           128,        682421,       9149,         10583,      9.4,      10.8,            0,             0.00
           128,        694048,      11625,         10599,     11.9,      10.9,            0,             0.00
           128,        706428,      12378,         10626,     12.7,      10.9,            0,             0.00
           128,        717697,      11267,         10636,     11.5,      10.9,            0,             0.00
           128,        727995,      10296,         10631,     10.5,      10.9,            0,             0.00
           128,        738577,      10580,         10630,     10.8,      10.9,            0,             0.00
           128,        749004,      10425,         10627,     10.7,      10.9,            0,             0.00
           128,        759474,      10468,         10625,     10.7,      10.9,            0,             0.00
           128,        770590,      11114,         10632,     11.4,      10.9,            0,             0.00
           128,        781390,      10798,         10634,     11.1,      10.9,            0,             0.00
           128,        793719,      12327,         10657,     12.6,      10.9,            0,             0.00
           128,        804561,      10840,         10660,     11.1,      10.9,            0,             0.00
           128,        816231,      11667,         10673,     11.9,      10.9,            0,             0.00
           128,        826556,      10323,         10669,     10.6,      10.9,            0,             0.00
           128,        836750,      10192,         10662,     10.4,      10.9,            0,             0.00
           128,        847166,      10414,         10659,     10.7,      10.9,            0,             0.00
           128,        857790,      10622,         10659,     10.9,      10.9,            0,             0.00
           128,        869052,      11260,         10666,     11.5,      10.9,            0,             0.00
           128,        878616,       9562,         10653,      9.8,      10.9,            0,             0.00
           128,        888227,       9609,         10640,      9.8,      10.9,            0,             0.00
           128,        898650,      10421,         10637,     10.7,      10.9,            0,             0.00
           128,        908937,      10285,         10633,     10.5,      10.9,            0,             0.00
           128,        919135,      10196,         10628,     10.4,      10.9,            0,             0.00
           128,        929248,      10111,         10622,     10.4,      10.9,            0,             0.00
           128,        939130,       9880,         10613,     10.1,      10.9,            0,             0.00
           128,        949094,       9962,         10606,     10.2,      10.9,            0,             0.00
           128,        959950,      10854,         10609,     11.1,      10.9,            0,             0.00
           128,        970156,      10204,         10604,     10.4,      10.9,            0,             0.00
           128,        980247,      10089,         10599,     10.3,      10.9,            0,             0.00
           128,        990604,      10355,         10596,     10.6,      10.9,            0,             0.00
           128,       1002558,      11950,         10611,     12.2,      10.9,            0,             0.00
           128,       1013520,      10960,         10614,     11.2,      10.9,            0,             0.00
           128,       1023990,      10468,         10613,     10.7,      10.9,            0,             0.00
           128,       1034030,      10038,         10607,     10.3,      10.9,            0,             0.00
           128,       1044030,       9998,         10600,     10.2,      10.9,            0,             0.00
           128,       1054900,      10868,         10603,     11.1,      10.9,            0,             0.00
           128,       1062800,       7899,         10576,      8.1,      10.8,            0,             0.00
           128,       1070782,       7981,         10550,      8.2,      10.8,            0,             0.00
           128,       1080729,       9946,         10544,     10.2,      10.8,            0,             0.00
           128,       1089947,       9217,         10531,      9.4,      10.8,            0,             0.00
           128,       1101030,      11081,         10536,     11.3,      10.8,            0,             0.00
