
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          2539,       1184,          1184,      9.7,       9.7,            0,             0.00
          1024,          3720,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,          4903,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,          6080,       1176,          1180,      9.6,       9.7,            0,             0.00
          1024,          7264,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,          8446,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,          9627,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         10811,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         11991,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         13172,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         14357,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         15539,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         16720,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         17900,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         19091,       1190,          1181,      9.8,       9.7,            0,             0.00
          1024,         20276,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         21460,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         22639,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         23818,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,         25000,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         26182,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         27368,       1185,          1181,      9.7,       9.7,            0,             0.00
          1024,         28548,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         29728,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         30911,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         32096,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         33281,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         34470,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         35654,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         36838,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         38019,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         39203,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         40381,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         41564,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         42750,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         43931,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         45114,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         46298,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         47484,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         48668,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         49852,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         51035,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         52217,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         53403,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         54589,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         55773,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         56956,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         58136,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         59319,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         60501,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         61687,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         62865,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         64046,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         65226,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         66408,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         67589,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         68777,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,         69959,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         71145,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         72334,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         73516,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         74696,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         75881,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         77061,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         78247,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         79438,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,         80625,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         81810,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         82989,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         84163,       1173,          1182,      9.6,       9.7,            0,             0.00
          1024,         85344,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         86519,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,         87702,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         88894,       1191,          1182,      9.8,       9.7,            0,             0.00
          1024,         90077,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         91257,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         92438,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         93621,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         94807,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         95991,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         97175,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         98361,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         99546,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        100732,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        101914,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        103099,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        104284,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        105464,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        106646,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        107829,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        109016,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        110199,       1182,          1182,      9.7,       9.7,            0,             0.00
