
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          3476,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,          4657,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,          5833,       1175,          1179,      9.6,       9.7,            0,             0.00
          1024,          7022,       1188,          1181,      9.7,       9.7,            0,             0.00
          1024,          8202,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,          9385,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         10567,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         11746,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,         12927,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         14112,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         15295,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         16475,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         17655,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         18845,       1189,          1181,      9.7,       9.7,            0,             0.00
          1024,         20028,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         21216,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,         22395,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,         23573,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,         24755,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         25939,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         27121,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         28303,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         29481,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,         30665,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         31850,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         33035,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         34226,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,         35410,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         36594,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         37775,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         38958,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         40141,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         41320,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         42505,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         43686,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         44869,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         46051,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         47239,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,         48424,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         49607,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         50790,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         51975,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         53157,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         54344,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         55528,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         56711,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         57894,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         59076,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         60256,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         61443,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         62621,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         63802,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         64983,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         66164,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         67345,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         68532,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         69716,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         70901,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         72088,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         73274,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         74453,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         75637,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         76817,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         78001,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         79192,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,         80381,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         81565,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         82747,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         83919,       1171,          1182,      9.6,       9.7,            0,             0.00
          1024,         85102,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         86275,       1172,          1182,      9.6,       9.7,            0,             0.00
          1024,         87458,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         88648,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,         89835,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         91013,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         92194,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         93376,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         94561,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         95747,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         96931,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         98115,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         99301,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        100488,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        101671,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        102854,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        104038,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        105222,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        106401,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        107585,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        108770,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        109954,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        111137,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        112317,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        113493,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        114675,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        115859,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        117043,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        118222,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        119404,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        120591,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        121770,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        122954,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        124135,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        125313,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        126492,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        127675,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        128856,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        130037,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        131222,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        132403,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        133587,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        134772,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        135955,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        137136,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        138321,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        139506,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        140687,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        141870,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        143054,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        144239,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        145422,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        146608,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        147797,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        148979,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        150162,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        151341,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        152528,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        153713,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        154896,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        156078,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        157249,       1170,          1182,      9.6,       9.7,            0,             0.00
          1024,        158440,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        159625,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        160807,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        161992,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        163168,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        164356,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        165547,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        166739,       1191,          1182,      9.8,       9.7,            0,             0.00
          1024,        167928,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        169111,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        170294,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        171480,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        172661,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        173842,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        175027,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        176210,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        177395,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        178576,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        179758,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        180944,       1185,          1182,      9.7,       9.7,            0,             0.00
