
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          2540,       1183,          1183,      9.7,       9.7,            0,             0.00
          1024,          3722,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,          4905,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,          6082,       1176,          1180,      9.6,       9.7,            0,             0.00
          1024,          7266,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,          8448,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,          9629,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         10813,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         11993,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         13174,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         14359,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         15541,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         16722,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         17902,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         19093,       1190,          1181,      9.8,       9.7,            0,             0.00
          1024,         20278,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         21462,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         22640,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,         23819,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,         25002,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         26184,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         27370,       1185,          1181,      9.7,       9.7,            0,             0.00
          1024,         28550,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         29729,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,         30913,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         32098,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         33283,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         34471,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,         35656,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         36840,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         38020,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         39205,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         40383,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         41565,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         42752,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         43933,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         45115,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         46300,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         47486,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         48670,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         49854,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         51037,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         52218,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         53405,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         54591,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         55774,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         56958,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         58138,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         59320,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         60503,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         61688,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         62866,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         64048,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         65227,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         66410,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         67590,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         68779,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         69961,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         71146,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         72335,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         73518,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         74698,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         75882,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         77062,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         78248,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         79440,       1191,          1182,      9.8,       9.7,            0,             0.00
          1024,         80626,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         81811,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         82990,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         84164,       1173,          1182,      9.6,       9.7,            0,             0.00
          1024,         85345,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         86520,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,         87703,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         88895,       1191,          1182,      9.8,       9.7,            0,             0.00
          1024,         90078,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         91257,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         92438,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         93621,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         94808,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         95991,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         97175,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         98361,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         99546,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        100732,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        101914,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        103099,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        104284,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        105464,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        106646,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        107829,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        109016,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        110199,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        111381,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        112559,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        113739,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        114919,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        116104,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        117285,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        118467,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        119651,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        120836,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        122015,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        123196,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        124379,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        125556,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,        126736,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        127920,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        129099,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        130284,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        131465,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        132650,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        133833,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        135017,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        136200,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        137383,       1182,          1182,      9.7,       9.7,            0,             0.00
