
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          3493,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,          4675,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,          5850,       1174,          1179,      9.6,       9.7,            0,             0.00
          1024,          7040,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,          8219,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,          9402,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         10583,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         11764,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         12944,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         14129,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         15312,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         16492,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         17672,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         18862,       1189,          1181,      9.7,       9.7,            0,             0.00
          1024,         20045,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         21232,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         22413,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         23590,       1176,          1181,      9.6,       9.7,            0,             0.00
          1024,         24772,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         25955,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         27138,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         28320,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         29498,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,         30681,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         31867,       1185,          1181,      9.7,       9.7,            0,             0.00
          1024,         33052,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         34243,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,         35427,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         36610,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         37792,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         38976,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         40157,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         41337,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         42521,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         43703,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         44886,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         46068,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         47255,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         48441,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         49624,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         50807,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         51992,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         53173,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         54361,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,         55545,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         56728,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         57911,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         59092,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         60273,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         61460,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         62638,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         63818,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         64999,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         66180,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         67362,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         68548,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         69733,       1184,          1182,      9.7,       9.7,            0,             0.00
