
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          2882,       1183,          1183,      9.7,       9.7,            0,             0.00
          1024,          4064,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,          5247,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,          6425,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,          7606,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,          8791,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,          9970,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,         11154,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         12331,       1176,          1180,      9.6,       9.7,            0,             0.00
          1024,         13517,       1185,          1181,      9.7,       9.7,            0,             0.00
          1024,         14701,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         15882,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         17065,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         18247,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         19436,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         20622,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         21804,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         22980,       1175,          1181,      9.6,       9.7,            0,             0.00
          1024,         24160,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         25346,       1185,          1181,      9.7,       9.7,            0,             0.00
          1024,         26524,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,         27709,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         28891,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         30071,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         31254,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         32441,       1186,          1181,      9.7,       9.7,            0,             0.00
          1024,         33628,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         34815,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         35999,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         37184,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         38363,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         39547,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         40724,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,         41908,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         43092,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         44274,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         45458,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         46644,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         47828,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         49013,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         50197,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         51380,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         52558,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         53748,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,         54935,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         56118,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         57299,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         58481,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         59660,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         60849,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         62030,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         63206,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,         64389,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         65571,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         66752,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         67934,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         69124,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,         70305,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         71490,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         72680,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,         73860,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         75041,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         76225,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         77405,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         78594,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         79785,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,         80968,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         82153,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         83330,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,         84509,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         85686,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,         86861,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,         88047,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         89241,       1193,          1182,      9.8,       9.7,            0,             0.00
          1024,         90420,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         91599,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         92782,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         93967,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         95152,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         96338,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         97520,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         98705,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         99892,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        101075,       1182,          1182,      9.7,       9.7,            0,             0.00
