
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        33287,    17353,  15934.0,     1419,    33287
          1024,        43218,    25975,  17830.5,     1419,    43218
          1024,        22172,    25024,  15529.2,     1419,    43218
          1024,        22690,    24557,  13921.1,     1419,    43218
          1024,        21268,    24009,  12767.2,     1419,    43218
          1024,        14994,    22721,  12233.8,     1419,    43218
          1024,        10077,    21141,  12183.8,     1419,    43218
          1024,        21567,    21188,  11487.7,     1419,    43218
          1024,        21033,    21172,  10898.3,     1419,    43218
          1024,        25837,    21597,  10477.3,     1419,    43218
          1024,        35574,    22761,  10749.4,     1419,    43218
          1024,        30407,    23349,  10526.8,     1419,    43218
          1024,        51657,    25371,  12491.8,     1419,    51657
          1024,        51106,    27087,  13669.3,     1419,    51657
          1024,        35535,    27615,  13392.3,     1419,    51657
          1024,        29423,    27721,  12999.4,     1419,    51657
          1024,        45143,    28689,  13248.5,     1419,    51657
          1024,        32729,    28902,  12926.6,     1419,    51657
          1024,        87844,    31849,  17993.5,     1419,    87844
          1024,        32294,    31870,  17560.1,     1419,    87844
          1024,        44453,    32442,  17355.4,     1419,    87844
          1024,        20382,    31918,  17151.2,     1419,    87844
          1024,        23244,    31556,  16879.3,     1419,    87844
          1024,        20114,    31099,  16689.6,     1419,    87844
          1024,        21286,    30721,  16473.9,     1419,    87844
          1024,        21225,    30370,  16265.1,     1419,    87844
          1024,        37681,    30631,  16029.6,     1419,    87844
          1024,        61897,    31709,  16752.1,     1419,    87844
          1024,        58088,    32588,  17137.7,     1419,    87844
          1024,        16011,    32053,  17111.6,     1419,    87844
          1024,        37683,    32229,  16870.6,     1419,    87844
          1024,        39864,    32461,  16664.4,     1419,    87844
          1024,        56366,    33164,  16907.1,     1419,    87844
          1024,        55894,    33813,  17088.7,     1419,    87844
          1024,        41695,    34032,  16899.4,     1419,    87844
          1024,        60183,    34739,  17200.4,     1419,    87844
          1024,        51552,    35181,  17184.6,     1419,    87844
          1024,        57643,    35757,  17330.4,     1419,    87844
          1024,        39573,    35853,  17122.8,     1419,    87844
          1024,        58452,    36404,  17268.2,     1419,    87844
          1024,        37485,    36430,  17062.2,     1419,    87844
          1024,        46124,    36655,  16925.8,     1419,    87844
          1024,        39448,    36719,  16737.6,     1419,    87844
          1024,        60593,    37249,  16920.6,     1419,    87844
          1024,        39658,    37301,  16739.3,     1419,    87844
          1024,        13917,    36804,  16900.6,     1419,    87844
          1024,         5882,    36160,  17297.0,     1419,    87844
          1024,        16711,    35763,  17339.0,     1419,    87844
          1024,        38654,    35821,  17169.5,     1419,    87844
          1024,        20904,    35528,  17125.7,     1419,    87844
          1024,        21142,    35252,  17074.9,     1419,    87844
          1024,        20756,    34978,  17027.7,     1419,    87844
          1024,        16486,    34636,  17052.5,     1419,    87844
          1024,         4623,    34090,  17366.0,     1419,    87844
          1024,         9663,    33654,  17511.7,     1419,    87844
          1024,        53291,    33998,  17547.8,     1419,    87844
          1024,        39069,    34086,  17408.4,     1419,    87844
          1024,        14251,    33749,  17449.1,     1419,    87844
          1024,         6284,    33292,  17656.7,     1419,    87844
          1024,        23138,    33125,  17558.8,     1419,    87844
          1024,         7354,    32710,  17716.6,     1419,    87844
          1024,        27834,    32632,  17586.0,     1419,    87844
          1024,         5940,    32215,  17759.3,     1419,    87844
          1024,        63974,    32704,  18050.5,     1419,    87844
          1024,        32544,    32701,  17913.2,     1419,    87844
          1024,        18627,    32491,  17860.7,     1419,    87844
          1024,         6728,    32112,  17998.1,     1419,    87844
          1024,        45412,    32305,  17937.8,     1419,    87844
          1024,        47574,    32523,  17901.1,     1419,    87844
          1024,        12015,    32234,  17938.1,     1419,    87844
          1024,        54883,    32549,  18009.3,     1419,    87844
